ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
15993,35,5108,301,14572,21,False,89,0,0
16493,35,5225,301,15044,21,False,95,0,0
16743,35,5335,301,15278,21,False,95,0,0
17243,35,5589,301,15879,21,False,90,0,0
17744,35,5667,301,16258,21,False,98,0,0
17994,35,5725,301,16425,21,False,98,0,0
18244,35,5745,301,16594,21,False,98,0,0
18494,35,5829,301,16730,21,False,99,0,0
18744,35,5901,301,16970,21,False,96,0,0
18994,35,5979,301,17196,21,False,96,0,0
19244,35,6025,301,17286,21,False,100,0,0
19745,35,6213,301,17600,21,False,97,0,0
19995,35,6291,301,17726,21,False,96,0,0
20245,35,6369,301,17951,21,False,96,0,0
20495,35,6419,301,18045,21,False,100,0,0
20745,35,6525,301,18273,21,False,96,0,0
20995,35,6603,301,18463,21,False,96,0,0
21496,35,6759,301,18833,21,False,93,0,0
21746,35,6827,301,19059,21,False,96,0,0
21996,35,6915,301,19426,21,False,94,0,0
22246,35,6993,301,19636,21,False,96,0,0
22496,35,7071,301,19784,21,False,96,0,0
22746,35,7182,301,19958,21,False,97,0,0
23012,35,7305,301,20162,21,False,94,0,0
23247,35,7383,301,20393,21,False,96,0,0
23497,35,7463,301,20591,21,False,96,0,0
23747,35,7597,301,20792,21,False,94,0,0
23997,35,7617,301,21010,21,False,96,0,0
24247,35,7695,301,21160,21,False,97,0,0
24498,35,7779,301,21298,21,False,98,0,0
24747,35,7883,301,21460,21,False,96,0,0
24998,35,7929,301,21646,21,False,97,0,0
25248,35,8013,301,21851,21,False,97,0,0
25498,35,8143,301,22045,21,False,94,0,0
25748,35,8195,301,22246,21,False,95,0,0
26248,35,8325,301,22573,21,False,98,0,0
26499,35,8429,301,22733,21,False,96,0,0
26749,35,8553,301,22917,21,False,93,0,0
26999,35,8631,301,23065,21,False,93,0,0
27248,35,8709,301,23275,21,False,94,0,0
27499,35,8787,301,23490,21,False,93,0,0
27749,35,8871,301,23628,21,False,95,0,0
27999,35,8943,301,23791,21,False,93,0,0
28249,35,9021,301,24021,21,False,95,0,0
28749,35,9209,301,24410,21,False,96,0,0
29004,35,9331,301,24659,21,False,93,0,0
29250,35,9411,301,25047,21,False,90,0,0
29500,35,9417,301,25175,21,False,97,0,0
29750,35,9531,301,25347,21,False,95,0,0
30000,35,9645,301,25529,21,False,92,0,0
30250,35,9687,301,25687,21,False,95,0,0
30500,35,9801,301,25964,21,False,91,0,0
30750,35,9879,301,26204,21,False,90,0,0
31000,35,9957,301,26513,21,False,88,0,0
31251,35,10038,301,26760,21,False,92,0,0
31501,35,10116,301,27040,21,False,93,0,0
31751,35,10194,301,27231,21,False,94,0,0
32001,35,10330,301,27436,21,False,93,0,0
32251,35,10434,301,27686,21,False,93,0,0
32751,35,10584,301,28226,21,False,94,0,0
33001,35,10585,301,28382,21,False,99,0,0
33265,35,10662,301,28627,21,False,97,0,0
33502,35,10746,301,28763,21,False,98,0,0
33736,35,10818,301,29003,21,False,95,0,0
34002,35,10896,301,29229,21,False,95,0,0
34252,35,10938,301,29313,21,False,99,0,0
34502,35,11042,301,29473,21,False,97,0,0
34737,35,11130,301,29611,21,False,95,0,0
34987,35,11208,301,29759,21,False,95,0,0
35237,35,11286,301,29984,21,False,95,0,0
35487,35,11328,301,30068,21,False,99,0,0
35737,35,11442,301,30307,21,False,95,0,0
35987,35,11520,301,30498,21,False,95,0,0
36237,35,11598,301,30751,21,False,93,0,0
36487,35,11676,301,30870,21,False,94,0,0
36738,35,11754,301,31160,21,False,94,0,0
36988,35,11832,301,31451,21,False,93,0,0
37238,35,11910,301,31667,21,False,94,0,0
37488,35,11988,301,31817,21,False,95,0,0
37738,35,12124,301,32025,21,False,95,0,0
37988,35,12228,301,32207,21,False,95,0,0
38239,35,12300,301,32426,21,False,95,0,0
38488,35,12410,301,32665,21,False,94,0,0
38739,35,12534,301,32888,21,False,92,0,0
38989,35,12534,301,33043,21,False,95,0,0
39239,35,12612,301,33193,21,False,96,0,0
39489,35,12690,301,33319,21,False,95,0,0
39990,35,12846,301,33679,21,False,96,0,0
40240,35,12924,301,33872,21,False,94,0,0
40490,35,13034,301,34044,21,False,94,0,0
40740,35,13080,301,34233,21,False,93,0,0
40990,35,13190,301,34408,21,False,94,0,0
41241,35,13236,301,34594,21,False,95,0,0
41491,35,13314,301,34720,21,False,94,0,0
41991,35,13528,301,35052,21,False,93,0,0
42241,35,13626,301,35285,21,False,91,0,0
42491,35,13668,301,35390,21,False,95,0,0
42741,35,13782,301,35627,21,False,91,0,0
42992,35,13860,301,35820,21,False,90,0,0
43242,35,13902,301,35991,21,False,96,0,0
43492,35,14016,301,36185,21,False,93,0,0
43742,35,14094,301,36397,21,False,94,0,0
43992,35,14212,301,36646,21,False,94,0,0
44242,35,14328,301,36948,21,False,90,0,0
44492,35,14328,301,37188,21,False,94,0,0
44743,35,14406,301,37322,21,False,93,0,0
44992,35,14510,301,37482,21,False,94,0,0
45245,35,14568,301,37673,21,False,95,0,0
45493,35,14667,301,37892,21,False,92,0,0
45743,35,14750,301,38116,21,False,91,0,0
45993,35,14828,301,38433,21,False,89,0,0
46243,35,14952,301,38650,21,False,86,0,0
46493,35,14955,303,38858,21,False,94,0,0
46510,35,14955,303,38924,22,False,94,0,0
46743,35,15033,303,39073,22,False,93,0,0
46993,35,15111,303,39264,22,False,94,0,0
47244,35,15199,303,39407,22,False,96,0,0
47494,35,15325,303,39595,22,False,92,0,0
47744,35,15423,303,39945,22,False,89,0,0
47994,35,15426,303,40143,22,False,96,0,0
48244,35,15501,303,40263,22,False,96,0,0
48494,35,15507,303,40423,22,False,99,0,0
48744,35,15579,303,40638,22,False,97,0,0
48994,35,15657,303,40784,22,False,96,0,0
49245,35,15735,303,41010,22,False,95,0,0
49495,35,15813,303,41140,22,False,94,0,0
49745,35,15813,303,41288,22,False,98,0,0
49995,35,15891,303,41414,22,False,97,0,0
50245,35,15975,303,41552,22,False,98,0,0
50495,35,16063,303,41690,22,False,98,0,0
50745,35,16157,303,41838,22,False,96,0,0
50995,35,16203,303,42035,22,False,98,0,0
51245,35,16281,303,42236,22,False,96,0,0
51495,35,16359,303,42354,22,False,96,0,0
51745,35,16437,303,42548,22,False,94,0,0
51995,35,16515,303,42773,22,False,93,0,0
52245,35,16593,303,42899,22,False,92,0,0
52495,35,16625,303,43077,22,False,96,0,0
52746,35,16703,303,43306,22,False,95,0,0
52996,35,16807,303,43572,22,False,93,0,0
53497,35,16983,303,43976,22,False,94,0,0
53747,35,17093,303,44148,22,False,95,0,0
53997,35,17217,303,44429,22,False,92,0,0
54497,35,17373,303,44778,22,False,93,0,0
54747,35,17451,303,44969,22,False,92,0,0
54997,35,17451,303,45100,22,False,97,0,0
55248,35,17535,303,45238,22,False,98,0,0
55498,35,17639,303,45398,22,False,96,0,0
55748,35,17743,303,45560,22,False,94,0,0
55998,35,17763,303,45712,22,False,96,0,0
56248,35,17847,303,45915,22,False,96,0,0
56748,35,17997,303,46266,22,False,93,0,0
56998,35,18081,303,46406,22,False,94,0,0
57249,35,18153,303,46605,22,False,94,0,0
57499,35,18231,303,46753,22,False,94,0,0
57749,35,18309,303,46879,22,False,93,0,0
57999,35,18393,303,47017,22,False,95,0,0
58249,35,18497,303,47177,22,False,93,0,0
58499,35,18543,303,47363,22,False,94,0,0
58749,35,18621,303,47556,22,False,92,0,0
58999,35,18705,303,47694,22,False,94,0,0
59249,35,18777,303,47942,22,False,93,0,0
59499,35,18855,303,48092,22,False,94,0,0
59749,35,18977,303,48278,22,False,94,0,0
60000,35,19043,303,48476,22,False,95,0,0
60250,35,19157,303,48715,22,False,92,0,0
60750,35,19245,303,49229,22,False,94,0,0
61000,35,19323,303,49355,22,False,93,0,0
61250,35,19433,303,49527,22,False,93,0,0
61500,35,19479,303,49694,22,False,93,0,0
61750,35,19563,303,49899,22,False,93,0,0
62000,35,19637,303,50107,22,False,92,0,0
62250,35,19719,303,50432,22,False,90,0,0
62500,35,19865,303,50679,22,False,87,0,0
62751,35,19872,303,50937,22,False,94,0,0
63002,35,19950,303,51108,22,False,92,0,0
63252,35,20034,303,51311,22,False,95,0,0
63752,35,20262,303,51742,22,False,90,0,0
63987,35,20340,303,52018,22,False,92,0,0
64237,35,20418,303,52290,22,False,92,0,0
64487,35,20418,303,52446,22,False,96,0,0
64737,35,20496,303,52652,22,False,95,0,0
65003,35,20554,303,52775,22,False,96,0,0
65237,35,20652,303,52962,22,False,94,0,0
65488,35,20710,303,53151,22,False,94,0,0
65738,35,20730,303,53315,22,False,97,0,0
65988,35,20808,303,53449,22,False,96,0,0
66238,35,20886,303,53575,22,False,95,0,0
66488,35,20964,303,53701,22,False,95,0,0
66738,35,21042,303,53827,22,False,94,0,0
66988,35,21120,303,54052,22,False,94,0,0
67238,35,21152,303,54124,22,False,98,0,0
67739,35,21334,303,54477,22,False,95,0,0
67989,35,21432,303,54751,22,False,92,0,0
68239,35,21510,303,54934,22,False,91,0,0
68489,35,21542,303,55112,22,False,95,0,0
68740,35,21646,303,55375,22,False,93,0,0
68989,35,21744,303,55631,22,False,91,0,0
69240,35,21802,303,55839,22,False,95,0,0
69740,35,22010,303,56183,22,False,94,0,0
69990,35,22134,303,56440,22,False,91,0,0
70240,35,22212,303,56599,22,False,93,0,0
70491,35,22290,303,56813,22,False,92,0,0
70747,35,22368,303,57006,22,False,92,0,0
70992,35,22368,303,57135,22,False,96,0,0
71242,35,22446,303,57261,22,False,95,0,0
71492,35,22524,303,57387,22,False,94,0,0
71743,35,22602,303,57515,22,False,93,0,0
71993,35,22680,303,57723,22,False,93,0,0
72242,35,22738,303,57827,22,False,95,0,0
72493,35,22836,303,58044,22,False,92,0,0
72743,35,22914,303,58254,22,False,91,0,0
72993,35,22972,303,58381,22,False,92,0,0
73244,35,23070,303,58533,22,False,90,0,0
73494,35,23070,303,58662,22,False,94,0,0
73744,35,23154,303,58798,22,False,95,0,0
73994,35,23258,303,58960,22,False,93,0,0
74244,35,23340,303,59093,22,False,94,0,0
74744,35,23460,303,59398,22,False,93,0,0
74994,35,23538,303,59591,22,False,91,0,0
75244,35,23622,303,59729,22,False,93,0,0
75494,35,23694,303,59977,22,False,92,0,0
75744,35,23772,303,60127,22,False,93,0,0
75994,35,23882,303,60299,22,False,93,0,0
76246,35,23953,303,60499,22,False,95,0,0
76744,35,24160,303,60976,22,False,90,0,0
76994,35,24162,303,61242,22,False,92,0,0
77495,35,24318,303,61516,22,False,91,0,0
77745,35,24396,303,61729,22,False,92,0,0
77995,35,24474,303,61922,22,False,90,0,0
78245,35,24552,303,62138,22,False,89,0,0
78495,35,24630,303,62455,22,False,87,0,0
78745,35,24716,303,62628,22,False,89,0,0
78995,35,24789,303,62860,22,False,89,0,0
79246,35,24847,303,63096,22,False,92,0,0
79495,35,24945,303,63333,22,False,92,0,0
79996,35,25179,303,63690,22,False,89,0,0
80246,35,25257,303,64031,22,False,88,0,0
80497,35,25296,303,64262,22,False,94,0,0
80746,35,25335,303,64452,22,False,95,0,0
80996,35,25413,303,64603,22,False,94,0,0
81246,35,25439,303,64766,22,False,96,0,0
81496,35,25549,303,64933,22,False,94,0,0
81747,35,25575,303,65117,22,False,95,0,0
81997,35,25647,303,65333,22,False,94,0,0
82246,35,25703,303,65432,22,False,96,0,0
82496,35,25793,303,65575,22,False,95,0,0
82747,35,25881,303,65713,22,False,93,0,0
82997,35,25959,303,65861,22,False,93,0,0
83247,35,26037,303,66082,22,False,92,0,0
83747,35,26147,303,66351,22,False,95,0,0
83998,35,26225,303,66477,22,False,95,0,0
84247,35,26329,303,66702,22,False,92,0,0
84747,35,26437,303,67119,22,False,96,0,0
84997,35,26537,303,67375,22,False,93,0,0
85248,35,26661,303,67665,22,False,90,0,0
85498,35,26708,303,67859,22,False,95,0,0
85748,35,26817,303,68045,22,False,92,0,0
85998,35,26927,303,68217,22,False,93,0,0
86248,35,27041,303,68389,22,False,91,0,0
86498,35,27093,303,68586,22,False,94,0,0
86750,35,27207,303,68839,22,False,91,0,0
86999,35,27285,303,69038,22,False,90,0,0
87249,35,27285,303,69169,22,False,95,0,0
87499,35,27363,303,69295,22,False,94,0,0
87750,35,27466,303,69455,22,False,95,0,0
88000,35,27551,303,69595,22,False,93,0,0
88250,35,27597,303,69781,22,False,94,0,0
88500,35,27675,303,69974,22,False,92,0,0
88751,35,27753,303,70100,22,False,91,0,0
89001,35,27831,303,70311,22,False,91,0,0
89251,35,27909,303,70463,22,False,90,0,0
89501,35,27987,303,70666,22,False,90,0,0
89751,35,28019,303,70742,22,False,94,0,0
90001,35,28123,303,70902,22,False,92,0,0
90252,35,28221,303,71052,22,False,90,0,0
90501,35,28299,303,71200,22,False,90,0,0
90752,35,28377,303,71406,22,False,89,0,0
91002,35,28435,303,71512,22,False,92,0,0
91236,35,28518,303,71713,22,False,91,0,0
91752,35,28627,303,72058,22,False,95,0,0
92002,35,28752,303,72249,22,False,93,0,0
92237,35,28845,303,72477,22,False,91,0,0
92503,35,28923,303,72692,22,False,90,0,0
92752,35,29001,303,72907,22,False,89,0,0
92987,35,29079,303,73186,22,False,88,0,0
93503,35,29215,303,73504,22,False,91,0,0
93738,35,29313,303,73739,22,False,89,0,0
93988,35,29371,303,73843,22,False,91,0,0
94238,35,29469,303,74080,22,False,88,0,0
94488,35,29547,303,74279,22,False,87,0,0
94738,35,29625,303,74621,22,False,85,0,0
94988,35,29706,303,74758,22,False,84,0,0
95138,35,29722,305,74787,23,False,89,0,0
95238,39,29730,305,74798,23,False,89,0,1
95397,49,29730,305,74802,24,False,88,0,0
95488,51,29758,305,74837,24,False,88,0,1
95544,53,29764,308,74841,25,False,87,0,0
95660,53,29780,309,74872,26,False,89,0,0
95739,53,29780,310,74879,26,False,89,0,0
95765,53,29796,310,74904,27,False,91,0,0
95861,53,29814,311,74935,28,False,93,0,0
95944,56,29835,311,74952,29,False,92,0,0
95989,56,29847,311,74974,29,False,93,0,0
96239,56,30062,311,75230,29,False,83,0,0
96489,56,30065,311,75461,29,False,93,0,0
96989,56,30221,311,75890,29,False,94,0,0
97239,56,30305,311,76027,29,False,95,0,0
97489,56,30455,311,76269,29,False,91,0,0
97740,56,30533,311,76588,29,False,90,0,0
97989,56,30570,311,76817,29,False,96,0,0
98241,56,30611,311,77007,29,False,97,0,0
98489,56,30670,311,77119,29,False,98,0,0
98990,56,30784,311,77436,29,False,98,0,0
99240,56,30845,311,77662,29,False,95,0,0
99490,56,30923,311,77888,29,False,95,0,0
99740,56,30955,311,77960,29,False,99,0,0
99991,56,31059,311,78120,29,False,97,0,0
100241,56,31157,311,78270,29,False,95,0,0
100491,56,31235,311,78418,29,False,95,0,0
100741,56,31313,311,78624,29,False,94,0,0
100992,56,31319,311,78681,29,False,100,0,0
101242,56,31397,311,78874,29,False,98,0,0
101492,56,31475,311,79000,29,False,98,0,0
101743,56,31553,311,79193,29,False,97,0,0
101993,56,31625,311,79421,29,False,93,0,0
102242,56,31703,311,79657,29,False,95,0,0
102493,56,31781,311,79886,29,False,94,0,0
102743,56,31859,311,80118,29,False,93,0,0
102993,56,31937,311,80328,29,False,95,0,0
103244,56,32015,311,80476,29,False,95,0,0
103494,56,32125,311,80648,29,False,95,0,0
103744,56,32249,311,80841,29,False,93,0,0
103994,56,32327,311,81063,29,False,94,0,0
104244,56,32405,311,81278,29,False,93,0,0
104494,56,32489,311,81416,29,False,95,0,0
104745,56,32561,311,81597,29,False,93,0,0
104995,56,32561,311,81726,29,False,97,0,0
105245,56,32645,311,81864,29,False,98,0,0
105495,56,32749,311,82024,29,False,96,0,0
105745,56,32837,311,82164,29,False,95,0,0
105995,56,32873,311,82338,29,False,96,0,0
106245,56,32951,311,82531,29,False,94,0,0
106495,56,33029,311,82657,29,False,93,0,0
106745,56,33107,311,82864,29,False,92,0,0
106995,56,33165,311,82972,29,False,93,0,0
107246,56,33263,311,83124,29,False,91,0,0
107496,56,33263,311,83253,29,False,95,0,0
107746,56,33347,311,83391,29,False,96,0,0
107996,56,33453,311,83554,29,False,95,0,0
108246,56,33539,311,83689,29,False,94,0,0
108496,56,33653,311,83914,29,False,91,0,0
108746,56,33666,311,84011,29,False,97,0,0
109247,56,33853,311,84370,29,False,93,0,0
109497,56,33887,311,84592,29,False,95,0,0
109747,56,33997,311,84762,29,False,95,0,0
109997,56,34113,311,84939,29,False,93,0,0
110247,56,34179,311,85136,29,False,94,0,0
110497,56,34277,311,85453,29,False,91,0,0
110747,56,34355,311,85741,29,False,89,0,0
110997,56,34361,311,85867,29,False,96,0,0
111248,56,34469,311,86033,29,False,95,0,0
111498,56,34557,311,86172,29,False,93,0,0
111748,56,34595,311,86332,29,False,95,0,0
111998,56,34693,311,86549,29,False,92,0,0
112248,56,34756,311,86749,29,False,93,0,0
112498,56,34829,311,87058,29,False,90,0,0
112748,56,34959,311,87285,29,False,87,0,0
112998,56,34982,311,87555,29,False,94,0,0
113250,56,35066,311,87743,29,False,94,0,0
113499,56,35144,311,87936,29,False,95,0,0
113749,56,35274,311,88129,29,False,92,0,0
113999,56,35372,311,88367,29,False,90,0,0
114249,56,35450,311,88641,29,False,91,0,0
114499,56,35528,311,88902,29,False,92,0,0
114749,56,35528,311,89047,29,False,96,0,0
114999,56,35606,311,89204,29,False,95,0,0
115249,56,35622,311,89344,29,False,98,0,0
115750,56,35772,311,89715,29,False,97,0,0
116000,56,35840,311,89924,29,False,95,0,0
116250,56,35898,311,90028,29,False,97,0,0
116500,56,35976,311,90154,29,False,96,0,0
116750,56,36074,311,90304,29,False,94,0,0
117250,56,36230,311,90673,29,False,93,0,0
117500,56,36236,311,90715,29,False,100,0,0
117751,56,36324,311,90919,29,False,97,0,0
118001,56,36392,311,91034,29,False,97,0,0
118501,56,36548,311,91467,29,False,94,0,0
118751,56,36620,311,91691,29,False,94,0,0
119001,56,36698,311,91920,29,False,93,0,0
119251,56,36776,311,92152,29,False,92,0,0
119501,56,36854,311,92371,29,False,95,0,0
119752,56,36932,311,92510,29,False,94,0,0
120502,56,37244,311,93082,29,False,91,0,0
120737,56,37286,311,93177,29,False,95,0,0
121002,56,37400,311,93425,29,False,92,0,0
121237,56,37478,311,93627,29,False,90,0,0
121487,56,37478,311,93736,29,False,94,0,0
121738,56,37536,311,93840,29,False,96,0,0
121987,56,37634,311,94001,29,False,94,0,0
122237,56,37712,311,94140,29,False,93,0,0
122488,56,37790,311,94342,29,False,92,0,0
122738,56,37806,311,94396,29,False,97,0,0
122988,56,37900,311,94611,29,False,94,0,0
123254,56,38004,311,94771,29,False,92,0,0
123489,56,38030,311,94938,29,False,94,0,0
123739,56,38109,311,95068,29,False,94,0,0
123989,56,38180,311,95265,29,False,93,0,0
124239,56,38258,311,95400,29,False,93,0,0
124489,56,38336,311,95539,29,False,92,0,0
124740,56,38414,311,95665,29,False,92,0,0
124989,56,38492,311,95791,29,False,91,0,0
125240,56,38570,311,96001,29,False,92,0,0
125490,56,38638,311,96115,29,False,93,0,0
125740,56,38726,311,96320,29,False,90,0,0
125990,56,38804,311,96463,29,False,90,0,0
126240,56,38804,311,96626,29,False,94,0,0
126490,56,38888,311,96764,29,False,95,0,0
126740,56,39012,311,96949,29,False,92,0,0
126990,56,39070,311,97136,29,False,94,0,0
127241,56,39174,311,97363,29,False,91,0,0
127490,56,39272,311,97641,29,False,89,0,0
127741,56,39272,311,97889,29,False,93,0,0
127991,56,39350,311,98015,29,False,92,0,0
128241,56,39445,311,98167,29,False,93,0,0
128491,56,39506,311,98354,29,False,92,0,0
128742,56,39584,311,98547,29,False,90,0,0
128992,56,39662,311,98763,29,False,89,0,0
129242,56,39740,311,99080,29,False,87,0,0
129492,56,39824,311,99251,29,False,88,0,0
129743,56,39899,311,99485,29,False,89,0,0
129993,56,39957,311,99721,29,False,92,0,0
130243,56,40055,311,99935,29,False,91,0,0
130493,56,40133,311,100083,29,False,91,0,0
130743,56,40243,311,100255,29,False,91,0,0
130993,56,40347,311,100481,29,False,89,0,0
131244,56,40367,311,100823,29,False,92,0,0
131494,56,40445,311,100953,29,False,92,0,0
131745,56,40445,311,101105,29,False,95,0,0
131995,56,40523,311,101332,29,False,95,0,0
132244,56,40601,311,101478,29,False,94,0,0
132494,56,40679,311,101673,29,False,93,0,0
132745,56,40724,311,101794,29,False,94,0,0
132996,56,40757,311,101969,29,False,96,0,0
133245,56,40830,311,102082,29,False,96,0,0
133495,56,40913,311,102226,29,False,94,0,0
133746,56,40991,311,102338,29,False,93,0,0
133995,56,41069,311,102486,29,False,93,0,0
134245,56,41147,311,102672,29,False,92,0,0
134496,56,41147,311,102737,29,False,96,0,0
134746,56,41225,311,102930,29,False,94,0,0
134996,56,41303,311,103056,29,False,94,0,0
135246,56,41381,311,103247,29,False,92,0,0
135496,56,41459,311,103489,29,False,91,0,0
135746,56,41537,311,103597,29,False,92,0,0
135996,56,41595,311,103805,29,False,93,0,0
136246,56,41673,311,104034,29,False,92,0,0
136496,56,41751,311,104266,29,False,91,0,0
136746,56,41771,311,104418,29,False,94,0,0
137247,56,42005,311,104785,29,False,92,0,0
137747,56,42161,311,105153,29,False,93,0,0
137997,56,42245,311,105358,29,False,93,0,0
138247,56,42349,311,105518,29,False,92,0,0
138497,56,42395,311,105739,29,False,92,0,0
138747,56,42407,311,105815,29,False,98,0,0
138997,56,42505,311,105966,29,False,95,0,0
139248,56,42609,311,106126,29,False,93,0,0
139498,56,42699,311,106271,29,False,92,0,0
139748,56,42708,311,106410,29,False,96,0,0
139998,56,42791,311,106611,29,False,94,0,0
140248,56,42879,311,106749,29,False,93,0,0
140498,56,42941,311,106960,29,False,91,0,0
140748,56,43025,311,107098,29,False,92,0,0
141249,56,43103,311,107333,29,False,95,0,0
141499,56,43207,311,107493,29,False,93,0,0
141749,56,43285,311,107620,29,False,93,0,0
141999,56,43367,311,107753,29,False,93,0,0
142249,56,43478,311,107919,29,False,90,0,0
142499,56,43487,311,108057,29,False,92,0,0
142749,56,43571,311,108262,29,False,92,0,0
143016,56,43675,311,108422,29,False,91,0,0
143250,56,43721,311,108625,29,False,91,0,0
143500,56,43799,311,108786,29,False,92,0,0
143750,56,43883,311,108924,29,False,93,0,0
144000,56,43955,311,109124,29,False,92,0,0
144250,56,44039,311,109329,29,False,92,0,0
144500,56,44139,311,109570,29,False,90,0,0
144750,56,44189,311,109878,29,False,90,0,0
145000,56,44247,311,110003,29,False,92,0,0
145251,56,44345,311,110175,29,False,90,0,0
145500,56,44423,311,110366,29,False,90,0,0
145751,56,44501,311,110505,29,False,90,0,0
146001,56,44579,311,110750,29,False,88,0,0
146251,56,44657,311,110921,29,False,87,0,0
146501,56,44715,311,111194,29,False,86,0,0
146751,56,44816,311,111447,29,False,85,0,0
147001,56,44816,311,111677,29,False,92,0,0
147251,56,44900,311,111815,29,False,93,0,0
147505,56,44980,311,112008,29,False,95,0,0
147751,56,45108,311,112199,29,False,91,0,0
147986,56,45206,311,112429,29,False,89,0,0
148252,56,45284,311,112694,29,False,89,0,0
148486,56,45308,311,112901,29,False,94,0,0
148752,56,45362,311,113086,29,False,95,0,0
149002,56,45404,311,113200,29,False,96,0,0
149237,56,45440,311,113390,29,False,95,0,0
149502,56,45522,311,113520,29,False,96,0,0
149737,56,45596,311,113742,29,False,93,0,0
150003,56,45674,311,113879,29,False,93,0,0
150237,56,45674,311,114018,29,False,96,0,0
150487,56,45752,311,114144,29,False,95,0,0
150737,56,45836,311,114282,29,False,96,0,0
150987,56,45908,311,114396,29,False,94,0,0
151238,56,45986,311,114522,29,False,93,0,0
151488,56,46064,311,114747,29,False,93,0,0
152238,56,46226,311,115104,29,False,96,0,0
152488,56,46298,311,115283,29,False,92,0,0
152738,56,46376,311,115525,29,False,91,0,0
152988,56,46454,311,115633,29,False,92,0,0
153239,56,46517,311,115849,29,False,94,0,0
153489,56,46590,311,116070,29,False,92,0,0
153989,56,46694,311,116466,29,False,96,0,0
154240,56,46805,311,116636,29,False,95,0,0
