ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
28131,335,148,1339,10724,43,False,383,20,40
28264,335,148,1339,10724,43,False,383,20,41
28509,337,148,1340,10862,44,False,382,20,40
28545,337,148,1340,10862,44,False,382,20,40
28749,337,150,1340,10945,44,False,382,20,40
29046,337,154,1340,11224,44,False,380,20,40
29499,337,160,1340,11654,44,False,377,20,40
29798,337,164,1340,11918,44,False,375,20,40
30047,337,166,1340,12103,44,False,374,20,40
30251,337,168,1340,12235,44,False,373,20,40
30531,337,172,1340,12445,44,False,371,20,40
30750,337,174,1340,12646,44,False,370,20,40
31006,341,176,1346,12809,45,False,367,20,40
31015,341,176,1346,12809,45,False,367,20,40
31266,343,176,1350,12809,45,False,367,20,41
31298,345,176,1352,12810,46,False,366,20,40
31500,346,176,1352,12810,46,False,366,20,41
32323,355,182,1438,13037,46,False,366,23,41
32560,358,183,1438,13075,46,False,367,23,42
32787,359,183,1438,13216,46,False,367,23,42
33001,361,183,1438,13236,46,False,366,24,41
33432,368,184,1444,13434,47,False,364,25,40
34001,376,184,1451,13508,47,False,366,25,43
34537,379,190,1464,13729,47,False,365,28,42
35002,384,191,1464,13926,47,False,364,29,41
35271,386,192,1464,14103,47,False,364,29,42
35545,389,192,1464,14262,48,False,362,30,40
35537,389,192,1464,14259,47,False,363,30,41
35799,389,194,1464,14335,48,False,362,30,40
36002,389,196,1464,14530,48,False,361,30,40
36255,389,200,1464,14765,48,False,359,30,40
36519,389,204,1464,15010,48,False,357,30,40
36754,389,206,1464,15227,48,False,356,30,40
37019,389,210,1464,15470,48,False,354,30,40
37286,389,214,1464,15661,48,False,352,30,40
37505,389,216,1464,15824,48,False,351,30,40
38134,391,220,1464,16347,49,False,347,30,40
38255,391,220,1464,16347,49,False,347,30,40
39257,391,234,1464,17311,49,False,341,30,40
40243,391,248,1464,18268,49,False,334,30,41
40544,396,248,1519,18306,49,False,333,30,41
40578,397,248,1519,18306,50,False,332,30,40
40760,397,248,1519,18306,50,False,332,30,41
40905,401,248,1519,18314,51,False,331,30,40
41245,406,248,1519,18315,51,False,331,30,41
41994,417,250,1541,18514,51,False,334,31,45
42309,425,250,1545,18514,51,False,334,31,45
42393,427,250,1545,18514,52,False,333,31,44
42562,427,250,1545,18514,52,False,333,31,40
42791,428,250,1545,18722,52,False,329,31,41
42970,429,250,1551,18825,53,False,328,31,40
43010,429,250,1551,18825,53,False,328,31,40
43307,433,250,1551,18826,54,False,327,31,40
43271,433,250,1551,18826,54,False,327,31,40
43638,437,250,1554,18833,55,False,326,31,40
44019,439,250,1555,18949,55,False,326,31,41
44059,439,250,1555,18971,56,False,325,31,40
44253,439,252,1555,18993,56,False,325,31,40
44519,439,254,1555,19241,56,False,324,31,40
44769,439,258,1555,19473,56,False,322,31,40
45034,439,262,1555,19716,56,False,320,31,40
45254,439,264,1555,19888,56,False,319,31,40
45510,439,266,1555,20083,56,False,317,31,40
46004,439,274,1555,20617,56,False,314,31,40
46254,439,278,1555,20854,56,False,312,31,40
46754,440,284,1555,21334,56,False,308,31,41
46757,441,284,1555,21334,57,False,307,31,40
46993,443,284,1555,21334,58,False,306,31,40
47020,443,284,1555,21334,58,False,306,31,40
47271,445,284,1555,21334,59,False,305,31,40
47243,445,284,1555,21334,59,False,305,31,40
47528,447,284,1555,21334,60,False,304,31,40
47536,447,284,1555,21334,60,False,304,31,40
47777,449,284,1555,21334,61,False,303,31,40
47782,449,284,1555,21334,61,False,303,31,40
48022,451,284,1555,21334,62,False,302,31,40
48045,451,284,1555,21334,62,False,302,31,40
48370,455,284,1561,21335,62,False,302,31,41
48542,459,286,1563,21335,63,False,301,31,40
48520,459,286,1563,21335,63,False,301,31,40
48792,460,286,1563,21335,63,False,301,31,41
49040,461,287,1563,21488,63,False,301,31,42
49309,469,287,1565,21541,63,False,302,32,43
49542,471,287,1570,21609,63,False,302,32,43
50070,473,293,1583,21825,63,False,300,35,41
50364,476,294,1583,21888,63,False,301,35,42
50561,478,294,1583,22004,63,False,301,35,42
51172,486,295,1583,22229,64,False,298,37,40
52260,506,298,1603,22234,64,False,309,37,52
52577,513,298,1623,22258,65,False,308,37,51
52565,513,298,1623,22258,65,False,308,37,51
52778,513,298,1623,22258,65,False,308,37,41
53526,526,323,1640,22285,65,False,323,38,47
53690,528,323,1657,22384,66,False,322,38,46
53786,528,323,1657,22384,66,False,322,38,44
54026,528,324,1657,22474,66,False,320,39,44
54306,535,324,1657,22512,66,False,319,39,44
54745,537,325,1665,22712,66,False,319,40,44
55010,537,325,1676,22769,66,False,343,40,68
55277,537,325,1676,22819,66,False,363,40,88
55511,537,325,1676,22854,66,False,377,40,102
55777,537,325,1676,22890,66,False,392,40,117
56011,537,325,1676,22916,66,False,402,40,127
56246,537,325,1676,22940,66,False,412,40,137
56542,537,325,1676,22969,66,False,423,40,148
56761,537,325,1676,22986,66,False,430,40,155
57134,541,325,1676,23001,67,False,435,40,161
57110,541,325,1676,23001,67,False,435,40,161
57749,542,325,1676,23001,67,False,435,40,162
57978,543,325,1682,23104,68,False,434,40,161
58051,543,325,1682,23104,68,False,434,40,161
58545,545,325,1685,23122,68,False,435,40,163
58390,543,325,1682,23104,68,False,434,40,162
59120,551,325,1697,23205,69,False,434,40,162
59251,551,325,1697,23205,69,False,434,40,161
59694,551,325,1700,23262,70,False,433,40,161
59789,551,325,1700,23262,70,False,433,40,161
60167,552,325,1700,23262,70,False,433,40,162
60197,553,325,1700,23262,71,False,432,40,161
60311,553,325,1700,23262,71,False,432,40,161
60639,553,325,1700,23262,71,False,432,40,162
60952,555,325,1700,23262,72,False,431,40,161
60825,555,325,1700,23262,72,False,431,40,161
61257,555,325,1700,23262,72,False,431,40,162
61371,555,325,1700,23262,72,False,431,40,162
61550,557,325,1700,23262,73,False,430,40,161
61892,557,325,1700,23262,73,False,430,40,162
62495,565,331,1700,23262,73,False,431,40,163
62602,565,331,1700,23262,73,False,431,40,163
62867,565,331,1757,23263,73,False,431,40,163
63362,565,331,1836,23271,73,False,434,41,166
63583,565,331,1853,23360,73,False,434,41,166
63863,565,331,1853,23492,73,False,437,42,169
64089,565,331,1871,23641,73,False,431,48,163
64414,565,332,1871,23802,73,False,434,49,166
64618,565,332,1871,23825,73,False,433,50,165
64879,565,332,1871,23942,73,False,436,50,168
66082,580,332,1874,24123,73,False,440,51,174
66429,585,332,1874,24129,73,False,440,51,174
66591,587,332,1874,24131,74,False,439,51,173
67230,588,332,1874,24131,74,False,439,51,174
67018,587,332,1874,24131,74,False,439,51,174
68032,592,333,1874,24360,74,False,439,51,175
68349,593,335,1874,24417,74,False,438,52,175
68989,593,338,1874,24653,74,False,438,52,175
69752,603,338,1880,24662,74,False,437,53,174
70548,610,338,1880,24663,74,False,437,53,175
71462,618,338,1880,24769,74,False,437,53,175
71667,619,338,1880,24769,74,False,437,53,175
72336,623,338,1886,24773,74,False,437,53,176
72634,628,338,1886,24774,74,False,437,53,176
72689,629,338,1886,24774,75,False,436,53,175
72961,629,338,1886,24774,75,False,436,53,175
73713,631,338,1886,24774,75,False,436,53,176
73887,631,338,1892,24877,76,False,435,53,175
74447,633,338,1892,24877,76,False,435,53,176
74554,635,338,1892,24884,77,False,434,53,175
75181,637,338,1892,24884,77,False,434,53,176
75277,639,338,1892,24885,78,False,433,53,175
75938,641,338,1892,24885,78,False,433,53,176
76076,641,338,1898,24988,79,False,432,53,175
76667,641,340,1898,25021,79,False,432,53,177
76951,641,342,1898,25165,79,False,432,53,177
77621,641,346,1898,25359,79,False,432,53,178
78365,641,353,1898,25579,79,False,432,53,179
78578,641,354,1898,25604,79,False,432,53,180
79348,641,358,1898,25807,79,False,432,53,181
80084,641,362,1898,25992,79,False,432,53,182
81062,641,368,1898,26284,79,False,432,53,183
81648,641,372,1898,26461,79,False,432,53,184
81468,641,371,1898,26461,79,False,432,53,185
82657,641,377,1898,26652,79,False,432,53,187
82349,641,376,1898,26619,79,False,432,53,187
83318,643,379,1898,26785,80,False,431,53,186
83564,643,379,1898,26785,80,False,431,53,186
84264,645,379,1898,26785,81,False,430,53,186
84186,644,379,1898,26785,80,False,431,53,187
85088,646,379,1898,26785,81,False,430,53,187
85264,647,379,1898,26785,81,False,430,53,187
85374,649,383,1898,26792,82,False,429,53,186
86237,650,383,1898,26792,82,False,429,53,187
86248,651,383,1898,26792,83,False,428,53,186
86485,651,383,1898,26792,83,False,428,53,187
86993,653,383,1898,26792,84,False,427,53,186
86975,653,383,1898,26792,84,False,427,53,186
87819,657,383,1898,26799,85,False,426,53,186
88233,657,383,1898,26799,85,False,426,53,187
88008,657,383,1898,26799,85,False,426,53,187
88631,659,383,1898,26799,86,False,425,53,186
88561,659,383,1898,26799,86,False,425,53,186
89060,659,383,1898,26799,86,False,425,53,186
89615,661,383,1898,26799,87,False,424,53,186
89551,660,383,1898,26799,86,False,425,53,187
89302,659,383,1898,26799,86,False,425,53,187
89919,661,383,1898,26799,87,False,424,53,187
90297,661,383,1898,26799,87,False,424,53,187
90713,665,387,1898,26806,88,False,423,53,186
90643,663,383,1898,26799,87,False,424,53,186
91555,666,387,1898,26806,88,False,423,53,187
91209,665,387,1898,26806,88,False,423,53,187
91709,667,387,1898,26806,89,False,422,53,186
92024,667,387,1898,26806,89,False,422,53,187
92425,667,387,1898,26806,89,False,422,53,187
92636,669,387,1898,26806,90,False,421,53,186
93433,670,387,1898,26806,90,False,421,53,187
93248,669,387,1898,26806,90,False,421,53,187
93520,671,387,1898,26806,91,False,420,53,186
94033,671,387,1898,26806,91,False,420,53,187
94278,672,387,1898,26806,91,False,420,53,187
94337,673,387,1898,26806,92,False,419,53,186
95188,675,387,1898,26806,93,False,418,53,186
95279,675,387,1898,26806,93,False,418,53,186
95122,674,387,1898,26806,92,False,419,53,187
95794,675,387,1898,26806,93,False,418,53,187
96262,679,387,1898,26807,94,False,417,53,186
96066,679,387,1898,26807,94,False,417,53,186
96340,679,387,1898,26807,94,False,417,53,186
97323,683,387,1898,26807,94,False,418,53,188
97220,682,387,1898,26807,94,False,418,53,188
96982,679,387,1898,26807,94,False,417,53,187
97592,684,389,1898,26807,94,False,418,53,188
97869,684,389,1898,26807,94,False,418,53,188
98144,686,390,1898,26807,94,False,418,53,188
99105,694,392,1907,26811,94,False,418,53,188
99358,694,392,1925,26858,95,False,421,53,191
99444,694,392,1925,26858,95,False,421,53,187
99769,694,392,1925,26858,95,False,421,53,187
99219,694,392,1907,26811,94,False,418,53,187
100346,697,392,1925,26858,96,False,420,53,186
100264,697,392,1925,26858,96,False,420,53,186
100458,697,392,1925,26858,96,False,420,53,187
101665,704,400,1933,26908,96,False,425,53,192
101716,704,400,1933,26931,97,False,424,53,191
101903,704,400,1933,26931,97,False,424,53,187
102160,704,400,1933,26931,97,False,424,53,188
102588,707,402,1935,26931,97,False,423,53,187
102832,707,407,1939,26932,98,False,422,53,186
103133,707,407,1939,26932,98,False,422,53,186
103586,707,407,1940,26935,98,False,423,53,186
103350,707,407,1939,26932,98,False,422,53,186
103956,707,412,1945,27028,98,False,424,54,186
104062,707,412,1951,27063,98,False,423,54,186
104159,707,417,1961,27091,99,False,421,54,186
104632,707,417,1961,27091,99,False,421,54,187
105160,711,417,1961,27091,100,False,423,54,189
105359,711,417,1961,27091,100,False,423,54,186
105619,711,417,1961,27091,100,False,423,54,187
105945,713,419,1961,27247,100,False,420,54,187
106174,715,419,1961,27248,101,False,419,54,186
106103,715,419,1961,27248,101,False,419,54,186
107344,716,422,1961,27248,101,False,420,54,188
107393,717,422,1961,27248,102,False,419,54,187
109090,731,422,1970,27248,102,False,424,54,192
108579,725,422,1969,27248,102,False,422,54,190
110156,741,429,1971,27272,102,False,422,56,190
110212,741,429,1971,27313,103,False,421,56,189
110268,741,429,1971,27313,103,False,421,56,189
110623,741,429,1971,27313,103,False,421,56,187
111625,747,444,1992,27467,103,False,421,56,190
111746,747,446,1993,27549,104,False,424,56,193
111830,747,446,1993,27549,104,False,424,56,187
112155,747,446,1993,27549,104,False,424,56,187
112395,747,446,1993,27549,104,False,424,56,187
112566,748,448,1996,27558,105,False,423,56,186
113411,748,448,1996,27558,105,False,423,56,186
112484,748,448,1996,27558,105,False,423,56,186
113202,748,448,1996,27558,105,False,423,56,187
113649,748,448,1996,27558,105,False,423,56,187
114535,749,448,1996,27558,105,False,423,56,187
113104,748,448,1996,27558,105,False,423,56,187
114056,748,448,1996,27558,105,False,423,56,187
114855,750,448,2072,27576,105,False,423,56,187
115076,750,448,2084,27577,105,False,423,56,187
115152,750,448,2097,27584,105,False,423,56,187
115441,750,448,2106,27609,105,False,423,56,187
115906,750,448,2145,27810,105,False,423,56,187
116156,750,448,2185,27904,105,False,423,56,187
116412,750,448,2185,27953,105,False,423,56,187
116624,750,448,2185,27992,105,False,423,56,187
116938,750,448,2185,28025,105,False,423,56,187
117178,750,448,2185,28053,105,False,423,56,187
117416,750,448,2185,28077,105,False,423,56,187
117688,750,448,2185,28093,105,False,423,56,188
117888,750,448,2185,28114,105,False,423,56,188
118877,759,448,2185,28132,106,False,423,56,188
118817,758,448,2185,28132,105,False,424,56,189
118898,759,448,2185,28132,106,False,423,56,188
119532,759,448,2185,28132,106,False,423,56,187
119865,759,448,2185,28195,106,False,422,56,187
119579,759,448,2185,28163,106,False,423,56,187
120333,759,448,2185,28220,106,False,422,56,187
120062,759,448,2185,28207,106,False,422,56,187
120601,759,448,2185,28235,106,False,422,56,187
120835,759,448,2185,28243,106,False,422,56,187
121082,759,448,2185,28250,106,False,422,56,187
121353,759,448,2185,28261,106,False,422,56,187
121756,759,448,2185,28278,106,False,422,56,188
121864,759,448,2185,28283,106,False,422,56,188
122031,759,450,2185,28286,107,False,421,56,187
123191,763,452,2191,28286,108,False,421,56,189
123175,762,452,2191,28286,107,False,422,56,190
122879,760,452,2185,28286,107,False,420,56,187
123803,763,454,2200,28292,108,False,420,56,187
123942,763,454,2201,28346,109,False,419,56,187
123870,763,454,2201,28346,109,False,419,56,187
124286,763,454,2201,28346,109,False,419,56,187
124456,763,454,2201,28346,109,False,419,56,187
124838,763,461,2201,28360,109,False,418,57,188
125160,763,463,2201,28360,109,False,418,57,188
125474,763,472,2201,28371,109,False,417,58,187
125505,763,472,2201,28371,109,False,416,59,187
125755,763,472,2201,28371,109,False,416,59,187
129485,776,500,2203,28408,109,False,434,59,207
129787,778,504,2203,28409,110,False,433,59,206
129508,776,500,2203,28408,109,False,434,59,207
130279,778,504,2203,28409,110,False,433,59,207
130469,778,504,2203,28409,110,False,433,59,207
130897,780,504,2203,28409,111,False,432,59,206
130639,780,504,2203,28409,111,False,432,59,206
131549,782,506,2203,28409,112,False,430,59,206
131491,781,506,2203,28409,111,False,431,59,207
131745,782,506,2203,28409,112,False,430,59,207
132195,784,506,2203,28409,113,False,429,59,206
132138,784,506,2203,28409,113,False,429,59,206
132520,784,506,2203,28409,113,False,429,59,207
133187,786,506,2203,28409,114,False,428,59,206
132619,784,506,2203,28409,113,False,429,59,207
132858,784,506,2203,28409,113,False,429,59,207
133065,786,506,2203,28409,114,False,428,59,206
133578,786,506,2203,28409,114,False,428,59,206
133328,786,506,2203,28409,114,False,428,59,206
133828,786,506,2203,28409,114,False,428,59,207
134397,787,506,2203,28409,114,False,428,59,207
134527,788,506,2203,28409,115,False,427,59,206
134787,788,506,2203,28409,115,False,427,59,206
135061,788,506,2203,28409,115,False,427,59,206
134502,788,506,2203,28409,115,False,427,59,206
135792,789,506,2203,28409,115,False,427,59,207
135847,790,506,2203,28409,116,False,426,59,206
135620,788,506,2203,28409,115,False,427,59,207
136331,790,506,2203,28409,116,False,426,59,207
136851,792,506,2203,28409,117,False,425,59,206
136793,792,506,2203,28409,117,False,425,59,206
137063,792,506,2203,28409,117,False,425,59,206
137576,792,506,2203,28409,117,False,425,59,207
137285,792,506,2203,28409,117,False,425,59,207
137831,794,506,2203,28409,118,False,424,59,206
137831,794,506,2203,28409,118,False,424,59,206
138548,794,506,2203,28409,118,False,424,59,207
138818,794,506,2203,28409,118,False,424,59,207
139197,794,508,2203,28409,119,False,423,59,206
138079,794,506,2203,28409,118,False,424,59,206
138353,794,506,2203,28409,118,False,424,59,207
140431,794,510,2203,28409,119,False,423,59,207
139096,794,507,2203,28409,118,False,424,59,207
139567,794,508,2203,28409,119,False,423,59,207
140118,794,508,2203,28409,119,False,423,59,207
139794,794,508,2203,28409,119,False,423,59,207
141138,794,516,2203,28532,119,False,423,59,207
141497,794,516,2203,28532,119,False,423,59,207
140791,794,515,2203,28418,119,False,423,59,208
142858,794,522,2203,28619,119,False,422,60,208
142140,794,516,2203,28610,119,False,423,59,209
143424,794,526,2203,28620,119,False,422,60,212
143903,794,530,2203,28621,119,False,422,60,212
144749,794,539,2203,28623,119,False,422,60,212
145514,794,542,2203,28623,119,False,422,60,212
144553,794,536,2203,28622,119,False,422,60,212
146971,794,551,2203,28624,119,False,422,60,218
149073,794,573,2203,28628,119,False,422,60,219
149401,794,577,2203,28629,119,False,422,60,221
150476,796,582,2203,28630,120,False,421,60,220
150684,796,582,2203,28630,120,False,421,60,220
150979,796,582,2203,28630,120,False,421,60,220
150391,796,582,2203,28630,120,False,421,60,220
151231,796,582,2203,28630,120,False,421,60,221
151710,797,582,2203,28630,120,False,421,60,221
150163,794,581,2203,28629,119,False,422,60,220
151961,798,582,2203,28630,121,False,420,60,220
152191,798,582,2203,28630,121,False,420,60,220
151839,798,582,2203,28630,121,False,420,60,220
153206,800,582,2203,28630,122,False,419,60,220
153132,800,582,2203,28630,122,False,419,60,220
153691,801,582,2203,28630,122,False,419,60,221
153730,802,582,2203,28630,123,False,418,60,220
154395,804,582,2203,28630,124,False,417,60,220
155213,806,582,2203,28630,125,False,416,60,220
154955,805,582,2203,28630,124,False,417,60,221
155028,806,582,2203,28630,125,False,416,60,220
155791,808,582,2203,28630,126,False,415,60,220
155958,808,582,2203,28630,126,False,415,60,221
156456,810,582,2203,28630,127,False,414,60,220
156375,810,582,2203,28630,127,False,414,60,220
156958,811,582,2203,28630,127,False,414,60,221
156981,812,582,2203,28630,128,False,413,60,220
157711,813,582,2203,28630,128,False,413,60,221
157762,814,582,2203,28630,129,False,412,60,220
157954,814,582,2203,28630,129,False,412,60,221
158860,814,586,2203,28631,130,False,411,60,220
158722,814,584,2203,28630,129,False,412,60,221
158212,814,582,2203,28630,129,False,412,60,221
158525,814,583,2203,28630,129,False,412,60,221
159337,814,586,2203,28631,130,False,411,60,222
161033,819,591,2203,28809,130,False,411,60,222
160034,816,590,2203,28645,130,False,411,60,222
160496,818,591,2203,28809,130,False,411,60,222
159622,814,589,2203,28631,130,False,411,60,222
162226,819,593,2203,28852,130,False,410,61,221
160787,819,591,2203,28809,130,False,411,60,222
158953,814,586,2203,28631,130,False,411,60,222
162041,819,593,2203,28852,130,False,410,61,221
162712,819,593,2203,28852,130,False,410,61,224
162425,819,593,2203,28852,130,False,410,61,224
163531,819,597,2203,29017,130,False,410,61,224
161480,819,592,2203,28829,130,False,410,61,223
161696,819,593,2203,28852,130,False,410,61,224
162956,819,593,2203,28852,130,False,410,61,223
163740,819,597,2203,29017,130,False,410,61,225
164269,819,598,2203,29026,130,False,410,61,225
164599,819,598,2203,29026,130,False,410,61,225
165460,819,600,2203,29065,130,False,410,61,225
163244,819,596,2203,28888,130,False,410,61,223
163975,819,597,2203,29017,130,False,410,61,226
166225,819,601,2203,29078,130,False,410,61,227
165966,819,600,2203,29065,130,False,410,61,227
166737,819,603,2203,29174,130,False,410,61,229
167242,819,604,2203,29187,130,False,410,61,230
165343,819,600,2203,29065,130,False,410,61,226
164994,819,599,2203,29034,130,False,410,61,232
167704,819,607,2203,29210,130,False,410,61,232
169673,821,615,2203,29551,131,False,409,61,231
164716,819,598,2203,29033,130,False,410,61,231
169799,821,615,2203,29551,131,False,409,61,231
168721,819,612,2203,29385,130,False,410,61,232
169505,819,615,2203,29529,130,False,410,61,232
170180,821,615,2203,29551,131,False,409,61,232
170676,823,615,2203,29551,132,False,408,61,231
171255,823,615,2203,29551,132,False,408,61,233
168310,819,609,2203,29258,130,False,410,61,232
172501,825,616,2203,29615,132,False,408,61,233
169934,821,615,2203,29551,131,False,409,61,233
173309,829,616,2203,29748,132,False,407,62,232
174743,831,616,2203,29749,133,False,406,62,231
172081,824,615,2203,29551,132,False,408,61,233
174247,831,616,2203,29749,133,False,406,62,231
174484,831,616,2203,29749,133,False,406,62,231
174169,831,616,2203,29749,133,False,406,62,231
175413,831,616,2203,29749,133,False,406,62,231
175900,831,616,2203,29749,133,False,406,62,231
173850,829,616,2203,29748,132,False,407,62,232
172270,825,615,2203,29574,132,False,408,61,233
173493,829,616,2203,29748,132,False,407,62,232
173946,831,616,2203,29749,133,False,406,62,231
173197,828,616,2203,29748,132,False,407,62,232
176623,833,616,2203,29749,133,False,406,62,233
177342,836,616,2290,29804,133,False,405,63,232
177591,838,616,2290,29805,133,False,405,63,232
176511,832,616,2203,29749,133,False,406,62,233
176856,833,616,2267,29781,133,False,406,62,233
178571,840,616,2290,29805,133,False,405,63,232
177076,834,616,2290,29804,133,False,405,63,232
178308,840,616,2290,29805,133,False,405,63,232
178281,840,616,2290,29805,133,False,405,63,232
180512,849,616,2296,29809,133,False,405,63,232
179621,844,616,2296,29809,133,False,405,63,232
181241,850,618,2296,29815,133,False,405,63,233
178898,840,616,2290,29805,133,False,405,63,233
179823,844,616,2296,29809,133,False,405,63,232
180735,850,617,2296,29809,133,False,405,63,233
181022,850,618,2296,29809,133,False,405,63,233
182192,852,618,2296,29951,134,False,403,64,231
177825,838,616,2290,29805,133,False,405,63,233
182753,852,618,2296,29951,134,False,403,64,231
182952,852,618,2296,29951,134,False,403,64,231
