ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
5743,154,104,1453,6147,25,False,327,25,16
5896,183,106,1517,6204,26,False,335,25,25
6518,311,221,1650,7026,26,False,340,28,26
6612,315,233,1658,7310,27,False,336,31,22
7264,319,793,1658,7933,28,False,353,31,40
7413,321,793,1685,8015,29,False,352,31,40
7504,321,793,1685,8015,29,False,352,31,41
7513,323,793,1685,8015,30,False,351,31,40
7621,325,793,1685,8015,31,False,350,31,40
7719,333,793,1685,8022,32,False,349,31,40
7825,337,793,1685,8023,33,False,348,31,40
7924,339,793,1685,8023,34,False,347,31,40
8029,341,793,1685,8023,35,False,346,31,40
8133,345,797,1685,8030,36,False,345,31,40
8232,349,797,1691,8031,37,False,344,31,40
8255,349,797,1691,8031,37,False,344,31,40
8521,353,801,1768,8361,37,False,343,32,42
8786,353,811,1768,8889,37,False,341,34,42
9021,353,820,1768,9300,37,False,339,36,42
9335,353,831,1768,9928,37,False,337,38,41
9996,355,856,1768,11279,38,False,331,43,41
10120,357,856,1768,11279,39,False,330,43,41
10239,361,856,1768,11280,40,False,329,43,41
10258,361,856,1768,11280,40,False,329,43,41
10364,365,856,1768,11288,41,False,328,43,41
10635,372,857,1823,11571,42,False,326,44,41
10865,380,858,1823,11769,43,False,324,45,41
11006,382,858,1829,11853,43,False,324,45,42
11018,382,858,1829,11872,44,False,323,45,41
11133,386,858,1829,11873,45,False,322,45,41
11256,388,858,1835,11919,45,False,322,45,42
11280,388,858,1835,11976,46,False,321,45,41
11403,392,858,1835,11977,47,False,320,45,41
11522,394,858,1841,11994,47,False,320,45,42
11560,394,858,1841,12080,48,False,319,45,41
11738,396,858,1842,12218,49,False,318,45,41
11757,396,858,1842,12218,49,False,318,45,41
12007,396,864,1842,12619,49,False,316,45,41
12272,396,876,1842,13374,49,False,310,45,41
12507,396,884,1842,13939,49,False,306,45,41
12631,400,886,1848,14165,50,False,303,45,41
12761,404,886,1854,14166,51,False,302,45,41
13148,427,894,1900,14836,52,False,300,50,41
13273,435,894,1906,14848,52,False,302,50,44
13512,435,894,1909,15109,52,False,301,51,43
13769,435,894,1909,15109,52,False,301,51,43
14244,448,902,1920,15664,53,False,298,55,41
14271,448,902,1920,15664,53,False,298,55,41
14520,448,908,1920,16052,53,False,296,55,41
14770,448,918,1920,16740,53,False,291,55,41
15059,448,930,1920,17600,53,False,285,55,42
15128,450,930,1920,17749,54,False,283,55,41
15256,450,932,1920,17833,54,False,283,55,41
15572,450,946,1920,18726,54,False,276,55,41
15804,450,954,1920,19416,54,False,272,55,41
15924,456,958,1975,19708,55,False,268,55,41
16043,460,958,1975,19716,56,False,267,55,41
16259,486,960,2001,19916,57,False,269,56,45
16257,477,960,2000,19916,56,False,270,56,42
16485,488,960,2007,20227,58,False,264,56,41
16617,492,960,2007,20228,59,False,263,56,41
16736,496,960,2010,20235,60,False,262,56,41
16757,496,960,2010,20235,60,False,262,56,41
16915,498,960,2011,20373,61,False,261,56,41
17023,498,962,2011,20463,61,False,261,56,41
17277,498,972,2011,21089,61,False,256,56,41
17554,498,982,2011,21894,61,False,251,56,41
17774,498,992,2011,22565,61,False,246,56,41
17840,500,994,2011,22736,62,False,243,56,41
17957,502,994,2011,22736,63,False,242,56,41
18089,504,994,2011,22736,64,False,241,56,41
18200,506,994,2011,22736,65,False,240,56,41
18276,506,994,2011,22736,65,False,240,56,41
18319,508,994,2011,22736,66,False,239,56,41
18443,510,994,2011,22736,67,False,238,56,41
18509,510,994,2011,22736,67,False,238,56,41
18582,518,996,2019,22737,68,False,237,56,41
19061,545,1005,2039,23631,69,False,234,62,41
20008,564,1191,2076,23846,70,False,337,62,146
21415,578,1316,2076,24232,71,False,393,64,204
21663,580,1316,2082,24335,72,False,392,64,204
21896,588,1316,2097,24436,73,False,392,64,205
22010,588,1316,2097,24436,73,False,392,64,205
22109,588,1316,2100,24493,74,False,391,64,204
22260,588,1316,2100,24493,74,False,391,64,204
22297,590,1316,2100,24493,75,False,390,64,204
22486,592,1316,2100,24493,76,False,389,64,204
22690,594,1316,2100,24493,77,False,388,64,204
23010,602,1322,2223,24498,77,False,393,64,210
23292,602,1322,2236,24502,77,False,392,65,209
23527,602,1322,2257,24755,77,False,394,66,211
23798,602,1323,2271,25049,77,False,391,73,208
24149,625,1323,2271,25237,78,False,397,74,215
24262,625,1323,2271,25237,78,False,397,74,213
24409,628,1323,2271,25294,79,False,396,74,211
24513,628,1323,2271,25294,79,False,396,74,212
24651,631,1323,2271,25351,80,False,395,74,211
24881,635,1323,2271,25359,81,False,394,74,211
25262,641,1327,2271,25731,81,False,393,75,213
26004,709,1332,2425,26707,82,False,388,79,211
26293,711,1332,2431,26810,83,False,387,79,211
26279,711,1332,2431,26780,82,False,388,79,212
26562,715,1332,2431,26817,84,False,386,79,211
26797,719,1332,2431,26818,85,False,385,79,211
27013,721,1332,2437,26835,85,False,385,79,212
27063,721,1332,2437,26921,86,False,384,79,211
28647,723,1387,2437,29814,87,False,372,90,211
28896,725,1387,2437,29814,88,False,371,90,211
29129,729,1391,2437,29821,89,False,370,90,211
29372,731,1391,2437,29821,90,False,369,90,211
29621,733,1391,2437,29821,91,False,368,90,211
29864,737,1391,2437,29828,92,False,367,90,211
30106,739,1391,2437,29828,93,False,366,90,211
30343,741,1391,2437,29828,94,False,365,90,211
30590,745,1395,2437,29835,95,False,364,90,211
30840,747,1395,2437,29835,96,False,363,90,211
31076,749,1395,2437,29835,97,False,362,90,211
31270,749,1395,2437,29835,97,False,362,90,211
31317,751,1395,2437,29835,98,False,361,90,211
31563,751,1395,2437,29835,98,False,361,90,211
31627,753,1395,2437,29835,99,False,360,90,211
31937,755,1395,2437,29835,100,False,359,90,211
32225,759,1395,2437,29836,101,False,358,90,211
32601,773,1400,2466,29885,102,False,362,90,216
32756,773,1400,2466,29885,102,False,362,90,214
32868,779,1406,2469,29885,103,False,360,90,211
33271,779,1418,2496,30043,103,False,359,91,211
33323,779,1418,2500,30100,104,False,358,91,211
33520,779,1418,2500,30100,104,False,358,91,211
33621,781,1420,2500,30100,105,False,357,91,211
33974,788,1428,2508,30173,106,False,361,91,216
34023,788,1428,2508,30173,106,False,361,91,214
34325,791,1435,2509,30177,107,False,359,91,211
34240,791,1435,2509,30177,107,False,359,91,211
34635,791,1445,2519,30415,108,False,357,92,211
34921,795,1445,2519,30467,109,False,358,92,214
35236,799,1447,2519,30624,110,False,354,92,211
35508,801,1450,2519,30624,111,False,354,92,212
35812,825,1457,2529,30682,112,False,356,94,214
36176,831,1474,2550,30919,113,False,359,94,218
36274,831,1474,2550,30919,113,False,359,94,213
36540,834,1479,2689,31082,113,False,359,94,212
36758,834,1479,2739,31731,113,False,359,94,212
37040,834,1479,2739,32916,113,False,359,94,212
37290,834,1479,2739,33987,113,False,359,94,212
37509,834,1479,2739,34780,113,False,359,94,212
37775,834,1479,2739,35849,113,False,359,94,212
38041,834,1479,2739,36855,113,False,359,94,212
38275,834,1479,2739,37626,113,False,359,94,212
38559,836,1479,2739,38196,113,False,359,94,213
38807,836,1479,2739,39093,113,False,359,94,213
39010,836,1479,2739,39860,113,False,359,94,213
39291,836,1479,2739,40907,113,False,359,94,213
39541,836,1479,2739,41859,113,False,359,94,213
39776,836,1479,2739,42723,113,False,359,94,213
40060,845,1479,2739,43746,114,False,359,94,214
40263,845,1479,2739,43746,114,False,359,94,214
40526,845,1479,2739,44526,114,False,358,94,213
40792,845,1479,2739,45517,114,False,358,94,213
41027,845,1479,2739,46400,114,False,358,94,213
41262,845,1479,2739,47315,114,False,358,94,213
41558,845,1479,2739,48420,114,False,358,94,213
41780,849,1483,2745,49128,115,False,357,94,215
41808,849,1483,2745,49128,115,False,357,94,214
42041,849,1483,2745,49128,115,False,357,94,214
42307,849,1485,2747,49196,116,False,355,94,213
42145,849,1485,2747,49196,116,False,355,94,213
42555,849,1485,2747,49196,116,False,355,94,213
42762,849,1492,2747,49210,116,False,354,95,213
43027,849,1492,2747,49210,116,False,354,95,213
43261,849,1492,2747,49210,116,False,354,95,213
43512,849,1492,2747,49210,116,False,354,95,213
43769,849,1492,2747,49210,116,False,354,95,213
44003,849,1492,2747,49210,116,False,354,95,213
44253,849,1492,2747,49210,116,False,354,95,213
45188,851,1635,2747,49316,117,False,422,96,284
45255,851,1635,2747,49316,117,False,422,96,284
45547,853,1635,2747,49316,118,False,421,96,284
45779,853,1635,2747,49316,118,False,421,96,284
45551,853,1635,2747,49316,118,False,421,96,284
45975,853,1637,2747,49316,119,False,420,96,284
46133,853,1637,2747,49316,119,False,420,96,284
46355,855,1637,2747,49316,120,False,419,96,284
46632,855,1639,2747,49316,121,False,418,96,284
46901,857,1639,2747,49316,122,False,417,96,284
47020,857,1639,2747,49316,122,False,417,96,284
47185,859,1639,2747,49316,123,False,416,96,284
47310,859,1639,2747,49316,123,False,416,96,284
47543,861,1639,2747,49316,124,False,415,96,284
47459,861,1639,2747,49316,124,False,415,96,284
47766,861,1641,2747,49316,125,False,414,96,284
47773,861,1641,2747,49316,125,False,414,96,284
48024,861,1641,2747,49316,125,False,414,96,285
48059,863,1641,2747,49316,126,False,413,96,284
48468,863,1643,2747,49316,127,False,412,96,284
48539,863,1643,2747,49316,127,False,412,96,284
48802,865,1643,2747,49316,128,False,411,96,284
48770,863,1643,2747,49316,127,False,412,96,285
49152,865,1645,2747,49316,129,False,410,96,284
49549,867,1660,2747,49526,130,False,408,97,284
49826,869,1676,2747,49528,131,False,406,97,284
50124,871,1683,2747,49529,132,False,405,97,284
50420,873,1690,2747,49530,133,False,404,97,284
50705,875,1697,2747,49531,134,False,403,97,284
51009,877,1704,2747,49532,135,False,402,97,284
50993,877,1704,2747,49532,135,False,402,97,284
51299,879,1711,2747,49533,136,False,401,97,284
51590,881,1718,2747,49534,137,False,400,97,284
51875,883,1725,2747,49535,138,False,399,97,284
52164,885,1732,2747,49536,139,False,398,97,284
52459,887,1739,2747,49537,140,False,397,97,284
52795,889,1746,2747,49538,141,False,396,97,284
52773,889,1746,2747,49538,141,False,396,97,284
53235,891,1746,2747,49538,142,False,395,97,284
53291,891,1746,2747,49538,142,False,395,97,284
53585,891,1748,2747,49538,143,False,394,97,284
53767,891,1748,2747,49538,143,False,394,97,284
54107,893,1748,2747,49538,144,False,393,97,284
53958,893,1748,2747,49538,144,False,393,97,284
54423,893,1750,2747,49538,145,False,392,97,284
54543,893,1750,2747,49538,145,False,392,97,284
54778,895,1750,2747,49538,146,False,391,97,284
55387,895,1752,2747,49538,147,False,390,97,284
54860,895,1750,2747,49538,146,False,391,97,284
55224,895,1752,2747,49538,147,False,390,97,284
55666,897,1752,2747,49538,148,False,389,97,284
56028,899,1752,2747,49538,149,False,388,97,284
55951,899,1752,2747,49538,149,False,388,97,284
56227,901,1752,2747,49538,150,False,387,97,284
56517,901,1752,2747,49538,150,False,387,97,285
56550,901,1754,2747,49538,151,False,386,97,284
58166,903,1848,2747,52889,152,False,367,114,284
58264,903,1848,2747,52889,152,False,367,114,284
58518,905,1848,2747,52889,153,False,366,114,284
58453,905,1848,2747,52889,153,False,366,114,284
58926,913,1849,2747,53087,154,False,364,115,284
59351,934,1851,2840,53289,155,False,361,117,284
59680,938,1851,2840,53290,156,False,360,117,284
60265,953,1851,3019,53492,156,False,362,120,288
60297,953,1851,3020,53512,157,False,361,120,287
60748,953,1855,3042,53738,158,False,360,122,284
61053,955,1857,3050,53743,158,False,361,122,286
61120,955,1857,3058,53899,159,False,359,123,284
61319,955,1857,3058,53899,159,False,359,123,284
61467,955,1857,3061,53956,160,False,358,123,284
61971,966,1857,3079,54092,161,False,360,124,287
63430,968,1857,3267,55887,162,False,374,139,284
63518,968,1857,3267,55887,162,False,374,139,284
63782,968,1857,3267,55887,162,False,374,139,284
64031,968,1857,3267,56294,162,False,367,139,284
64277,968,1857,3270,56776,163,False,357,139,284
64471,970,1857,3270,56776,164,False,356,139,284
64520,970,1857,3270,56776,164,False,356,139,284
64771,972,1857,3270,56776,165,False,355,139,284
64842,972,1857,3270,56776,165,False,355,139,284
65061,972,1857,3270,56776,165,False,355,139,284
65179,976,1857,3273,56777,166,False,354,139,284
65365,976,1857,3273,56777,166,False,354,139,284
65596,981,1859,3273,56781,167,False,354,139,285
65903,981,1861,3273,56785,168,False,354,139,284
66058,981,1861,3273,56785,168,False,354,139,284
66214,981,1863,3273,56787,169,False,353,139,284
66550,983,1863,3273,56787,169,False,353,139,285
66711,987,1863,3437,56917,170,False,351,140,284
67139,1010,1863,3446,56924,171,False,361,140,295
67467,1010,1872,3476,56938,172,False,361,141,284
67796,1010,1881,3487,56960,173,False,362,141,284
68007,1010,1881,3487,56960,173,False,362,141,284
68078,1010,1890,3489,56976,174,False,361,141,284
68425,1010,1917,3494,57045,175,False,361,141,284
68515,1010,1917,3494,57045,175,False,361,141,284
68772,1010,1917,3494,57045,175,False,361,141,284
68855,1010,1926,3496,57061,176,False,360,141,284
69326,1010,1938,3499,57125,177,False,361,141,284
69951,1011,2021,3503,57694,178,False,360,143,291
71034,1011,2236,3503,58777,178,False,358,147,284
71199,1011,2257,3509,59133,179,False,357,148,284
71520,1015,2287,3509,59260,180,False,359,149,284
72108,1036,2287,3555,59795,181,False,357,151,284
72389,1040,2287,3558,59799,182,False,356,151,284
72519,1040,2287,3558,59799,182,False,356,151,284
72836,1044,2287,3562,60067,182,False,356,151,286
73029,1046,2287,3562,60087,183,False,354,152,284
72844,1046,2287,3562,60087,183,False,354,152,284
73329,1046,2287,3562,60087,183,False,354,152,284
73466,1050,2287,3562,60094,184,False,353,152,284
73950,1060,2289,3570,60164,185,False,354,152,286
74380,1060,2291,3624,60232,185,False,354,152,284
74569,1060,2295,3624,60300,186,False,353,152,284
74398,1060,2295,3624,60300,186,False,353,152,284
74859,1062,2295,3624,60352,187,False,351,152,284
75149,1064,2295,3624,60352,188,False,350,152,284
75462,1066,2295,3624,60352,189,False,349,152,284
75506,1066,2295,3624,60352,189,False,349,152,284
75767,1068,2295,3624,60352,190,False,348,152,284
75904,1068,2295,3624,60352,190,False,348,152,284
76020,1068,2295,3624,60352,190,False,348,152,284
76257,1070,2295,3624,60352,191,False,347,152,284
76091,1070,2295,3624,60352,191,False,347,152,284
76652,1072,2295,3624,60352,192,False,346,152,284
76953,1074,2295,3624,60352,193,False,345,152,284
77006,1074,2295,3624,60352,193,False,345,152,284
77264,1076,2295,3624,60352,194,False,344,152,284
77539,1076,2295,3624,60352,194,False,344,152,284
77745,1080,2295,3624,60356,195,False,343,152,284
78539,1106,2298,3658,60480,195,False,347,153,289
78810,1108,2298,3659,60998,195,False,346,154,288
79103,1108,2301,3665,61591,195,False,345,155,287
79447,1108,2303,3665,61711,195,False,345,155,287
80524,1113,2314,3669,63021,196,False,345,158,288
80506,1113,2314,3669,63021,196,False,345,158,288
80811,1123,2314,3669,63022,197,False,344,158,288
81083,1127,2314,3669,63023,198,False,343,158,288
81350,1129,2314,3669,63023,199,False,342,158,288
81611,1131,2314,3669,63023,200,False,341,158,288
81864,1133,2314,3669,63023,201,False,340,158,288
82126,1135,2314,3669,63023,202,False,339,158,288
82260,1135,2314,3669,63023,202,False,339,158,288
82385,1139,2314,3669,63024,203,False,338,158,288
82791,1139,2314,3669,63263,203,False,340,159,288
83045,1139,2314,3669,63906,203,False,335,162,288
83275,1139,2314,3686,64106,203,False,339,163,288
83526,1139,2314,3686,64360,203,False,346,163,288
83823,1139,2314,3700,64876,203,False,349,163,288
84016,1139,2314,3700,65268,203,False,349,163,288
84292,1139,2314,3734,65816,203,False,349,163,288
84590,1139,2320,3734,66372,203,False,348,164,287
87940,1141,2934,3808,68414,204,False,405,176,345
88018,1141,2934,3808,68414,204,False,405,176,344
88569,1141,2934,3808,68866,204,False,405,176,344
88269,1141,2934,3808,68414,204,False,405,176,344
88988,1141,2934,3808,69602,204,False,405,176,344
89175,1141,2934,3808,70175,204,False,405,176,344
89302,1141,2934,3808,70175,204,False,405,176,344
89597,1141,2934,3808,71103,204,False,405,176,344
89801,1141,2934,3808,71742,204,False,405,176,344
91285,1156,3048,3810,73745,205,False,459,176,400
91517,1156,3048,3810,73745,205,False,459,176,400
91710,1160,3048,3810,73752,206,False,458,176,400
91779,1160,3048,3810,73752,206,False,458,176,400
92335,1168,3059,3810,73753,207,False,457,176,400
92297,1168,3059,3810,73753,207,False,457,176,400
92796,1168,3059,3810,73753,207,False,457,176,400
93192,1176,3070,3810,73754,208,False,456,176,400
92559,1168,3059,3810,73753,207,False,457,176,400
93556,1176,3070,3810,73754,208,False,456,176,400
93832,1178,3070,3810,73754,209,False,455,176,400
94368,1178,3070,3810,73754,209,False,455,176,400
94817,1178,3072,3810,73754,210,False,454,176,400
93794,1176,3070,3810,73754,208,False,456,176,400
94499,1178,3072,3810,73754,210,False,454,176,400
95047,1178,3072,3810,73754,210,False,454,176,400
95353,1178,3072,3810,73754,210,False,454,176,400
95765,1178,3108,3810,74033,210,False,449,177,400
96897,1178,3138,3812,74525,210,True,448,179,398
97104,1178,3139,3812,74573,210,True,448,179,398
96371,1178,3138,3812,74348,210,True,450,177,400
97497,1178,3140,3812,74603,210,True,448,179,398
96671,1178,3138,3812,74456,210,True,450,177,400
97662,1178,3140,3812,74640,210,True,448,179,398
96133,1178,3137,3812,74348,210,True,450,177,400
98381,1178,3140,3812,74736,210,True,446,181,396
98334,1178,3140,3812,74735,210,True,446,181,396
99146,1178,3144,3812,74900,210,True,445,182,395
98812,1178,3142,3812,74832,210,True,446,181,396
99681,1178,3144,3812,74953,210,True,445,182,395
99955,1178,3144,3812,75396,210,True,444,183,394
98947,1178,3143,3812,74900,210,True,445,182,395
99407,1178,3144,3812,74900,210,True,445,182,395
100136,1178,3144,3812,75524,210,True,444,183,394
100384,1178,3144,3812,75928,210,True,444,183,394
100677,1178,3144,3812,76347,210,True,444,183,394
100944,1178,3144,3812,76860,210,True,444,183,394
101136,1178,3144,3812,77272,210,True,444,183,394
101328,1178,3144,3812,77673,210,True,444,183,394
101621,1178,3144,3812,78215,210,True,444,183,394
101905,1178,3144,3812,78834,210,True,444,183,394
102108,1178,3144,3812,79248,210,True,444,183,394
102371,1178,3144,3812,79739,210,True,444,183,394
102605,1178,3144,3812,80235,210,True,444,183,394
102857,1178,3144,3812,80708,210,True,444,183,394
103125,1178,3144,3812,81248,210,True,444,183,394
103401,1178,3144,3812,81812,210,True,444,183,394
103645,1178,3144,3812,82285,210,True,444,183,394
103835,1178,3144,3812,82688,210,True,444,183,394
104118,1178,3144,3812,83224,210,True,444,183,394
104365,1178,3144,3812,83616,210,True,444,183,394
104629,1178,3144,3812,84103,210,True,444,183,394
104876,1178,3144,3812,84500,210,True,444,183,394
105178,1178,3144,3812,84958,210,True,444,183,394
105633,1178,3144,3812,85659,210,True,444,183,394
105465,1178,3144,3812,85427,210,True,444,183,394
105954,1178,3144,3812,86113,210,True,444,183,394
106212,1178,3144,3812,86605,210,True,444,183,394
106450,1178,3144,3812,87079,210,True,444,183,394
106649,1178,3144,3812,87507,210,True,444,183,394
106897,1178,3144,3812,87968,210,True,444,183,394
107136,1178,3144,3812,88466,210,True,444,183,394
107378,1178,3144,3812,88945,210,True,444,183,394
107589,1178,3144,3812,89356,210,True,444,183,394
107853,1178,3144,3812,89830,210,True,444,183,394
108134,1178,3144,3812,90332,210,True,444,183,394
108432,1178,3144,3812,90821,210,True,444,183,394
108863,1178,3144,3812,91387,210,True,444,183,394
108611,1178,3144,3812,91086,210,True,444,183,394
109379,1178,3144,3812,91986,210,True,444,183,394
109129,1178,3144,3812,91699,210,True,444,183,394
109664,1178,3144,3812,92484,210,True,444,183,394
109898,1178,3144,3812,92975,210,True,444,183,394
110113,1178,3144,3812,93417,210,True,444,183,394
110325,1178,3144,3812,93853,210,True,444,183,394
110624,1178,3144,3812,94361,210,True,444,183,394
110881,1178,3144,3812,94865,210,True,444,183,394
111089,1178,3144,3812,95302,210,True,444,183,394
111365,1178,3144,3812,95795,210,True,444,183,394
111604,1178,3144,3812,96285,210,True,444,183,394
111846,1178,3144,3812,96780,210,True,444,183,394
112090,1178,3144,3812,97299,210,True,444,183,394
112371,1178,3144,3812,97911,210,True,444,183,394
112605,1178,3144,3812,98413,210,True,444,183,394
112850,1178,3144,3812,98895,210,True,444,183,394
113104,1178,3144,3812,99400,210,True,444,183,394
113341,1178,3144,3812,99878,210,True,444,183,394
113841,1178,3144,3812,100904,210,True,444,183,394
114118,1178,3144,3812,101490,210,True,444,183,394
114372,1178,3144,3812,101979,210,True,444,183,394
114608,1178,3144,3812,102443,210,True,444,183,394
114857,1178,3144,3812,102915,210,True,444,183,394
115122,1178,3144,3812,103448,210,True,444,183,394
115374,1178,3144,3812,103952,210,True,444,183,394
115627,1178,3144,3812,104371,210,True,444,183,394
115925,1178,3144,3812,104850,210,True,444,183,394
116184,1178,3144,3812,105229,210,True,444,183,394
116405,1178,3144,3812,105586,210,True,444,183,394
116601,1178,3144,3812,105730,210,True,444,183,394
116895,1178,3144,3812,106153,210,True,444,183,394
117207,1178,3144,3812,106725,210,True,444,183,394
117457,1178,3144,3812,107231,210,True,444,183,394
117712,1178,3144,3812,107737,210,True,444,183,394
117920,1178,3144,3812,108135,210,True,444,183,394
118177,1178,3144,3812,108594,210,True,444,183,394
118429,1178,3144,3812,109109,210,True,444,183,394
118659,1178,3144,3812,109557,210,True,444,183,394
118852,1178,3144,3812,109884,210,True,444,183,394
119127,1178,3144,3812,110256,210,True,444,183,394
119346,1178,3144,3812,110557,210,True,444,183,394
119634,1178,3144,3812,110871,210,True,444,183,394
