ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
5544,225,838,418,2435,53,False,270,3,166
5606,229,838,418,2437,54,False,270,3,167
5718,235,838,434,2489,55,False,270,3,168
5742,235,838,434,2489,55,False,270,3,166
5778,235,838,435,2542,56,False,271,3,166
5805,235,840,436,2542,57,False,270,3,166
5911,239,844,440,2647,58,False,271,3,170
5965,239,844,440,2701,59,False,270,3,166
6138,245,844,440,2926,60,False,270,3,170
6172,247,844,440,2927,61,False,269,3,166
6216,249,844,440,2932,62,False,268,3,166
6242,249,844,440,2932,62,False,268,3,166
6384,253,844,440,3119,63,False,273,3,174
6492,255,844,471,3145,63,False,281,3,175
6509,255,844,471,3176,64,False,280,3,174
6582,262,844,473,3176,65,False,279,3,166
6742,267,844,496,3248,65,False,282,3,171
6829,271,844,496,3320,66,False,285,3,174
6864,271,845,497,3322,67,False,284,3,166
6934,271,848,499,3414,68,False,284,3,166
6992,271,849,499,3468,68,False,281,5,166
7205,287,851,515,3636,69,False,279,5,169
7259,290,851,517,3645,69,False,279,5,168
7275,290,854,522,3659,70,False,278,5,167
7370,296,854,537,3718,71,False,282,5,172
7669,323,864,637,3922,72,False,292,6,180
7747,327,866,637,3973,72,False,298,6,177
7897,338,874,637,4017,73,False,316,6,196
7934,338,874,637,4074,74,False,315,6,190
7993,342,875,637,4130,74,False,317,6,193
7995,342,876,637,4133,75,False,316,6,192
8117,355,880,637,4247,76,False,316,6,193
8244,367,882,637,4404,76,False,316,6,193
8250,368,882,637,4404,77,False,315,6,192
8377,374,888,637,4583,78,False,318,6,196
8508,383,896,637,4703,79,False,324,6,198
8562,392,898,637,4705,80,False,323,6,192
8744,399,918,637,4764,80,False,325,7,196
9187,408,925,646,5526,81,False,325,13,199
9244,412,925,646,5573,81,False,325,14,200
9252,412,925,646,5592,82,False,324,14,199
9304,414,925,646,5634,83,False,324,14,200
9369,418,925,646,5686,84,False,324,14,201
9394,420,925,646,5686,85,False,323,14,199
9457,424,925,646,5738,86,False,323,14,201
9495,426,925,646,5752,86,False,323,14,200
9504,427,925,646,5761,87,False,322,14,199
9564,431,925,646,5813,88,False,322,14,201
9612,434,925,646,5836,89,False,321,14,199
9689,442,925,646,5889,90,False,319,14,199
9734,446,937,646,5891,91,False,317,15,199
9745,446,937,646,5891,91,False,317,15,199
9753,447,937,646,5891,92,False,316,15,199
9797,451,937,646,5891,93,False,316,15,200
9823,453,937,646,5891,94,False,315,15,199
9848,455,937,646,5891,95,False,314,15,199
9874,457,937,646,5891,96,False,313,15,199
9901,459,937,646,5891,97,False,312,15,199
9994,459,939,646,6021,97,False,311,15,199
10245,459,1009,646,6152,97,False,331,15,221
10496,459,1091,646,6152,97,False,358,15,248
10745,459,1163,646,6152,97,False,382,15,272
11016,459,1229,646,6152,97,False,404,15,294
11229,459,1281,646,6161,98,False,421,15,312
11366,459,1291,646,6203,99,False,421,15,308
11496,459,1294,646,6225,99,False,438,15,325
11762,459,1294,697,6243,99,False,441,15,328
11831,459,1294,698,6333,100,False,445,15,332
11996,459,1294,698,6684,100,False,441,15,310
12246,459,1322,726,6845,100,False,459,15,310
12497,459,1403,726,6875,100,False,480,15,312
12762,459,1526,726,6914,100,False,486,15,318
13000,459,1623,726,6969,100,False,491,15,323
13247,459,1723,726,7002,100,False,496,15,328
13528,459,1847,726,7041,100,False,503,15,335
13747,459,1908,726,7079,100,False,511,16,344
13997,459,1908,726,7134,100,False,533,16,366
14231,459,1922,756,7276,101,False,541,17,375
14489,459,1934,757,7552,102,False,540,18,374
14497,459,1934,757,7552,102,False,540,18,374
14747,459,1934,757,7866,102,False,539,19,374
14997,461,1941,757,7990,102,False,560,19,387
15033,461,1941,757,8040,103,False,560,19,387
15128,461,1941,757,8144,104,False,559,19,382
15159,461,1941,757,8152,105,False,558,19,381
15247,464,1941,763,8161,105,False,558,19,381
15341,468,1941,782,8220,106,False,559,19,382
15395,468,1952,790,8236,107,False,558,19,382
15459,468,1952,804,8288,108,False,557,19,382
15497,468,1952,804,8306,108,False,557,19,382
15672,468,1978,804,8592,109,False,551,19,382
15747,468,1978,804,8700,109,False,550,19,382
15881,468,1989,804,8993,110,False,541,20,380
15997,468,1989,804,9017,110,False,550,20,389
16251,468,1989,829,9316,110,True,549,21,388
16497,468,1989,829,9451,110,True,549,21,388
16747,468,1989,834,9711,110,True,548,22,387
17013,468,1989,834,9930,110,True,548,22,387
17248,468,1989,870,10155,110,True,547,23,386
17498,468,1989,872,10261,110,True,547,23,386
17764,469,1989,886,10641,110,True,544,26,385
17891,479,1989,886,10642,111,True,543,26,384
18030,481,1989,892,10800,111,True,541,26,272
18042,481,1989,892,10830,112,True,540,26,271
18196,488,2292,892,10890,113,True,496,69,226
18210,488,2319,892,10890,114,True,493,71,223
18218,488,2326,892,10890,115,True,492,71,24
18226,488,2337,892,10890,116,True,491,71,22
18240,490,2337,892,10890,117,True,490,71,1
18249,490,2337,892,10890,117,True,490,71,1
18250,491,2337,892,10890,118,True,489,71,0
18507,491,3131,899,11100,118,True,405,102,0
18749,491,3884,899,11380,118,True,326,142,0
18999,491,4405,899,11872,118,True,266,170,0
19209,491,4430,904,12495,119,True,257,171,0
19224,491,4452,906,12508,120,True,255,171,0
19250,491,4463,906,12542,120,True,254,171,0
19500,491,4529,906,13051,120,True,248,171,0
19750,491,4529,906,13487,120,True,248,171,0
20000,491,4573,906,13983,120,True,244,171,0
