ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
7406,272,3202,610,5714,67,False,445,7,367
7454,275,3202,617,5767,68,False,448,7,370
7511,280,3202,629,5828,69,False,449,7,368
7539,284,3202,631,5828,70,False,449,7,367
7688,316,3202,642,5909,71,False,458,7,377
7717,327,3202,658,5916,72,False,457,7,372
7742,327,3212,665,5925,72,False,457,7,372
7743,327,3213,666,5931,73,False,456,7,372
7851,333,3216,762,6131,74,False,456,9,372
7942,344,3225,762,6218,75,False,465,9,382
8180,359,3261,762,6481,76,False,492,9,404
8226,359,3261,762,6592,77,False,490,9,398
8299,363,3263,762,6838,78,False,488,9,400
8353,376,3267,762,6956,79,False,488,9,401
8407,389,3269,762,7124,80,False,486,9,400
8478,393,3277,762,7296,81,False,489,9,404
8493,393,3277,762,7296,81,False,489,9,398
8648,397,3298,762,7492,82,False,497,9,404
8676,406,3300,762,7494,83,False,496,9,398
8744,406,3313,762,7713,83,False,491,9,398
8885,414,3332,768,7917,84,False,493,11,402
9073,418,3341,768,8601,85,False,490,16,398
9162,422,3343,771,8667,86,False,488,18,398
9208,426,3343,771,8733,87,False,487,19,398
9602,435,3347,771,8883,88,False,524,19,434
9656,437,3355,771,8885,89,False,525,19,437
9709,441,3355,771,8937,90,False,525,19,438
9740,443,3355,771,8937,91,False,524,19,436
9794,447,3355,771,8989,92,False,524,19,438
9831,450,3355,771,9012,93,False,523,19,436
9879,454,3355,771,9064,94,False,523,19,438
9915,457,3355,771,9087,95,False,522,19,436
9956,465,3355,771,9140,96,False,520,19,436
9990,469,3367,771,9142,97,False,518,20,436
10024,470,3367,771,9142,98,False,517,20,436
10060,474,3367,771,9142,99,False,517,20,437
10091,476,3367,771,9142,100,False,516,20,436
10122,478,3367,771,9142,101,False,515,20,436
10154,480,3367,771,9142,102,False,514,20,436
10184,482,3367,771,9142,103,False,513,20,436
10231,482,3369,778,9150,104,False,512,20,436
10245,482,3369,778,9150,104,False,512,20,436
10319,482,3371,780,9283,105,False,511,20,436
10371,482,3373,780,9417,106,False,509,20,436
11414,482,3602,780,9794,107,False,580,20,511
11464,482,3612,780,9836,108,False,580,20,507
11605,482,3615,780,9919,109,False,601,20,528
11761,482,3615,796,10208,109,False,600,20,506
11995,482,3615,822,10412,109,False,602,21,508
12405,482,3657,823,10695,110,False,627,21,538
12478,484,3663,823,10903,111,False,621,21,538
12495,484,3663,823,10903,111,False,621,21,538
14496,514,5493,823,11890,111,False,745,21,668
14746,514,5505,826,12424,111,False,737,23,668
14917,514,5514,826,12654,112,False,746,23,668
15012,514,5532,826,12875,112,False,748,24,668
15224,514,5572,841,13686,113,False,741,28,668
15246,514,5572,841,13713,113,False,741,28,668
15497,514,5572,841,14067,113,False,744,30,680
16012,514,5648,841,14172,113,True,766,30,702
16247,514,5648,841,14341,113,True,766,30,702
16500,514,5648,843,14580,113,True,765,31,701
16748,514,5648,843,14698,113,True,765,31,701
16998,514,5648,845,14978,113,True,764,32,700
17248,514,5648,845,15055,113,True,764,32,700
17999,514,5648,847,15699,113,True,763,33,699
18249,514,5648,848,15773,113,True,762,34,698
18499,514,5648,848,15991,113,True,762,34,698
18765,514,5648,883,16202,113,True,761,35,697
19000,514,5648,885,16260,113,True,761,35,697
19250,514,5648,895,16494,113,True,761,35,697
19500,514,5653,895,16655,113,True,760,36,696
19781,517,5662,895,16659,113,True,760,36,696
20000,517,5671,895,16667,113,True,760,36,696
