ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
33490,35,10122,301,27052,21,False,95,0,0
33741,35,10238,301,27291,21,False,95,0,0
33991,35,10350,301,27482,21,False,92,0,0
34242,35,10486,301,27754,21,False,91,0,0
34491,35,10506,301,28104,21,False,94,0,0
34742,35,10584,301,28230,21,False,96,0,0
34991,35,10616,301,28424,21,False,98,0,0
35242,35,10662,301,28627,21,False,97,0,0
35492,35,10750,301,28769,21,False,99,0,0
35742,35,10818,301,29003,21,False,95,0,0
35992,35,10896,301,29229,21,False,95,0,0
36242,35,10954,301,29335,21,False,98,0,0
36492,35,11052,301,29507,21,False,96,0,0
36743,35,11130,301,29633,21,False,96,0,0
36993,35,11208,301,29759,21,False,95,0,0
37243,35,11286,301,29984,21,False,95,0,0
37492,35,11328,301,30068,21,False,99,0,0
37743,35,11432,301,30295,21,False,96,0,0
37995,35,11520,301,30489,21,False,95,0,0
38243,35,11598,301,30740,21,False,93,0,0
38493,35,11676,301,30868,21,False,93,0,0
38744,35,11754,301,31162,21,False,94,0,0
38994,35,11832,301,31459,21,False,93,0,0
39244,35,11910,301,31675,21,False,96,0,0
39494,35,11994,301,31829,21,False,97,0,0
39744,35,12144,301,32047,21,False,93,0,0
39994,35,12228,301,32207,21,False,95,0,0
40244,35,12303,301,32432,21,False,97,0,0
40495,35,12436,301,32699,21,False,93,0,0
40745,35,12534,301,32934,21,False,91,0,0
40994,35,12534,301,33059,21,False,97,0,0
41245,35,12612,301,33193,21,False,96,0,0
41495,35,12706,301,33343,21,False,97,0,0
41995,35,12846,301,33679,21,False,96,0,0
42245,35,12929,301,33880,21,False,96,0,0
42495,35,13034,301,34044,21,False,94,0,0
42745,35,13084,301,34239,21,False,95,0,0
42996,35,13200,301,34419,21,False,93,0,0
43246,35,13236,301,34594,21,False,95,0,0
43496,35,13314,301,34720,21,False,94,0,0
43746,35,13430,301,34901,21,False,95,0,0
43996,35,13528,301,35052,21,False,93,0,0
44246,35,13626,301,35300,21,False,91,0,0
44497,35,13668,301,35390,21,False,95,0,0
44747,35,13782,301,35627,21,False,91,0,0
44997,35,13860,301,35820,21,False,90,0,0
45247,35,13908,301,35999,21,False,96,0,0
45497,35,14016,301,36185,21,False,93,0,0
45748,35,14094,301,36397,21,False,94,0,0
45997,35,14193,301,36622,21,False,94,0,0
46247,35,14318,301,36897,21,False,91,0,0
46748,35,14406,301,37322,21,False,93,0,0
46998,35,14490,301,37460,21,False,94,0,0
47248,35,14562,301,37661,21,False,93,0,0
47498,35,14640,301,37854,21,False,91,0,0
47999,35,14796,301,38387,21,False,88,0,0
48249,35,14874,301,38546,21,False,87,0,0
48500,35,14955,303,38789,21,False,90,0,0
48621,35,14955,303,38924,22,False,94,0,0
48750,35,14987,303,38991,22,False,95,0,0
49000,35,15111,303,39206,22,False,92,0,0
49250,35,15189,303,39389,22,False,93,0,0
49500,35,15273,303,39527,22,False,94,0,0
49750,35,15387,303,39764,22,False,92,0,0
50000,35,15423,303,40119,22,False,94,0,0
50250,35,15501,303,40259,22,False,94,0,0
50500,35,15501,303,40411,22,False,97,0,0
50750,35,15579,303,40632,22,False,96,0,0
51000,35,15637,303,40740,22,False,97,0,0
51250,35,15735,303,40926,22,False,95,0,0
51500,35,15793,303,41116,22,False,95,0,0
51750,35,15813,303,41268,22,False,98,0,0
52000,35,15891,303,41414,22,False,97,0,0
52250,35,15969,303,41540,22,False,96,0,0
52501,35,16053,303,41678,22,False,98,0,0
52751,35,16157,303,41838,22,False,96,0,0
53002,35,16203,303,42035,22,False,98,0,0
53252,35,16281,303,42236,22,False,96,0,0
53502,35,16359,303,42362,22,False,96,0,0
53752,35,16437,303,42553,22,False,94,0,0
54002,35,16515,303,42795,22,False,93,0,0
54252,35,16593,303,42983,22,False,95,0,0
54502,35,16671,303,43260,22,False,94,0,0
54752,35,16749,303,43492,22,False,93,0,0
55002,35,16827,303,43702,22,False,95,0,0
55237,35,16905,303,43850,22,False,95,0,0
55487,35,17015,303,44022,22,False,95,0,0
55737,35,17129,303,44194,22,False,94,0,0
55988,35,17217,303,44435,22,False,93,0,0
56238,35,17295,303,44652,22,False,93,0,0
56488,35,17389,303,44802,22,False,95,0,0
56739,35,17451,303,45055,22,False,94,0,0
56989,35,17483,303,45146,22,False,98,0,0
57239,35,17561,303,45272,22,False,97,0,0
57489,35,17665,303,45432,22,False,95,0,0
57739,35,17763,303,45612,22,False,93,0,0
57989,35,17769,303,45724,22,False,98,0,0
58239,35,17872,303,45947,22,False,95,0,0
58490,35,17961,303,46089,22,False,94,0,0
58740,35,18003,303,46278,22,False,95,0,0
59240,35,18153,303,46605,22,False,94,0,0
59490,35,18231,303,46753,22,False,94,0,0
59740,35,18310,303,46883,22,False,95,0,0
59990,35,18389,303,47009,22,False,95,0,0
60241,35,18491,303,47168,22,False,93,0,0
60491,35,18543,303,47363,22,False,94,0,0
60741,35,18621,303,47556,22,False,92,0,0
60991,35,18700,303,47686,22,False,94,0,0
61241,35,18777,303,47942,22,False,93,0,0
61491,35,18855,303,48092,22,False,94,0,0
61742,35,18945,303,48238,22,False,96,0,0
61992,35,19017,303,48442,22,False,96,0,0
62492,35,19245,303,48956,22,False,90,0,0
62742,35,19245,303,49229,22,False,94,0,0
62993,35,19323,303,49355,22,False,93,0,0
63243,35,19423,303,49514,22,False,94,0,0
63493,35,19479,303,49694,22,False,93,0,0
63743,35,19568,303,49907,22,False,94,0,0
63993,35,19643,303,50117,22,False,93,0,0
64243,35,19719,303,50432,22,False,90,0,0
64493,35,19854,303,50667,22,False,88,0,0
64744,35,19872,303,50893,22,False,93,0,0
64994,35,19950,303,51108,22,False,92,0,0
65244,35,20028,303,51299,22,False,93,0,0
65494,35,20154,303,51490,22,False,93,0,0
65744,35,20262,303,51742,22,False,90,0,0
65994,35,20340,303,51999,22,False,90,0,0
66244,35,20393,303,52244,22,False,93,0,0
66495,35,20418,303,52420,22,False,96,0,0
66745,35,20496,303,52559,22,False,95,0,0
66995,35,20502,303,52707,22,False,98,0,0
67245,35,20615,303,52875,22,False,97,0,0
67495,35,20654,303,53076,22,False,96,0,0
67745,35,20730,303,53297,22,False,94,0,0
67996,35,20762,303,53369,22,False,98,0,0
68246,35,20850,303,53507,22,False,97,0,0
68496,35,20944,303,53655,22,False,95,0,0
68747,35,21022,303,53780,22,False,95,0,0
68997,35,21120,303,53943,22,False,93,0,0
69247,35,21120,303,54078,22,False,97,0,0
69497,35,21198,303,54271,22,False,95,0,0
69747,35,21276,303,54397,22,False,95,0,0
69997,35,21354,303,54588,22,False,93,0,0
70247,35,21432,303,54830,22,False,92,0,0
70498,35,21510,303,54936,22,False,92,0,0
70748,35,21568,303,55146,22,False,94,0,0
70998,35,21648,303,55377,22,False,94,0,0
71248,35,21744,303,55631,22,False,91,0,0
71498,35,21776,303,55805,22,False,96,0,0
71748,35,21900,303,56003,22,False,93,0,0
71998,35,21978,303,56137,22,False,93,0,0
72248,35,22088,303,56309,22,False,93,0,0
72498,35,22140,303,56506,22,False,96,0,0
72748,35,22244,303,56733,22,False,93,0,0
72999,35,22348,303,56893,22,False,92,0,0
73250,35,22368,303,57111,22,False,94,0,0
73500,35,22422,303,57207,22,False,96,0,0
73750,35,22512,303,57352,22,False,96,0,0
74000,35,22602,303,57515,22,False,93,0,0
74250,35,22680,303,57717,22,False,92,0,0
74503,35,22706,303,57784,22,False,96,0,0
74750,35,22784,303,57977,22,False,94,0,0
75000,35,22868,303,58112,22,False,93,0,0
75251,35,22914,303,58301,22,False,92,0,0
75501,35,23000,303,58445,22,False,94,0,0
75751,35,23070,303,58640,22,False,93,0,0
76002,35,23134,303,58752,22,False,95,0,0
76251,35,23226,303,58896,22,False,92,0,0
76502,35,23304,303,59040,22,False,92,0,0
76752,35,23382,303,59166,22,False,91,0,0
77002,35,23460,303,59374,22,False,91,0,0
77252,35,23538,303,59538,22,False,92,0,0
77736,35,23694,303,59888,22,False,89,0,0
78002,35,23710,303,60025,22,False,96,0,0
78237,35,23814,303,60185,22,False,94,0,0
78503,35,23928,303,60441,22,False,91,0,0
78737,35,23996,303,60557,22,False,93,0,0
78987,35,24084,303,60865,22,False,90,0,0
79253,35,24162,303,61152,22,False,89,0,0
79488,35,24162,303,61264,22,False,93,0,0
79988,35,24350,303,61562,22,False,92,0,0
80238,35,24396,303,61729,22,False,92,0,0
80489,35,24482,303,61937,22,False,93,0,0
80738,35,24560,303,62152,22,False,92,0,0
80988,35,24637,303,62469,22,False,90,0,0
81239,35,24785,303,62716,22,False,86,0,0
81488,35,24789,303,63008,22,False,92,0,0
81738,35,24873,303,63153,22,False,93,0,0
81989,35,24947,303,63337,22,False,94,0,0
82238,35,25067,303,63521,22,False,92,0,0
82489,35,25179,303,63776,22,False,89,0,0
82739,35,25257,303,64031,22,False,88,0,0
82990,35,25283,303,64241,22,False,93,0,0
83240,35,25335,303,64450,22,False,95,0,0
83490,35,25393,303,64560,22,False,95,0,0
83990,35,25507,303,64877,22,False,96,0,0
84240,35,25569,303,65105,22,False,93,0,0
84491,35,25647,303,65331,22,False,93,0,0
84742,35,25673,303,65394,22,False,97,0,0
84991,35,25757,303,65529,22,False,96,0,0
85241,35,25845,303,65667,22,False,95,0,0
85491,35,25913,303,65781,22,False,95,0,0
85741,35,26001,303,65919,22,False,94,0,0
85996,35,26037,303,66104,22,False,96,0,0
86243,35,26115,303,66305,22,False,94,0,0
86493,35,26193,303,66431,22,False,94,0,0
86743,35,26271,303,66622,22,False,92,0,0
86993,35,26349,303,66864,22,False,91,0,0
87244,35,26427,303,66970,22,False,91,0,0
87493,35,26491,303,67188,22,False,94,0,0
87744,35,26583,303,67476,22,False,91,0,0
88244,35,26719,303,67873,22,False,94,0,0
88494,35,26817,303,68045,22,False,92,0,0
88745,35,26927,303,68217,22,False,93,0,0
88994,35,27051,303,68461,22,False,90,0,0
89245,35,27109,303,68608,22,False,93,0,0
89495,35,27207,303,68847,22,False,91,0,0
89745,35,27285,303,69036,22,False,89,0,0
89995,35,27285,303,69166,22,False,95,0,0
90245,35,27363,303,69295,22,False,94,0,0
90495,35,27441,303,69421,22,False,93,0,0
90746,35,27519,303,69549,22,False,92,0,0
90996,35,27597,303,69755,22,False,91,0,0
91246,35,27629,303,69827,22,False,95,0,0
91496,35,27707,303,70020,22,False,93,0,0
91746,35,27795,303,70158,22,False,92,0,0
91996,35,27831,303,70335,22,False,91,0,0
92246,35,27915,303,70475,22,False,92,0,0
92496,35,27987,303,70674,22,False,92,0,0
92746,35,28065,303,70811,22,False,92,0,0
92997,35,28143,303,70948,22,False,91,0,0
93247,35,28221,303,71074,22,False,91,0,0
93497,35,28315,303,71224,22,False,92,0,0
93747,35,28377,303,71420,22,False,92,0,0
93998,35,28455,303,71625,22,False,90,0,0
94248,35,28533,303,71751,22,False,90,0,0
94498,35,28611,303,71926,22,False,90,0,0
94748,35,28646,303,72087,22,False,95,0,0
94998,35,28767,303,72279,22,False,91,0,0
95248,35,28845,303,72491,22,False,92,0,0
95499,35,28923,303,72692,22,False,90,0,0
95749,35,29003,303,72912,22,False,91,0,0
95999,35,29079,303,73188,22,False,89,0,0
96249,35,29127,303,73754,22,True,86,0,0
96442,35,29214,305,74341,23,True,82,0,0
96499,37,29228,305,74427,23,True,81,0,1
96699,49,29228,305,74431,24,True,80,0,0
96749,49,29256,305,74492,24,True,79,0,0
96850,52,29282,305,74600,25,True,78,0,0
96999,52,29311,305,74998,25,True,76,0,0
97235,52,29448,307,75620,26,True,71,0,0
97249,52,29448,307,75620,26,True,71,0,0
97308,52,29467,309,75818,27,True,70,0,0
97499,52,29550,309,76425,27,True,65,0,0
97749,52,29620,309,77127,27,True,60,0,0
98016,52,29719,309,78017,27,True,53,0,0
98250,52,29815,309,78749,27,True,46,0,0
98500,52,29911,309,79485,27,True,39,0,0
98750,52,30023,309,80343,27,True,31,0,0
99001,52,30161,309,80978,27,True,18,0,0
99251,52,30316,309,81756,27,True,9,0,0
99415,52,30411,311,82404,28,True,3,0,0
