ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
13099,692,402,1526,11454,107,False,297,14,171
13687,696,462,1526,12991,108,False,294,15,187
13858,698,462,1526,12991,109,False,293,15,187
14099,706,463,1526,13189,110,False,291,16,187
14386,727,465,1619,13391,111,False,288,18,187
14521,727,465,1619,13391,111,False,288,18,188
14568,731,465,1619,13392,112,False,287,18,187
14877,753,465,1790,13548,113,False,291,21,194
15008,753,465,1790,13548,113,False,291,21,191
15233,755,465,1819,13830,114,False,294,24,191
15255,755,465,1819,13830,114,False,294,24,191
15404,757,465,1819,13830,115,False,293,24,191
15603,761,465,1822,13831,116,False,292,24,191
15769,765,465,1828,13832,117,False,291,24,191
15962,788,465,1837,13839,118,False,301,24,202
16006,788,465,1837,13839,118,False,301,24,192
16272,788,465,1838,14108,118,True,301,24,191
16522,788,465,1838,14754,118,True,301,24,191
16756,788,465,1838,15376,118,True,301,24,191
17006,788,465,1838,16055,118,True,301,24,191
17303,788,465,1838,16805,118,True,301,24,191
17757,788,465,1838,18099,118,True,301,24,191
18054,788,465,1838,18885,118,True,301,24,191
18274,788,465,1838,19491,118,True,301,24,191
18523,788,465,1838,20174,118,True,301,24,191
18757,788,465,1838,20782,118,True,301,24,191
19007,788,465,1838,21461,118,True,301,24,191
19273,788,465,1838,22191,118,True,301,24,191
19554,788,465,1838,22855,118,True,301,24,191
19767,788,465,1838,23296,118,True,301,24,191
