ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
11135,100,171,1463,19221,23,False,365,40,12
11227,115,171,1487,19247,24,False,364,40,12
11317,119,171,1490,19248,25,False,363,40,12
11420,121,171,1495,19305,26,False,363,40,13
11501,121,171,1496,19318,26,False,363,40,13
11574,133,171,1536,19471,27,False,362,40,12
11659,137,171,1543,19472,28,False,361,40,12
11755,138,171,1543,19520,28,False,363,40,15
11758,138,171,1543,19524,29,False,362,40,14
11865,153,173,1556,19579,30,False,361,41,13
11952,160,173,1561,19597,31,False,361,41,13
12070,169,173,1573,19654,32,False,361,41,13
12360,192,173,1762,19777,33,False,364,42,16
12752,263,183,1939,20360,33,False,363,45,16
12760,263,183,1939,20377,34,False,362,45,15
13002,277,194,1949,20635,34,False,361,47,14
13076,281,196,1964,20775,35,False,359,48,12
13442,337,240,1993,21198,36,False,358,48,14
13752,337,340,1993,21530,36,False,359,48,12
14002,337,447,1993,21927,36,False,360,48,12
14268,337,562,1993,22369,36,False,358,48,12
14502,337,657,1993,22756,36,False,358,48,12
14752,337,748,1993,23153,36,False,357,48,12
15034,337,811,1993,23554,36,False,359,48,12
15268,337,927,1993,23894,36,False,358,48,12
15503,337,1022,1993,24265,36,False,358,48,12
15527,341,1027,1993,24293,37,False,357,48,12
15635,343,1027,2020,24375,38,False,356,48,12
15723,345,1027,2020,24375,39,False,355,48,12
15768,345,1027,2020,24375,39,False,355,48,12
15809,347,1027,2020,24375,40,False,354,48,12
15892,355,1027,2020,24382,41,False,353,48,12
15974,359,1027,2020,24383,42,False,352,48,12
16053,361,1027,2020,24383,43,False,351,48,12
16133,363,1027,2020,24383,44,False,350,48,12
16218,367,1031,2020,24390,45,False,349,48,12
16308,371,1031,2026,24391,46,False,348,48,12
17514,377,1092,2103,27733,47,False,334,61,12
17602,379,1092,2103,27733,48,False,333,61,12
17686,383,1092,2103,27734,49,False,332,61,12
17775,387,1092,2103,27742,50,False,331,61,12
17971,394,1093,2158,28025,51,False,329,62,12
18131,402,1094,2158,28223,52,False,327,63,12
18253,404,1094,2164,28326,53,False,326,63,12
18253,404,1094,2164,28326,53,False,326,63,12
18357,408,1094,2164,28327,54,False,325,63,12
18470,410,1094,2170,28430,55,False,324,63,12
18505,410,1094,2170,28430,55,False,324,63,12
18560,414,1094,2170,28431,56,False,323,63,12
18675,416,1094,2176,28534,57,False,322,63,12
18806,418,1094,2177,28672,58,False,321,63,12
19004,418,1100,2177,29079,58,False,319,63,12
19270,418,1114,2177,30050,58,False,312,63,12
19439,422,1122,2183,30619,59,False,306,63,12
19542,426,1122,2189,30620,60,False,305,63,12
19926,449,1130,2223,31302,61,False,303,68,12
20355,470,1138,2243,32130,62,False,301,73,12
20505,470,1142,2243,32350,62,False,300,73,12
20770,470,1156,2243,33373,62,False,293,73,12
20983,472,1166,2243,34215,63,False,286,73,12
21009,472,1166,2243,34215,63,False,286,73,12
21255,472,1176,2243,34825,63,False,282,73,12
21505,472,1188,2243,35647,63,False,276,73,12
21662,478,1194,2243,36229,64,False,271,73,12
21768,482,1194,2243,36237,65,False,270,73,12
21937,496,1195,2243,36488,66,False,269,74,13
22086,508,1196,2269,36645,67,False,268,74,12
22210,510,1196,2275,36748,68,False,267,74,12
22309,514,1196,2275,36749,69,False,266,74,12
22405,518,1196,2278,36756,70,False,265,74,12
22506,520,1196,2279,36792,70,False,265,74,13
22536,520,1196,2279,36894,71,False,264,74,12
22756,520,1204,2279,37333,71,False,261,74,12
23006,520,1216,2279,38246,71,False,255,74,12
23256,520,1230,2279,39120,71,False,248,74,12
23306,522,1230,2279,39257,72,False,246,74,12
23398,524,1230,2279,39257,73,False,245,74,12
23488,526,1230,2279,39257,74,False,244,74,12
23589,528,1230,2279,39257,75,False,243,74,12
23678,530,1230,2279,39257,76,False,242,74,12
23773,532,1230,2279,39257,77,False,241,74,12
23868,540,1232,2287,39258,78,False,240,74,12
24309,567,1241,2307,40152,79,False,237,80,12
24426,568,1241,2307,40204,80,False,238,80,14
24493,568,1241,2307,40204,80,False,238,80,13
24771,568,1242,2307,40204,80,False,237,81,12
24918,569,1242,2307,40256,81,False,237,81,13
25056,576,1242,2313,40322,82,False,237,81,13
25203,588,1242,2356,40358,83,False,241,81,12
25490,606,1284,2365,40740,84,False,243,81,19
25755,608,1332,2383,40941,84,False,244,81,16
25896,608,1334,2427,41163,85,False,243,82,15
26006,608,1338,2428,41220,85,False,244,82,13
26053,609,1348,2435,41241,86,False,243,82,12
26256,609,1363,2435,41373,86,False,242,82,12
26350,609,1390,2439,41534,87,False,245,83,12
26474,610,1420,2439,41677,88,False,247,83,14
26601,611,1421,2439,41729,89,False,246,84,13
26772,614,1423,2449,41804,89,False,246,84,13
26784,615,1423,2456,41828,90,False,245,84,12
27311,624,1481,2457,42586,91,False,247,86,12
28257,624,1707,2457,43645,91,False,260,87,12
28507,624,1717,2457,44037,91,False,263,89,12
28749,624,1816,2457,44317,91,False,266,89,12
29038,624,1922,2457,44734,91,False,270,89,12
29257,624,1956,2457,44982,91,False,280,89,12
29508,624,2044,2457,45272,91,False,286,89,12
29773,624,2118,2457,45640,91,False,290,90,12
30008,624,2185,2457,45920,91,False,299,90,12
30242,624,2262,2457,46163,91,False,302,90,12
30470,628,2353,2457,46438,92,False,303,90,12
30610,630,2353,2463,46541,93,False,302,90,12
30734,632,2353,2468,46598,94,False,302,90,13
30773,632,2353,2468,46598,94,False,302,90,13
30874,638,2353,2481,46699,95,False,301,90,12
30979,640,2353,2481,46699,96,False,300,90,12
31008,640,2353,2481,46699,96,False,300,90,12
31086,642,2353,2481,46699,97,False,299,90,12
31195,644,2353,2481,46699,98,False,298,90,12
31743,652,2360,2631,46913,98,False,301,96,16
31993,652,2360,2648,47036,98,False,302,97,17
32258,652,2360,2648,47255,98,False,302,100,17
32493,652,2360,2661,47536,98,False,301,105,16
32742,652,2360,2722,47695,98,False,306,107,21
33118,652,2360,2724,47745,98,False,306,107,21
33321,652,2360,2724,47757,98,False,306,107,21
33540,652,2360,2759,47890,98,False,305,109,20
33760,652,2360,2771,47935,98,False,306,109,21
33994,652,2360,2771,47952,98,False,306,109,21
34291,652,2360,2777,48129,98,False,305,111,20
34620,659,2360,2785,48247,99,False,305,111,21
34851,669,2362,2785,48304,100,False,307,111,23
35010,683,2362,2785,48304,101,False,306,111,22
35005,683,2362,2785,48304,101,False,306,111,22
35189,683,2365,2785,48361,102,False,305,111,21
35390,686,2370,2785,48418,103,False,305,111,20
35495,686,2370,2785,48418,103,False,305,111,20
35745,686,2379,2785,48473,103,False,304,111,20
36105,686,2379,2787,48687,103,False,304,113,20
36339,686,2379,2787,48703,103,False,304,113,20
36527,686,2379,2789,48864,103,False,304,115,20
36762,686,2379,2789,48961,103,False,304,115,20
36996,686,2379,2789,48973,103,False,304,115,20
37277,686,2379,2791,49087,103,False,304,116,20
37473,690,2379,2791,49223,104,False,303,117,20
37544,690,2379,2791,49223,104,False,303,117,20
38187,764,2388,2945,50571,105,False,297,122,20
38279,764,2388,2945,50571,105,False,297,122,20
38409,766,2388,2951,50674,106,False,296,122,20
38594,770,2388,2951,50681,107,False,295,122,20
38763,774,2388,2951,50682,108,False,294,122,20
38750,774,2388,2951,50682,108,False,294,122,20
38966,776,2388,2957,50785,109,False,293,122,20
38998,776,2388,2957,50785,109,False,293,122,20
40180,778,2443,2957,53678,110,False,281,133,20
40249,778,2443,2957,53678,110,False,281,133,20
40355,780,2443,2957,53678,111,False,280,133,20
40535,784,2447,2957,53685,112,False,279,133,20
40706,786,2447,2957,53685,113,False,278,133,20
40748,786,2447,2957,53685,113,False,278,133,20
40890,788,2447,2957,53685,114,False,277,133,20
41072,792,2447,2957,53692,115,False,276,133,20
41239,794,2447,2957,53692,116,False,275,133,20
41264,794,2447,2957,53692,116,False,275,133,20
41533,796,2447,2957,53692,117,False,274,133,20
41430,796,2447,2957,53692,117,False,274,133,20
41679,800,2451,2957,53699,118,False,273,133,20
41882,802,2451,2957,53699,119,False,272,133,20
42015,802,2451,2957,53699,119,False,272,133,20
42062,804,2451,2957,53699,120,False,271,133,20
42243,806,2451,2957,53699,121,False,270,133,20
42281,806,2451,2957,53699,121,False,270,133,20
42502,808,2451,2957,53699,122,False,269,133,20
42420,808,2451,2957,53699,122,False,269,133,20
42649,810,2451,2957,53699,123,False,268,133,20
42757,810,2451,2957,53699,123,False,268,133,20
42847,814,2451,2957,53700,124,False,267,133,20
43053,820,2451,2957,53700,125,False,267,133,21
43303,832,2456,2971,53767,126,False,267,133,21
43546,836,2458,2977,53770,127,False,269,133,20
43841,836,2464,2991,53820,128,False,271,133,20
44139,839,2480,3012,54025,129,False,266,134,21
44388,843,2484,3018,54090,130,False,266,134,21
44653,846,2486,3023,54107,131,False,268,134,20
44961,846,2496,3023,54174,132,False,269,134,20
45001,846,2496,3023,54174,132,False,269,134,20
45283,846,2496,3023,54292,133,False,267,134,20
45193,846,2496,3023,54292,133,False,267,134,20
45477,849,2501,3023,54399,134,False,265,135,21
45749,850,2501,3023,54503,135,False,264,135,20
45752,850,2501,3023,54503,135,False,264,135,20
45940,854,2503,3023,54504,136,False,263,135,20
46173,857,2506,3023,54504,137,False,264,135,22
46283,857,2506,3023,54504,137,False,264,135,22
46361,857,2506,3023,54556,138,False,263,135,21
46614,860,2506,3026,54660,139,False,263,135,21
46865,870,2506,3032,54712,140,False,264,135,22
47086,885,2515,3049,54718,141,False,262,137,21
47351,886,2517,3058,54778,142,False,262,137,21
47674,887,2532,3058,54902,143,False,262,137,21
48005,890,2537,3116,54943,143,False,265,137,21
48263,890,2537,3245,55255,143,False,265,137,21
48537,890,2537,3245,56221,143,False,265,137,21
48771,890,2537,3245,57073,143,False,265,137,21
49012,890,2537,3245,57902,143,False,265,137,21
49271,890,2537,3245,58889,143,False,265,137,21
49522,890,2537,3245,59784,143,False,265,137,21
49756,890,2537,3245,60623,143,False,265,137,21
50007,890,2537,3245,61521,143,False,265,137,21
50288,890,2537,3245,62359,143,False,265,137,21
50507,890,2537,3245,62984,143,False,265,137,21
50772,890,2537,3245,63803,143,False,265,137,21
51022,890,2537,3245,64676,143,False,265,137,21
51257,890,2537,3245,65527,143,False,265,137,21
51507,890,2537,3245,66393,143,False,265,137,21
51773,890,2537,3245,67313,143,False,265,137,21
52008,890,2537,3245,68102,143,False,265,137,21
52242,890,2537,3245,68835,143,False,265,137,21
52523,890,2537,3245,69721,143,False,265,137,21
52758,890,2537,3245,70538,143,False,265,137,21
52992,890,2537,3245,71378,143,False,265,137,21
53273,890,2537,3245,72371,143,False,265,137,21
53508,890,2537,3245,73197,143,False,265,137,21
53742,890,2537,3245,73959,143,False,265,137,21
54008,890,2537,3245,74938,143,False,265,137,21
54258,890,2537,3245,75862,143,False,265,137,21
54493,890,2537,3245,76706,143,False,265,137,21
54743,892,2537,3245,77579,143,False,265,137,22
55009,892,2537,3245,78672,143,False,265,137,22
55243,892,2537,3245,79754,143,False,265,137,22
55509,892,2537,3245,81028,143,False,265,137,22
55759,892,2537,3245,82247,143,False,265,137,22
55994,892,2537,3245,83414,143,False,265,137,22
56260,892,2537,3245,84713,143,False,265,137,22
56541,892,2537,3245,86064,143,False,265,137,22
56745,892,2537,3245,86969,143,False,265,137,22
57026,892,2537,3245,88086,143,False,265,137,22
57276,892,2537,3245,89150,143,False,265,137,22
57495,892,2537,3245,90155,143,False,265,137,22
57745,892,2537,3245,91395,143,False,265,137,22
58027,892,2537,3245,92771,143,False,265,137,22
58247,892,2537,3245,93734,143,False,265,137,22
58528,892,2537,3245,94926,143,False,265,137,22
58747,892,2537,3245,95807,143,False,265,137,22
58997,892,2537,3245,96957,143,False,265,137,22
59331,894,2537,3245,98383,144,False,265,137,23
59529,894,2537,3245,98383,144,False,265,137,23
59535,901,2537,3245,98388,145,False,264,137,22
59748,901,2537,3245,98465,145,False,264,137,22
59998,901,2537,3245,99690,145,False,264,137,22
60248,901,2537,3245,100937,145,False,264,137,22
60514,901,2537,3245,102254,145,False,264,137,22
60748,901,2537,3245,103397,145,False,264,137,22
60998,901,2537,3245,104625,145,False,264,137,22
61280,901,2537,3245,105929,145,False,264,137,22
61498,901,2537,3245,106963,145,False,264,137,22
61764,901,2537,3245,108112,145,False,264,137,22
61998,901,2537,3245,108995,145,False,264,137,22
62248,901,2537,3245,110105,145,False,264,137,22
62499,901,2537,3245,111229,145,False,264,137,22
62780,901,2537,3245,112551,145,False,264,137,22
63030,901,2537,3245,113683,145,False,264,137,22
63249,901,2537,3245,114614,145,False,264,137,22
63514,901,2537,3245,115682,145,False,264,137,22
63765,901,2537,3245,116877,145,False,264,137,22
63954,903,2541,3249,117612,146,False,262,137,23
64203,905,2541,3253,117614,147,False,262,137,22
64265,905,2541,3253,117614,147,False,262,137,22
64699,912,2561,3253,117712,148,False,258,140,23
65295,924,2561,3253,117916,149,False,263,140,26
65208,924,2561,3253,117916,149,False,263,140,26
65499,924,2561,3253,117968,150,False,262,140,25
66266,940,2603,3255,118656,151,False,260,142,25
66179,940,2603,3255,118656,151,False,260,142,25
67751,940,2860,3255,120521,151,False,261,148,23
69003,940,3072,3255,122144,151,False,261,153,23
69269,940,3114,3255,122477,151,False,262,154,24
69555,940,3153,3255,122924,151,False,261,156,22
69878,940,3229,3255,123317,151,False,261,157,23
70101,940,3241,3255,123609,151,False,261,158,22
70269,940,3290,3255,123731,151,False,261,158,24
70552,940,3321,3255,124152,151,False,260,160,22
72552,940,3647,3255,126554,151,False,261,167,23
72772,940,3669,3255,126738,151,False,261,168,23
73037,940,3721,3255,127049,151,False,261,169,23
73168,942,3727,3255,127244,152,False,260,170,22
73297,942,3727,3255,127244,152,False,260,170,22
73569,944,3727,3255,127244,153,False,259,170,22
73475,944,3727,3255,127244,153,False,259,170,22
73712,944,3731,3255,127244,154,False,257,170,22
73950,946,3733,3255,127244,155,False,255,170,22
74196,948,3733,3255,127244,156,False,254,170,22
74255,948,3733,3255,127244,156,False,254,170,22
74568,950,3733,3255,127244,157,False,253,170,22
74460,950,3733,3255,127244,157,False,253,170,22
74763,952,3735,3255,127244,158,False,251,170,22
75555,958,3747,3260,127431,158,False,249,173,24
75263,958,3747,3260,127431,158,False,249,173,24
75758,958,3747,3260,127553,158,False,249,173,24
76008,958,3747,3276,128078,158,False,249,173,24
76243,958,3747,3276,129007,158,False,249,173,24
76524,958,3747,3276,130124,158,False,249,173,24
76759,958,3747,3276,131070,158,False,249,173,24
76993,958,3747,3276,131973,158,False,249,173,24
77275,958,3747,3276,133007,158,False,249,173,24
77509,958,3747,3276,133747,158,False,249,173,24
77744,958,3747,3276,134664,158,False,249,173,24
78010,958,3747,3276,135758,158,False,249,173,24
78260,958,3747,3276,136722,158,False,249,173,24
78494,958,3747,3276,137665,158,False,249,173,24
78760,958,3747,3276,138635,158,False,249,173,24
79010,958,3747,3276,139511,158,False,249,173,24
79244,958,3747,3276,140356,158,False,249,173,24
79510,958,3747,3276,141297,158,False,249,173,24
79744,958,3747,3276,142292,158,False,249,173,24
79995,958,3747,3276,143279,158,False,249,173,24
80260,958,3747,3276,144398,158,False,249,173,24
80510,958,3747,3276,145430,158,False,249,173,24
80745,958,3747,3276,146394,158,False,249,173,24
81026,958,3747,3276,147483,158,False,249,173,24
81292,958,3747,3276,148565,158,False,249,173,24
81495,958,3747,3276,149301,158,False,249,173,24
81745,958,3747,3276,150056,158,False,249,173,24
82027,958,3747,3276,151055,158,False,249,173,24
82246,958,3747,3276,151891,158,False,249,173,24
82400,960,3747,3276,152539,159,False,248,173,24
82527,960,3747,3276,152539,159,False,248,173,24
82635,962,3747,3276,152539,160,False,247,173,24
82935,970,3756,3404,152621,161,False,245,174,24
83159,972,3772,3404,152623,162,False,243,174,24
83372,974,3779,3404,152624,163,False,242,174,24
83575,976,3786,3404,152625,164,False,241,174,24
83777,978,3793,3404,152626,165,False,240,174,24
83974,980,3800,3404,152627,166,False,239,174,24
83997,980,3800,3404,152627,166,False,239,174,24
84189,982,3807,3404,152628,167,False,238,174,24
84287,982,3807,3404,152628,167,False,238,174,24
84409,984,3823,3404,152630,168,False,236,174,24
84501,984,3823,3404,152630,168,False,236,174,24
84617,986,3830,3404,152631,169,False,235,174,24
84747,986,3830,3404,152631,169,False,235,174,24
84824,988,3837,3404,152632,170,False,234,174,24
85033,996,3857,3404,152634,171,False,232,174,24
85226,1004,3868,3404,152635,172,False,231,174,24
85454,1012,3879,3404,152636,173,False,230,174,24
85498,1012,3879,3404,152636,173,False,230,174,24
85686,1020,3890,3404,152637,174,False,229,174,24
85986,1026,3898,3404,152653,175,False,228,174,24
85998,1026,3898,3404,152653,175,False,228,174,24
86350,1028,3912,3404,152669,176,False,226,175,24
86498,1028,3912,3404,152669,176,False,226,175,24
86598,1030,3914,3404,152669,177,False,224,175,24
86833,1032,3920,3404,152669,178,False,220,175,24
87054,1034,3920,3404,152669,179,False,219,175,24
87269,1036,3920,3404,152669,180,False,218,175,24
87482,1038,3922,3404,152669,181,False,216,175,24
87499,1038,3922,3404,152669,181,False,216,175,24
87725,1042,3924,3404,152678,182,False,214,175,24
87827,1042,3924,3404,152678,182,False,214,175,24
89117,1044,4022,3404,156038,183,False,194,193,24
89251,1044,4022,3404,156038,183,False,194,193,24
89347,1046,4022,3404,156038,184,False,193,193,24
89633,1054,4023,3404,156236,185,False,191,194,24
89980,1075,4025,3489,156446,186,False,188,196,24
90033,1075,4025,3489,156446,186,False,188,196,24
90341,1079,4025,3489,156447,187,False,187,196,24
90222,1079,4025,3489,156447,187,False,187,196,24
90609,1090,4025,3581,156576,188,False,186,198,25
90944,1094,4025,3607,156633,189,False,188,198,25
91356,1096,4031,3663,156784,190,False,188,200,27
91533,1096,4031,3663,156784,190,False,188,200,24
91682,1096,4031,3710,156955,191,False,186,201,24
92049,1107,4031,3727,157174,192,False,185,202,25
92342,1107,4031,3731,157295,193,False,185,202,24
95154,1109,4031,3899,159891,194,False,185,217,24
95489,1111,4031,3899,159953,195,False,183,218,24
95537,1111,4031,3899,159953,195,False,183,218,24
95739,1113,4031,3899,159953,196,False,182,218,24
95822,1113,4031,3899,159953,196,False,182,218,24
96171,1117,4031,3902,159954,197,False,181,218,24
96010,1117,4031,3902,159954,197,False,181,218,24
96419,1122,4033,3902,159960,198,False,182,218,26
96507,1122,4033,3902,159960,198,False,182,218,24
96688,1122,4035,3902,159962,199,False,181,218,24
97173,1128,4037,4066,160094,200,False,178,219,24
97056,1124,4037,3996,160022,199,False,180,218,26
97499,1130,4037,4066,160146,201,False,179,219,26
98089,1136,4061,4079,160210,202,False,191,219,38
98737,1138,4074,4079,160582,203,False,194,219,31
99355,1138,4084,4079,161008,204,False,194,219,35
99977,1140,4096,4079,161384,205,False,196,219,33
100072,1140,4096,4079,161384,205,False,196,219,25
100402,1152,4098,4088,161449,206,False,194,219,24
100285,1152,4098,4088,161449,206,False,194,219,24
100985,1152,4125,4090,161862,207,False,196,219,24
102031,1152,4190,4097,162661,208,False,195,223,24
102449,1152,4217,4108,162766,209,False,196,223,24
103694,1152,4274,4138,163240,210,False,209,228,24
103761,1152,4274,4138,163240,210,False,209,228,24
103947,1152,4283,4140,163256,211,False,208,228,24
104746,1152,4409,4142,163667,211,False,203,231,24
104776,1152,4418,4143,163680,212,False,202,231,24
105014,1152,4418,4143,163680,212,False,202,231,24
105052,1152,4427,4145,163696,213,False,201,231,24
105747,1152,4571,4145,164036,213,False,189,231,24
105942,1156,4679,4145,164264,214,False,176,231,24
106274,1171,4679,4163,164340,214,False,177,231,26
106490,1177,4679,4191,164799,215,False,174,233,24
106515,1177,4679,4191,164799,215,False,174,233,24
106771,1177,4679,4191,164799,215,False,174,233,24
106832,1181,4679,4194,164803,216,False,173,233,24
107151,1187,4679,4198,165091,217,False,171,234,24
107263,1187,4679,4198,165091,217,False,171,234,24
107387,1191,4679,4198,165098,218,False,170,234,24
107748,1196,4682,4260,165165,218,False,173,234,28
107750,1196,4682,4260,165168,219,False,172,234,27
107998,1197,4682,4260,165168,219,False,172,234,25
108017,1201,4682,4260,165236,220,False,171,234,24
108280,1203,4687,4260,165356,221,False,168,234,24
108278,1203,4687,4260,165356,221,False,168,234,24
108537,1203,4687,4260,165356,221,False,168,234,25
108554,1205,4687,4260,165356,222,False,167,234,24
108792,1205,4687,4260,165356,222,False,167,234,24
108868,1207,4687,4260,165356,223,False,166,234,24
109032,1207,4687,4260,165356,223,False,166,234,24
109181,1209,4687,4260,165356,224,False,165,234,24
109499,1211,4687,4260,165356,225,False,164,234,24
109482,1211,4687,4260,165356,225,False,164,234,24
109782,1213,4687,4260,165356,226,False,163,234,24
110003,1213,4687,4260,165356,226,False,163,234,24
110023,1215,4687,4260,165356,227,False,162,234,24
110280,1215,4687,4260,165356,227,False,162,234,24
110319,1217,4687,4260,165356,228,False,161,234,24
110604,1221,4687,4260,165360,229,False,160,234,24
111501,1255,4710,4437,165590,229,False,173,234,38
112017,1258,4719,4444,166256,229,False,174,235,39
112316,1258,4723,4444,166643,229,False,174,235,39
112585,1258,4725,4444,167208,229,False,173,236,38
113331,1258,4736,4444,168166,229,False,175,238,40
113580,1258,4739,4453,168735,229,False,175,238,40
114555,1258,4749,4453,170024,229,False,175,240,40
114898,1258,4752,4456,170509,229,False,175,241,40
114339,1258,4747,4453,169533,229,False,175,240,40
115316,1258,4760,4456,170855,229,False,174,242,39
115061,1258,4756,4456,170642,229,False,174,242,39
115554,1258,4760,4456,170941,229,False,174,242,39
115765,1258,4760,4456,171159,229,False,174,242,39
116161,1258,4763,4463,171662,229,False,175,243,40
116349,1258,4764,4463,171933,229,False,175,244,40
118274,1258,4783,4492,175007,229,False,173,251,38
118595,1258,4788,4492,175633,229,False,173,252,38
118861,1258,4790,4492,176051,229,False,173,253,38
119029,1258,4790,4492,176174,229,False,173,253,38
119256,1258,4790,4492,176514,229,False,172,254,37
119553,1258,4795,4494,177159,229,False,171,256,36
119808,1258,4797,4499,177693,229,False,169,258,34
120260,1258,4802,4499,178197,229,False,168,260,33
122839,1288,4838,4561,182413,229,False,180,267,46
122511,1288,4833,4561,181792,229,False,179,266,45
123013,1288,4840,4561,182591,229,False,180,268,46
123341,1288,4840,4561,182646,229,False,180,268,46
124013,1289,4850,4597,183629,229,False,182,270,48
125814,1292,4869,4628,186330,229,False,183,278,49
128031,1300,4907,4706,189037,229,False,196,286,62
128269,1300,4909,4706,189527,229,False,196,286,62
128311,1302,4909,4706,189527,230,False,195,286,62
128519,1302,4909,4706,189527,230,False,195,286,62
129499,1312,4909,4706,189528,231,False,194,286,62
129006,1312,4909,4706,189528,231,False,194,286,62
129585,1312,4909,4706,189528,231,False,194,286,62
129880,1312,4909,4706,189528,231,False,194,286,62
130409,1312,4915,4706,189529,232,False,192,286,62
130052,1312,4915,4706,189529,232,False,192,286,62
130773,1312,4915,4706,189529,232,False,192,286,62
131368,1314,4915,4706,189529,233,False,191,286,62
129069,1312,4909,4706,189528,231,False,194,286,62
131058,1314,4915,4706,189529,233,False,191,286,62
130582,1312,4915,4706,189529,232,False,192,286,62
131064,1314,4915,4706,189529,233,False,191,286,62
131653,1314,4915,4706,189529,233,False,191,286,62
132577,1316,4915,4706,189529,234,False,190,286,62
132395,1316,4915,4706,189529,234,False,190,286,62
131931,1316,4915,4706,189529,234,False,190,286,62
132106,1316,4915,4706,189529,234,False,190,286,62
133283,1317,4915,4706,189529,234,False,190,286,63
133470,1318,4915,4706,189529,235,False,189,286,62
134772,1322,4915,4706,189530,236,False,188,286,62
133862,1318,4915,4706,189529,235,False,189,286,62
134399,1322,4915,4706,189530,236,False,188,286,62
135185,1322,4915,4706,189530,236,False,188,286,62
134201,1322,4915,4706,189530,236,False,188,286,62
136801,1322,4934,4706,189859,237,False,197,287,62
139795,1322,4994,4720,191464,238,False,221,292,62
140478,1322,4994,4720,191473,238,False,222,292,62
139963,1322,4994,4720,191464,238,False,221,292,62
139719,1322,4988,4720,191418,237,False,223,292,62
140685,1322,4994,4720,191498,238,False,223,292,62
141305,1322,5003,4720,191694,238,False,229,292,62
141035,1322,5001,4720,191617,238,False,224,292,62
141595,1322,5008,4731,191804,238,False,235,292,62
141902,1322,5008,4731,192256,238,False,235,294,62
142117,1322,5010,4731,192408,238,False,235,295,62
141745,1322,5008,4731,192003,238,False,235,293,62
142381,1322,5012,4731,192468,238,False,237,295,62
142606,1322,5019,4731,192539,238,False,242,295,62
142872,1322,5019,4731,192715,238,False,244,296,62
143099,1322,5019,4731,192816,238,False,248,296,62
143356,1322,5027,4731,193055,238,False,247,297,62
143606,1322,5032,4731,193160,238,False,253,297,62
143872,1322,5039,4731,193247,238,False,257,297,62
144232,1322,5044,4731,193365,238,False,267,297,62
144484,1322,5052,4731,193541,238,False,267,298,62
