ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
47254,197,35660,581,23940,64,False,3529,639,8
47504,197,35813,581,23970,64,False,3529,639,8
47770,197,35959,581,24006,64,False,3529,639,8
48005,197,36064,581,24055,64,False,3529,639,8
48255,197,36121,581,24073,64,False,3529,639,8
48521,197,36283,581,24109,64,False,3529,639,8
48770,197,36418,581,24139,64,False,3529,639,8
49005,197,36576,581,24171,64,False,3529,639,8
49255,197,36714,581,24205,64,False,3529,639,8
49521,197,36866,581,24237,64,False,3529,639,8
49756,197,37004,581,24267,64,False,3529,639,8
50006,197,37147,581,24301,64,False,3529,639,8
50272,197,37307,581,24337,64,False,3529,639,8
50522,197,37444,581,24367,64,False,3529,639,8
50756,197,37579,581,24397,64,False,3529,639,8
51006,197,37721,581,24427,64,False,3530,639,8
51272,197,37792,581,24470,64,False,3529,639,8
51507,197,37792,581,24470,64,False,3529,639,8
51757,197,37792,581,24470,64,False,3529,639,8
52007,197,37899,581,24496,64,False,3529,639,8
52272,197,38038,581,24530,64,False,3529,639,8
52507,197,38173,581,24560,64,False,3529,639,8
52757,197,38309,581,24590,64,False,3530,639,8
53023,197,38467,581,24625,64,False,3529,639,8
53257,197,38602,581,24655,64,False,3529,639,8
53508,197,38740,581,24686,64,False,3529,639,8
53773,197,38896,581,24718,64,False,3529,639,8
54023,197,39034,581,24751,64,False,3529,639,8
54258,197,39168,581,24778,64,False,3529,639,8
54508,197,39301,581,24808,64,False,3529,639,8
54774,197,39442,581,24842,64,False,3529,639,8
55009,197,39575,581,24872,64,False,3529,639,8
55259,197,39711,581,24902,64,False,3529,639,8
55509,197,39844,581,24929,64,False,3529,639,8
55759,197,39979,581,24961,64,False,3529,639,8
56009,197,40117,581,24992,64,False,3529,639,8
56275,197,40252,581,25022,64,False,3529,639,8
56525,197,40387,581,25052,64,False,3529,639,8
56759,197,40519,581,25081,64,False,3529,639,8
57010,197,40657,581,25112,64,False,3529,639,8
57276,197,40792,581,25142,64,False,3529,639,8
57510,197,40924,581,25171,64,False,3529,639,8
57760,197,41058,581,25198,64,False,3529,639,8
58030,197,41186,581,25228,64,False,3529,639,8
58260,197,41248,581,25269,64,False,3529,639,8
58510,197,41248,581,25269,64,False,3529,639,8
58760,197,41248,581,25269,64,False,3529,639,8
59010,197,41248,581,25269,64,False,3529,639,8
59261,197,41248,581,25269,64,False,3529,639,8
59511,197,41248,581,25269,64,False,3529,639,8
59761,197,41248,581,25269,64,False,3529,639,8
60011,197,41248,581,25269,64,False,3529,639,8
60261,197,41248,581,25269,64,False,3529,639,8
60511,197,41248,581,25269,64,False,3529,639,8
60761,197,41248,581,25269,64,False,3529,639,8
61011,197,41332,581,25293,64,False,3529,639,8
61261,197,41467,581,25323,64,False,3529,639,8
61527,197,41602,581,25353,64,False,3529,639,8
61761,197,41710,581,25377,64,False,3529,639,8
62011,197,41845,581,25407,64,False,3529,639,8
62277,197,41980,581,25437,64,False,3529,639,8
62512,197,42088,581,25461,64,False,3529,639,8
62762,197,42220,581,25490,64,False,3529,639,8
63012,197,42331,581,25515,64,False,3529,639,8
63247,197,42455,581,25539,64,False,3529,639,8
63513,197,42574,581,25569,64,False,3529,639,8
63747,197,42698,581,25594,64,False,3529,639,8
64013,197,42826,581,25623,64,False,3529,639,8
64247,197,42949,581,25652,64,False,3529,639,8
64498,197,43060,581,25677,64,False,3529,639,8
64764,197,43192,581,25707,64,False,3529,639,8
64999,197,43303,581,25731,64,False,3529,639,8
65499,197,43546,581,25785,64,False,3529,639,8
65780,197,43681,581,25815,64,False,3529,639,8
65999,197,43786,581,25838,64,False,3529,639,8
66249,197,43897,581,25863,64,False,3529,639,8
66530,197,44032,581,25893,64,False,3529,639,8
66749,197,44140,581,25917,64,False,3529,639,8
67000,197,44248,581,25941,64,False,3529,639,8
67265,197,44380,581,25970,64,False,3529,639,8
67515,197,44491,581,25995,64,False,3529,639,8
67750,197,44599,581,26019,64,False,3529,639,8
68000,197,44707,581,26043,64,False,3529,639,8
68265,197,44842,581,26073,64,False,3529,639,8
68577,205,44974,581,26101,65,False,3528,639,8
68616,206,44980,581,26102,66,False,3527,639,8
68649,207,44986,581,26103,67,False,3526,639,8
68683,209,44992,581,26104,68,False,3525,639,8
68721,212,44998,586,26123,69,False,3524,639,8
68757,215,45007,588,26125,70,False,3522,639,8
68790,221,45007,592,26125,71,False,3521,639,8
68824,223,45007,592,26125,72,False,3520,639,8
68910,225,45007,592,26177,73,False,3520,639,9
69000,225,45007,604,26197,73,False,3521,639,8
69026,225,45007,609,26231,74,False,3520,639,8
69268,227,45007,641,26373,75,False,3522,640,8
69343,227,45009,643,26377,76,False,3522,640,8
69406,227,45011,647,26379,77,False,3522,640,8
69515,227,45013,651,26388,78,False,3524,640,8
69617,227,45015,654,26395,79,False,3526,640,8
69706,227,45019,656,26406,80,False,3526,640,8
71874,229,45103,661,26854,81,False,3576,640,8
71990,231,45103,661,26906,82,False,3576,640,9
72002,231,45103,661,26906,82,False,3576,640,9
72037,233,45103,661,26908,83,False,3575,640,8
72122,235,45103,661,26960,84,False,3575,640,9
72237,239,45103,678,26960,85,False,3577,640,11
72252,239,45103,678,26960,85,False,3577,640,8
72309,239,45103,678,27012,86,False,3576,640,8
72327,239,45105,679,27012,87,False,3575,640,8
72441,241,45107,679,27116,88,False,3574,640,9
72518,242,45109,682,27118,88,False,3574,640,9
72594,242,45109,682,27177,89,False,3576,640,11
72674,243,45109,683,27288,90,False,3573,640,8
72766,245,45109,683,27340,91,False,3573,640,9
72784,245,45109,683,27340,91,False,3573,640,9
72829,249,45109,683,27342,92,False,3573,640,9
72941,251,45109,683,27397,93,False,3574,640,10
72978,253,45109,683,27398,94,False,3573,640,8
73003,253,45109,683,27398,94,False,3573,640,8
73095,255,45109,683,27502,95,False,3572,640,9
73189,257,45109,683,27557,96,False,3572,640,9
73253,257,45109,683,27560,96,False,3573,640,9
73339,259,45109,683,27621,97,False,3574,640,9
73534,259,45109,685,27702,97,False,3577,640,8
74003,264,45109,695,28006,97,False,3579,641,10
74147,275,45109,695,28095,98,False,3579,642,10
74284,275,45109,704,28133,98,False,3582,642,10
74404,275,45109,704,28271,99,False,3580,642,9
74527,276,45109,716,28323,99,False,3581,642,10
74756,276,45113,716,28485,99,False,3582,642,10
75021,282,45113,720,28685,99,False,3583,643,12
75237,282,45115,720,28869,100,False,3582,644,11
75256,283,45115,720,28869,100,False,3582,644,11
75410,293,45115,725,28958,101,False,3582,644,11
75506,297,45115,727,28963,101,False,3583,644,12
75756,297,45115,731,29178,101,False,3582,644,12
75838,297,45115,731,29254,102,False,3582,644,11
76006,306,45133,735,29291,102,False,3583,644,12
76087,308,45143,735,29296,103,False,3583,644,12
76256,308,45153,737,29407,103,False,3583,644,12
76408,308,45177,737,29436,104,False,3585,644,12
76486,308,45189,737,29444,105,False,3585,644,10
76537,308,45195,737,29445,105,False,3585,644,8
76585,308,45200,737,29452,106,False,3585,644,8
76654,308,45211,737,29460,107,False,3585,644,8
77006,308,45240,737,29519,107,False,3592,644,8
77256,308,45245,737,29688,107,False,3593,644,8
77522,308,45245,737,29891,107,False,3593,644,8
77757,308,45277,737,29988,107,False,3593,644,8
78006,308,45319,737,30046,107,False,3592,644,8
78273,308,45361,737,30093,107,False,3596,644,8
78507,308,45367,737,30287,107,False,3596,645,8
78757,308,45367,737,30482,107,False,3597,646,8
79023,308,45377,737,30684,107,False,3597,648,8
79099,310,45383,737,30736,108,False,3597,648,9
79251,312,45383,743,30788,109,False,3597,649,9
79273,312,45383,743,30788,109,False,3597,649,8
79407,314,45383,749,30841,110,False,3597,650,9
79604,316,45385,749,30932,111,False,3599,650,11
79736,317,45385,749,30988,112,False,3599,650,8
79761,317,45385,749,30988,112,False,3599,650,8
79996,336,45394,771,31103,113,False,3598,650,11
80007,336,45394,771,31103,113,False,3598,650,8
80295,338,45414,778,31323,114,False,3595,651,9
80370,341,45418,778,31325,115,False,3595,651,8
80507,341,45420,778,31359,115,False,3597,651,9
80678,348,45423,778,31495,116,False,3596,651,10
80751,348,45423,778,31547,117,False,3595,651,9
80773,348,45423,778,31547,117,False,3595,651,8
81008,351,45423,778,31690,117,False,3596,651,9
81238,353,45423,786,31796,118,False,3597,651,11
81258,353,45423,786,31796,118,False,3597,651,9
81429,365,45425,788,31855,119,False,3598,651,12
81506,366,45437,788,31857,120,False,3597,651,11
81523,366,45437,788,31857,120,False,3597,651,9
81872,374,45476,788,31941,121,False,3601,651,15
82008,374,45478,788,31998,121,False,3602,651,12
82667,376,45484,788,32100,121,False,3603,651,14
82742,378,45492,788,32107,121,False,3603,652,15
82946,380,45518,788,32132,121,False,3606,653,18
83092,381,45537,788,32161,122,False,3605,653,17
83485,385,45615,788,32240,122,False,3603,653,16
83681,385,45664,788,32265,122,False,3604,653,18
83916,385,45705,788,32289,122,False,3606,655,20
84212,385,45735,788,32313,122,False,3612,655,26
84442,385,45765,788,32353,123,False,3614,655,28
84601,385,45789,788,32385,124,False,3614,655,18
84719,385,45803,788,32412,124,False,3614,655,8
84963,385,45854,788,32463,124,False,3614,655,8
85166,385,45897,788,32513,124,False,3613,655,8
85416,385,45943,788,32556,124,False,3613,655,8
85682,385,45990,788,32609,124,False,3613,655,8
85917,385,46028,788,32641,124,False,3613,655,8
86191,385,46075,788,32649,124,False,3614,655,8
86511,385,46129,788,32689,124,False,3619,655,8
86667,385,46161,788,32712,124,False,3622,655,8
86933,385,46212,788,32745,124,False,3627,655,8
87167,385,46249,788,32774,124,False,3630,655,8
87417,385,46287,788,32801,124,False,3634,655,8
87683,385,46327,788,32833,124,False,3634,659,8
87933,385,46353,788,32857,124,False,3639,659,8
88168,385,46380,788,32877,124,False,3645,659,8
88418,385,46397,788,32889,124,False,3648,659,8
88684,385,46423,788,32913,124,False,3653,659,8
88934,385,46443,788,32929,124,False,3658,659,8
89169,385,46467,788,32945,124,False,3662,659,8
89418,385,46492,788,32977,124,False,3666,659,8
89684,385,46544,788,33024,124,False,3666,659,8
89919,385,46591,788,33059,124,False,3666,659,8
90169,385,46658,788,33124,124,False,3662,659,8
90436,385,46676,788,33165,124,False,3667,659,8
90684,385,46684,788,33195,124,False,3670,659,8
90920,385,46690,788,33226,124,False,3674,659,8
91169,385,46698,788,33258,124,False,3678,659,8
91436,385,46702,788,33283,124,False,3684,659,8
91669,385,46708,788,33311,124,False,3689,659,8
91919,385,46720,788,33355,124,False,3690,659,8
92185,385,46720,788,33374,124,False,3695,659,8
92437,385,46720,788,33386,124,False,3695,659,8
92691,385,46720,788,33397,124,False,3695,659,8
92993,385,46728,788,33435,124,False,3693,659,8
93229,385,46734,788,33463,124,False,3696,659,8
93530,385,46742,788,33500,124,False,3700,659,8
93685,385,46746,788,33519,124,False,3702,659,8
93936,385,46752,788,33546,124,False,3706,659,8
94246,385,46758,788,33579,124,False,3710,659,8
94472,385,46760,788,33597,124,False,3715,659,8
94687,385,46764,788,33620,124,False,3718,659,8
94937,385,46773,788,33653,124,False,3721,659,8
95171,385,46780,788,33682,124,False,3724,659,8
95421,385,46786,788,33710,124,False,3728,659,8
95687,385,46792,788,33743,124,False,3733,659,8
95940,385,46798,788,33774,124,False,3738,659,8
96172,385,46806,788,33805,124,False,3741,659,8
96421,385,46814,788,33837,124,False,3744,659,8
96687,385,46822,788,33871,124,False,3747,659,8
96922,385,46830,788,33900,124,False,3750,659,8
97172,385,46838,788,33931,124,False,3754,659,8
97439,385,46842,788,33960,124,False,3760,659,8
97672,385,46846,788,33986,124,False,3765,659,8
97922,385,46854,788,34022,124,False,3768,659,8
98188,385,46858,788,34051,124,False,3774,659,8
98441,385,46862,788,34078,124,False,3778,659,8
98672,385,46868,788,34104,124,False,3782,659,8
98915,389,46872,788,34186,125,False,3785,659,9
98923,389,46872,788,34186,125,False,3785,659,9
99034,391,46872,800,34244,126,False,3785,659,9
99189,391,46874,808,34261,126,False,3788,659,8
99273,402,46876,828,34302,127,False,3787,659,8
99423,402,46897,833,34345,127,False,3788,659,8
99673,402,46917,833,34603,127,False,3784,659,8
99749,406,46917,833,34665,128,False,3784,660,9
99970,408,46918,929,34775,128,False,3784,661,9
100068,410,46918,929,34865,129,False,3783,662,9
100153,412,46918,929,34918,130,False,3783,662,9
100173,412,46918,929,34918,130,False,3783,662,8
100423,412,46922,929,35032,130,False,3783,663,8
100673,412,46928,929,35126,130,False,3785,664,8
100826,419,46929,929,35235,131,False,3785,664,8
100924,419,46945,929,35288,131,False,3783,664,8
101025,421,46953,929,35370,132,False,3782,664,9
101110,423,46953,929,35423,133,False,3782,664,9
101449,423,46955,929,35666,133,False,3783,664,8
101595,432,46957,929,35721,134,False,3784,665,8
102424,432,47089,929,35830,134,False,3792,665,8
102675,432,47111,929,35859,134,False,3796,665,8
102926,432,47144,929,35893,134,False,3800,665,8
103191,432,47199,929,35933,134,False,3802,665,8
103331,434,47210,929,36003,135,False,3803,665,9
103425,436,47210,929,36039,135,False,3804,665,10
103440,436,47210,929,36056,136,False,3803,665,9
103676,436,47217,929,36153,136,False,3806,665,8
103769,443,47218,929,36285,137,False,3802,665,8
103894,445,47218,929,36347,138,False,3802,665,9
104250,447,47218,929,36400,139,False,3802,665,9
104282,447,47218,929,36400,139,False,3802,665,8
104478,449,47220,929,36512,140,False,3801,665,9
104495,449,47220,929,36512,140,False,3801,665,9
104566,451,47220,929,36517,140,False,3802,665,10
104605,451,47220,929,36565,141,False,3801,665,9
104698,460,47224,929,36620,142,False,3800,665,8
104811,462,47224,929,36682,143,False,3800,665,9
104920,464,47224,929,36735,144,False,3800,665,9
104964,473,47226,929,36736,145,False,3799,665,8
105070,475,47226,929,36798,146,False,3799,665,9
105176,477,47226,929,36851,147,False,3799,665,9
105339,486,47237,929,36906,148,False,3799,665,8
105414,486,47239,929,36909,148,False,3799,665,8
105945,486,47252,929,37267,148,False,3800,665,8
105963,486,47254,929,37275,148,False,3800,665,8
106226,486,47256,929,37391,148,False,3802,665,8
106461,486,47310,929,37451,148,False,3801,665,8
106711,486,47355,929,37476,148,False,3804,665,8
106961,486,47367,929,37640,148,False,3805,665,8
107211,486,47392,929,37708,148,False,3806,667,8
107446,486,47417,929,37739,148,False,3810,667,8
107711,486,47487,929,37789,148,False,3810,667,8
107962,486,47589,929,37850,148,False,3806,667,8
108211,486,47638,929,37874,148,False,3810,667,8
108408,488,47654,929,37952,149,False,3810,669,9
108461,490,47654,929,37953,149,False,3810,669,9
108523,490,47654,929,38005,150,False,3810,669,9
108649,499,47660,929,38060,151,False,3810,669,8
108727,499,47662,929,38063,151,False,3810,669,8
108946,499,47675,929,38172,151,False,3809,669,8
109196,507,47706,931,38261,151,False,3812,670,13
109478,507,47715,931,38476,151,False,3813,671,14
109712,507,47722,933,38644,151,False,3813,673,14
109830,507,47728,933,38711,152,False,3814,673,15
109946,507,47728,935,38828,152,False,3813,674,8
110252,507,47728,935,39139,152,False,3811,676,8
110478,507,47728,935,39363,152,False,3808,678,8
110649,509,47728,935,39528,153,False,3807,679,9
110696,511,47728,935,39535,153,False,3807,679,9
111001,511,47731,935,39765,153,False,3806,681,8
111134,513,47731,935,39827,154,False,3805,682,9
111258,517,47731,938,39890,155,False,3804,683,9
111697,519,47764,938,39939,155,False,3810,684,8
111978,519,47808,938,39974,155,False,3812,684,8
112197,519,47830,938,40001,155,False,3816,684,8
112448,519,47874,938,40036,155,False,3818,684,8
112728,519,47918,938,40071,155,False,3821,684,8
112948,519,47940,938,40096,155,False,3824,684,8
113198,519,47973,938,40129,155,False,3828,684,8
113479,519,48006,938,40161,155,False,3832,684,8
113714,519,48028,938,40187,155,False,3836,684,8
113950,519,48039,938,40208,155,False,3840,684,8
114200,519,48094,938,40244,155,False,3840,684,8
114465,519,48116,938,40267,155,False,3844,684,8
114756,519,48160,938,40305,155,False,3847,684,8
114950,519,48182,938,40327,155,False,3850,684,8
115215,519,48204,938,40349,155,False,3855,684,8
115451,519,48248,938,40381,155,False,3856,684,8
115700,519,48292,938,40417,155,False,3858,684,8
115966,519,48292,938,40437,155,False,3864,684,8
116200,519,48314,938,40464,155,False,3868,684,8
116462,519,48358,938,40497,155,False,3870,684,8
116715,519,48369,938,40520,155,False,3876,684,8
116966,519,48413,938,40555,155,False,3878,684,8
117201,519,48435,938,40581,155,False,3882,684,8
117452,519,48457,938,40608,155,False,3887,684,8
117716,519,48490,938,40641,155,False,3890,684,8
