ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
31598,222,10563,593,16506,53,False,1031,11,969
31814,225,10567,597,16560,54,False,1034,11,973
31986,226,10567,597,16678,55,False,1031,11,969
32217,232,10567,597,16787,56,False,1033,11,973
32247,232,10567,597,16787,56,False,1033,11,973
32415,235,10567,597,16892,57,False,1030,11,970
32511,235,10567,597,16892,57,False,1030,11,970
32585,236,10567,597,16892,58,False,1029,11,969
32842,240,10567,597,16980,59,False,1036,11,977
33121,242,10567,628,17037,60,False,1043,11,977
33510,247,10577,638,17413,60,False,1042,12,972
33903,259,10584,641,17927,61,False,1046,13,975
34010,259,10584,641,17927,61,False,1046,13,970
34260,260,10584,641,18296,61,False,1044,14,970
34494,260,10602,641,18723,61,False,1044,15,970
34744,260,10613,641,19000,61,False,1051,16,970
35271,268,10631,651,19793,62,False,1055,18,978
35495,268,10633,653,19990,62,False,1054,18,971
35537,269,10633,653,20041,63,False,1050,20,970
35862,288,10657,682,20254,64,False,1049,21,973
36079,290,10666,682,20311,65,False,1049,21,974
36198,295,10668,682,20369,66,False,1049,21,971
36348,298,10668,687,20424,67,False,1052,21,974
36485,303,10668,699,20485,68,False,1053,21,972
36831,326,10704,702,20617,69,False,1059,22,978
37246,328,10745,702,20933,69,False,1062,23,980
37260,333,10746,702,20998,70,False,1059,23,979
37444,353,10753,702,21030,71,False,1058,23,976
37614,354,10779,702,21062,72,False,1058,23,976
38183,358,10876,702,21158,73,False,1062,23,978
39278,360,11048,702,21324,73,False,1072,23,980
39746,360,11099,702,21380,73,False,1076,23,984
40012,360,11122,702,21398,73,False,1079,23,987
40246,360,11122,702,21418,73,False,1087,23,995
40496,360,11122,702,21443,73,False,1097,23,1005
40793,360,11122,702,21468,73,False,1107,23,1015
41013,360,11122,702,21485,73,False,1114,23,1022
41361,366,11122,713,21569,74,False,1127,23,1036
41477,372,11122,732,21622,75,False,1126,23,1032
41513,372,11122,732,21622,75,False,1126,23,1033
41589,377,11128,749,21685,76,False,1124,23,1032
41747,377,11137,752,21738,76,False,1126,23,1031
41977,383,11168,848,22180,77,False,1121,26,1031
42120,387,11168,848,22243,78,False,1122,26,1033
42379,394,11177,848,22326,79,False,1129,26,1040
43612,402,11205,848,22910,80,False,1172,28,1085
43800,409,11213,848,22917,81,False,1175,28,1088
43919,409,11213,848,23028,82,False,1173,28,1083
44096,413,11213,848,23254,83,False,1171,28,1085
44204,413,11215,848,23304,84,False,1170,28,1084
44366,417,11215,848,23419,85,False,1170,28,1085
44489,426,11219,848,23422,86,False,1170,28,1085
44669,430,11219,848,23589,87,False,1169,28,1085
44765,430,11219,848,23589,87,False,1169,28,1085
44773,439,11221,848,23590,88,False,1168,28,1084
44930,443,11221,848,23705,89,False,1168,28,1085
45015,443,11221,848,23705,89,False,1168,28,1085
45040,443,11223,848,23757,90,False,1167,28,1084
45434,452,11248,848,24008,91,False,1174,28,1083
46318,456,11363,848,24169,92,False,1188,28,1094
46521,456,11369,848,24226,93,False,1191,28,1097
46618,465,11371,848,24228,94,False,1190,28,1092
46750,465,11384,848,24388,94,False,1186,28,1092
47028,473,11403,854,24592,95,False,1188,30,1096
47717,477,11438,854,25978,96,False,1183,40,1092
47751,477,11438,854,25978,96,False,1183,40,1092
48001,477,11440,854,25981,96,False,1182,41,1092
48247,477,11440,854,25981,96,False,1182,41,1092
48530,481,11440,857,26044,97,False,1181,42,1092
48675,485,11440,857,26110,98,False,1180,43,1092
53301,486,11440,857,26472,99,False,1304,43,1217
53430,487,11440,857,26472,100,False,1303,43,1216
53604,491,11440,857,26524,101,False,1304,43,1218
53752,491,11440,857,26524,101,False,1304,43,1218
53770,492,11440,857,26524,102,False,1303,43,1217
53897,493,11440,857,26524,103,False,1302,43,1216
54075,498,11440,857,26599,104,False,1303,43,1218
54198,499,11440,857,26599,105,False,1302,43,1217
54251,499,11440,857,26599,105,False,1302,43,1217
54322,500,11440,857,26599,106,False,1301,43,1216
54507,505,11440,857,26674,107,False,1302,43,1218
54503,505,11440,857,26671,106,False,1303,43,1219
54633,506,11440,857,26674,108,False,1301,43,1217
54751,507,11440,857,26674,109,False,1300,43,1216
54751,507,11440,857,26674,109,False,1300,43,1216
54880,515,11440,857,26675,110,False,1299,43,1216
55006,519,11452,857,26677,111,False,1297,44,1216
55128,520,11452,857,26677,112,False,1296,44,1216
55271,525,11452,857,26677,113,False,1296,44,1217
55390,526,11452,857,26677,114,False,1295,44,1216
55510,528,11452,857,26677,115,False,1294,44,1216
55628,530,11452,857,26677,116,False,1293,44,1216
55745,532,11452,857,26677,117,False,1292,44,1216
63993,532,12245,857,27003,117,False,1418,44,1342
64493,532,12245,857,27415,117,False,1417,45,1341
64743,532,12245,857,27488,117,False,1417,45,1341
64993,532,12245,857,27860,117,False,1416,46,1340
65493,532,12245,857,28296,117,False,1415,47,1339
65744,532,12245,857,28351,117,False,1415,47,1339
66041,532,12245,892,28715,117,False,1416,48,1340
66259,532,12245,904,28831,117,False,1416,48,1340
66494,532,12245,904,29095,117,False,1418,49,1342
66730,532,12246,904,29422,118,False,1412,49,1342
66744,532,12246,904,29422,118,False,1412,49,1342
67009,532,12246,904,29883,118,False,1403,49,1342
67165,532,12247,904,30094,119,False,1401,49,1342
67230,532,12248,904,30094,120,False,1400,49,1341
67244,532,12248,904,30094,120,False,1400,49,1341
67368,532,12249,904,30094,121,False,1399,49,1340
68244,532,12303,904,30744,121,False,1404,49,1349
71747,532,12440,904,33315,121,False,1432,49,1377
80400,532,16344,904,34896,122,False,1590,51,1539
81080,538,16424,904,34992,123,False,1596,52,1546
81253,538,16435,904,35002,123,False,1596,52,1539
81503,538,16460,904,35032,123,False,1596,52,1539
81784,538,16500,904,35078,123,False,1597,52,1539
82003,538,16532,904,35120,123,False,1598,53,1539
82254,538,16570,904,35167,123,False,1599,54,1539
82504,538,16618,904,35210,123,False,1598,54,1539
82754,538,16669,904,35257,123,False,1598,55,1539
82989,538,16689,904,35277,123,False,1600,55,1541
83302,538,16714,904,35308,123,False,1602,55,1543
83505,538,16722,904,35318,123,False,1603,55,1544
83740,538,16745,904,35334,123,False,1605,55,1546
84021,538,16765,904,35364,123,False,1606,55,1547
84077,538,16773,904,35366,124,False,1605,55,1546
84240,538,16793,904,35372,124,False,1604,55,1511
84490,538,16823,904,35401,124,False,1603,55,1511
84771,538,16843,904,35421,124,False,1605,55,1511
84990,538,16872,904,35446,124,False,1603,55,1511
85256,538,16891,904,35477,124,False,1603,55,1511
85506,538,16915,904,35490,124,False,1605,55,1512
85741,538,16915,904,35503,124,False,1610,55,1517
86038,538,16915,904,35515,124,False,1615,55,1522
86288,538,16915,904,35528,124,False,1620,55,1527
86491,538,16915,904,35538,124,False,1624,55,1531
86772,538,16915,904,35550,124,False,1629,55,1536
87022,538,16915,904,35563,124,False,1634,55,1541
87241,538,16915,904,35573,124,False,1638,55,1545
87554,538,16915,904,35588,124,False,1644,55,1551
87757,538,16915,904,35598,124,False,1648,55,1555
87991,538,16915,904,35608,124,False,1652,55,1559
88257,538,16940,904,35643,124,False,1654,55,1561
88507,538,16971,904,35661,124,False,1658,55,1561
88741,538,16994,904,35690,124,False,1660,55,1561
89070,538,17024,904,35723,124,False,1663,55,1561
89305,538,17047,904,35739,124,False,1665,55,1561
89492,538,17060,904,35753,124,False,1666,55,1561
89758,538,17079,904,35771,124,False,1668,55,1561
89992,538,17090,904,35787,124,False,1669,55,1561
90242,538,17113,904,35803,124,False,1671,55,1561
90492,538,17131,904,35830,124,False,1672,55,1561
90742,538,17152,904,35843,124,False,1673,55,1561
90993,538,17169,904,35862,124,False,1675,55,1561
91306,538,17234,904,35896,124,False,1673,55,1561
91509,538,17292,904,35921,124,False,1670,55,1561
91744,538,17320,904,35953,124,False,1670,55,1561
91995,538,17345,904,35970,124,False,1672,55,1561
92245,538,17356,904,35986,124,False,1675,55,1563
92557,538,17356,904,35997,124,False,1679,55,1567
92745,538,17356,904,36005,124,False,1682,55,1570
92995,538,17356,904,36015,124,False,1686,55,1574
93292,538,17356,904,36026,124,False,1691,55,1579
93573,538,17356,904,36037,124,False,1695,55,1583
93745,538,17356,904,36042,124,False,1697,55,1585
94011,538,17356,904,36052,124,False,1701,55,1589
94245,538,17356,904,36061,124,False,1705,55,1593
94496,538,17356,904,36070,124,False,1708,55,1596
94761,538,17356,904,36080,124,False,1712,55,1600
94996,538,17356,904,36087,124,False,1715,55,1603
95262,538,17356,904,36097,124,False,1719,55,1607
95574,538,17356,904,36107,124,False,1723,55,1611
95762,538,17356,904,36115,124,False,1726,55,1614
96027,538,17356,904,36122,124,False,1729,55,1617
96278,538,17356,904,36203,124,True,1730,55,1618
96496,538,17356,904,36298,124,True,1730,55,1618
96749,538,17356,904,36346,124,True,1729,56,1617
96996,538,17356,904,36435,124,True,1729,56,1617
97248,538,17356,904,36549,124,True,1729,56,1617
97747,538,17356,904,36769,124,True,1728,57,1616
98247,538,17356,904,36914,124,True,1728,57,1616
98747,538,17356,904,37144,124,True,1728,57,1616
98997,538,17356,904,37180,124,True,1727,58,1615
99247,538,17356,904,37283,124,True,1727,58,1615
99513,538,17356,904,37398,124,True,1727,58,1615
99763,538,17356,904,37507,124,True,1727,58,1615
99999,538,17356,904,37587,124,True,1726,59,1614
100248,538,17356,904,37631,124,True,1726,59,1614
100498,538,17356,904,37718,124,True,1726,59,1614
100998,538,17356,904,37946,124,True,1726,59,1614
101249,538,17356,904,38068,124,True,1725,60,1613
101499,540,17356,908,38125,124,True,1725,60,1613
101777,544,17356,908,38125,124,True,1725,60,1613
102053,546,17356,908,38125,124,True,1725,60,1613
102284,549,17356,908,38126,125,True,1724,60,1612
102277,549,17356,908,38126,125,True,1724,60,1612
102515,549,17356,908,38126,125,True,1724,60,1211
102765,552,17361,908,38126,125,True,1722,62,1209
103016,552,17370,908,38126,125,True,1719,65,1206
103251,552,17378,908,38126,125,True,1716,68,1203
103501,552,17387,908,38126,125,True,1713,71,1200
103751,552,17396,908,38126,125,True,1710,74,1197
104001,552,17405,908,38126,125,True,1707,77,1194
104251,552,17413,908,38126,125,True,1704,79,1191
104524,552,17422,908,38126,125,True,1702,82,1189
104751,552,17429,908,38126,125,True,1699,85,1186
105001,552,17438,908,38126,125,True,1696,88,1183
105251,552,17446,908,38126,125,True,1693,90,1180
105501,552,17454,908,38126,125,True,1691,93,1178
105782,552,17463,908,38126,125,True,1688,96,1175
106041,552,17471,908,38126,125,True,1685,99,1172
106251,552,17478,908,38126,125,True,1683,101,1170
106502,552,17486,908,38126,125,True,1680,104,1167
106751,552,17495,908,38126,125,True,1677,107,1164
107017,552,17504,908,38126,125,True,1674,110,1161
107252,552,17511,908,38126,125,True,1672,112,1159
107518,552,17519,908,38126,125,True,1669,115,1156
107755,552,17526,908,38126,125,True,1667,117,1154
108002,552,17535,908,38126,125,True,1664,120,1151
108268,552,17543,908,38126,125,True,1661,123,1148
108502,552,17550,908,38126,125,True,1659,125,1146
108768,552,17559,908,38126,125,True,1656,128,1143
109023,552,17564,908,38126,125,True,1654,130,1141
109253,552,17571,908,38126,125,True,1652,132,1139
109519,552,17580,908,38126,125,True,1649,135,1136
109753,552,17588,908,38126,125,True,1646,138,1133
110003,552,17595,908,38126,125,True,1644,140,1131
110253,552,17603,908,38126,125,True,1641,143,1128
110519,552,17612,908,38126,125,True,1638,146,1125
110753,552,17619,908,38126,125,True,1636,148,1123
111003,552,17626,908,38126,125,True,1633,150,1120
111270,552,17634,908,38126,125,True,1631,153,1118
111506,552,17642,908,38126,125,True,1628,156,1115
111754,552,17649,908,38126,125,True,1626,158,1113
112297,552,17669,908,38126,125,True,1619,165,1106
112020,552,17659,908,38126,125,True,1622,161,1109
112490,552,17675,908,38126,125,True,1617,167,1104
112755,552,17685,908,38126,125,True,1614,170,1101
113031,552,17694,908,38126,125,True,1611,173,1098
113272,552,17702,908,38126,125,True,1608,176,1095
113490,552,17709,908,38126,125,True,1606,178,1093
113773,552,17720,908,38126,125,True,1602,182,1089
113991,552,17727,908,38126,125,True,1600,184,1087
114242,552,17736,908,38126,125,True,1597,187,1084
114508,552,17747,908,38126,125,True,1593,191,1080
114775,552,17756,908,38126,125,True,1590,194,1077
115248,552,17773,908,38126,125,True,1584,199,1071
114997,552,17764,908,38126,125,True,1587,196,1074
115524,552,17783,908,38126,125,True,1581,203,1068
115743,552,17790,908,38126,125,True,1579,205,1066
115993,552,17799,908,38126,125,True,1576,208,1063
116263,552,17809,908,38126,125,True,1572,211,1059
116638,552,17822,908,38126,125,True,1568,216,1055
116759,552,17826,908,38126,125,True,1567,217,1054
117024,552,17835,908,38126,125,True,1564,220,1051
117317,552,17846,908,38126,125,True,1560,224,1047
117829,552,17864,908,38126,125,True,1554,230,1041
117525,552,17853,908,38126,125,True,1558,226,1045
117994,552,17868,908,38126,125,True,1553,231,1040
118276,552,17879,908,38126,125,True,1549,235,1036
118525,552,17888,908,38126,125,True,1546,238,1033
118760,552,17897,908,38126,125,True,1543,241,1030
118994,552,17904,908,38126,125,True,1541,243,1028
119276,552,17915,908,38126,125,True,1537,247,1024
119495,552,17920,908,38126,125,True,1535,248,1022
119745,552,17927,908,38126,125,True,1533,251,1020
120010,552,17934,908,38126,125,True,1531,253,1018
