ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
35161,317,21017,741,20054,109,False,1590,310,13
35295,336,21025,763,20135,110,False,1590,310,16
35490,338,21045,770,20355,111,False,1587,311,14
35495,338,21045,770,20355,111,False,1587,311,13
35530,341,21049,770,20357,112,False,1587,311,13
35703,348,21054,770,20527,113,False,1588,311,15
35737,348,21054,770,20579,114,False,1587,311,14
35746,348,21054,770,20579,114,False,1587,311,13
36047,353,21054,778,20828,115,False,1589,311,16
36193,365,21056,780,20887,116,False,1590,311,17
36239,366,21068,780,20889,117,False,1589,311,16
36249,366,21068,780,20889,117,False,1589,311,14
36496,374,21107,780,20973,118,False,1593,311,20
36495,374,21107,780,20973,118,False,1593,311,20
36746,378,21123,780,21141,118,False,1595,312,21
36988,381,21168,780,21193,119,False,1597,313,22
37028,384,21181,780,21201,119,False,1596,313,17
37173,385,21226,780,21241,120,False,1595,313,19
37246,385,21243,780,21263,120,False,1595,313,17
37762,385,21358,780,21340,120,False,1603,315,26
37998,385,21396,780,21385,121,False,1606,315,29
37997,385,21393,780,21385,120,False,1607,315,20
38114,385,21420,780,21417,122,False,1606,315,19
38247,385,21462,780,21460,122,False,1605,315,9
38513,385,21527,780,21543,122,False,1605,315,9
38763,385,21588,780,21609,122,False,1605,315,9
38997,385,21649,780,21673,122,False,1605,315,9
39248,385,21706,780,21681,122,False,1606,315,9
39513,385,21760,780,21732,122,False,1612,315,9
39748,385,21768,780,21780,122,False,1620,315,9
39998,385,21776,780,21878,122,False,1627,315,9
40249,385,21788,780,21926,122,False,1633,315,9
40499,385,21802,780,21986,122,False,1638,315,9
40749,385,21810,780,22035,122,False,1647,315,9
40999,385,21821,780,22090,122,False,1655,315,9
41265,385,21830,780,22135,122,False,1662,315,9
41500,385,21840,780,22176,122,False,1667,315,9
41750,385,21854,780,22228,122,False,1671,315,9
42000,385,21862,780,22277,122,False,1679,315,9
42250,385,21872,780,22326,122,False,1685,315,9
42387,389,21872,780,22399,123,False,1689,315,10
42467,391,21872,792,22457,124,False,1689,315,10
42500,391,21872,793,22457,124,False,1689,315,9
42626,402,21876,820,22515,125,False,1691,315,9
42750,402,21905,825,22622,125,False,1690,315,9
42889,406,21917,825,22878,126,False,1688,316,10
43016,408,21918,921,22964,126,False,1688,317,10
43097,410,21918,921,23078,127,False,1687,318,10
43159,412,21918,921,23131,128,False,1687,318,10
43250,412,21920,921,23188,128,False,1688,318,9
43500,412,21928,921,23432,128,False,1690,320,9
43537,419,21929,921,23448,129,False,1689,320,9
43646,421,21953,921,23583,130,False,1686,320,10
43702,423,21953,921,23636,131,False,1686,320,10
43751,423,21955,921,23646,131,False,1687,320,9
43997,432,21957,921,23934,132,False,1688,321,9
44001,432,21957,921,23934,132,False,1688,321,9
44251,432,22023,921,23991,132,False,1692,321,9
44501,432,22089,921,24047,132,False,1697,321,9
44572,434,22089,921,24112,133,False,1699,321,10
44636,436,22089,921,24165,134,False,1699,321,10
44816,443,22097,921,24394,135,False,1698,321,9
44877,445,22097,921,24456,136,False,1698,321,10
44940,447,22097,921,24509,137,False,1698,321,10
45022,449,22099,921,24621,138,False,1697,321,10
45094,451,22099,921,24674,139,False,1697,321,10
45156,460,22103,921,24729,140,False,1696,321,9
45223,462,22103,921,24791,141,False,1696,321,10
45251,464,22103,921,24792,141,False,1696,321,10
45283,464,22103,921,24844,142,False,1696,321,10
45293,473,22105,921,24845,143,False,1695,321,9
45357,475,22105,921,24907,144,False,1695,321,10
45417,477,22105,921,24960,145,False,1695,321,10
45497,486,22116,921,25015,146,False,1695,321,9
45517,486,22116,921,25015,146,False,1695,321,9
45767,486,22128,921,25316,146,False,1695,321,9
46002,486,22135,921,25500,146,False,1698,321,9
46252,486,22234,921,25585,146,False,1700,321,9
46518,486,22261,921,25809,146,False,1702,322,9
46700,488,22281,921,25887,147,False,1705,323,10
46763,490,22281,921,25940,148,False,1705,323,10
46752,490,22281,921,25912,147,False,1706,323,9
46838,499,22287,921,25995,149,False,1705,323,9
47002,499,22302,921,26107,149,False,1704,323,9
47268,507,22335,923,26324,149,False,1707,325,14
47527,507,22355,925,26646,150,False,1709,327,16
47753,507,22355,927,27046,150,False,1706,330,9
47981,509,22355,927,27463,151,False,1702,333,10
48018,511,22356,927,27475,151,False,1702,333,10
48242,513,22358,927,27762,152,False,1700,336,10
48313,517,22358,930,27825,153,False,1699,337,10
48503,519,22391,930,27865,153,False,1702,338,9
48753,519,22468,930,27925,153,False,1705,338,9
49003,519,22512,930,27977,153,False,1713,338,9
49253,519,22567,930,28023,153,False,1717,338,9
49503,519,22611,930,28068,153,False,1723,338,9
49754,519,22663,930,28115,153,False,1730,338,9
50004,519,22732,930,28176,153,False,1733,338,9
50255,519,22765,930,28219,153,False,1741,338,9
50505,519,22820,930,28273,153,False,1747,338,9
50755,519,22875,930,28317,153,False,1751,338,9
51005,519,22919,930,28359,153,False,1757,338,9
51256,519,22963,930,28399,153,False,1763,338,9
51507,519,23029,930,28454,153,False,1767,338,9
51757,519,23040,930,28477,153,False,1768,338,9
52007,519,23040,930,28493,153,False,1768,338,9
52258,519,23040,930,28509,153,False,1768,338,9
52508,519,23040,930,28525,153,False,1768,338,9
52758,519,23040,930,28537,153,False,1768,338,9
53008,519,23040,930,28553,153,False,1768,338,9
53258,519,23040,930,28568,153,False,1768,338,9
53508,519,23051,930,28590,153,False,1767,338,9
53758,519,23051,930,28610,153,False,1767,338,9
53993,519,23051,930,28629,153,False,1767,338,9
54258,519,23051,930,28650,153,False,1767,338,9
54386,520,23064,930,28717,154,False,1768,338,10
54412,521,23064,930,28717,155,False,1767,338,9
54479,522,23064,930,28769,156,False,1767,338,10
54493,522,23064,930,28769,156,False,1767,338,10
54525,525,23064,930,28769,157,False,1767,338,10
54547,527,23064,930,28769,158,False,1766,338,9
54612,528,23064,930,28821,159,False,1766,338,10
54668,532,23064,930,28844,160,False,1766,338,10
54690,534,23064,930,28844,161,False,1765,338,9
54743,535,23064,930,28870,161,False,1766,338,11
54754,535,23064,930,28896,162,False,1765,338,10
54810,539,23064,930,28919,163,False,1765,338,10
54835,541,23064,930,28919,164,False,1764,338,9
54859,549,23064,930,28920,165,False,1763,338,9
54882,553,23076,930,28922,166,False,1761,339,9
54906,554,23076,930,28922,167,False,1760,339,9
54950,558,23076,930,28922,168,False,1760,339,10
54976,560,23076,930,28922,169,False,1759,339,9
55002,562,23076,930,28922,170,False,1758,339,9
55024,564,23076,930,28922,171,False,1757,339,9
55049,566,23076,930,28922,172,False,1756,339,9
55259,566,23157,930,28922,172,False,1755,339,9
55493,566,23247,930,28922,172,False,1755,339,9
55744,566,23346,930,28922,172,False,1755,339,9
56009,566,23463,930,28922,172,False,1755,339,9
56244,566,23562,930,28922,172,False,1755,339,9
56494,566,23670,930,28922,172,False,1755,339,9
56759,566,23778,930,28922,172,False,1755,339,9
57009,566,23895,930,28922,172,False,1755,339,9
57244,566,24003,930,28922,172,False,1755,339,9
57494,566,24120,930,28922,172,False,1755,339,9
57759,566,24246,930,28922,172,False,1755,339,9
57994,566,24354,930,28922,172,False,1755,339,9
58244,566,24471,930,28922,172,False,1755,339,9
58509,566,24597,930,28922,172,False,1755,339,9
58744,566,24705,930,28922,172,False,1755,339,9
58994,566,24804,930,28922,172,False,1755,339,9
59245,566,24875,930,28937,172,False,1760,343,9
59510,566,24920,930,28957,172,False,1768,345,9
59745,566,24964,930,28977,172,False,1779,346,9
59995,566,25014,930,29000,172,False,1789,348,9
60245,566,25072,930,29020,172,False,1799,351,9
60511,566,25125,930,29043,172,False,1809,353,9
60745,566,25165,930,29063,172,False,1819,354,9
60996,566,25211,930,29083,172,False,1829,356,9
61262,566,25261,930,29107,172,False,1840,358,9
61496,566,25325,930,29115,172,False,1844,364,9
61747,566,25380,930,29127,172,False,1851,368,9
61997,566,25434,930,29143,172,False,1859,371,9
62263,566,25481,930,29166,172,False,1869,373,9
62497,566,25530,930,29186,172,False,1879,375,9
62747,566,25583,930,29209,172,False,1889,377,9
63013,566,25632,930,29238,172,False,1900,378,9
63247,566,25687,930,29257,172,False,1906,381,9
63497,566,25711,930,29423,172,False,1908,381,9
63748,566,25722,930,29646,172,False,1908,381,9
64013,566,25733,930,29888,172,False,1908,381,9
64248,566,25746,930,30052,172,False,1907,381,9
64498,566,25766,930,30212,172,False,1907,381,9
64764,566,25777,930,30372,172,False,1907,381,9
64998,566,25788,930,30532,172,False,1907,381,9
65248,566,25799,930,30745,172,False,1907,381,9
65498,566,25810,930,30905,172,False,1907,381,9
65764,566,25821,930,31118,172,False,1907,381,9
65998,566,25832,930,31278,172,False,1907,381,9
66248,566,25843,930,31439,172,False,1907,381,9
66498,566,25854,930,31619,172,False,1908,381,9
66748,566,25865,930,31800,172,False,1908,381,9
66998,566,25876,930,31971,172,False,1907,381,9
67248,566,25889,930,32132,172,False,1907,381,9
67514,566,25898,932,32322,172,False,1907,382,8
67749,566,25898,932,32386,172,False,1907,382,8
67999,566,25898,932,32566,172,False,1907,382,8
68249,566,25898,934,32781,172,False,1907,383,8
68515,566,25898,934,33145,172,False,1907,383,8
68749,566,25898,934,33192,172,False,1907,384,8
68999,566,25898,934,33289,172,False,1907,384,8
69265,566,25898,934,33608,172,False,1907,385,8
69499,566,25898,934,33883,172,False,1907,385,8
69750,566,25898,936,34045,172,False,1908,386,8
70000,566,25898,936,34121,172,False,1908,386,8
70267,566,25898,936,34231,172,False,1908,386,8
70501,566,25898,938,34508,172,False,1908,387,8
70751,566,25898,938,34544,172,False,1908,387,8
71001,566,25898,938,34882,172,False,1908,387,8
71252,566,25898,938,34935,172,False,1908,388,8
71502,566,25898,938,34990,172,False,1908,388,8
71753,566,26009,938,35020,172,False,1908,388,8
72018,566,26144,938,35050,172,False,1908,388,8
72253,566,26279,938,35080,172,False,1908,388,8
72503,566,26414,938,35110,172,False,1908,388,8
72753,566,26549,938,35140,172,False,1908,388,8
73003,566,26684,938,35170,172,False,1908,388,8
73253,566,26819,938,35200,172,False,1908,388,8
73503,566,26954,938,35230,172,False,1908,388,8
73754,566,27089,938,35260,172,False,1908,388,8
74004,566,27224,938,35290,172,False,1908,388,8
74254,566,27359,938,35320,172,False,1908,388,8
74504,566,27494,938,35350,172,False,1908,388,8
74770,566,27629,938,35380,172,False,1908,388,8
75004,566,27761,938,35407,172,False,1908,388,8
75254,566,27872,938,35434,172,False,1908,388,8
75504,566,28007,938,35464,172,False,1908,388,8
75754,566,28136,938,35490,172,False,1908,388,8
76004,566,28250,938,35518,172,False,1908,388,8
76254,566,28373,938,35542,172,False,1908,388,8
76505,566,28493,938,35572,172,False,1908,388,8
76754,566,28628,938,35602,172,False,1908,388,8
77005,566,28736,938,35626,172,False,1908,388,8
77255,566,28871,938,35656,172,False,1908,388,8
77520,566,29006,938,35686,172,False,1908,388,8
77755,566,29118,938,35710,172,False,1909,388,8
78005,566,29249,938,35740,172,False,1908,388,8
78259,566,29358,938,35764,172,False,1909,388,8
78505,566,29492,938,35794,172,False,1908,388,8
78755,566,29600,938,35818,172,False,1908,388,8
79005,566,29731,938,35844,172,False,1908,388,8
79256,566,29843,938,35872,172,False,1908,388,8
79506,566,29969,938,35898,172,False,1908,388,8
79756,566,30090,938,35936,172,False,1907,388,8
79950,566,30125,938,35960,173,False,1908,388,8
80006,566,30140,938,35968,173,False,1908,388,8
80257,566,30157,938,36022,173,False,1913,388,8
80507,566,30169,938,36169,173,False,1916,388,8
80757,566,30170,938,36390,173,False,1915,388,8
81008,566,30207,938,36508,173,False,1916,388,8
81258,566,30255,938,36565,173,False,1916,388,8
81493,566,30286,938,36635,173,False,1919,388,8
81759,566,30292,938,36883,173,False,1920,389,8
81993,566,30292,938,37117,173,False,1920,391,8
82243,566,30332,938,37208,173,False,1920,392,8
82509,566,30364,938,37318,173,False,1917,393,8
82759,566,30420,938,37358,173,False,1922,393,8
82993,566,30470,938,37392,173,False,1927,393,8
83244,566,30518,938,37430,173,False,1931,393,8
83509,566,30562,938,37462,173,False,1932,397,8
83744,566,30588,938,37486,173,False,1937,397,8
83994,566,30618,938,37510,173,False,1943,397,8
84245,566,30642,938,37526,173,False,1948,397,8
84510,566,30668,938,37550,173,False,1953,397,8
84744,566,30694,938,37567,173,False,1959,397,8
85006,566,30722,938,37592,173,False,1964,397,8
85256,566,30770,938,37644,173,False,1965,397,8
85506,566,30774,938,37674,173,False,1971,397,8
85757,566,30784,938,37716,173,False,1976,397,8
86007,566,30786,938,37741,173,False,1981,397,8
86257,566,30796,938,37782,173,False,1984,397,8
86507,566,30804,938,37814,173,False,1988,397,8
86757,566,30814,938,37851,173,False,1990,397,8
87007,566,30824,938,37888,173,False,1993,397,8
87257,566,30834,938,37926,173,False,1995,397,8
87507,566,30844,938,37963,173,False,1998,397,8
87758,566,30852,938,37995,173,False,2001,397,8
88008,566,30860,938,38027,173,False,2004,397,8
88258,566,30882,938,38058,173,False,2010,397,8
88508,566,30915,938,38091,173,False,2014,397,8
88742,566,30926,938,38114,173,False,2020,397,8
89008,566,30981,938,38158,173,False,2022,397,8
89242,566,31025,938,38200,173,False,2026,397,8
89508,566,31036,938,38223,173,False,2032,397,8
89759,566,31080,938,38258,173,False,2034,397,8
90009,566,31124,938,38296,173,False,2038,397,8
90244,566,31157,938,38324,173,False,2041,397,8
90495,566,31212,938,38365,173,False,2043,397,8
90760,566,31245,938,38397,173,False,2048,397,8
90995,566,31278,938,38428,173,False,2052,397,8
91245,566,31311,938,38458,173,False,2056,397,8
91511,566,31355,938,38495,173,False,2059,397,8
91745,566,31388,938,38521,173,False,2062,397,8
91996,566,31432,938,38556,173,False,2065,397,8
92245,566,31463,938,38600,173,False,2068,397,8
92511,566,31598,938,38685,173,False,2065,397,8
92745,566,31673,938,38720,173,False,2067,397,8
92996,566,31703,938,38744,173,False,2069,399,8
93261,566,31729,938,38763,173,False,2075,399,8
93495,566,31773,938,38812,173,False,2076,399,8
93746,566,31858,938,38874,173,False,2075,399,8
93997,566,31930,938,38936,173,False,2075,399,8
94262,566,31999,938,39000,173,False,2075,399,8
94518,566,32042,938,39064,173,False,2076,399,8
94746,566,32123,938,39100,173,False,2075,399,8
95012,566,32207,938,39106,173,False,2075,399,8
95262,566,32257,938,39124,173,False,2077,399,8
95496,566,32289,938,39147,173,False,2080,399,8
95747,566,32323,938,39172,173,False,2083,399,8
96013,566,32365,938,39208,173,True,2087,399,8
96247,566,32365,938,39312,173,True,2087,399,8
96497,566,32365,938,39450,173,True,2087,399,8
96763,566,32365,939,39576,173,True,2086,400,7
97012,566,32365,939,39628,173,True,2086,400,7
97247,566,32365,939,39733,173,True,2086,400,7
97497,566,32365,939,39868,173,True,2086,400,7
97747,566,32365,939,40003,173,True,2086,400,7
97998,566,32365,941,40069,173,True,2085,401,6
98497,566,32365,941,40289,173,True,2085,401,6
98747,566,32365,941,40428,173,True,2085,401,6
98998,566,32365,941,40551,173,True,2084,402,5
99248,566,32365,941,40599,173,True,2084,402,5
99498,566,32365,941,40738,173,True,2084,402,5
99748,566,32365,941,40874,173,True,2084,402,5
99999,566,32365,941,40986,173,True,2083,403,4
100499,566,32365,941,41187,173,True,2083,403,4
100749,566,32365,941,41326,173,True,2083,403,4
101000,566,32365,941,41407,173,True,2082,404,3
101249,566,32365,941,41474,173,True,2082,404,3
101750,566,32365,941,41740,173,True,2082,404,3
102000,566,32365,941,41862,173,True,2081,405,2
102251,566,32365,941,41907,173,True,2081,405,2
102501,566,32365,941,42051,173,True,2081,405,2
102751,566,32365,941,42191,173,True,2081,405,2
103001,566,32365,941,42271,173,True,2080,406,1
103251,566,32365,941,42378,173,True,2080,406,1
103501,566,32365,941,42522,173,True,2080,406,1
103751,566,32399,941,42638,173,True,2076,410,0
104251,566,32764,941,42664,173,True,2041,445,0
104501,566,32938,941,42675,173,True,2024,461,0
104751,566,33109,941,42697,173,True,2008,478,0
105001,566,33283,941,42712,173,True,1991,495,0
105252,566,33462,941,42727,173,True,1974,511,0
105502,566,33647,941,42743,173,True,1956,529,0
105752,566,33823,941,42775,173,True,1940,546,0
106254,566,34171,941,42841,173,True,1908,578,0
106504,566,34351,941,42873,173,True,1892,594,0
106755,566,34535,941,42888,173,True,1874,611,0
107004,566,34712,941,42907,173,True,1857,629,0
107254,566,34897,941,42926,173,True,1840,646,0
107503,566,35071,941,42950,173,True,1823,663,0
107753,566,35215,941,42961,173,True,1809,677,0
108002,566,35215,941,42961,173,True,1809,677,0
