ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
9627,442,3903,811,11827,127,False,99,141,21
9640,443,3903,811,11827,128,False,98,141,20
9668,444,3903,811,11879,129,False,98,141,21
9685,447,3903,811,11879,130,False,98,141,21
9701,449,3903,811,11879,131,False,97,141,20
9726,450,3903,811,11931,132,False,97,141,21
9750,454,3903,811,11954,133,False,97,141,21
9758,454,3903,811,11954,133,False,97,141,21
9763,456,3903,811,11954,134,False,96,141,20
9791,457,3903,811,12006,135,False,96,141,21
9812,461,3903,811,12029,136,False,96,141,21
9829,463,3903,811,12029,137,False,95,141,20
9842,471,3903,811,12030,138,False,94,141,20
9857,475,3915,811,12032,139,False,92,142,20
9873,476,3915,811,12032,140,False,91,142,20
9889,480,3915,811,12032,141,False,91,142,21
9906,482,3915,811,12032,142,False,90,142,20
9918,484,3915,811,12032,143,False,89,142,20
9930,486,3915,811,12032,144,False,88,142,20
9946,488,3915,811,12032,145,False,87,142,20
9969,490,3915,811,12084,146,False,87,142,21
9998,496,3915,816,12084,147,False,89,142,23
10018,496,3915,816,12136,148,False,88,142,22
10024,496,3915,816,12136,148,False,88,142,20
10051,498,3915,827,12188,149,False,87,142,20
10094,505,3921,827,12271,150,False,88,142,23
10118,513,3922,827,12323,151,False,88,142,23
10166,519,3956,834,12324,152,False,94,142,29
10183,519,3965,834,12324,153,False,94,142,25
10212,519,3992,834,12324,154,False,94,143,20
10757,521,4614,860,12505,155,False,174,159,20
10758,521,4614,860,12505,155,False,174,159,20
10866,521,4620,863,12642,156,False,175,159,20
11014,521,4624,863,12961,157,False,170,159,20
11024,521,4624,863,12961,157,False,170,159,20
11259,521,4794,865,13080,157,False,180,161,20
11509,521,4794,865,13128,157,False,180,161,20
11741,523,4794,886,13796,158,False,175,161,20
11774,523,4794,886,13849,158,False,174,161,20
11811,523,4796,886,13954,159,False,173,161,20
12024,523,4822,886,14336,159,False,173,161,20
12259,523,4851,886,14754,159,False,172,161,20
12759,523,5144,886,15163,159,False,173,171,20
13009,523,5144,886,15163,159,False,173,171,20
13259,523,5144,886,15163,159,False,173,171,20
13509,523,5414,886,15228,159,False,173,171,20
14009,523,5668,886,15437,159,False,189,171,20
14112,523,5674,886,15589,160,False,189,171,19
14481,529,5681,890,16199,161,False,191,173,21
14525,531,5685,890,16201,161,False,192,173,19
14737,556,5718,890,16263,162,False,194,175,23
14865,562,5774,890,16311,163,False,192,175,21
15010,564,5783,890,16711,163,False,190,178,19
15260,564,5829,895,17313,163,False,184,180,19
15511,564,5939,895,17495,163,False,189,180,23
15761,564,6007,895,17693,163,False,199,180,23
16011,564,6120,895,17825,163,True,204,180,23
16261,564,6120,919,17947,163,True,203,181,22
16511,564,6120,921,18421,163,True,202,182,21
16761,564,6120,921,18621,163,True,202,182,21
17012,564,6120,921,18878,163,True,201,183,20
17262,564,6120,921,19270,163,True,200,184,19
17513,564,6120,921,19598,163,True,200,184,19
17763,564,6120,937,19767,163,True,199,185,18
18013,564,6120,937,20107,163,True,198,186,17
18263,564,6120,937,20546,163,True,197,187,16
18513,564,6120,937,20742,163,True,197,187,16
18763,564,6120,937,20970,163,True,196,188,15
19013,564,6211,937,21381,163,True,191,192,10
19084,564,6251,937,21413,164,True,189,193,8
19159,564,6282,937,21582,165,True,186,193,0
19263,564,6569,937,21725,165,True,157,220,0
19508,564,6677,937,21745,165,True,147,230,0
19765,564,6677,937,21745,165,True,147,230,0
20006,564,6677,937,21745,165,True,147,230,0
