ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
7751,35,3006,274,7234,12,False,17,0,0
8002,35,3078,274,7460,12,False,17,0,0
8252,35,3182,274,7722,12,False,16,0,0
8502,35,3240,274,7832,12,False,20,0,0
8752,35,3344,274,8014,12,False,19,0,0
9002,35,3448,274,8174,12,False,18,0,0
9253,35,3572,274,8460,12,False,15,0,0
9502,35,3650,274,8636,12,False,17,0,0
9753,35,3734,274,8817,12,False,18,0,0
10003,35,3812,274,9101,12,False,21,0,0
10253,35,3962,274,9341,12,False,17,0,0
10503,35,4077,274,9607,12,False,20,0,0
10753,35,4202,274,9973,12,False,17,0,0
11003,35,4274,274,10327,12,False,16,0,0
11254,35,4332,274,10432,12,False,18,0,0
11506,35,4430,274,10604,12,False,16,0,0
11754,35,4508,274,10795,12,False,16,0,0
12005,35,4586,274,10964,12,False,16,0,0
12254,35,4664,274,11200,12,False,14,0,0
12504,35,4664,274,11202,12,False,14,0,0
12754,35,4698,274,11276,12,False,16,0,0
12928,35,4758,276,11563,13,False,14,0,0
13005,35,4820,278,11698,13,False,11,0,0
13045,35,4836,278,11720,14,False,13,0,0
13255,35,4901,280,12008,14,False,17,0,0
13279,35,4901,280,12074,15,False,17,0,0
13505,35,5011,280,12269,15,False,17,0,0
13755,35,5135,280,12539,15,False,16,0,0
14005,35,5291,280,12834,15,False,14,0,0
14255,35,5369,280,13246,15,False,17,0,0
14505,35,5447,280,13411,15,False,18,0,0
14755,35,5491,280,13621,15,False,21,0,0
15005,35,5567,280,13868,15,False,21,0,0
15256,35,5681,280,14156,15,False,18,0,0
15506,35,5759,280,14388,15,False,18,0,0
15756,35,5791,280,14486,15,False,23,0,0
16007,35,5915,280,14690,15,False,19,0,0
16257,35,5999,280,14828,15,False,21,0,0
16506,35,6139,280,15034,15,False,18,0,0
16756,35,6155,280,15205,15,False,23,0,0
17013,35,6285,280,15466,15,False,19,0,0
17257,35,6383,280,15655,15,False,18,0,0
17507,35,6461,280,15945,15,False,16,0,0
17758,35,6539,280,16181,15,False,18,0,0
18008,35,6675,280,16490,15,False,17,0,0
18258,35,6773,280,16852,15,False,18,0,0
18508,35,6867,280,17024,15,False,20,0,0
18758,35,7007,280,17252,15,False,17,0,0
19008,35,7158,280,17478,15,False,16,0,0
19258,35,7241,280,17770,15,False,17,0,0
19508,35,7347,280,17967,15,False,17,0,0
19759,35,7397,280,18226,15,False,18,0,0
20009,35,7475,280,18376,15,False,19,0,0
20259,35,7569,280,18526,15,False,20,0,0
20509,35,7689,280,18710,15,False,17,0,0
20759,35,7715,280,18874,15,False,21,0,0
21009,35,7845,280,19135,15,False,17,0,0
21259,35,7943,280,19386,15,False,15,0,0
21509,35,8021,280,19520,15,False,15,0,0
21760,35,8099,280,19751,15,False,15,0,0
22010,35,8157,280,19857,15,False,18,0,0
22260,35,8255,280,20029,15,False,16,0,0
22510,35,8341,280,20171,15,False,19,0,0
22767,35,8489,280,20397,15,False,14,0,0
23010,35,8521,280,20559,15,False,18,0,0
23261,35,8645,280,20810,15,False,14,0,0
23511,35,8723,280,21003,15,False,13,0,0
23761,35,8801,280,21234,15,False,17,0,0
24011,35,8911,280,21414,15,False,17,0,0
24261,35,9015,280,21660,15,False,17,0,0
24511,35,9113,280,21988,15,False,14,0,0
24761,35,9191,280,22267,15,False,13,0,0
25011,35,9223,280,22425,15,False,18,0,0
25261,35,9347,280,22631,15,False,15,0,0
25512,35,9425,280,22822,15,False,15,0,0
25761,35,9503,280,23037,15,False,14,0,0
26012,35,9581,280,23253,15,False,13,0,0
26262,35,9691,280,23616,15,False,12,0,0
26514,35,9818,282,23968,15,False,11,0,0
26641,35,9818,282,24105,16,False,16,0,0
26762,35,9871,282,24200,16,False,16,0,0
27012,35,9974,282,24445,16,False,16,0,0
27247,35,10094,282,24628,16,False,16,0,0
27512,35,10214,282,24900,16,False,15,0,0
27747,35,10286,282,25164,16,False,15,0,0
27997,35,10364,282,25440,16,False,16,0,0
28247,35,10370,282,25604,16,False,21,0,0
28497,35,10442,282,25841,16,False,19,0,0
28747,35,10552,282,26011,16,False,19,0,0
28998,35,10630,282,26263,16,False,18,0,0
29248,35,10676,282,26469,16,False,20,0,0
29498,35,10754,282,26595,16,False,19,0,0
29748,35,10874,282,26779,16,False,19,0,0
29999,35,10968,282,26927,16,False,18,0,0
30249,35,11066,282,27186,16,False,16,0,0
30500,35,11072,282,27236,16,False,22,0,0
30750,35,11176,282,27463,16,False,19,0,0
31000,35,11280,282,27623,16,False,18,0,0
31250,35,11378,282,27939,16,False,15,0,0
31500,35,11456,282,28082,16,False,15,0,0
31751,35,11534,282,28393,16,False,16,0,0
32000,35,11612,282,28673,16,False,15,0,0
32250,35,11690,282,28905,16,False,18,0,0
32500,35,11800,282,29077,16,False,18,0,0
32750,35,11924,282,29283,16,False,16,0,0
33000,35,12044,282,29467,16,False,16,0,0
33251,35,12112,282,29686,16,False,18,0,0
33501,35,12236,282,29937,16,False,14,0,0
33751,35,12314,282,30150,16,False,14,0,0
34001,35,12314,282,30281,16,False,19,0,0
34251,35,12410,282,30433,16,False,20,0,0
34501,35,12542,282,30633,16,False,17,0,0
34751,35,12626,282,30867,16,False,15,0,0
35001,35,12675,282,30961,16,False,19,0,0
35252,35,12782,282,31212,16,False,15,0,0
35502,35,12860,282,31423,16,False,15,0,0
35752,35,12938,282,31575,16,False,14,0,0
36002,35,13016,282,31784,16,False,15,0,0
36252,35,13089,282,31908,16,False,17,0,0
36502,35,13178,282,32072,16,False,17,0,0
36752,35,13277,282,32224,16,False,16,0,0
37002,35,13390,282,32398,16,False,15,0,0
37253,35,13412,282,32556,16,False,18,0,0
37508,35,13546,282,32824,16,False,15,0,0
37753,35,13640,282,33036,16,False,13,0,0
38004,35,13698,282,33227,16,False,17,0,0
38254,35,13796,282,33399,16,False,15,0,0
38503,35,13880,282,33623,16,False,18,0,0
38753,35,14030,282,33960,16,False,13,0,0
39004,35,14108,282,34300,16,False,13,0,0
39254,35,14135,282,34448,16,False,17,0,0
39504,35,14249,282,34624,16,False,16,0,0
39754,35,14342,282,34851,16,False,13,0,0
40004,35,14420,282,35068,16,False,13,0,0
40255,35,14498,282,35284,16,False,12,0,0
40504,35,14602,282,35635,16,False,11,0,0
40755,35,14735,286,35977,16,False,8,0,0
40910,35,14735,286,36136,17,False,15,0,0
41005,35,14759,286,36193,17,False,17,0,0
41271,35,14891,286,36472,17,False,15,0,0
41505,35,15001,286,36647,17,False,15,0,0
41756,35,15125,286,36919,17,False,12,0,0
42007,35,15203,286,37252,17,False,15,0,0
42257,35,15281,286,37471,17,False,15,0,0
42507,35,15282,286,37627,17,False,20,0,0
42757,35,15359,286,37872,17,False,18,0,0
43007,35,15443,286,38008,17,False,19,0,0
43257,35,15517,286,38253,17,False,18,0,0
43507,35,15593,286,38478,17,False,18,0,0
43757,35,15671,286,38626,17,False,18,0,0
44008,35,15749,286,38752,17,False,17,0,0
44258,35,15833,286,38890,17,False,19,0,0
44508,35,15963,286,39084,17,False,16,0,0
44758,35,15983,286,39244,17,False,19,0,0
45008,35,16061,286,39448,17,False,17,0,0
45258,35,16145,286,39586,17,False,19,0,0
45508,35,16249,286,39811,17,False,16,0,0
45758,35,16352,286,40084,17,False,14,0,0
46008,35,16441,286,40335,17,False,16,0,0
46258,35,16529,286,40704,17,False,14,0,0
46508,35,16607,286,40936,17,False,17,0,0
46758,35,16727,286,41120,17,False,17,0,0
47008,35,16841,286,41317,17,False,17,0,0
47259,35,16997,286,41581,17,False,13,0,0
47509,35,17075,286,41864,17,False,14,0,0
47759,35,17185,286,42036,17,False,15,0,0
48010,35,17231,286,42288,17,False,16,0,0
48260,35,17309,286,42438,17,False,17,0,0
48510,35,17393,286,42576,17,False,18,0,0
48760,35,17507,286,42750,17,False,16,0,0
49010,35,17543,286,42927,17,False,19,0,0
49260,35,17655,286,43165,17,False,17,0,0
49510,35,17777,286,43423,17,False,13,0,0
49761,35,17855,286,43582,17,False,13,0,0
50011,35,17933,286,43813,17,False,13,0,0
50261,35,17991,286,43919,17,False,16,0,0
50511,35,18089,286,44091,17,False,14,0,0
50761,35,18178,286,44237,17,False,17,0,0
51011,35,18315,286,44437,17,False,13,0,0
51262,35,18344,286,44607,17,False,17,0,0
51512,35,18469,286,44860,17,False,13,0,0
51762,35,18557,286,45065,17,False,11,0,0
52012,35,18589,286,45224,17,False,17,0,0
52247,35,18713,286,45430,17,False,14,0,0
52512,35,18823,286,45688,17,False,16,0,0
52762,35,18947,286,46050,17,False,12,0,0
52997,35,19025,286,46329,17,False,11,0,0
53247,35,19025,286,46441,17,False,15,0,0
53497,35,19125,286,46599,17,False,16,0,0
53748,35,19239,286,46773,17,False,13,0,0
53997,35,19291,286,46952,17,False,15,0,0
54247,35,19415,286,47265,17,False,11,0,0
54497,35,19493,286,47611,17,False,9,0,0
54747,35,19577,286,47803,17,False,10,0,0
54998,35,19652,288,48101,17,False,14,0,0
55014,35,19652,288,48167,18,False,14,0,0
55248,35,19736,288,48328,18,False,15,0,0
55503,35,19865,288,48584,18,False,14,0,0
55748,35,19964,288,48758,18,False,12,0,0
55998,35,20100,288,49030,18,False,11,0,0
56248,35,20126,288,49392,18,False,16,0,0
56498,35,20198,288,49585,18,False,17,0,0
56748,35,20256,288,49734,18,False,17,0,0
56998,35,20292,288,49927,18,False,19,0,0
57248,35,20412,288,50107,18,False,16,0,0
57498,35,20464,288,50325,18,False,16,0,0
57749,35,20510,288,50509,18,False,17,0,0
57999,35,20588,288,50657,18,False,17,0,0
58249,35,20666,288,50783,18,False,16,0,0
58499,35,20750,288,50921,18,False,18,0,0
58749,35,20854,288,51081,18,False,16,0,0
58999,35,20900,288,51286,18,False,18,0,0
59249,35,20978,288,51479,18,False,16,0,0
59499,35,21056,288,51605,18,False,16,0,0
59749,35,21140,288,51808,18,False,16,0,0
60000,35,21244,288,52084,18,False,14,0,0
60250,35,21296,288,52286,18,False,17,0,0
60500,35,21400,288,52551,18,False,16,0,0
60750,35,21524,288,52839,18,False,12,0,0
61001,35,21582,288,53047,18,False,16,0,0
61251,35,21686,288,53231,18,False,16,0,0
61501,35,21816,288,53425,18,False,14,0,0
61767,35,21914,288,53689,18,False,15,0,0
62002,35,21992,288,53895,18,False,13,0,0
62252,35,22104,288,54073,18,False,15,0,0
62502,35,22148,288,54319,18,False,15,0,0
62752,35,22226,288,54450,18,False,16,0,0
63002,35,22304,288,54595,18,False,15,0,0
63253,35,22390,288,54737,18,False,17,0,0
63503,35,22460,288,54955,18,False,16,0,0
63753,35,22538,288,55148,18,False,14,0,0
64003,35,22648,288,55320,18,False,14,0,0
64253,35,22710,288,55533,18,False,15,0,0
64503,35,22850,288,55741,18,False,11,0,0
64753,35,22856,288,55882,18,False,17,0,0
65003,35,22970,288,56054,18,False,15,0,0
65253,35,23084,288,56240,18,False,13,0,0
65503,35,23162,288,56374,18,False,12,0,0
65753,35,23240,288,56584,18,False,13,0,0
66004,35,23318,288,56799,18,False,12,0,0
66254,35,23402,288,56937,18,False,14,0,0
66504,35,23474,288,57187,18,False,14,0,0
66754,35,23552,288,57335,18,False,14,0,0
67004,35,23672,288,57519,18,False,14,0,0
67254,35,23766,288,57753,18,False,14,0,0
67504,35,23864,288,58081,18,False,11,0,0
67754,35,23942,288,58362,18,False,11,0,0
68005,35,23984,288,58530,18,False,15,0,0
68255,35,24098,288,58724,18,False,12,0,0
68505,35,24176,288,58929,18,False,13,0,0
68755,35,24254,288,59130,18,False,11,0,0
69006,35,24338,288,59358,18,False,12,0,0
69256,35,24442,288,59709,18,False,9,0,0
69506,35,24573,290,59934,18,False,6,0,0
69756,35,24576,290,60149,18,False,18,0,0
69767,35,24576,290,60210,19,False,17,0,0
70772,35,25044,290,61108,19,False,13,0,0
71007,35,25044,290,61423,19,False,17,0,0
71258,35,25122,290,61610,19,False,20,0,0
71512,35,25197,290,61799,19,False,20,0,0
71758,35,25232,290,61992,19,False,21,0,0
72008,35,25336,290,62150,19,False,19,0,0
72258,35,25388,290,62368,19,False,19,0,0
72508,35,25434,290,62566,19,False,21,0,0
72758,35,25512,290,62700,19,False,20,0,0
73008,35,25601,290,62846,19,False,22,0,0
73259,35,25689,290,62984,19,False,21,0,0
73509,35,25804,290,63158,19,False,18,0,0
73759,35,25824,290,63329,19,False,21,0,0
74009,35,25908,290,63534,19,False,21,0,0
74259,35,26000,290,63679,19,False,21,0,0
74509,35,26110,290,63908,19,False,17,0,0
74759,35,26194,290,64161,19,False,16,0,0
75009,35,26272,290,64397,19,False,18,0,0
75259,35,26370,290,64718,19,False,16,0,0
75510,35,26448,290,64984,19,False,16,0,0
75759,35,26526,290,65136,19,False,18,0,0
76010,35,26662,290,65342,19,False,17,0,0
76260,35,26762,290,65518,19,False,18,0,0
76510,35,26838,290,65745,19,False,18,0,0
76760,35,26958,290,65998,19,False,17,0,0
77010,35,27072,290,66252,19,False,14,0,0
77260,35,27072,290,66373,19,False,20,0,0
77510,35,27150,290,66512,19,False,19,0,0
77760,35,27255,290,66676,19,False,19,0,0
78010,35,27364,290,66846,19,False,17,0,0
78260,35,27396,290,67019,19,False,22,0,0
78511,35,27520,290,67271,19,False,17,0,0
78760,35,27618,290,67520,19,False,15,0,0
79011,35,27696,290,67655,19,False,15,0,0
79261,35,27774,290,67883,19,False,15,0,0
79511,35,27806,290,67959,19,False,19,0,0
79761,35,27910,290,68119,19,False,17,0,0
80011,35,28008,290,68291,19,False,16,0,0
80261,35,28086,290,68418,19,False,17,0,0
80511,35,28164,290,68641,19,False,17,0,0
80761,35,28242,290,68842,19,False,15,0,0
81012,35,28324,290,68975,19,False,17,0,0
81262,35,28398,290,69228,19,False,16,0,0
81497,35,28476,290,69378,19,False,17,0,0
81762,35,28588,290,69552,19,False,18,0,0
82012,35,28685,290,69788,19,False,17,0,0
82262,35,28788,290,70124,19,False,14,0,0
82512,35,28866,290,70405,19,False,14,0,0
82762,35,28922,290,70590,19,False,17,0,0
83013,35,29022,290,70767,19,False,15,0,0
83248,35,29100,290,70958,19,False,15,0,0
83497,35,29178,290,71173,19,False,14,0,0
83748,35,29256,290,71389,19,False,13,0,0
83998,35,29334,290,71706,19,False,11,0,0
84248,35,29493,290,72058,19,False,9,0,0
84498,35,29495,290,72271,19,False,18,0,0
84748,35,29649,290,72558,19,False,14,0,0
84998,35,29727,290,72708,19,False,15,0,0
85248,35,29873,290,72926,19,False,14,0,0
85498,35,29961,290,73289,19,False,14,0,0
85749,35,30039,290,73574,19,False,15,0,0
85999,35,30039,290,73730,19,False,19,0,0
86249,35,30117,290,73957,19,False,19,0,0
86499,35,30195,290,74103,19,False,18,0,0
86749,35,30273,290,74355,19,False,17,0,0
86999,35,30351,290,74581,19,False,17,0,0
87250,35,30393,290,74665,19,False,21,0,0
87499,35,30507,290,74854,19,False,18,0,0
87750,35,30585,290,74985,19,False,18,0,0
88000,35,30669,290,75123,19,False,19,0,0
88251,35,30741,290,75340,19,False,19,0,0
88501,35,30819,290,75555,19,False,18,0,0
88751,35,30897,290,75681,19,False,18,0,0
89001,35,30975,290,75872,19,False,16,0,0
89251,35,31053,290,76114,19,False,15,0,0
89501,35,31131,290,76350,19,False,17,0,0
89751,35,31225,290,76603,19,False,18,0,0
90002,35,31345,290,76891,19,False,15,0,0
90253,35,31395,290,77085,19,False,19,0,0
90503,35,31521,290,77295,19,False,16,0,0
90753,35,31615,290,77445,19,False,18,0,0
91003,35,31755,290,77752,19,False,14,0,0
91254,35,31833,290,77928,19,False,16,0,0
91504,35,31911,290,78101,19,False,17,0,0
91754,35,31989,290,78374,19,False,16,0,0
92004,35,32015,290,78457,19,False,20,0,0
92254,35,32125,290,78625,19,False,18,0,0
92504,35,32223,290,78799,19,False,16,0,0
92754,35,32301,290,79007,19,False,16,0,0
93004,35,32379,290,79147,19,False,17,0,0
93255,35,32457,290,79350,19,False,15,0,0
93505,35,32535,290,79559,19,False,15,0,0
93755,35,32613,290,79713,19,False,14,0,0
94005,35,32691,290,79920,19,False,14,0,0
94255,35,32723,290,79992,19,False,18,0,0
94505,35,32837,290,80164,19,False,16,0,0
94755,35,32925,290,80324,19,False,15,0,0
95005,35,33009,290,80462,19,False,16,0,0
95256,35,33081,290,80660,19,False,15,0,0
95506,35,33159,290,80875,19,False,14,0,0
95756,35,33237,290,81001,19,False,14,0,0
96006,35,33315,290,81261,19,True,16,0,0
96256,35,33423,290,82105,19,True,9,0,0
96453,35,33513,294,82915,20,True,4,0,0
96489,35,33513,301,82960,21,True,3,0,0
96506,35,33513,301,82960,21,True,3,0,0
