ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
10756,442,3677,794,9550,99,False,387,15,317
10786,442,3679,794,9550,100,False,385,15,317
11736,442,4280,794,9759,101,False,480,15,415
11803,442,4290,794,9801,102,False,480,15,411
11938,442,4293,794,9884,103,False,501,15,432
11991,442,4293,794,9990,103,False,499,15,410
12241,442,4293,836,10345,103,False,501,16,412
12741,442,4336,836,11727,103,False,497,16,423
12774,443,4336,836,11877,104,False,494,16,422
12818,444,4337,836,11877,105,False,492,16,420
12992,444,4561,836,11961,105,False,501,16,429
13257,444,4561,836,11961,105,False,501,16,429
13508,444,4561,836,11961,105,False,501,16,429
14351,444,5094,836,12240,106,False,560,16,488
14431,444,5101,836,12298,107,False,560,16,482
14514,444,5104,836,12358,108,False,563,16,485
14596,444,5109,839,12428,109,False,564,16,480
14742,469,5109,842,12499,109,False,568,17,482
14993,471,5118,842,12956,109,False,570,18,484
15081,475,5118,845,13200,110,False,567,20,484
15142,479,5118,845,13266,111,False,566,21,484
15493,490,5150,846,13538,111,False,588,22,509
15642,490,5173,849,13903,112,False,587,24,509
15743,490,5196,849,14103,112,False,589,24,509
16008,490,5233,849,14774,112,True,581,26,517
16243,490,5233,849,14969,112,True,581,26,517
16493,490,5233,851,15178,112,True,580,27,516
16743,490,5233,851,15373,112,True,580,27,516
16993,490,5233,853,15576,112,True,579,28,515
17243,490,5233,853,15777,112,True,579,28,515
17493,490,5233,855,15965,112,True,578,29,514
17759,490,5233,855,16210,112,True,578,29,514
18009,490,5233,856,16355,112,True,577,30,513
18243,490,5233,856,16558,112,True,577,30,513
18493,490,5233,884,16795,112,True,576,31,512
18759,490,5233,893,16878,112,True,576,31,512
18994,490,5233,903,17125,112,True,576,31,512
19244,490,5233,908,17435,112,True,574,33,511
19511,493,5233,912,17675,112,True,574,33,511
19696,501,5233,912,17676,113,True,573,33,510
19775,503,5233,912,17676,113,True,573,33,390
