ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
11232,413,241,1573,15343,55,False,303,35,20
11644,436,249,1619,16013,56,False,301,40,20
12115,457,257,1639,16841,57,False,299,45,20
12253,457,261,1639,17066,57,False,298,45,20
12516,457,277,1639,18141,57,False,290,45,20
12756,459,285,1639,18926,58,False,284,45,20
12764,459,285,1639,18926,58,False,284,45,20
13015,459,295,1639,19600,58,False,280,45,20
13250,459,309,1639,20559,58,False,273,45,20
13346,465,313,1639,20940,59,False,269,45,20
13438,469,313,1639,20948,60,False,268,45,20
13601,483,314,1639,21199,61,False,267,46,21
13750,495,315,1665,21356,61,False,266,46,20
13750,495,315,1665,21356,62,False,266,46,20
13874,497,315,1671,21459,63,False,265,46,20
13958,501,315,1671,21460,64,False,264,46,20
14044,505,315,1674,21467,65,False,263,46,20
14174,507,315,1675,21605,66,False,262,46,20
14250,507,315,1675,21605,66,False,262,46,20
14517,507,331,1675,22666,66,False,255,46,20
14751,507,343,1675,23520,66,False,249,46,20
14888,509,349,1675,23968,67,False,244,46,20
14985,511,349,1675,23968,68,False,243,46,20
15090,513,349,1675,23968,69,False,242,46,20
15171,515,349,1675,23968,70,False,241,46,20
15250,517,349,1675,23968,71,False,240,46,20
15338,519,349,1675,23968,72,False,239,46,20
15425,527,351,1683,23969,73,False,238,46,20
15863,554,360,1703,24863,74,False,235,52,20
15973,555,360,1703,24915,75,False,236,52,22
16108,556,361,1703,24967,76,False,235,53,21
16268,563,361,1709,25033,77,False,235,53,21
16235,563,361,1709,25033,77,False,235,53,21
16375,575,361,1752,25069,78,False,239,53,20
16634,593,403,1761,25451,79,False,241,53,27
16779,595,403,1761,25503,80,False,242,53,23
16916,596,404,1761,25555,81,False,241,54,22
17024,598,406,1764,25616,81,False,241,54,22
17042,600,406,1778,25654,82,False,240,54,21
17471,610,457,1840,26277,83,False,239,56,23
17504,610,457,1840,26277,83,False,239,56,23
17680,611,471,1848,26355,84,False,239,56,20
17753,611,471,1848,26355,84,False,239,56,20
17958,611,513,1852,26648,85,False,241,57,20
18275,615,587,1853,27020,86,False,243,57,20
18396,617,587,1859,27123,87,False,242,57,20
18511,619,587,1864,27180,88,False,242,57,21
18520,619,587,1864,27180,88,False,242,57,21
18639,625,587,1877,27281,89,False,241,57,20
18729,627,587,1877,27281,90,False,240,57,20
18822,629,587,1877,27281,91,False,239,57,20
18917,631,587,1877,27281,92,False,238,57,20
19254,639,594,2027,27495,92,False,241,63,24
19520,639,594,2037,27536,92,False,241,63,24
19770,639,594,2044,27618,92,False,242,64,25
20005,639,594,2044,27936,92,False,241,71,24
20255,639,594,2064,28264,92,False,239,74,23
20291,646,594,2072,28322,93,False,239,74,23
20429,656,596,2072,28379,94,False,241,74,25
20520,656,596,2072,28379,94,False,241,74,25
20536,670,596,2072,28379,95,False,240,74,24
20659,670,599,2072,28436,96,False,239,74,23
20797,673,604,2072,28493,97,False,239,74,22
21282,677,613,2128,28552,98,False,244,74,29
22005,751,622,2284,29898,99,False,238,79,29
21963,751,622,2284,29898,99,False,238,79,29
22161,753,622,2290,30001,100,False,237,79,29
22256,753,622,2290,30001,100,False,237,79,29
22316,757,622,2290,30008,101,False,236,79,29
22471,761,622,2290,30009,102,False,235,79,29
22506,761,622,2290,30009,102,False,235,79,29
22653,763,622,2296,30112,103,False,234,79,29
23779,765,677,2296,33005,104,False,222,90,29
23947,767,677,2296,33005,105,False,221,90,29
23991,767,677,2296,33005,105,False,221,90,29
24110,771,681,2296,33012,106,False,220,90,29
24257,771,681,2296,33012,106,False,220,90,30
24281,773,681,2296,33012,107,False,219,90,29
24508,775,681,2296,33012,108,False,218,90,29
24456,775,681,2296,33012,108,False,218,90,29
24632,779,681,2296,33019,109,False,217,90,29
24742,779,681,2296,33019,109,False,217,90,29
24792,781,681,2296,33019,110,False,216,90,29
24959,783,681,2296,33019,111,False,215,90,29
25008,783,681,2296,33019,111,False,215,90,29
25127,787,685,2296,33026,112,False,214,90,29
25296,789,685,2296,33026,113,False,213,90,29
25274,787,685,2296,33026,112,False,214,90,30
25474,791,685,2296,33026,114,False,212,90,29
25524,791,685,2296,33026,114,False,212,90,29
25641,793,685,2296,33026,115,False,211,90,29
25816,795,685,2296,33026,116,False,210,90,29
25995,797,685,2296,33026,117,False,209,90,29
26168,801,685,2296,33027,118,False,208,90,29
26329,807,685,2296,33027,119,False,208,90,30
26543,819,690,2310,33094,120,False,208,90,30
26722,823,692,2316,33097,121,False,210,90,29
26947,823,698,2330,33147,122,False,212,90,29
26993,823,698,2330,33147,122,False,212,90,29
27264,826,714,2351,33352,123,False,207,91,30
27242,826,714,2351,33352,123,False,207,91,30
27483,830,718,2357,33417,124,False,207,91,30
27670,833,720,2362,33434,125,False,209,91,29
27932,833,730,2362,33619,126,False,208,91,29
28143,836,735,2362,33726,127,False,206,92,30
28337,837,735,2362,33830,128,False,205,92,29
28489,841,737,2362,33831,129,False,204,92,29
28494,841,737,2362,33831,129,False,204,92,29
28664,844,740,2362,33831,130,False,205,92,31
28744,844,740,2362,33831,130,False,205,92,31
28851,844,740,2362,33883,131,False,204,92,30
29050,847,740,2365,33987,132,False,204,92,30
29243,857,740,2371,34039,133,False,205,92,31
29444,872,749,2388,34045,134,False,203,94,30
29640,873,751,2397,34105,135,False,203,94,30
29851,874,766,2397,34229,136,False,203,94,30
30245,877,771,2586,34578,136,False,206,94,30
30511,877,771,2586,35553,136,False,206,94,30
30776,877,771,2586,36324,136,False,206,94,30
31011,877,771,2586,37260,136,False,206,94,30
31246,877,771,2586,38194,136,False,206,94,30
31496,877,771,2586,39139,136,False,206,94,30
31778,879,771,2586,40246,136,False,206,94,31
31996,879,771,2586,41251,136,False,206,94,31
32262,879,771,2586,42410,136,False,206,94,31
32512,879,771,2586,43462,136,False,206,94,31
32746,879,771,2586,44629,136,False,206,94,31
32997,879,771,2586,45855,136,False,206,94,31
33278,879,771,2586,47256,136,False,206,94,31
33501,881,771,2586,48044,137,False,206,94,32
33529,881,771,2586,48044,137,False,206,94,32
33685,888,771,2586,48049,138,False,205,94,31
33767,888,771,2586,48049,138,False,205,94,31
34013,888,771,2586,48795,138,False,205,94,31
34263,888,771,2586,49924,138,False,205,94,31
34518,888,771,2586,51031,138,False,205,94,31
34748,888,771,2586,52072,138,False,205,94,31
35014,888,771,2586,53394,138,False,205,94,31
35249,890,775,2590,54594,138,False,204,94,33
35264,890,775,2590,54643,139,False,203,94,32
35447,892,775,2594,54645,140,False,203,94,31
35515,892,775,2594,54645,140,False,203,94,31
35779,899,795,2594,54712,140,False,200,97,33
35795,899,795,2594,54743,141,False,199,97,32
36101,911,795,2594,54947,142,False,204,97,35
36265,911,795,2594,54947,142,False,204,97,35
36306,911,795,2594,54999,143,False,203,97,34
36804,927,837,2596,55687,144,False,201,99,34
38792,929,1348,2596,59596,145,False,202,111,32
38968,931,1348,2596,59596,146,False,201,111,32
39001,931,1348,2596,59596,146,False,201,111,32
39169,931,1352,2596,59596,147,False,199,111,32
39283,931,1352,2596,59596,147,False,199,111,32
39368,931,1354,2596,59596,148,False,198,111,32
39567,933,1354,2596,59596,149,False,197,111,32
39768,935,1354,2596,59596,150,False,196,111,32
39945,937,1354,2596,59596,151,False,195,111,32
40002,937,1354,2596,59596,151,False,195,111,32
40138,937,1356,2596,59596,152,False,194,111,32
40333,939,1356,2596,59596,153,False,193,111,32
40753,945,1368,2601,59783,153,False,191,114,34
41002,945,1368,2605,59919,153,False,191,114,34
41252,945,1368,2617,60759,153,False,191,114,34
41518,945,1368,2617,61903,153,False,191,114,34
41768,945,1368,2617,62946,153,False,191,114,34
42003,945,1368,2617,63991,153,False,191,114,34
42257,945,1368,2617,65025,153,False,191,114,34
42348,947,1368,2617,65417,154,False,190,114,34
42581,949,1368,2617,65417,155,False,189,114,34
42889,957,1377,2745,65499,156,False,187,115,34
43102,959,1393,2745,65501,157,False,185,115,34
43287,961,1400,2745,65502,158,False,184,115,34
43470,963,1407,2745,65503,159,False,183,115,34
43670,965,1414,2745,65504,160,False,182,115,34
43754,965,1414,2745,65504,160,False,182,115,34
43861,967,1421,2745,65505,161,False,181,115,34
44055,969,1428,2745,65506,162,False,180,115,34
44239,971,1444,2745,65508,163,False,178,115,34
44254,971,1444,2745,65508,163,False,178,115,34
44444,973,1451,2745,65509,164,False,177,115,34
44528,973,1451,2745,65509,164,False,177,115,34
44673,975,1458,2745,65510,165,False,176,115,34
44893,983,1478,2745,65512,166,False,174,115,34
45010,983,1478,2745,65512,166,False,174,115,34
45098,991,1489,2745,65513,167,False,173,115,34
45306,999,1500,2745,65514,168,False,172,115,34
45516,1007,1511,2745,65515,169,False,171,115,34
45509,1007,1511,2745,65515,169,False,171,115,34
45733,1013,1519,2745,65531,170,False,170,115,34
45780,1013,1519,2745,65531,170,False,170,115,34
45999,1013,1533,2745,65547,170,False,169,116,35
46077,1015,1533,2745,65547,171,False,168,116,34
46279,1015,1535,2745,65547,172,False,167,116,34
46277,1015,1533,2745,65547,171,False,168,116,35
46493,1017,1535,2745,65547,173,False,166,116,34
46511,1017,1535,2745,65547,173,False,166,116,34
46702,1017,1537,2745,65547,174,False,165,116,34
46787,1017,1537,2745,65547,174,False,165,116,34
46907,1017,1539,2745,65547,175,False,164,116,34
47027,1017,1539,2745,65547,175,False,164,116,34
47116,1017,1541,2745,65547,176,False,163,116,34
47318,1019,1541,2745,65547,177,False,162,116,34
47497,1019,1541,2745,65547,177,False,162,116,35
47510,1021,1541,2745,65547,178,False,161,116,34
47717,1023,1541,2745,65547,179,False,160,116,34
47762,1023,1541,2745,65547,179,False,160,116,34
48017,1023,1543,2745,65547,180,False,159,116,34
47949,1023,1543,2745,65547,180,False,159,116,34
48213,1025,1543,2745,65547,181,False,158,116,34
48247,1025,1543,2745,65547,181,False,158,116,34
48434,1025,1545,2745,65547,182,False,157,116,34
48528,1025,1545,2745,65547,182,False,157,116,34
48640,1029,1545,2745,65556,183,False,156,116,34
48869,1029,1555,2745,65617,184,False,158,116,37
48997,1029,1555,2745,65617,184,False,158,116,35
49066,1029,1583,2745,65617,185,False,157,116,34
50292,1031,1705,2745,69020,186,False,136,133,34
50478,1033,1705,2745,69020,187,False,135,133,34
50753,1041,1706,2745,69218,188,False,133,134,34
51074,1062,1708,2836,69422,189,False,130,136,34
51283,1066,1708,2836,69423,190,False,129,136,34
51581,1077,1708,2957,69523,191,False,128,138,35
51813,1081,1708,2983,69580,192,False,130,138,35
52113,1083,1714,3039,69731,193,False,130,140,37
52249,1083,1714,3039,69731,193,False,130,140,34
52392,1083,1714,3086,69902,194,False,128,141,34
52654,1094,1714,3103,70121,195,False,127,142,35
52913,1094,1714,3107,70242,196,False,127,142,34
54500,1096,1714,3293,72820,197,False,127,157,34
54793,1098,1714,3293,72882,198,False,125,158,34
54979,1100,1714,3293,72882,199,False,124,158,34
55002,1100,1714,3293,72882,199,False,124,158,34
55185,1104,1714,3296,72883,200,False,123,158,34
55405,1109,1716,3296,72889,201,False,124,158,36
55518,1109,1716,3296,72889,201,False,124,158,34
55606,1109,1718,3296,72891,202,False,123,158,34
55954,1115,1720,3462,73021,203,False,120,159,34
56214,1117,1720,3462,73073,204,False,121,159,36
56493,1123,1744,3475,73137,205,False,133,159,48
56904,1125,1757,3475,73509,206,False,136,159,41
57288,1125,1767,3475,73935,207,False,136,159,45
57668,1127,1779,3475,74311,208,False,138,159,43
57772,1127,1779,3475,74311,208,False,138,159,35
57893,1139,1781,3484,74376,209,False,136,159,34
58263,1139,1798,3486,74771,209,False,139,159,34
58270,1139,1808,3486,74789,210,False,138,159,34
58806,1139,1873,3493,75588,211,False,137,163,34
59188,1139,1912,3507,75931,212,False,146,164,34
59443,1139,1921,3532,75958,213,False,146,165,34
59500,1139,1921,3532,75958,213,False,146,165,34
59670,1139,1930,3534,75974,214,False,145,165,34
60337,1139,2083,3539,76576,215,False,144,172,34
60497,1139,2083,3539,76576,215,False,144,172,34
60564,1139,2092,3541,76592,216,False,143,172,34
60997,1139,2269,3541,77007,216,False,130,172,34
61101,1143,2362,3541,77214,217,False,118,172,34
61573,1164,2362,3587,77749,218,False,116,174,34
61778,1168,2362,3590,77753,219,False,115,174,34
62069,1174,2362,3594,78041,220,False,113,175,34
62279,1178,2362,3594,78048,221,False,112,175,34
62276,1178,2362,3594,78048,221,False,112,175,34
62529,1183,2365,3656,78088,221,False,115,175,38
62541,1183,2365,3656,78118,222,False,114,175,37
62764,1183,2365,3656,78118,222,False,114,175,35
62782,1188,2365,3656,78186,223,False,113,175,34
63025,1190,2370,3656,78306,224,False,110,175,34
63249,1192,2370,3656,78306,225,False,109,175,34
63238,1192,2370,3656,78306,225,False,109,175,34
63467,1194,2370,3656,78306,226,False,108,175,34
63499,1194,2370,3656,78306,226,False,108,175,34
63680,1196,2370,3656,78306,227,False,107,175,34
63785,1196,2370,3656,78306,227,False,107,175,34
63889,1198,2370,3656,78306,228,False,106,175,34
64031,1198,2370,3656,78306,228,False,106,175,34
64092,1200,2370,3656,78306,229,False,105,175,34
64304,1202,2370,3656,78306,230,False,104,175,34
64505,1204,2370,3656,78306,231,False,103,175,34
64516,1204,2370,3656,78306,231,False,103,175,34
64720,1208,2370,3656,78310,232,False,102,175,34
65282,1245,2394,3840,78656,232,False,115,175,48
65782,1245,2402,3840,79272,232,False,116,176,49
66549,1245,2416,3840,80617,232,False,117,178,50
66329,1245,2411,3840,80342,232,False,117,178,50
67286,1245,2422,3849,81638,232,False,117,179,50
67032,1245,2420,3849,81193,232,False,117,179,50
67681,1245,2427,3849,82136,232,False,117,180,50
67844,1245,2427,3849,82339,232,False,117,180,50
68301,1245,2432,3849,82886,232,False,117,181,50
68785,1270,2440,3884,83566,232,False,124,182,58
70005,1275,2462,3915,86375,232,False,128,187,62
70438,1277,2466,3915,87201,233,False,127,188,62
70559,1277,2466,3915,87201,233,False,127,188,62
70796,1287,2466,3915,87202,234,False,126,188,62
70809,1287,2466,3915,87202,234,False,126,188,62
71221,1291,2466,3915,87203,235,False,125,188,62
71391,1291,2466,3915,87203,235,False,125,188,62
71549,1291,2466,3915,87203,235,False,125,188,63
71596,1291,2468,3915,87203,236,False,124,188,62
71911,1291,2468,3915,87203,236,False,124,188,62
72016,1293,2468,3915,87203,237,False,123,188,62
72338,1293,2468,3915,87203,237,False,123,188,62
72519,1295,2468,3915,87203,238,False,122,188,62
72865,1295,2468,3915,87203,238,False,122,188,63
72569,1295,2468,3915,87203,238,False,122,188,62
72928,1297,2468,3915,87203,239,False,121,188,62
73049,1297,2468,3915,87203,239,False,121,188,62
73442,1297,2468,3915,87203,239,False,121,188,62
73634,1301,2468,3915,87204,240,False,120,188,62
73938,1301,2468,3915,87204,240,False,120,188,62
74065,1301,2468,3934,87311,240,False,119,189,62
74333,1301,2468,4089,87455,240,False,118,190,62
74613,1301,2472,4103,88226,240,False,111,195,62
74763,1301,2474,4103,88578,240,False,110,197,62
74975,1301,2487,4116,88958,241,False,112,198,62
75465,1301,2493,4157,89472,242,False,118,202,62
75985,1301,2500,4199,89728,243,False,125,202,62
75993,1301,2500,4199,89728,243,False,125,202,62
76277,1301,2500,4199,89728,243,False,125,202,62
76576,1301,2500,4259,90173,243,False,125,202,62
77033,1306,2504,4323,90856,243,False,125,202,62
76809,1306,2504,4323,90439,243,False,125,202,62
77555,1306,2513,4337,91563,243,False,125,202,62
77369,1306,2513,4337,91181,243,False,125,202,62
77843,1306,2522,4402,91909,244,False,124,202,61
77857,1306,2522,4402,91909,244,False,124,202,61
78035,1306,2522,4402,91909,244,False,124,202,61
78548,1306,2524,4413,92813,244,False,125,203,59
79706,1307,2530,4422,94991,244,False,127,210,61
79862,1307,2532,4422,95367,244,False,127,210,61
80421,1307,2544,4422,96547,245,False,122,215,56
82045,1307,3071,4422,98557,245,False,122,215,54
82357,1307,3129,4422,98949,245,False,123,215,54
82499,1307,3142,4422,99236,246,False,124,216,54
84327,1307,3550,4422,101284,246,False,147,219,54
84618,1307,3583,4422,101394,246,False,144,219,54
84796,1307,3583,4455,101481,246,False,144,220,54
85061,1307,3583,4467,101574,246,False,144,221,54
85421,1307,3583,4467,101592,246,False,144,221,54
85576,1307,3583,4473,101768,246,False,143,223,53
85812,1307,3583,4473,101828,246,False,143,223,53
86078,1307,3583,4475,101954,246,False,143,224,53
86312,1307,3583,4475,102097,246,False,143,225,53
86594,1307,3583,4475,102910,246,False,143,225,53
86799,1307,3583,4475,103802,246,False,143,225,53
87047,1307,3583,4475,104922,246,False,143,225,53
87317,1307,3583,4475,106080,246,False,143,225,53
87564,1307,3583,4475,107173,246,False,143,225,53
87814,1307,3583,4475,108270,246,False,143,225,53
88048,1307,3583,4475,109259,246,False,143,225,53
88298,1307,3583,4475,110227,246,False,143,225,53
88580,1307,3583,4475,111363,246,False,143,225,53
88800,1307,3583,4475,112424,246,False,143,225,53
89079,1307,3583,4475,113853,246,False,143,225,53
89314,1307,3583,4475,115040,246,False,143,225,53
89549,1307,3583,4475,116015,246,False,143,225,53
89799,1307,3583,4475,117054,246,False,143,225,53
90065,1307,3583,4475,118143,246,False,143,225,53
90315,1307,3583,4475,119379,246,False,143,225,53
91550,1307,3782,4475,121493,246,False,143,230,53
91832,1307,3810,4475,121821,246,False,141,231,53
92082,1307,3851,4475,122106,246,False,141,232,53
92336,1307,3903,4475,122415,246,False,142,233,53
92631,1307,3909,4475,123259,246,False,142,234,52
92834,1307,3909,4475,124236,246,False,142,234,52
93050,1307,3909,4475,125290,246,False,142,234,52
93317,1307,3909,4475,126476,246,False,142,234,52
93551,1307,3909,4475,127576,246,False,142,234,52
93817,1307,3909,4475,128866,246,False,142,234,52
94067,1307,3909,4475,130077,246,False,142,234,52
94317,1307,3909,4475,131104,246,False,142,234,52
94826,1307,3917,4475,132233,246,False,141,235,51
94568,1307,3909,4475,132006,246,False,142,234,52
95599,1307,3920,4482,133216,246,False,142,236,52
95269,1307,3917,4482,132677,246,False,140,236,50
95396,1307,3920,4482,132834,246,False,142,236,52
96324,1308,3927,4521,133443,246,True,143,238,53
96084,1308,3927,4518,133298,246,True,144,237,54
96600,1308,3927,4523,133649,246,True,142,239,52
96803,1308,3927,4523,133814,246,True,141,240,51
97069,1308,3927,4523,134270,246,True,139,242,49
97336,1308,3927,4523,135110,246,True,139,242,49
97553,1308,3927,4523,135764,246,True,139,242,49
97820,1308,3927,4523,136590,246,True,139,242,49
98054,1308,3927,4523,137341,246,True,139,242,49
98304,1308,3927,4523,138115,246,True,139,242,49
98554,1308,3927,4523,138877,246,True,139,242,49
98835,1308,3927,4523,139711,246,True,139,242,49
99085,1308,3927,4523,140457,246,True,139,242,49
99304,1308,3927,4523,141126,246,True,139,242,49
99554,1308,3927,4523,141886,246,True,139,242,49
99820,1308,3927,4523,142681,246,True,139,242,49
100054,1308,3927,4523,143343,246,True,139,242,49
100304,1308,3927,4523,144016,246,True,139,242,49
100585,1308,3927,4523,144771,246,True,139,242,49
100804,1308,3927,4523,145373,246,True,139,242,49
101086,1308,3927,4523,146237,246,True,139,242,49
101352,1308,3927,4523,147059,246,True,139,242,49
101555,1308,3927,4523,147696,246,True,139,242,49
101821,1308,3927,4523,148513,246,True,139,242,49
102305,1308,3927,4523,149892,246,True,139,242,49
102562,1308,3927,4523,150567,246,True,139,242,49
102806,1308,3927,4523,151209,246,True,139,242,49
103056,1308,3927,4523,151971,246,True,139,242,49
103306,1308,3927,4523,152737,246,True,139,242,49
103556,1308,3927,4523,153497,246,True,139,242,49
103806,1308,3927,4523,154260,246,True,139,242,49
104056,1308,3927,4523,154981,246,True,139,242,49
104322,1308,3927,4523,155750,246,True,139,242,49
104557,1308,3927,4523,156349,246,True,139,242,49
104807,1308,3927,4523,157005,246,True,139,242,49
105078,1308,3927,4523,157695,246,True,139,242,49
105308,1308,3927,4523,158446,246,True,139,242,49
105558,1308,3927,4523,159227,246,True,139,242,49
105810,1308,3927,4523,160009,246,True,139,242,49
106060,1308,3927,4523,160823,246,True,139,242,49
106294,1308,3927,4523,161562,246,True,139,242,49
106560,1308,3927,4523,162366,246,True,139,242,49
106810,1308,3927,4523,163153,246,True,139,242,49
107295,1308,3927,4523,164685,246,True,139,242,49
107561,1308,3927,4523,165457,246,True,139,242,49
107796,1308,3927,4523,166147,246,True,0,242,49
108055,1308,3927,4523,166823,246,True,139,242,49
108312,1308,3927,4523,167474,246,True,139,242,49
108562,1308,3927,4523,168141,246,True,139,242,49
108827,1308,3927,4523,168953,246,True,139,242,49
109046,1308,3927,4523,169615,246,True,139,242,49
109314,1308,3927,4523,170387,246,True,139,242,49
109546,1308,3927,4523,171048,246,True,139,242,49
109797,1308,3927,4523,171831,246,True,139,242,49
110047,1308,3927,4523,172527,246,True,139,242,49
110312,1308,3927,4523,173244,246,True,139,242,49
110547,1308,3927,4523,173890,246,True,139,242,49
110797,1308,3927,4523,174633,246,True,139,242,49
111078,1308,3927,4523,175482,246,True,139,242,49
111313,1308,3927,4523,176226,246,True,139,242,49
111547,1308,3927,4523,176924,246,True,139,242,49
111829,1308,3927,4523,177823,246,True,139,242,49
112047,1308,3927,4523,178359,246,True,139,242,49
112298,1308,3927,4523,179018,246,True,139,242,49
112547,1308,3927,4523,179712,246,True,139,242,49
112814,1308,3927,4523,180442,246,True,139,242,49
113048,1308,3927,4523,181181,246,True,139,242,49
113299,1308,3927,4523,181957,246,True,139,242,49
113564,1308,3927,4523,182787,246,True,139,242,49
113799,1308,3927,4523,183533,246,True,139,242,49
114065,1308,3927,4523,184333,246,True,139,242,49
114299,1308,3927,4523,184963,246,True,139,242,49
114802,1308,3927,4523,186300,246,True,139,242,49
115049,1308,3927,4523,187019,246,True,139,242,49
115300,1308,3927,4523,187809,246,True,139,242,49
115550,1308,3927,4523,188606,246,True,139,242,49
115815,1308,3927,4523,189467,246,True,139,242,49
116065,1308,3927,4523,190237,246,True,139,242,49
116300,1308,3927,4523,190972,246,True,139,242,49
116550,1308,3927,4523,191768,246,True,139,242,49
116800,1308,3927,4523,192527,246,True,139,242,49
117051,1308,3927,4523,193320,246,True,139,242,49
117301,1308,3927,4523,194072,246,True,139,242,49
117551,1308,3927,4523,194824,246,True,139,242,49
117817,1308,3927,4523,195579,246,True,139,242,49
118051,1308,3927,4523,196184,246,True,139,242,49
118317,1308,3927,4523,196856,246,True,139,242,49
118553,1308,3927,4523,197585,246,True,139,242,49
118801,1308,3927,4523,198330,246,True,139,242,49
119086,1308,3927,4523,199199,246,True,139,242,49
119302,1308,3927,4523,199822,246,True,139,242,49
119552,1308,3927,4523,200596,246,True,139,242,49
119833,1308,3927,4523,201304,246,True,139,242,49
