ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
42608,438,8554,840,19528,95,False,1285,28,1199
42760,438,8564,840,19594,95,False,1287,28,1193
42911,447,8573,840,19722,96,False,1289,28,1193
43260,447,8630,840,19758,96,False,1296,28,1193
43511,447,8659,840,19796,96,False,1298,28,1193
43777,447,8688,840,19820,96,False,1301,28,1193
43966,451,8702,840,19883,97,False,1307,28,1199
44012,451,8702,840,19883,97,False,1307,28,1195
44019,460,8704,840,19885,98,False,1306,28,1193
44401,468,8736,846,20308,99,False,1303,30,1197
44762,468,8762,846,20953,99,False,1303,34,1193
45012,472,8771,846,21576,99,False,1300,39,1195
45044,472,8771,846,21694,100,False,1298,40,1193
45264,472,8773,846,21697,100,False,1297,41,1193
45511,476,8773,849,21760,101,False,1296,42,1193
45617,480,8773,849,21826,102,False,1295,43,1193
49777,480,8773,849,22090,102,False,1400,43,1298
50012,480,8773,849,22101,102,False,1404,43,1302
50262,480,8773,849,22114,102,False,1409,43,1307
50544,480,8773,849,22129,102,False,1415,43,1313
50794,480,8773,849,22141,102,False,1420,43,1318
51013,480,8773,849,22151,102,False,1424,43,1322
51294,480,8773,849,22165,102,False,1430,43,1328
51513,480,8773,849,22175,102,False,1434,43,1332
51738,482,8773,849,22184,103,False,1438,43,1337
51887,486,8773,849,22236,104,False,1438,43,1338
51964,488,8773,849,22236,105,False,1437,43,1336
52109,492,8773,849,22288,106,False,1437,43,1338
52190,495,8773,849,22311,107,False,1436,43,1336
52328,499,8773,849,22363,108,False,1436,43,1338
52410,502,8773,849,22386,109,False,1435,43,1336
52501,510,8773,849,22439,110,False,1433,43,1336
52585,514,8785,849,22441,111,False,1431,44,1336
52659,515,8785,849,22441,112,False,1430,44,1336
52758,519,8785,849,22441,113,False,1430,44,1337
52763,519,8785,849,22441,113,False,1430,44,1337
52837,521,8785,849,22441,114,False,1429,44,1336
52910,523,8785,849,22441,115,False,1428,44,1336
52982,525,8785,849,22441,116,False,1427,44,1336
53064,527,8785,849,22441,117,False,1426,44,1336
54999,527,8871,849,22441,117,False,1454,44,1364
57500,527,8979,849,22441,117,False,1490,44,1400
58501,527,9021,849,22441,117,False,1504,44,1414
58751,527,9031,849,22441,117,False,1507,44,1417
59048,527,9043,849,22441,117,False,1511,44,1421
59501,527,9061,849,22441,117,False,1517,44,1427
59814,527,9073,849,22441,117,False,1521,44,1431
60064,527,9081,849,22441,117,False,1524,44,1434
60752,527,9109,849,22441,117,False,1533,44,1443
61252,527,9127,849,22441,117,False,1539,44,1449
62012,527,9154,849,22446,117,False,1552,44,1462
66265,527,9279,849,22672,117,False,1642,44,1552
66508,527,9279,884,22919,117,False,1643,45,1553
66758,527,9279,896,23113,117,False,1643,45,1553
67008,527,9279,896,23299,117,False,1645,46,1555
67258,527,9279,896,23339,117,False,1645,46,1555
67524,527,9279,896,23734,117,False,1644,47,1554
67758,527,9279,896,23774,117,False,1644,47,1554
68008,527,9279,896,24157,117,False,1643,48,1553
68259,527,9279,896,24568,117,False,1642,49,1552
68508,527,9279,896,24873,117,False,1642,49,1552
68759,527,9279,896,24970,117,False,1642,50,1552
69008,527,9279,896,25197,117,False,1642,50,1552
69274,527,9279,896,25420,117,False,1644,51,1554
69509,527,9279,896,25504,117,False,1644,51,1554
69759,527,9279,896,25520,117,False,1644,51,1554
70009,527,9279,896,25915,117,False,1643,52,1553
70259,527,9279,896,26003,117,False,1643,52,1553
71563,527,9716,896,26132,117,False,1664,52,1574
71810,527,9799,896,26159,117,False,1668,52,1578
76763,527,11523,896,26675,117,False,1755,52,1665
77013,527,11599,896,26699,117,False,1758,52,1668
78764,527,12160,896,26867,117,False,1787,52,1697
79030,527,12224,896,26895,117,False,1790,52,1700
79264,527,12248,896,26919,117,False,1791,52,1700
79514,527,12268,896,26940,117,False,1793,52,1700
79748,527,12304,896,26967,117,False,1791,52,1700
80311,528,12365,896,27035,117,False,1791,52,1703
80530,528,12375,896,27045,117,False,1792,52,1704
80749,528,12391,896,27061,117,False,1794,52,1706
81046,528,12414,896,27077,117,False,1796,52,1708
81249,528,12432,896,27103,117,False,1797,52,1709
81326,528,12442,896,27109,118,False,1796,52,1708
81499,528,12463,896,27119,118,False,1795,52,1700
81796,528,12496,896,27149,118,False,1794,52,1700
82000,528,12504,896,27160,118,False,1795,52,1700
82250,528,12534,896,27192,118,False,1795,52,1700
82547,528,12569,896,27228,118,False,1796,52,1700
82782,528,12594,896,27256,118,False,1797,52,1700
83001,528,12626,896,27290,118,False,1797,52,1700
83267,528,12651,896,27323,118,False,1798,52,1700
83517,528,12694,896,27368,118,False,1796,52,1700
83752,528,12726,896,27408,118,False,1797,52,1700
84049,528,12773,896,27467,118,False,1798,52,1700
84283,528,12812,896,27512,118,False,1796,52,1700
84502,528,12847,896,27550,118,False,1797,52,1700
84768,528,12872,896,27580,118,False,1799,52,1701
85002,528,12872,896,27589,118,False,1802,52,1704
85252,528,12872,896,27599,118,False,1806,52,1708
85534,528,12872,896,27609,118,False,1810,52,1712
85799,528,12872,896,27619,118,False,1814,52,1716
86002,528,12872,896,27625,118,False,1817,52,1719
86268,528,12872,896,27635,118,False,1821,52,1723
86519,528,12872,896,27644,118,False,1824,52,1726
86753,528,12872,896,27654,118,False,1828,52,1730
87034,528,12872,896,27664,118,False,1832,52,1734
87300,528,12872,896,27671,118,False,1835,52,1737
87503,528,12872,896,27679,118,False,1838,52,1740
87753,528,12889,896,27711,118,False,1840,52,1742
88019,528,12907,896,27727,118,False,1843,52,1742
88254,528,12930,896,27743,118,False,1845,52,1742
88504,528,12950,896,27774,118,False,1846,52,1742
88801,528,12967,896,27783,118,False,1848,52,1742
89035,528,12990,896,27799,118,False,1850,52,1742
89254,528,12996,896,27807,118,False,1851,52,1742
89519,528,13021,896,27839,118,False,1852,52,1742
89754,528,13035,896,27849,118,False,1855,52,1742
90004,528,13056,896,27863,118,False,1856,52,1742
90301,528,13079,896,27894,118,False,1858,52,1742
90536,528,13101,896,27911,118,False,1859,52,1742
90755,528,13115,896,27921,118,False,1861,52,1742
91051,528,13164,896,27953,118,False,1859,52,1742
91286,528,13192,896,27984,118,False,1859,52,1742
91505,528,13264,896,28008,118,False,1856,52,1742
91770,528,13288,896,28030,118,False,1857,52,1742
92052,528,13294,896,28040,118,False,1859,52,1742
92256,528,13294,896,28045,118,False,1861,52,1744
92537,528,13294,896,28053,118,False,1864,52,1747
92787,528,13294,896,28060,118,False,1867,52,1750
93006,528,13294,896,28068,118,False,1870,52,1753
93288,528,13294,896,28078,118,False,1874,52,1757
93555,528,13294,896,28085,118,False,1877,52,1760
93758,528,13294,896,28090,118,False,1879,52,1762
94008,528,13294,896,28099,118,False,1883,52,1766
94275,528,13294,896,28108,118,False,1886,52,1769
94510,528,13294,896,28114,118,False,1889,52,1772
94760,528,13294,896,28120,118,False,1891,52,1774
95057,528,13294,896,28130,118,False,1895,52,1778
95260,528,13294,896,28135,118,False,1897,52,1780
95510,528,13294,896,28144,118,False,1901,52,1784
95760,528,13294,896,28150,118,False,1903,52,1786
96010,528,13294,896,28158,118,False,1906,52,1789
96260,528,13294,896,28234,118,True,1907,52,1790
96760,528,13294,896,28462,118,True,1907,52,1790
97010,528,13294,896,28554,118,True,1906,53,1789
97260,528,13294,896,28609,118,True,1906,53,1789
97510,528,13294,896,28706,118,True,1906,53,1789
97760,528,13294,896,28825,118,True,1906,53,1789
98010,528,13294,896,28942,118,True,1906,53,1789
98260,528,13294,896,29025,118,True,1905,54,1788
98510,528,13294,896,29085,118,True,1905,54,1788
98760,528,13294,896,29191,118,True,1905,54,1788
99010,528,13294,896,29302,118,True,1905,54,1788
99276,528,13294,896,29430,118,True,1905,54,1788
99510,529,13294,900,29529,118,True,1904,55,1787
99795,534,13294,900,29529,118,True,1904,55,1787
100026,537,13294,900,29530,118,True,1904,55,1787
100089,539,13294,900,29530,119,True,1903,55,1786
100261,539,13296,900,29530,119,True,1903,55,1356
100474,546,13298,900,29530,120,True,1902,55,1355
100511,546,13298,900,29530,120,True,1902,55,740
100761,553,13318,900,29536,120,True,1901,55,739
101027,553,13333,900,29536,120,True,1899,55,737
101261,553,13346,900,29536,120,True,1897,55,735
101511,553,13360,900,29536,120,True,1895,55,733
101764,553,13374,900,29536,120,True,1893,55,731
102012,553,13388,900,29536,120,True,1891,55,729
102262,553,13402,900,29536,120,True,1889,55,727
102512,553,13416,900,29536,120,True,1887,55,725
102778,553,13430,900,29536,120,True,1885,55,723
103013,553,13443,900,29536,120,True,1884,55,722
103262,553,13457,900,29536,120,True,1882,55,720
103529,553,13472,900,29536,120,True,1879,55,717
103763,553,13484,900,29536,120,True,1878,55,716
104013,553,13498,900,29536,120,True,1876,55,714
104248,553,13511,900,29536,120,True,1874,55,712
104514,553,13525,900,29536,120,True,1872,55,710
104748,553,13537,900,29536,120,True,1870,55,708
105014,553,13551,900,29536,120,True,1868,55,706
105279,553,13565,900,29536,120,True,1866,55,704
105514,553,13578,900,29536,120,True,1864,55,702
105748,553,13591,900,29536,120,True,1862,55,700
105998,553,13604,900,29536,120,True,1861,55,699
106280,553,13620,900,29536,120,True,1858,55,696
106499,553,13632,900,29536,120,True,1857,55,695
106749,553,13645,900,29536,120,True,1855,55,693
107030,553,13660,900,29536,120,True,1853,55,691
107280,553,13674,900,29536,120,True,1851,55,689
107499,553,13686,900,29536,120,True,1849,55,687
107749,553,13699,900,29536,120,True,1847,55,685
108015,553,13713,900,29536,120,True,1845,55,683
108250,553,13725,900,29536,120,True,1843,55,681
108500,553,13739,900,29536,120,True,1841,55,679
108766,553,13753,900,29536,120,True,1839,55,677
109000,553,13765,900,29536,120,True,1838,55,676
109250,553,13778,900,29536,120,True,1836,55,674
109516,553,13793,900,29536,120,True,1834,55,672
109769,553,13806,900,29536,120,True,1832,55,670
110002,553,13819,900,29536,120,True,1830,55,668
110251,553,13832,900,29536,120,True,1828,55,666
110533,553,13847,900,29536,120,True,1826,55,664
110767,553,13859,900,29536,120,True,1824,55,662
111001,553,13871,900,29536,120,True,1822,55,660
111251,553,13884,900,29536,120,True,1821,55,659
111536,553,13899,900,29536,120,True,1818,55,656
111751,553,13911,900,29536,120,True,1817,55,655
112004,553,13924,900,29536,120,True,1815,55,653
112253,553,13938,900,29536,120,True,1813,55,651
112503,553,13951,900,29536,120,True,1811,55,649
112755,553,13965,900,29536,120,True,1809,55,647
113003,553,13978,900,29536,120,True,1807,55,645
113269,553,13992,900,29536,120,True,1805,55,643
113504,553,14004,900,29536,120,True,1803,55,641
113757,553,14017,900,29536,120,True,1802,55,640
114020,553,14031,900,29536,120,True,1800,55,638
114270,553,14044,900,29536,120,True,1798,55,636
114505,553,14056,900,29536,120,True,1796,55,634
114755,553,14069,900,29536,120,True,1794,55,632
115021,553,14083,900,29536,120,True,1792,55,630
115255,553,14096,900,29536,120,True,1790,55,628
115505,553,14109,900,29536,120,True,1788,55,626
115755,553,14122,900,29536,120,True,1787,55,625
116021,553,14136,900,29536,120,True,1785,55,623
116256,553,14148,900,29536,120,True,1783,55,621
116506,553,14161,900,29536,120,True,1781,55,619
116771,553,14175,900,29536,120,True,1779,55,617
117006,553,14187,900,29536,120,True,1777,55,615
117256,553,14200,900,29536,120,True,1775,55,613
117508,553,14212,900,29536,120,True,1774,55,612
117758,553,14224,900,29536,120,True,1772,55,610
118006,553,14237,900,29536,120,True,1770,55,608
118256,553,14249,900,29536,120,True,1768,55,606
118522,553,14263,900,29536,120,True,1766,55,604
118757,553,14275,900,29536,120,True,1765,55,603
119007,553,14288,900,29536,120,True,1763,55,601
119257,553,14301,900,29536,120,True,1761,55,599
119522,553,14315,900,29536,120,True,1759,55,597
119757,553,14326,900,29536,120,True,1757,55,595
120007,553,14338,900,29536,120,True,1756,55,594
