ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
46002,35,15713,286,38686,17,False,19,0,0
46252,35,15827,286,38856,17,False,16,0,0
46502,35,15905,286,39004,17,False,16,0,0
46752,35,15983,286,39229,17,False,16,0,0
47003,35,16015,286,39301,17,False,20,0,0
47253,35,16139,286,39550,17,False,17,0,0
47512,35,16217,286,39765,17,False,15,0,0
47753,35,16295,286,40007,17,False,14,0,0
48003,35,16373,286,40219,17,False,16,0,0
48254,35,16451,286,40472,17,False,15,0,0
48504,35,16561,286,40750,17,False,15,0,0
48754,35,16639,286,40982,17,False,18,0,0
49004,35,16763,286,41188,17,False,15,0,0
49254,35,16873,286,41360,17,False,16,0,0
49505,35,16997,286,41645,17,False,13,0,0
49755,35,17075,286,41864,17,False,14,0,0
50005,35,17185,286,42036,17,False,15,0,0
50255,35,17231,286,42288,17,False,16,0,0
50505,35,17289,286,42392,17,False,18,0,0
50756,35,17387,286,42564,17,False,16,0,0
51006,35,17465,286,42692,17,False,15,0,0
51256,35,17543,286,42902,17,False,16,0,0
51506,35,17621,286,43117,17,False,15,0,0
51756,35,17699,286,43243,17,False,14,0,0
52006,35,17777,286,43455,17,False,14,0,0
52256,35,17855,286,43606,17,False,13,0,0
52506,35,17933,286,43815,17,False,14,0,0
52757,35,18011,286,43965,17,False,15,0,0
53007,35,18089,286,44091,17,False,14,0,0
53257,35,18173,286,44229,17,False,16,0,0
53507,35,18303,286,44423,17,False,13,0,0
53757,35,18329,286,44587,17,False,17,0,0
54008,35,18459,286,44848,17,False,13,0,0
54257,35,18557,286,45065,17,False,11,0,0
54507,35,18573,286,45202,17,False,18,0,0
54758,35,18713,286,45430,17,False,14,0,0
55008,35,18791,286,45642,17,False,15,0,0
55258,35,18927,286,45915,17,False,13,0,0
55509,35,19025,286,46327,17,False,10,0,0
55759,35,19031,286,46453,17,False,17,0,0
56009,35,19147,286,46630,17,False,15,0,0
56259,35,19259,286,46861,17,False,12,0,0
56509,35,19317,286,46986,17,False,14,0,0
56759,35,19415,286,47268,17,False,11,0,0
57009,35,19493,286,47632,17,False,9,0,0
57259,35,19629,286,47871,17,False,8,0,0
57468,35,19652,288,48167,18,False,14,0,0
57509,35,19652,288,48190,18,False,14,0,0
57759,35,19808,288,48423,18,False,12,0,0
58010,35,19886,288,48632,18,False,13,0,0
58260,35,20032,288,48850,18,False,12,0,0
58510,35,20120,288,49207,18,False,11,0,0
58760,35,20198,288,49483,18,False,13,0,0
59010,35,20198,288,49630,18,False,17,0,0
59260,35,20276,288,49875,18,False,16,0,0
59510,35,20334,288,49983,18,False,17,0,0
59760,35,20432,288,50251,18,False,15,0,0
60011,35,20510,288,50383,18,False,14,0,0
60260,35,20510,288,50531,18,False,18,0,0
60510,35,20588,288,50657,18,False,17,0,0
60761,35,20672,288,50795,18,False,18,0,0
61011,35,20750,288,50921,18,False,18,0,0
61261,35,20864,288,51093,18,False,16,0,0
61511,35,20900,288,51286,18,False,18,0,0
61761,35,20978,288,51479,18,False,16,0,0
62011,35,21056,288,51605,18,False,16,0,0
62261,35,21166,288,51842,18,False,15,0,0
62511,35,21244,288,52084,18,False,14,0,0
62762,35,21290,288,52274,18,False,15,0,0
63012,35,21384,288,52527,18,False,16,0,0
63262,35,21509,288,52823,18,False,14,0,0
63512,35,21566,288,53025,18,False,17,0,0
63762,35,21680,288,53219,18,False,14,0,0
64012,35,21802,288,53408,18,False,15,0,0
64262,35,21914,288,53676,18,False,12,0,0
64512,35,21992,288,53895,18,False,13,0,0
64762,35,22102,288,54067,18,False,14,0,0
64997,35,22148,288,54308,18,False,14,0,0
65263,35,22206,288,54423,18,False,17,0,0
65497,35,22304,288,54595,18,False,15,0,0
65748,35,22382,288,54723,18,False,14,0,0
65998,35,22460,288,54933,18,False,15,0,0
66248,35,22538,288,55148,18,False,14,0,0
66498,35,22616,288,55274,18,False,13,0,0
66749,35,22694,288,55509,18,False,13,0,0
66999,35,22774,288,55643,18,False,14,0,0
67249,35,22850,288,55848,18,False,14,0,0
67499,35,22928,288,55996,18,False,14,0,0
67749,35,23038,288,56168,18,False,14,0,0
67999,35,23116,288,56294,18,False,14,0,0
68249,35,23230,288,56466,18,False,12,0,0
68499,35,23240,288,56606,18,False,14,0,0
68750,35,23334,288,56823,18,False,14,0,0
69000,35,23428,288,56971,18,False,13,0,0
69250,35,23474,288,57209,18,False,15,0,0
69500,35,23610,288,57415,18,False,14,0,0
69750,35,23708,288,57673,18,False,14,0,0
70000,35,23818,288,57912,18,False,13,0,0
70251,35,23942,288,58247,18,False,10,0,0
70501,35,23942,288,58459,18,False,14,0,0
70751,35,24020,288,58598,18,False,13,0,0
71001,35,24104,288,58736,18,False,14,0,0
71252,35,24176,288,58937,18,False,13,0,0
71501,35,24260,288,59142,18,False,13,0,0
71752,35,24364,288,59392,18,False,11,0,0
72002,35,24474,288,59752,18,False,9,0,0
72252,35,24573,290,59934,18,False,6,0,0
72502,35,24576,290,60197,18,False,18,0,0
72504,35,24576,290,60210,19,False,17,0,0
73269,35,24914,290,60838,19,False,16,0,0
73502,35,25044,290,61231,19,False,12,0,0
73752,35,25050,290,61435,19,False,19,0,0
74002,35,25122,290,61610,19,False,20,0,0
74254,35,25180,290,61777,19,False,20,0,0
74502,35,25212,290,61967,19,False,23,0,0
74753,35,25336,290,62150,19,False,19,0,0
75003,35,25388,290,62368,19,False,19,0,0
75253,35,25434,290,62552,19,False,20,0,0
75503,35,25512,290,62700,19,False,20,0,0
75753,35,25590,290,62826,19,False,19,0,0
76003,35,25684,290,62976,19,False,21,0,0
76253,35,25804,290,63158,19,False,18,0,0
76503,35,25824,290,63329,19,False,21,0,0
76754,35,25902,290,63522,19,False,19,0,0
77004,35,25980,290,63648,19,False,19,0,0
77254,35,26074,290,63863,19,False,19,0,0
77504,35,26168,290,64127,19,False,17,0,0
77755,35,26231,290,64343,19,False,20,0,0
78005,35,26350,290,64626,19,False,17,0,0
78256,35,26448,290,64890,19,False,16,0,0
78506,35,26526,290,65127,19,False,18,0,0
78756,35,26613,290,65280,19,False,20,0,0
79006,35,26750,290,65480,19,False,17,0,0
79256,35,26838,290,65723,19,False,17,0,0
79507,35,26916,290,65938,19,False,16,0,0
79757,35,27036,290,66122,19,False,17,0,0
80007,35,27072,290,66362,19,False,18,0,0
80257,35,27150,290,66512,19,False,19,0,0
80507,35,27234,290,66650,19,False,20,0,0
80757,35,27338,290,66812,19,False,18,0,0
81007,35,27384,290,66998,19,False,19,0,0
81258,35,27462,290,67191,19,False,17,0,0
81507,35,27556,290,67341,19,False,18,0,0
81757,35,27618,290,67556,19,False,18,0,0
82007,35,27748,290,67748,19,False,16,0,0
82257,35,27774,290,67913,19,False,18,0,0
82507,35,27858,290,68051,19,False,19,0,0
82758,35,27988,290,68245,19,False,16,0,0
83008,35,28086,290,68398,19,False,15,0,0
83258,35,28164,290,68623,19,False,14,0,0
83508,35,28222,290,68729,19,False,17,0,0
83758,35,28320,290,68956,19,False,15,0,0
84008,35,28398,290,69139,19,False,13,0,0
84258,35,28446,290,69318,19,False,19,0,0
84508,35,28554,290,69504,19,False,16,0,0
84759,35,28632,290,69716,19,False,17,0,0
85008,35,28742,290,69955,19,False,16,0,0
85262,35,28866,290,70291,19,False,13,0,0
85508,35,28866,290,70493,19,False,16,0,0
85759,35,28944,290,70641,19,False,16,0,0
86008,35,29044,290,70801,19,False,17,0,0
86258,35,29104,290,70987,19,False,18,0,0
86508,35,29194,290,71195,19,False,17,0,0
86759,35,29264,290,71403,19,False,16,0,0
87027,35,29386,290,71777,19,False,11,0,0
87259,35,29493,290,72084,19,False,9,0,0
87509,35,29501,290,72284,19,False,19,0,0
87760,35,29649,290,72560,19,False,15,0,0
88010,35,29733,290,72720,19,False,17,0,0
88260,35,29883,290,72976,19,False,13,0,0
88510,35,29961,290,73283,19,False,13,0,0
88761,35,30019,290,73536,19,False,16,0,0
89011,35,30039,290,73706,19,False,19,0,0
89263,35,30117,290,73907,19,False,18,0,0
89511,35,30149,290,74025,19,False,20,0,0
89761,35,30268,290,74203,19,False,18,0,0
90011,35,30315,290,74411,19,False,18,0,0
90261,35,30351,290,74599,19,False,20,0,0
90511,35,30429,290,74733,19,False,19,0,0
90762,35,30523,290,74883,19,False,20,0,0
91012,35,30591,290,74997,19,False,20,0,0
91262,35,30695,290,75157,19,False,18,0,0
91512,35,30741,290,75344,19,False,20,0,0
91762,35,30819,290,75555,19,False,18,0,0
92012,35,30897,290,75681,19,False,18,0,0
92262,35,30981,290,75884,19,False,18,0,0
92512,35,31059,290,76126,19,False,17,0,0
92762,35,31131,290,76350,19,False,17,0,0
93012,35,31230,290,76611,19,False,18,0,0
93262,35,31350,290,76899,19,False,16,0,0
93512,35,31419,290,77115,19,False,18,0,0
93762,35,31521,290,77295,19,False,16,0,0
94012,35,31657,290,77501,19,False,16,0,0
94262,35,31755,290,77754,19,False,15,0,0
94512,35,31833,290,77971,19,False,15,0,0
94763,35,31943,290,78144,19,False,17,0,0
94997,35,31989,290,78319,19,False,16,0,0
95263,35,31995,290,78431,19,False,21,0,0
95513,35,32114,290,78611,19,False,19,0,0
95747,35,32223,290,78775,19,False,16,0,0
95997,35,32301,290,79005,19,False,15,0,0
96247,35,32301,290,79031,19,False,18,0,0
96501,35,32386,290,79238,19,False,19,0,0
96748,35,32499,290,79408,19,False,16,0,0
96997,35,32541,290,79597,19,False,17,0,0
97248,35,32645,290,79759,19,False,15,0,0
97497,35,32691,290,79946,19,False,17,0,0
97748,35,32769,290,80072,19,False,16,0,0
97998,35,32847,290,80198,19,False,15,0,0
98248,35,32925,290,80324,19,False,15,0,0
98498,35,33024,290,80482,19,False,16,0,0
98748,35,33081,290,80682,19,False,16,0,0
98998,35,33159,290,80875,19,False,14,0,0
99248,35,33237,290,81001,19,False,14,0,0
99499,35,33315,290,81238,19,False,15,0,0
99749,35,33393,290,81411,19,False,16,0,0
100000,35,33503,290,81583,19,False,16,0,0
100250,35,33581,290,81795,19,False,17,0,0
100500,35,33705,290,82118,19,False,13,0,0
100750,35,33783,290,82436,19,False,12,0,0
101000,35,33789,290,82560,19,False,18,0,0
101250,35,33883,290,82707,19,False,17,0,0
101500,35,33997,290,82880,19,False,14,0,0
101750,35,34043,290,83050,19,False,16,0,0
102000,35,34153,290,83286,19,False,13,0,0
102252,35,34231,290,83502,19,False,12,0,0
102500,35,34329,290,83878,19,False,9,0,0
102751,35,34410,290,84117,19,False,8,0,0
103001,35,34410,290,84208,19,False,14,0,0
103252,35,34488,290,84425,19,False,14,0,0
103501,35,34566,290,84616,19,False,15,0,0
103752,35,34676,290,84787,19,False,15,0,0
104001,35,34800,290,85059,19,False,12,0,0
104252,35,34878,290,85335,19,False,14,0,0
104502,35,34956,290,85609,19,False,15,0,0
104752,35,34956,290,85763,19,False,18,0,0
105002,35,35034,290,85988,19,False,18,0,0
105252,35,35112,290,86136,19,False,17,0,0
105502,35,35190,290,86364,19,False,16,0,0
105753,35,35268,290,86553,19,False,16,0,0
106003,35,35274,290,86652,19,False,21,0,0
106253,35,35378,290,86812,19,False,19,0,0
106503,35,35482,290,86972,19,False,17,0,0
106754,35,35560,290,87098,19,False,17,0,0
107004,35,35658,290,87333,19,False,15,0,0
107254,35,35658,290,87395,19,False,19,0,0
107504,35,35743,290,87602,19,False,20,0,0
107755,35,35830,290,87738,19,False,19,0,0
108005,35,35914,290,87937,19,False,17,0,0
108255,35,35997,290,88185,19,False,15,0,0
108505,35,36048,290,88383,19,False,16,0,0
108755,35,36132,290,88622,19,False,17,0,0
109006,35,36210,290,88856,19,False,16,0,0
109255,35,36282,290,89076,19,False,17,0,0
109506,35,36412,290,89273,19,False,16,0,0
109756,35,36516,290,89454,19,False,15,0,0
110006,35,36626,290,89626,19,False,15,0,0
110256,35,36680,290,89825,19,False,19,0,0
110506,35,36808,290,90084,19,False,14,0,0
110756,35,36906,290,90319,19,False,12,0,0
111006,35,36906,290,90452,19,False,18,0,0
111256,35,36984,290,90578,19,False,17,0,0
111506,35,37062,290,90704,19,False,16,0,0
111756,35,37153,290,90854,19,False,18,0,0
112006,35,37218,290,91056,19,False,17,0,0
112256,35,37296,290,91257,19,False,15,0,0
112506,35,37374,290,91383,19,False,14,0,0
112757,35,37452,290,91590,19,False,13,0,0
113006,35,37530,290,91722,19,False,13,0,0
113256,35,37608,290,91873,19,False,13,0,0
113513,35,37619,290,91999,19,False,19,0,0
113762,35,37744,290,92185,19,False,15,0,0
114007,35,37842,290,92349,19,False,14,0,0
114257,35,37920,290,92483,19,False,13,0,0
114507,35,37998,290,92693,19,False,14,0,0
114757,35,38076,290,92863,19,False,14,0,0
115007,35,38154,290,93034,19,False,13,0,0
115257,35,38232,290,93242,19,False,14,0,0
115511,35,38310,290,93444,19,False,15,0,0
115761,35,38424,290,93624,19,False,16,0,0
116008,35,38524,290,93862,19,False,15,0,0
116258,35,38622,290,94190,19,False,12,0,0
116508,35,38700,290,94471,19,False,12,0,0
116758,35,38706,290,94593,19,False,17,0,0
117008,35,38832,290,94780,19,False,14,0,0
117258,35,38934,290,94997,19,False,12,0,0
117508,35,38986,290,95115,19,False,14,0,0
117758,35,39090,290,95361,19,False,11,0,0
118008,35,39168,290,95607,19,False,10,0,0
118258,35,39246,290,95931,19,False,8,0,0
118508,35,39327,290,96176,19,False,10,0,0
118759,35,39385,290,96414,19,False,14,0,0
119009,35,39483,290,96651,19,False,14,0,0
119259,35,39579,290,96806,19,False,15,0,0
119509,35,39717,290,97074,19,False,11,0,0
119760,35,39795,290,97351,19,False,11,0,0
120010,35,39853,290,97604,19,False,14,0,0
120260,35,39873,290,97774,19,False,17,0,0
120510,35,39951,290,97999,19,False,16,0,0
120760,35,39989,290,98101,19,False,19,0,0
121010,35,40097,290,98263,19,False,16,0,0
121260,35,40139,290,98469,19,False,16,0,0
121510,35,40185,290,98653,19,False,17,0,0
121760,35,40263,290,98801,19,False,17,0,0
122010,35,40341,290,98927,19,False,16,0,0
122260,35,40419,290,99053,19,False,16,0,0
122510,35,40499,290,99184,19,False,17,0,0
122760,35,40575,290,99406,19,False,16,0,0
123011,35,40607,290,99476,19,False,19,0,0
123261,35,40695,290,99681,19,False,17,0,0
123511,35,40763,290,99795,19,False,17,0,0
123761,35,40861,290,100012,19,False,14,0,0
124011,35,40929,290,100240,19,False,14,0,0
124261,35,40965,290,100418,19,False,15,0,0
124511,35,41043,290,100647,19,False,14,0,0
124761,35,41127,290,100891,19,False,15,0,0
125011,35,41199,290,101111,19,False,16,0,0
125261,35,41283,290,101249,19,False,17,0,0
125511,35,41413,290,101443,19,False,14,0,0
125761,35,41511,290,101615,19,False,13,0,0
126011,35,41589,290,101838,19,False,15,0,0
126262,35,41667,290,102039,19,False,13,0,0
126512,35,41751,290,102177,19,False,15,0,0
126762,35,41823,290,102372,19,False,14,0,0
126997,35,41823,290,102487,19,False,17,0,0
127262,35,41907,290,102625,19,False,18,0,0
127497,35,41995,290,102763,19,False,17,0,0
127763,35,42099,290,102925,19,False,15,0,0
127997,35,42135,290,103099,19,False,16,0,0
128247,35,42213,290,103292,19,False,14,0,0
128497,35,42291,290,103418,19,False,13,0,0
128747,35,42369,290,103628,19,False,13,0,0
128998,35,42447,290,103757,19,False,12,0,0
129248,35,42525,290,103944,19,False,12,0,0
129498,35,42532,290,104028,19,False,18,0,0
129748,35,42635,290,104186,19,False,15,0,0
129999,35,42739,290,104346,19,False,13,0,0
130249,35,42837,290,104505,19,False,12,0,0
130499,35,42915,290,104724,19,False,11,0,0
130749,35,42916,290,104754,19,False,16,0,0
131000,35,42993,290,104943,19,False,12,0,0
131252,35,43075,290,105075,19,False,14,0,0
131515,35,43149,290,105329,19,False,13,0,0
131750,35,43227,290,105479,19,False,14,0,0
132000,35,43337,290,105651,19,False,14,0,0
132250,35,43415,290,105863,19,False,15,0,0
132500,35,43539,290,106173,19,False,11,0,0
132750,35,43617,290,106483,19,False,9,0,0
133000,35,43617,290,106608,19,False,14,0,0
133250,35,43695,290,106742,19,False,13,0,0
133500,35,43779,290,106880,19,False,14,0,0
133750,35,43851,290,107081,19,False,13,0,0
134000,35,43929,290,107274,19,False,11,0,0
134251,35,44007,290,107490,19,False,10,0,0
134500,35,44085,290,107807,19,False,8,0,0
134750,35,44179,290,107990,19,False,9,0,0
135001,35,44244,290,108209,19,False,9,0,0
135251,35,44244,290,108367,19,False,13,0,0
135501,35,44364,290,108551,19,False,13,0,0
135751,35,44458,290,108764,19,False,13,0,0
136001,35,44556,290,108935,19,False,11,0,0
136251,35,44681,290,109193,19,False,11,0,0
136501,35,44712,290,109437,19,False,13,0,0
136751,35,44790,290,109675,19,False,12,0,0
137001,35,44790,290,109831,19,False,16,0,0
137251,35,44868,290,110037,19,False,15,0,0
137501,35,44910,290,110139,19,False,17,0,0
137752,35,45023,290,110306,19,False,15,0,0
138002,35,45056,290,110502,19,False,15,0,0
138253,35,45102,290,110686,19,False,16,0,0
138502,35,45180,290,110834,19,False,16,0,0
138752,35,45258,290,110960,19,False,15,0,0
139003,35,45336,290,111086,19,False,15,0,0
139253,35,45414,290,111212,19,False,14,0,0
139503,35,45492,290,111437,19,False,14,0,0
139753,35,45524,290,111509,19,False,18,0,0
140004,35,45612,290,111714,19,False,16,0,0
140253,35,45690,290,111839,19,False,16,0,0
140503,35,45784,290,112053,19,False,13,0,0
140753,35,45854,290,112283,19,False,13,0,0
141004,35,45898,290,112475,19,False,16,0,0
141254,35,45992,290,112724,19,False,14,0,0
141504,35,46080,290,112972,19,False,13,0,0
141754,35,46122,290,113156,19,False,17,0,0
142004,35,46254,290,113352,19,False,15,0,0
142254,35,46350,290,113522,19,False,13,0,0
142504,35,46481,290,113720,19,False,12,0,0
142754,35,46524,290,113909,19,False,16,0,0
143004,35,46642,290,114152,19,False,12,0,0
143254,35,46740,290,114368,19,False,10,0,0
143504,35,46740,290,114498,19,False,15,0,0
143754,35,46808,290,114612,19,False,16,0,0
144005,35,46896,290,114772,19,False,14,0,0
144255,35,46974,290,114900,19,False,13,0,0
144505,35,47052,290,115102,19,False,12,0,0
144755,35,47068,290,115156,19,False,17,0,0
145005,35,47162,290,115371,19,False,14,0,0
145255,35,47266,290,115531,19,False,12,0,0
145505,35,47293,290,115700,19,False,15,0,0
145756,35,47391,290,115852,19,False,12,0,0
146006,35,47442,290,116025,19,False,13,0,0
