ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
7621,389,222,784,9611,61,False,278,11,99
7673,399,222,784,9613,62,False,277,11,99
7747,401,222,790,9716,63,False,276,11,99
7753,401,222,790,9716,63,False,276,11,99
7822,403,222,795,9773,64,False,276,11,100
7914,409,222,808,9874,65,False,275,11,99
7961,411,222,808,9874,66,False,274,11,99
8005,413,222,808,9874,67,False,273,11,99
8065,415,222,808,9874,68,False,272,11,99
8254,423,229,927,9972,68,False,277,11,105
8329,427,229,936,9982,69,False,275,12,104
8510,444,233,944,10329,69,False,275,12,107
8662,497,235,988,10734,70,False,274,12,109
8767,499,235,994,10837,71,False,273,12,109
8769,499,235,994,10837,71,False,273,12,109
8850,503,235,994,10844,72,False,272,12,109
8924,507,235,994,10845,73,False,271,12,109
9019,509,235,1000,10929,73,False,271,12,110
9028,509,235,1000,10948,74,False,270,12,109
9254,509,250,1000,11513,74,False,270,12,118
9466,511,268,1000,12300,75,False,269,12,120
9562,513,268,1000,12300,76,False,268,12,120
9665,517,272,1000,12307,77,False,267,12,120
9759,519,272,1000,12307,78,False,266,12,120
9786,519,272,1000,12307,78,False,266,12,120
9854,521,272,1000,12307,79,False,265,12,120
9942,525,272,1000,12314,80,False,264,12,120
10032,527,272,1000,12314,81,False,263,12,120
10127,529,272,1000,12314,82,False,262,12,120
10226,533,276,1000,12321,83,False,261,12,120
10317,535,276,1000,12321,84,False,260,12,120
10409,537,276,1000,12321,85,False,259,12,120
10513,539,276,1000,12321,86,False,258,12,120
10604,541,276,1000,12321,87,False,257,12,120
10699,543,276,1000,12321,88,False,256,12,120
10796,547,276,1000,12322,89,False,255,12,120
10889,553,276,1000,12322,90,False,255,12,121
11005,565,281,1018,12324,90,False,256,12,122
11047,565,281,1022,12381,91,False,255,12,121
11161,568,285,1022,12434,92,False,255,12,121
11294,577,287,1035,12515,93,False,256,12,123
11392,581,289,1035,12516,94,False,255,12,122
11506,584,292,1035,12516,95,False,256,12,124
11494,584,292,1035,12516,95,False,256,12,124
11606,589,294,1051,12516,96,False,256,12,125
11756,591,294,1118,12532,96,False,256,12,125
11918,593,294,1241,12831,97,False,256,12,126
12025,593,294,1241,12831,97,False,256,12,126
12042,600,294,1246,12831,98,False,255,12,125
12154,602,294,1246,12831,99,False,254,12,125
12253,602,296,1246,12831,100,False,253,12,125
12400,604,296,1251,12895,101,False,253,12,126
12508,604,303,1251,12909,101,False,253,12,125
12653,606,303,1251,12909,102,False,251,13,125
12757,606,303,1251,12909,102,False,251,13,126
12765,608,303,1251,12909,103,False,250,13,125
12868,610,303,1251,12909,104,False,249,13,125
12967,612,303,1251,12909,105,False,248,13,125
13062,614,303,1251,12909,106,False,247,13,125
13163,616,303,1251,12909,107,False,246,13,125
13387,624,312,1387,12983,108,False,244,14,125
13492,626,319,1387,12984,109,False,243,14,125
13508,626,319,1387,12984,109,False,243,14,125
13594,628,326,1387,12985,110,False,242,14,125
13696,630,333,1387,12986,111,False,241,14,125
13758,630,333,1387,12986,111,False,241,14,126
13791,632,333,1387,12986,112,False,240,14,125
13888,634,333,1387,12986,113,False,239,14,125
13988,636,333,1387,12986,114,False,238,14,125
14023,636,333,1387,12986,114,False,238,14,126
14092,638,333,1387,12986,115,False,237,14,125
14674,649,386,1387,14503,116,False,234,15,141
14758,649,386,1387,14503,116,False,234,15,142
14840,651,386,1387,14503,117,False,233,15,141
15037,659,387,1387,14701,118,False,231,16,141
15273,678,388,1480,14761,118,False,230,17,143
15332,680,389,1480,14903,119,False,228,18,141
15484,684,389,1480,14904,120,False,227,18,141
15708,695,389,1611,14994,121,False,226,20,142
15881,706,389,1630,15053,122,False,226,20,142
16008,706,389,1630,15053,122,False,226,20,141
16259,706,389,1635,15680,122,True,226,20,141
16524,706,389,1635,16623,122,True,226,20,141
16759,706,389,1635,17435,122,True,226,20,141
17040,706,389,1635,18427,122,True,226,20,141
17274,706,389,1635,19220,122,True,226,20,141
17509,706,389,1635,20072,122,True,226,20,141
17744,706,389,1635,20897,122,True,226,20,141
18025,706,389,1635,21864,122,True,226,20,141
18259,706,389,1635,22644,122,True,226,20,141
18510,706,389,1635,23499,122,True,226,20,141
18760,706,389,1635,24238,122,True,226,20,141
19036,706,389,1635,25032,122,True,226,20,141
19247,706,389,1635,25706,122,True,226,20,141
19531,706,389,1635,26668,122,True,226,20,141
19781,706,389,1635,27466,122,True,226,20,141
