ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
42268,392,3408,738,7986,88,False,919,15,688
42507,396,3419,738,8112,88,False,922,15,689
42809,398,3420,834,8312,89,False,921,17,688
43007,402,3426,834,8333,89,False,928,17,696
43184,409,3429,834,8419,90,False,930,17,698
43757,413,3457,834,8865,90,False,926,19,695
44023,413,3457,834,8913,90,False,944,19,713
44267,413,3457,834,8948,90,False,958,19,727
44693,424,3465,834,8983,91,False,972,19,742
44759,424,3465,834,9013,91,False,972,19,736
44822,424,3465,834,9095,92,False,970,19,736
45009,425,3465,834,9313,92,False,966,19,737
45131,428,3467,834,9373,93,False,967,19,738
45260,430,3467,834,9478,93,False,965,19,737
45445,441,3471,834,9486,94,False,967,19,739
45760,450,3473,834,9652,94,False,966,19,739
45806,454,3473,834,9653,95,False,965,19,738
46010,458,3473,834,9768,95,False,965,19,739
46130,458,3481,834,9830,96,False,968,19,742
46510,458,3498,834,10050,96,False,972,19,736
46629,467,3500,834,10051,97,False,972,19,736
46760,467,3519,834,10066,97,False,974,19,736
47010,467,3559,834,10110,97,False,979,19,736
47260,471,3576,834,10145,97,False,982,19,739
47351,471,3580,834,10208,98,False,985,19,742
47501,480,3582,834,10211,99,False,984,19,736
47526,480,3582,834,10211,99,False,984,19,736
47761,480,3595,834,10423,99,False,979,19,736
48011,488,3613,834,10456,99,False,981,20,740
48211,488,3614,840,10627,100,False,981,21,740
48761,488,3630,840,11146,100,False,978,25,736
49511,492,3649,840,11792,100,False,980,28,739
49679,492,3649,840,11989,101,False,977,30,736
49762,492,3651,840,11992,101,False,976,31,736
49928,496,3651,843,12055,102,False,975,32,736
50011,498,3651,843,12058,102,False,975,32,737
50098,500,3651,843,12121,103,False,974,33,736
50262,500,3651,843,12135,103,False,979,33,741
50512,500,3651,843,12161,103,False,990,33,752
50762,500,3651,843,12187,103,False,1000,33,762
51012,500,3651,843,12211,103,False,1010,33,772
51262,500,3651,843,12232,103,False,1018,33,780
51747,500,3651,843,12275,103,False,1035,33,797
51998,500,3651,843,12295,103,False,1043,33,805
52248,500,3651,843,12312,103,False,1050,33,812
52498,500,3651,843,12332,103,False,1058,33,820
52998,500,3651,843,12367,103,False,1072,33,834
53248,500,3663,843,12497,103,False,1073,34,838
53499,500,3692,843,12632,103,False,1072,34,838
53742,502,3725,843,12661,104,False,1075,34,839
53749,502,3725,843,12661,104,False,1075,34,839
53966,506,3725,843,12713,105,False,1075,34,840
53999,506,3725,843,12713,105,False,1075,34,840
54070,508,3725,843,12713,106,False,1074,34,838
54265,510,3725,843,12765,106,False,1075,34,841
54296,512,3725,843,12765,107,False,1074,34,840
54468,515,3725,843,12788,108,False,1073,34,838
54675,519,3725,843,12840,109,False,1073,34,840
54757,519,3725,843,12840,109,False,1073,34,839
54851,522,3725,843,12863,110,False,1072,34,838
54999,525,3725,843,12915,110,False,1071,34,839
55126,530,3725,843,12916,111,False,1070,34,838
55265,533,3737,843,12918,111,False,1069,35,839
55284,534,3737,843,12918,112,False,1068,35,838
55363,535,3737,843,12918,113,False,1067,35,838
55500,538,3737,843,12918,113,False,1068,35,840
55527,539,3737,843,12918,114,False,1067,35,839
55635,541,3737,843,12918,115,False,1066,35,838
55741,543,3737,843,12918,116,False,1065,35,838
55750,543,3737,843,12918,116,False,1065,35,838
55851,545,3737,843,12918,117,False,1064,35,838
55957,547,3737,843,12918,118,False,1063,35,838
56000,547,3737,843,12918,118,False,1063,35,838
56250,547,3753,843,12918,118,False,1067,35,842
56500,547,3767,843,12918,118,False,1072,35,847
56797,547,3785,843,12918,118,False,1078,35,853
57016,547,3797,843,12918,118,False,1082,35,857
57251,547,3809,843,12918,118,False,1086,35,861
57517,547,3825,843,12918,118,False,1091,35,866
57782,547,3839,843,12918,118,False,1096,35,871
58001,547,3851,843,12918,118,False,1100,35,875
58251,547,3867,843,12918,118,False,1105,35,880
58533,547,3881,843,12918,118,False,1110,35,885
58751,547,3893,843,12918,118,False,1114,35,889
59001,547,3905,843,12918,118,False,1118,35,893
59283,547,3921,843,12918,118,False,1123,35,898
59502,547,3933,843,12918,118,False,1127,35,902
59752,547,3945,843,12918,118,False,1131,35,906
60033,547,3959,843,12918,118,False,1136,35,911
60252,547,3971,843,12918,118,False,1140,35,915
60502,547,3983,843,12918,118,False,1144,35,919
61002,547,4007,843,12918,118,False,1152,35,927
61253,547,4019,843,12918,118,False,1156,35,931
61519,547,4031,843,12918,118,False,1160,35,935
61785,547,4045,843,12918,118,False,1165,35,940
62004,547,4055,843,12918,118,False,1168,35,943
62254,547,4067,843,12918,118,False,1172,35,947
62536,547,4083,843,12918,118,False,1177,35,952
62755,547,4091,843,12918,118,False,1180,35,955
63005,547,4102,843,12918,118,False,1184,35,959
63506,547,4125,843,12918,118,False,1191,35,966
63756,547,4137,843,12918,118,False,1195,35,970
64006,547,4145,843,12918,118,False,1198,35,973
64272,547,4149,845,13045,118,False,1199,36,974
64506,547,4149,845,13072,118,False,1199,36,974
65256,547,4149,847,13462,118,False,1198,37,973
66256,547,4149,849,13979,118,False,1205,38,980
66285,547,4149,849,14001,119,False,1204,38,979
67507,547,4149,849,15035,119,False,1198,39,957
67926,547,4150,849,15260,120,False,1206,39,957
68012,547,4150,849,15260,120,False,1206,39,957
68257,547,4157,849,15366,120,False,1211,39,957
68523,547,4171,849,15374,120,False,1220,39,957
68757,547,4185,849,15380,120,False,1229,39,957
69008,547,4197,849,15387,120,False,1237,39,957
69258,547,4206,849,15394,120,False,1246,39,957
69524,547,4220,849,15402,120,False,1255,39,957
69758,547,4234,849,15407,120,False,1263,39,957
70008,547,4243,849,15415,120,False,1271,39,957
70758,547,4289,850,15866,120,False,1269,40,957
71259,547,4289,850,15998,120,False,1269,40,957
71760,547,4289,850,16289,120,False,1271,41,959
72260,547,4314,850,16359,120,False,1273,41,961
72761,547,4395,850,16383,120,False,1277,41,965
73261,547,4453,850,16432,120,False,1279,41,967
73511,547,4493,850,16444,120,False,1281,41,969
73761,547,4534,850,16456,120,False,1284,41,972
74012,547,4575,850,16468,120,False,1286,41,974
74762,547,4713,850,16510,120,False,1292,41,980
75250,547,4794,850,16534,120,False,1297,41,985
75513,547,4835,850,16546,120,False,1299,41,987
75763,547,4875,850,16558,120,False,1301,41,989
75997,547,4915,850,16570,120,False,1303,41,991
76278,547,4973,850,16588,120,False,1305,41,993
76544,547,5014,850,16600,120,False,1308,41,996
76997,547,5093,850,16624,120,False,1311,41,999
77263,547,5134,850,16636,120,False,1314,41,1002
77498,547,5174,850,16648,120,False,1316,41,1004
77748,547,5215,850,16660,120,False,1318,41,1006
78014,547,5262,850,16673,120,False,1320,41,1008
78748,547,5390,850,16711,120,False,1326,41,1014
79014,547,5433,850,16726,120,False,1328,41,1016
79268,547,5474,850,16738,120,False,1331,41,1019
79499,547,5513,850,16750,120,False,1332,41,1020
79764,547,5554,850,16762,120,False,1335,41,1023
80014,547,5594,850,16774,120,False,1337,41,1025
80249,547,5614,850,16790,120,False,1341,41,1029
80515,547,5614,850,16813,120,False,1350,41,1038
80780,547,5614,850,16833,120,False,1358,41,1046
80999,547,5614,850,16848,120,False,1364,41,1052
81250,547,5614,850,16865,120,False,1371,41,1059
81520,547,5614,850,16884,120,False,1379,41,1067
81750,547,5614,850,16899,120,False,1385,41,1073
82001,547,5614,850,16915,120,False,1391,41,1079
82266,547,5614,850,16933,120,False,1398,41,1086
82532,547,5614,850,16949,120,False,1405,41,1093
82751,547,5614,850,16963,120,False,1410,41,1098
83001,547,5635,850,16981,120,False,1415,41,1100
83752,547,5743,850,17077,120,False,1418,45,1100
84502,547,5851,850,17178,120,False,1420,48,1100
84752,547,5890,850,17218,120,False,1419,48,1100
85268,547,5967,850,17293,120,False,1417,50,1100
85503,547,5993,850,17323,120,False,1420,50,1100
85686,547,5999,850,17407,121,False,1421,50,1101
85768,548,6001,850,17407,121,False,1421,50,1100
86075,551,6010,850,17501,122,False,1421,50,1100
86252,551,6012,850,17591,122,False,1419,50,1099
86753,551,6017,850,17876,122,False,1419,51,1099
87253,551,6065,850,18000,122,False,1422,52,1099
87551,551,6101,850,18048,122,False,1423,53,1099
87769,551,6132,850,18079,122,False,1424,54,1099
88003,551,6161,850,18112,122,False,1425,54,1099
88300,551,6182,850,18139,122,False,1428,54,1102
88535,551,6182,850,18151,122,False,1433,54,1107
89004,551,6182,850,18176,122,False,1443,54,1117
89254,551,6182,850,18189,122,False,1448,54,1122
89504,551,6182,850,18200,122,False,1453,54,1127
89805,551,6182,850,18215,122,False,1459,54,1133
90020,551,6182,850,18225,122,False,1463,54,1137
90254,551,6182,850,18236,122,False,1467,54,1141
90535,551,6182,850,18250,122,False,1473,54,1147
90770,551,6182,850,18261,122,False,1477,54,1151
91004,551,6182,850,18271,122,False,1481,54,1155
91279,551,6182,850,18285,122,False,1487,54,1161
91505,551,6182,850,18295,122,False,1491,54,1165
91755,551,6182,850,18305,122,False,1495,54,1169
92006,551,6182,850,18316,122,False,1499,54,1173
92287,551,6187,850,18339,122,False,1503,54,1177
92506,551,6207,850,18362,122,False,1505,54,1177
92756,551,6232,850,18385,122,False,1507,54,1177
93053,551,6251,850,18412,122,False,1509,54,1177
93273,551,6265,850,18430,122,False,1509,54,1177
93507,551,6289,850,18446,122,False,1512,54,1177
93757,551,6305,850,18462,122,False,1514,54,1177
94007,551,6324,850,18493,122,False,1514,54,1177
94507,551,6366,850,18520,122,False,1519,54,1177
94804,551,6387,850,18548,122,False,1520,54,1177
95008,551,6405,850,18561,122,False,1521,54,1177
95258,551,6423,850,18577,122,False,1523,54,1177
95508,551,6435,850,18604,122,False,1523,54,1177
95758,551,6493,850,18623,122,False,1521,54,1177
96008,551,6549,850,18644,122,False,1518,54,1177
96257,551,6550,850,18767,122,True,1519,54,1177
96523,551,6550,850,18934,122,True,1519,54,1177
96757,551,6550,850,19038,122,True,1518,55,1176
97007,551,6550,850,19101,122,True,1518,55,1176
97258,551,6550,850,19248,122,True,1518,55,1176
97758,551,6550,850,19483,122,True,1517,56,1175
98008,551,6550,850,19573,122,True,1517,56,1175
98258,551,6550,850,19728,122,True,1517,56,1175
98508,551,6550,850,19886,122,True,1517,56,1175
98758,551,6550,850,19932,122,True,1516,57,1174
99023,551,6550,850,20070,122,True,1516,57,1174
99258,551,6550,850,20212,122,True,1516,57,1174
99509,551,6550,871,20316,122,True,1515,58,1173
99759,551,6550,885,20348,122,True,1515,58,1173
100009,551,6550,887,20456,122,True,1515,58,1173
100259,551,6550,897,20596,122,True,1515,58,1173
100509,551,6550,897,20747,122,True,1515,58,1173
100759,553,6550,901,20885,122,True,1514,59,1172
101039,559,6550,901,20885,122,True,1514,59,1172
101163,562,6550,901,20886,123,True,1513,59,1171
101260,562,6550,901,20886,123,True,1513,59,793
101277,562,6563,901,20886,124,True,1512,59,792
101510,562,6918,901,20892,124,True,1464,106,156
101759,562,7401,901,20892,125,True,1395,175,87
101760,562,7401,901,20892,125,True,1395,175,80
101783,562,7413,901,20892,126,True,1394,175,79
101808,564,7413,901,20892,127,True,1393,175,1
101828,565,7413,901,20892,128,True,1392,175,0
102011,565,7754,901,20892,128,True,1357,175,0
102261,565,8254,908,20906,128,True,1302,178,0
102511,565,8541,908,21016,128,True,1271,193,0
102762,565,8845,908,21127,128,True,1239,209,0
103011,565,9163,908,21242,128,True,1206,226,0
103246,565,9462,908,21354,128,True,1174,241,0
103512,565,9821,908,21480,128,True,1136,260,0
103746,565,10146,908,21606,128,True,1102,277,0
103996,565,10520,908,21739,128,True,1063,297,0
104262,565,10923,908,21890,128,True,1020,318,0
104512,565,11322,908,22033,128,True,978,339,0
104747,565,11696,908,22173,128,True,939,359,0
104997,565,12109,908,22327,128,True,896,380,0
105247,565,12538,908,22486,128,True,850,403,0
105497,565,12991,908,22649,128,True,803,427,0
105958,565,13787,913,23006,129,True,718,468,0
105997,565,13798,913,23035,129,True,717,468,0
106247,565,13886,913,23347,129,True,709,468,0
106497,565,13974,913,23661,129,True,701,468,0
106747,565,14018,913,23925,129,True,697,468,0
106878,565,14117,915,24086,130,True,688,468,0
106997,565,14189,915,24219,130,True,682,468,0
107248,565,14304,915,24545,130,True,671,468,0
107498,565,14326,915,24864,130,True,669,468,0
107748,565,14348,915,25185,130,True,0,468,0
107998,565,14392,915,25505,130,True,663,468,0
108248,565,14414,915,25831,130,True,661,468,0
108498,565,14436,915,26151,130,True,659,468,0
108748,565,14480,915,26474,130,True,655,468,0
108998,565,14502,915,26798,130,True,653,468,0
109248,565,14524,915,27126,130,True,651,468,0
109498,565,14546,915,27450,130,True,649,468,0
109748,565,14568,915,27777,130,True,647,468,0
109998,565,14590,915,28105,130,True,645,468,0
110248,565,14656,915,28429,130,True,639,468,0
110498,565,14744,915,28771,130,True,631,468,0
110749,565,14788,915,29107,130,True,627,468,0
110998,565,14920,915,29420,130,True,615,468,0
111249,565,15030,915,29761,130,True,605,468,0
111499,565,15118,915,30109,130,True,597,468,0
111749,565,15272,915,30469,130,True,583,468,0
112000,565,15382,915,30832,130,True,573,468,0
112250,565,15471,915,31200,130,True,565,468,0
112500,565,15624,915,31573,130,True,551,468,0
112763,565,15690,915,31970,130,True,545,468,0
113000,565,15734,915,32331,130,True,541,468,0
113250,565,15756,915,32705,130,True,539,468,0
113500,565,15778,915,33059,130,True,537,468,0
113751,565,15822,915,33441,130,True,533,468,0
114001,565,15822,915,33804,130,True,533,468,0
114251,565,15866,915,34166,130,True,529,468,0
114501,565,15888,915,34548,130,True,527,468,0
114751,565,15910,915,34887,130,True,525,468,0
115001,565,15954,915,35271,130,True,521,468,0
115251,565,15976,915,35662,130,True,519,468,0
115501,565,15999,915,36052,130,True,517,468,0
115751,565,16042,915,36440,130,True,513,468,0
116001,565,16064,915,36830,130,True,511,468,0
116251,565,16086,915,37172,130,True,509,468,0
116501,565,16086,915,37440,130,True,509,468,0
116752,565,16086,915,37669,130,True,509,468,0
117002,565,16086,915,37869,130,True,509,468,0
117252,565,16086,915,38049,130,True,509,468,0
117502,565,16163,915,38320,130,True,502,468,0
117752,565,16198,915,38703,130,True,498,468,0
118002,565,16206,915,39090,130,True,494,468,0
118252,565,16218,915,39493,130,True,488,468,0
118502,565,16234,915,39896,130,True,480,468,0
118753,565,16266,915,40308,130,True,464,468,0
119253,565,16322,915,41194,130,True,436,468,0
119503,565,16334,915,41613,130,True,430,468,0
119753,565,16350,915,42056,130,True,422,468,0
