ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
64242,63,32613,336,104811,30,False,1932,0,0
64492,63,32620,336,104929,30,False,1940,0,0
64742,63,32620,336,105149,30,False,1951,0,0
64992,63,32620,336,105398,30,False,1959,0,0
65242,63,32620,336,105618,30,False,1970,0,0
65492,63,32620,336,105867,30,False,1978,0,0
65743,63,32620,336,106071,30,False,1985,0,0
65993,63,32620,336,106305,30,False,1997,0,0
66243,63,32620,336,106532,30,False,2003,0,0
66493,63,32620,336,106765,30,False,2016,0,0
66744,63,32620,336,107001,30,False,2022,0,0
66994,63,32620,336,107105,30,False,2033,0,0
67244,63,32620,336,107449,30,False,2040,0,0
67494,63,32620,336,107510,30,False,2050,0,0
67744,63,32620,336,107753,30,False,2059,0,0
67994,63,32620,336,107971,30,False,2067,0,0
68244,63,32620,336,108212,30,False,2073,0,0
68494,63,32620,336,108432,30,False,2084,0,0
68744,63,32620,336,108681,30,False,2092,0,0
68994,63,32620,336,108893,30,False,2101,0,0
69244,63,32620,336,109134,30,False,2111,0,0
69494,63,32620,336,109354,30,False,2118,0,0
69746,63,32625,336,109523,30,False,2130,0,0
69996,63,32860,336,110021,30,False,2108,0,0
70246,63,33154,336,110395,30,False,2096,0,0
70496,63,33418,336,110877,30,False,2078,0,0
70746,63,33484,336,111179,30,False,2091,0,0
70996,63,33724,336,111687,30,False,2070,0,0
71246,63,33964,336,112115,30,False,2051,0,0
71496,63,34204,336,112623,30,False,2032,0,0
71747,63,34444,336,113131,30,False,2013,0,0
71997,63,34720,336,113515,30,False,1997,0,0
72247,63,34802,336,113833,30,False,2008,0,0
72497,63,35092,336,114213,30,False,1997,0,0
72747,63,35382,336,114821,30,False,1975,0,0
72997,63,35684,336,115223,30,False,1958,0,0
73247,63,35894,336,115633,30,False,1948,0,0
73497,63,36012,336,116066,30,False,1946,0,0
73748,63,36072,336,116467,30,False,1946,0,0
73998,63,36132,336,116955,30,False,1945,0,0
74248,63,36132,336,117289,30,False,1953,0,0
74498,63,36132,336,117668,30,False,1960,0,0
74748,63,36252,336,118022,30,False,1953,0,0
74998,63,36252,336,118445,30,False,1959,0,0
75248,63,36252,336,118859,30,False,1965,0,0
75498,63,36252,336,119047,30,False,1978,0,0
75749,63,36252,336,119269,30,False,1985,0,0
75999,63,36324,336,119433,30,False,2000,0,0
76249,63,36324,338,119488,30,False,2016,0,0
76499,63,36324,338,119767,30,False,2023,0,0
76749,63,36396,338,119931,30,False,2038,0,0
77006,63,36396,338,119993,30,False,2054,0,0
77249,63,36396,338,120267,30,False,2061,0,0
77499,63,36468,338,120426,30,False,2076,0,0
77750,63,36468,338,120475,30,False,2088,0,0
78000,63,36468,338,120761,30,False,2094,0,0
78250,63,36510,338,120855,30,False,2108,0,0
78500,63,36540,338,120959,30,False,2122,0,0
78750,63,36540,338,121077,30,False,2131,0,0
79000,63,36540,338,121269,30,False,2138,0,0
79250,63,36612,338,121431,30,False,2152,0,0
79501,63,36612,338,121475,30,False,2164,0,0
79752,63,36612,338,121761,30,False,2170,0,0
80002,63,36660,338,121867,30,False,2185,0,0
80253,63,36684,338,121959,30,False,2198,0,0
80502,63,36684,338,122156,30,False,2207,0,0
80752,63,36690,338,122283,30,False,2216,0,0
81002,63,36756,338,122431,30,False,2228,0,0
81252,63,36756,338,122475,30,False,2240,0,0
81502,63,36756,338,122761,30,False,2246,0,0
81753,63,36798,338,122855,30,False,2260,0,0
82003,63,36828,338,122951,30,False,2273,0,0
82253,63,36828,338,123002,30,False,2282,0,0
82503,63,36828,338,123263,30,False,2287,0,0
82753,63,36864,338,123343,30,False,2297,0,0
83003,63,36900,338,123451,30,False,2311,0,0
83253,63,36900,338,123523,30,False,2320,0,0
83504,63,36900,338,123765,30,False,2326,0,0
83754,63,36960,338,123891,30,False,2339,0,0
84004,63,36984,338,123975,30,False,2351,0,0
84254,63,36990,338,124275,30,False,2357,0,0
84375,63,37000,338,124295,31,False,2361,0,0
84739,63,37068,338,124645,31,False,2367,0,0
85004,63,37128,338,124823,31,False,2368,0,0
85254,63,37146,338,124970,31,False,2377,0,0
85504,63,37146,338,125180,31,False,2384,0,0
85739,63,37218,338,125325,31,False,2387,0,0
85989,63,37224,338,125625,31,False,2393,0,0
86262,63,37284,338,125749,31,False,2395,0,0
86490,63,37302,338,125970,31,False,2403,0,0
86740,63,37362,338,126173,31,False,2404,0,0
86990,63,37380,338,126324,31,False,2413,0,0
87240,63,37380,338,126533,31,False,2421,0,0
87490,63,37458,338,126687,31,False,2424,0,0
87741,63,37458,338,126977,31,False,2430,0,0
87991,63,37518,338,127099,31,False,2431,0,0
88242,63,37536,338,127423,31,False,2439,0,0
88492,63,37596,338,127525,31,False,2442,0,0
88743,63,37614,338,127760,31,False,2450,0,0
88993,63,37674,338,127973,31,False,2452,0,0
89243,63,37692,338,128124,31,False,2461,0,0
89493,63,37692,338,128333,31,False,2469,0,0
89760,63,37776,338,128499,31,False,2473,0,0
89994,63,37842,338,128631,31,False,2484,0,0
90244,63,37920,338,128787,31,False,2497,0,0
90494,63,38004,338,128955,31,False,2511,0,0
90744,63,38076,338,129099,31,False,2523,0,0
90995,63,38154,338,129255,31,False,2536,0,0
91244,63,38232,338,129411,31,False,2549,0,0
91494,63,38316,338,129579,31,False,2563,0,0
91745,63,38400,338,129747,31,False,2577,0,0
91995,63,38484,338,129915,31,False,2591,0,0
92245,63,38568,338,130083,31,False,2605,0,0
92495,63,38652,338,130251,31,False,2619,0,0
92745,63,38658,338,130491,31,False,2624,0,0
92995,63,38661,338,130737,31,False,2628,0,0
93246,63,38664,338,131037,31,False,2632,0,0
93495,63,38667,338,131233,31,False,2636,0,0
93746,63,38673,338,131477,31,False,2644,0,0
93996,63,38676,338,131761,31,False,2648,0,0
94246,63,38679,338,132019,31,False,2652,0,0
94496,63,38682,338,132215,31,False,2656,0,0
94746,63,38703,338,132251,31,False,2668,0,0
94996,63,38710,338,132287,31,False,2680,0,0
95246,63,38710,338,132327,31,False,2690,0,0
95496,63,38710,338,132359,31,False,2698,0,0
95747,63,38710,338,132391,31,False,2706,0,0
95997,63,38710,338,132431,31,False,2716,0,0
96248,63,38710,338,132463,31,False,2724,0,0
96497,63,38710,338,132495,31,False,2732,0,0
96748,63,38710,338,132543,31,False,2744,0,0
96999,63,38710,338,132575,31,False,2752,0,0
97248,63,38710,338,132615,31,False,2762,0,0
97498,63,38710,338,132647,31,False,2770,0,0
97749,63,38710,338,132679,31,False,2778,0,0
97999,63,38710,338,132719,31,False,2788,0,0
98249,63,38710,338,132759,31,False,2798,0,0
98499,63,38710,338,132799,31,False,2808,0,0
98749,63,38710,338,132842,31,False,2820,0,0
98999,63,38710,338,132887,31,False,2830,0,0
99249,63,38710,338,132927,31,False,2840,0,0
99500,63,38710,338,132967,31,False,2850,0,0
99758,63,38710,338,133015,31,False,2862,0,0
100001,63,38710,338,133055,31,False,2872,0,0
100251,63,38733,338,133134,31,False,2886,0,0
100502,63,38736,338,133499,31,False,2890,0,0
100751,63,38742,338,133852,31,False,2898,0,0
101001,63,38748,338,134123,31,False,2906,0,0
101251,63,38751,338,134461,31,False,2910,0,0
101501,63,38757,338,134845,31,False,2918,0,0
101752,63,38768,338,135074,31,False,2928,0,0
102002,63,38772,338,135200,31,False,2930,0,0
102252,63,38775,338,135419,31,False,2934,0,0
102502,63,38778,338,135709,31,False,2938,0,0
102752,63,38781,338,135974,31,False,2942,0,0
103002,63,38784,338,136222,31,False,2946,0,0
103252,63,38787,338,136450,31,False,2950,0,0
103502,63,38790,338,136680,31,False,2954,0,0
103753,63,38793,338,136908,31,False,2958,0,0
104003,63,38799,338,137175,31,False,2966,0,0
104253,63,38806,338,137376,31,False,2970,0,0
104503,63,38827,338,137412,31,False,2982,0,0
104754,63,38837,338,137441,31,False,2988,0,0
105004,63,38858,338,137481,31,False,3002,0,0
105254,63,38878,338,137635,31,False,3015,0,0
105504,63,38892,338,137663,31,False,3025,0,0
105754,63,38898,338,138169,31,False,3030,0,0
106004,63,38904,338,138518,31,False,3038,0,0
106254,63,38907,338,138925,31,False,3042,0,0
106504,63,38913,338,139431,31,False,3050,0,0
106739,63,38919,338,139761,31,False,3058,0,0
106989,63,38922,338,140187,31,False,3062,0,0
107018,63,38932,338,140199,32,False,3065,0,0
107257,63,39544,338,140874,32,False,3004,0,0
107489,63,39926,338,141295,32,False,2966,0,0
107740,63,40564,338,141995,32,False,2902,0,0
107990,63,41220,338,142687,32,False,2840,0,0
108255,63,41963,338,143391,32,False,2781,0,0
108490,63,42217,338,143677,32,False,2775,0,0
108740,63,42297,338,143839,32,False,2788,0,0
108990,63,42375,338,143995,32,False,2801,0,0
109240,63,42459,338,144163,32,False,2815,0,0
109490,63,42531,338,144309,32,False,2828,0,0
109741,63,42615,338,144475,32,False,2841,0,0
109991,63,42693,338,144631,32,False,2854,0,0
110241,63,42765,338,144775,32,False,2866,0,0
110491,63,42849,338,144943,32,False,2880,0,0
110742,63,42939,338,145123,32,False,2895,0,0
110992,63,42969,338,145207,32,False,2905,0,0
111241,63,42969,338,145255,32,False,2917,0,0
111491,63,42969,338,145295,32,False,2927,0,0
111742,63,42969,338,145343,32,False,2939,0,0
111992,63,42969,338,145383,32,False,2949,0,0
112242,63,42969,338,145423,32,False,2959,0,0
112492,63,42969,338,145455,32,False,2967,0,0
112743,63,42969,338,145503,32,False,2979,0,0
112992,63,42969,338,145551,32,False,2991,0,0
113242,63,42969,338,145591,32,False,3001,0,0
113492,63,42972,338,145773,32,False,3011,0,0
113743,63,42978,338,146075,32,False,3019,0,0
113993,63,42984,338,146375,32,False,3027,0,0
114243,63,42990,338,146677,32,False,3035,0,0
114493,63,42996,338,146977,32,False,3043,0,0
114747,63,43017,338,147452,32,False,3054,0,0
114993,63,43029,338,147728,32,False,3058,0,0
115243,63,43029,338,147847,32,False,3068,0,0
115493,63,43029,338,148044,32,False,3076,0,0
115744,63,43095,338,148180,32,False,3089,0,0
115994,63,43119,338,148262,32,False,3099,0,0
116244,63,43119,338,148304,32,False,3112,0,0
116494,63,43119,338,148582,32,False,3116,0,0
116745,63,43149,338,148652,32,False,3129,0,0
116995,63,43209,338,148788,32,False,3140,0,0
117245,63,43209,338,148832,32,False,3154,0,0
117495,63,43209,338,149059,32,False,3162,0,0
117746,63,43215,338,149148,32,False,3171,0,0
117996,63,43299,338,149332,32,False,3186,0,0
118246,63,43299,338,149360,32,False,3196,0,0
118496,63,43299,338,149439,32,False,3206,0,0
118747,63,43299,338,149674,32,False,3213,0,0
118997,63,43359,338,149800,32,False,3226,0,0
119247,63,43389,338,149894,32,False,3237,0,0
119497,63,43389,338,149928,32,False,3248,0,0
119748,63,43389,338,150214,32,False,3254,0,0
119998,63,43413,338,150272,32,False,3266,0,0
120248,63,43479,338,150420,32,False,3278,0,0
120498,63,43479,338,150456,32,False,3290,0,0
120748,63,43479,338,150542,32,False,3298,0,0
120998,63,43479,338,150760,32,False,3304,0,0
121248,63,43539,338,150888,32,False,3318,0,0
121498,63,43569,338,150982,32,False,3329,0,0
121749,63,43569,338,151024,32,False,3342,0,0
121999,63,43569,338,151302,32,False,3346,0,0
122249,63,43587,338,151348,32,False,3357,0,0
122499,63,43659,338,151508,32,False,3370,0,0
122749,63,43659,338,151544,32,False,3382,0,0
122999,63,43659,338,151655,32,False,3390,0,0
123249,63,43659,338,151851,32,False,3398,0,0
123499,63,43725,338,151988,32,False,3411,0,0
123750,63,43749,338,152070,32,False,3421,0,0
124000,63,43749,338,152104,32,False,3432,0,0
124250,63,43749,338,152390,32,False,3438,0,0
124500,63,43773,338,152448,32,False,3450,0,0
124750,63,43839,338,152596,32,False,3462,0,0
125000,63,43839,338,152648,32,False,3478,0,0
125250,63,43839,338,152930,32,False,3484,0,0
125500,63,43857,338,152980,32,False,3495,0,0
125751,63,43929,338,153140,32,False,3508,0,0
126001,63,43929,338,153250,32,False,3518,0,0
126251,63,43929,338,153470,32,False,3524,0,0
126501,63,43929,338,153558,32,False,3532,0,0
126752,63,44169,338,154047,32,False,3511,0,0
127005,63,44409,338,154463,32,False,3492,0,0
127252,63,44409,338,154725,32,False,3498,0,0
127502,63,44409,338,154926,32,False,3502,0,0
127753,63,44409,338,154975,32,False,3510,0,0
128003,63,44409,338,155211,32,False,3518,0,0
128253,63,44409,338,155420,32,False,3522,0,0
128503,63,44409,338,155669,32,False,3530,0,0
128753,63,44409,338,155873,32,False,3536,0,0
129003,63,44409,338,156024,32,False,3545,0,0
129253,63,44409,338,156296,32,False,3550,0,0
129503,63,44409,338,156358,32,False,3558,0,0
129754,63,44673,338,156915,32,False,3537,0,0
130004,63,44889,338,157244,32,False,3523,0,0
130254,63,44913,338,157576,32,False,3526,0,0
130504,63,44913,338,157796,32,False,3530,0,0
130739,63,44913,338,157847,32,False,3538,0,0
131004,63,44913,338,158146,32,False,3546,0,0
131239,63,44913,338,158300,32,False,3552,0,0
131489,63,44913,338,158541,32,False,3558,0,0
131755,63,44913,338,158745,32,False,3564,0,0
131990,63,44913,338,158950,32,False,3574,0,0
132240,63,44913,338,159189,32,False,3577,0,0
132490,63,44931,338,159527,32,False,3583,0,0
132755,63,44931,338,159781,32,False,3588,0,0
132990,63,44931,338,159991,32,False,3594,0,0
133240,63,44943,338,160215,32,False,3601,0,0
133492,63,44949,338,160517,32,False,3607,0,0
133789,63,44967,338,160823,32,False,3613,0,0
134006,63,44967,338,161010,32,False,3617,0,0
134241,63,44985,338,161246,32,False,3623,0,0
134506,63,44985,338,161585,32,False,3627,0,0
134742,63,45003,338,161854,32,False,3634,0,0
135503,63,45003,338,162275,32,False,3641,0,0
135812,63,45003,338,162391,32,False,3644,0,0
135850,63,45003,338,162393,32,False,3646,0,0
136092,63,45015,338,162611,32,False,3650,0,0
136322,63,45021,338,162866,32,False,3656,0,0
136569,63,45039,338,163160,32,False,3662,0,0
136820,63,45039,338,163496,32,False,3666,0,0
137089,63,45081,338,163744,32,False,3677,0,0
137404,63,45129,338,163874,32,False,3690,0,0
137695,63,45129,338,163994,32,False,3702,0,0
137821,63,45129,338,164183,32,False,3704,0,0
138056,63,45129,338,164398,32,False,3710,0,0
138321,63,45329,338,164781,32,False,3694,0,0
138556,63,45369,338,164855,32,False,3696,0,0
138821,63,45369,338,164909,32,False,3708,0,0
139329,63,45441,338,165158,32,False,3726,0,0
139572,63,45441,338,165186,32,False,3734,0,0
139836,63,45441,338,165296,32,False,3742,0,0
140120,63,45441,338,165693,32,False,3746,0,0
140358,63,45441,338,165861,32,False,3751,0,0
140596,63,45681,338,166141,32,False,3732,0,0
140824,63,45681,338,166187,32,False,3741,0,0
141058,63,45681,338,166219,32,False,3750,0,0
141315,63,45723,338,166384,32,False,3760,0,0
141559,63,45753,338,166478,32,False,3770,0,0
141812,63,45753,338,166504,32,False,3778,0,0
142059,63,45753,338,166787,32,False,3784,0,0
142309,63,45753,338,167002,32,False,3790,0,0
142572,63,45993,338,167435,32,False,3770,0,0
142811,63,45993,338,167474,32,False,3778,0,0
143059,63,45993,338,167513,32,False,3788,0,0
143309,63,46005,338,167626,32,False,3795,0,0
143559,63,46065,338,167762,32,False,3806,0,0
143812,63,46065,338,167790,32,False,3814,0,0
144060,63,46065,338,167900,32,False,3822,0,0
144310,63,46065,338,168295,32,False,3826,0,0
