ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
9247,87,36,694,7068,13,False,405,4,15
9497,87,38,828,7196,13,False,408,7,18
9778,87,38,873,7451,13,False,410,10,20
10019,87,40,894,7667,13,False,411,11,21
10265,87,42,896,7905,13,False,410,14,20
10515,87,46,896,8211,13,False,408,16,18
10751,87,50,903,8484,13,False,406,18,16
10999,87,58,907,8756,13,False,411,20,21
11250,87,60,907,9024,13,False,409,23,19
11502,87,60,907,9265,13,False,412,25,22
11750,87,62,907,9502,13,False,413,28,24
11751,91,62,907,9503,14,False,412,28,23
11950,106,62,931,9529,15,False,411,28,23
12002,106,62,931,9529,15,False,411,28,23
12123,110,62,934,9530,16,False,410,28,23
12272,110,62,934,9530,16,False,410,28,24
12467,123,62,980,9753,17,False,410,28,24
12563,123,62,980,9753,17,False,410,28,24
12634,124,62,980,9753,18,False,409,28,23
12790,128,62,987,9754,19,False,408,28,23
12794,128,62,987,9754,19,False,408,28,23
12968,135,62,987,9807,20,False,408,29,24
13143,145,64,1000,9861,21,False,408,29,24
13287,153,64,1005,9879,22,False,408,29,24
13503,168,64,1066,9957,22,False,412,29,28
14181,249,80,1231,10637,23,False,409,33,29
14253,249,80,1231,10637,23,False,409,33,29
14504,254,84,1239,10859,23,False,408,34,28
14681,254,87,1248,11088,24,False,405,36,25
14955,278,87,1402,11178,25,False,405,36,25
15025,278,87,1402,11178,25,False,405,36,25
15156,279,87,1402,11178,26,False,404,36,24
16593,327,784,1408,12061,27,False,425,36,46
16757,329,784,1415,12061,27,False,425,36,47
16836,329,784,1449,12129,28,False,424,36,46
16960,331,784,1449,12129,29,False,423,36,46
17121,333,784,1449,12129,30,False,422,36,46
17242,333,784,1449,12129,30,False,422,36,47
17266,341,784,1449,12136,31,False,421,36,46
17425,345,784,1449,12137,32,False,420,36,46
17508,345,784,1449,12137,32,False,420,36,46
17585,347,784,1449,12137,33,False,419,36,46
17739,349,784,1449,12137,34,False,418,36,46
17754,349,784,1449,12137,34,False,418,36,46
17926,353,788,1449,12144,35,False,417,36,46
18010,353,788,1449,12144,35,False,417,36,46
18098,357,788,1455,12145,36,False,416,36,46
18259,357,788,1455,12145,36,False,416,36,47
18540,361,792,1532,12458,36,False,415,37,48
18758,361,797,1532,12748,36,False,414,38,48
19275,361,810,1532,13393,36,False,411,41,47
19073,361,805,1532,13120,36,False,412,40,47
19763,361,822,1532,14015,36,False,409,43,48
20760,361,846,1532,15260,36,False,404,48,48
20961,363,849,1532,15487,37,False,402,49,46
21081,363,849,1532,15487,37,False,402,49,46
21168,365,849,1532,15487,38,False,401,49,46
21248,365,849,1532,15487,38,False,401,49,46
21339,369,849,1532,15488,39,False,400,49,46
21506,373,849,1532,15496,40,False,399,49,46
21900,380,850,1587,15779,41,False,397,50,46
22200,388,851,1587,15977,42,False,395,51,46
22435,390,851,1593,16080,43,False,394,51,46
22613,394,851,1593,16081,44,False,393,51,46
22761,394,851,1593,16081,44,False,393,51,47
22878,396,851,1599,16184,45,False,392,51,46
23004,400,851,1599,16185,46,False,391,51,46
23027,400,851,1599,16185,46,False,391,51,46
23241,402,851,1605,16288,47,False,390,51,46
23254,402,851,1605,16288,47,False,390,51,46
23464,404,851,1606,16426,48,False,389,51,46
23513,404,851,1606,16426,48,False,389,51,46
23748,404,855,1606,16671,48,False,388,51,46
23998,404,861,1606,17034,48,False,385,51,46
24263,404,867,1606,17403,48,False,382,51,46
24498,404,869,1606,17658,48,False,381,51,46
24769,404,873,1606,17952,48,False,379,51,46
24998,404,879,1606,18275,48,False,376,51,46
25069,408,879,1612,18373,49,False,374,51,46
25229,412,879,1618,18374,50,False,373,51,46
25845,435,887,1664,19044,51,False,371,56,46
26518,456,895,1684,19775,51,False,370,61,47
26601,456,895,1684,19872,52,False,369,61,46
26755,456,897,1684,19942,52,False,369,61,46
27005,456,903,1684,20298,52,False,366,61,46
27286,456,907,1684,20702,52,False,364,61,46
27505,456,913,1684,21026,52,False,361,61,46
27771,456,919,1684,21405,52,False,358,61,46
28006,456,923,1684,21771,52,False,356,61,47
28150,458,923,1684,21957,53,False,354,61,46
28255,458,923,1684,21957,53,False,354,61,46
28505,458,929,1684,22329,53,False,352,61,46
28761,458,935,1684,22690,53,False,349,61,46
28991,458,939,1684,23021,53,False,347,61,46
29242,458,945,1684,23404,53,False,344,61,46
29507,458,949,1684,23764,53,False,341,61,46
29636,464,951,1684,23971,54,False,339,61,46
29813,468,951,1684,23979,55,False,338,61,46
30137,491,953,1710,24234,56,False,340,62,50
30261,491,953,1710,24234,56,False,340,62,47
30436,494,953,1710,24387,57,False,336,62,46
30531,494,953,1710,24387,57,False,336,62,46
30696,496,953,1716,24490,58,False,335,62,46
30818,500,953,1716,24491,59,False,334,62,46
30987,504,953,1719,24498,60,False,333,62,46
31024,504,953,1719,24498,60,False,333,62,46
31283,506,953,1720,24626,60,False,333,62,47
31292,506,953,1720,24636,61,False,332,62,46
31492,506,955,1720,24753,61,False,332,62,46
31774,506,959,1720,25038,61,False,330,62,46
32008,506,963,1720,25321,61,False,328,62,46
32243,506,969,1720,25666,61,False,325,62,46
32493,506,973,1720,26025,61,False,323,62,46
32759,506,979,1720,26364,61,False,320,62,46
32993,506,983,1720,26704,61,False,318,62,46
33205,508,987,1720,26999,62,False,314,62,46
33244,508,987,1720,26999,62,False,314,62,46
33387,510,987,1720,26999,63,False,313,62,46
33560,512,987,1720,26999,64,False,312,62,46
33727,514,987,1720,26999,65,False,311,62,46
33745,514,987,1720,26999,65,False,311,62,46
33919,516,987,1720,26999,66,False,310,62,46
34112,518,987,1720,26999,67,False,309,62,46
34276,518,987,1720,26999,67,False,309,62,47
34290,526,989,1728,27000,68,False,308,62,46
35049,553,998,1748,27894,69,False,305,68,46
35254,559,998,1748,27947,70,False,307,68,49
35517,564,999,1761,27999,70,False,310,69,52
35574,569,999,1770,28065,71,False,309,69,51
36319,589,1022,1868,28476,72,False,313,70,55
36250,582,1022,1858,28415,71,False,315,69,57
36575,595,1041,1868,28541,73,False,311,70,49
36566,595,1041,1868,28541,73,False,311,70,49
36872,595,1059,1868,28608,74,False,313,70,49
37261,597,1083,1868,28843,75,False,317,71,48
37278,597,1083,1868,28843,75,False,317,71,48
37534,601,1085,1885,28942,76,False,316,71,47
37511,601,1085,1885,28942,76,False,316,71,47
40766,610,1441,1885,31639,76,False,354,72,46
41031,610,1465,1885,31820,76,False,356,72,47
41049,614,1465,1885,31825,77,False,356,72,46
41282,616,1465,1891,31911,77,False,356,72,47
41294,616,1465,1891,31928,78,False,355,72,46
41532,622,1465,1905,32019,78,False,356,72,48
41575,623,1465,1909,32086,79,False,355,72,47
41757,624,1465,1909,32086,80,False,354,72,46
41928,626,1465,1909,32086,81,False,353,72,46
42014,626,1465,1909,32086,81,False,353,72,46
42104,628,1465,1909,32086,82,False,352,72,46
42245,628,1465,1909,32086,82,False,352,72,47
42296,630,1465,1909,32086,83,False,351,72,46
42746,638,1471,2045,32095,83,False,355,73,51
43014,638,1471,2055,32175,83,False,355,73,51
43262,638,1471,2067,32380,83,False,358,74,54
43513,638,1472,2080,32619,83,False,354,81,50
43780,638,1472,2080,32649,83,False,354,82,50
44014,638,1472,2080,32881,83,False,357,83,53
44248,638,1472,2123,32944,83,False,360,83,56
44531,638,1472,2158,33021,83,False,362,84,58
44764,638,1472,2158,33039,83,False,362,84,58
45030,638,1472,2160,33152,83,False,361,85,57
45280,638,1472,2164,33346,83,False,359,87,55
45515,638,1472,2165,33466,83,False,359,88,55
45793,656,1478,2173,33656,84,False,362,88,59
45812,656,1478,2173,33656,84,False,362,88,59
46021,668,1478,2173,33656,85,False,361,88,58
46070,668,1478,2173,33656,85,False,361,88,58
46265,668,1478,2173,33656,85,False,361,88,58
46279,669,1478,2173,33656,86,False,360,88,57
46499,669,1478,2173,33656,86,False,360,88,57
46600,669,1479,2173,33656,87,False,359,88,56
46861,672,1482,2173,33713,88,False,359,88,55
47001,672,1482,2173,33713,88,False,359,88,55
47265,672,1491,2173,33805,88,False,360,89,57
47515,672,1491,2173,33878,88,False,360,89,57
47750,672,1491,2173,33887,88,False,360,89,57
48031,672,1491,2173,34029,88,False,359,90,56
48250,672,1491,2173,34047,88,False,359,90,56
48403,676,1491,2173,34055,89,False,358,90,56
48547,676,1491,2173,34055,89,False,358,90,57
49267,702,1497,2179,34793,89,False,356,92,57
49899,750,1500,2218,35512,90,False,352,95,56
50032,750,1500,2218,35512,90,False,352,95,57
50293,752,1500,2224,35615,91,False,351,95,56
50203,752,1500,2224,35615,91,False,351,95,56
50478,756,1500,2224,35622,92,False,350,95,56
50501,756,1500,2224,35622,92,False,350,95,56
50814,760,1500,2224,35623,93,False,349,95,56
50747,760,1500,2224,35623,93,False,349,95,56
51045,760,1500,2224,35623,93,False,349,95,57
51174,762,1500,2230,35726,94,False,348,95,56
54051,764,1555,2230,38619,95,False,336,106,56
54016,762,1555,2230,38615,94,False,338,105,58
54385,766,1555,2230,38619,96,False,335,106,56
54535,766,1555,2230,38619,96,False,335,106,57
54643,770,1559,2230,38626,97,False,334,106,56
54808,770,1559,2230,38626,97,False,334,106,57
54914,772,1559,2230,38626,98,False,333,106,56
55055,772,1559,2230,38626,98,False,333,106,56
55204,774,1559,2230,38626,99,False,332,106,56
55304,774,1559,2230,38626,99,False,332,106,56
55473,778,1559,2230,38633,100,False,331,106,56
55742,780,1559,2230,38633,101,False,330,106,56
55770,780,1559,2230,38633,101,False,330,106,56
56013,782,1559,2230,38633,102,False,329,106,56
56006,782,1559,2230,38633,102,False,329,106,56
56305,782,1559,2230,38633,102,False,329,106,57
56340,786,1563,2230,38640,103,False,328,106,56
56614,788,1563,2230,38640,104,False,327,106,56
56857,790,1563,2230,38640,105,False,326,106,56
57005,790,1563,2230,38640,105,False,326,106,57
57095,792,1563,2230,38640,106,False,325,106,56
57357,794,1563,2230,38640,107,False,324,106,56
57505,794,1563,2230,38640,107,False,324,106,57
57619,796,1563,2230,38640,108,False,323,106,56
57873,800,1563,2230,38641,109,False,322,106,56
58142,808,1563,2230,38641,110,False,322,106,57
58508,818,1568,2257,38692,111,False,325,106,60
58521,818,1568,2257,38692,111,False,325,106,60
58946,819,1568,2267,38752,112,False,324,106,57
59033,819,1568,2267,38752,112,False,324,106,57
58924,819,1568,2267,38752,112,False,324,106,57
59441,822,1573,2289,38909,113,False,324,106,59
59758,826,1592,2291,38962,114,False,321,107,57
60127,829,1596,2297,39034,115,False,324,107,60
60241,829,1596,2297,39034,115,False,324,107,60
60538,830,1596,2300,39102,116,False,323,107,57
60434,830,1596,2300,39102,116,False,323,107,57
60931,832,1601,2300,39284,117,False,323,107,59
61007,832,1601,2300,39284,117,False,323,107,56
61420,832,1613,2300,39284,118,False,320,108,56
61267,832,1613,2300,39284,118,False,320,108,56
61738,835,1613,2300,39336,119,False,322,108,59
61773,835,1613,2300,39336,119,False,322,108,59
62399,836,1613,2300,39440,120,False,319,108,56
62216,836,1613,2300,39440,120,False,319,108,56
62063,835,1613,2300,39336,119,False,322,108,57
62622,840,1615,2300,39441,121,False,318,108,56
62967,851,1618,2308,39495,122,False,321,108,60
63009,851,1618,2308,39495,122,False,321,108,60
63313,851,1618,2308,39583,122,False,320,108,58
63400,851,1618,2308,39597,123,False,319,108,57
63707,856,1618,2309,39649,124,False,320,108,58
63776,856,1618,2309,39649,124,False,320,108,58
63982,866,1625,2310,39655,125,False,317,110,56
64495,872,1627,2332,39708,126,False,319,110,59
64526,872,1627,2332,39708,126,False,319,110,59
64754,872,1627,2332,39708,126,False,319,110,58
65090,873,1629,2335,39767,127,False,317,110,57
64896,873,1629,2335,39767,127,False,317,110,57
65394,873,1644,2335,39848,128,False,320,110,60
65503,873,1644,2335,39848,128,False,320,110,60
65783,876,1649,2418,39871,128,False,320,110,57
66033,876,1649,2472,40001,128,False,320,110,57
66252,876,1649,2522,40168,128,False,320,110,57
66502,876,1649,2522,40246,128,False,320,110,57
66783,876,1649,2522,40300,128,False,320,110,57
67003,876,1649,2522,40334,128,False,320,110,57
67252,876,1649,2522,40367,128,False,320,110,57
67534,876,1649,2522,40401,128,False,320,110,57
67768,876,1649,2522,40426,128,False,320,110,57
68003,876,1649,2522,40450,128,False,320,110,57
68269,876,1649,2522,40475,128,False,320,110,57
68519,876,1649,2522,40496,128,False,320,110,57
68753,876,1649,2522,40516,128,False,320,110,57
69019,876,1649,2522,40537,128,False,320,110,57
69253,876,1649,2522,40555,128,False,320,110,57
69504,876,1649,2522,40572,128,False,320,110,57
69769,876,1649,2522,40590,128,False,320,110,57
70005,876,1649,2522,40603,128,False,320,110,57
70266,876,1649,2522,40620,128,False,320,110,57
70538,876,1649,2522,40637,128,False,320,110,58
70801,878,1649,2522,40845,128,False,320,110,58
70991,878,1649,2522,41022,128,False,320,110,58
71257,878,1649,2522,41190,128,False,320,110,58
71507,878,1649,2522,41245,128,False,320,110,58
71742,878,1649,2522,41284,128,False,320,110,58
72024,878,1649,2522,41324,128,False,320,110,58
72258,878,1649,2522,41352,128,False,320,110,58
72508,878,1649,2522,41380,128,False,320,110,58
72774,878,1649,2522,41407,128,False,320,110,58
73025,878,1649,2522,41429,128,False,320,110,58
73259,878,1649,2522,41449,128,False,320,110,58
73509,878,1649,2522,41469,128,False,320,110,58
73775,878,1649,2522,41489,128,False,320,110,58
74010,878,1649,2522,41507,128,False,320,110,58
74244,878,1649,2522,41523,128,False,320,110,58
74510,878,1649,2522,41542,128,False,320,110,58
74744,878,1649,2522,41557,128,False,320,110,58
75073,886,1649,2522,41634,129,False,320,110,59
75262,886,1649,2522,41634,129,False,320,110,59
75339,887,1649,2522,41634,130,False,319,110,58
75526,887,1649,2522,41634,130,False,319,110,58
75768,887,1649,2522,41645,130,False,319,110,58
76026,887,1649,2522,41662,130,False,319,110,58
76261,887,1649,2522,41678,130,False,319,110,58
76495,887,1649,2522,41692,130,False,319,110,58
76761,887,1649,2522,41708,130,False,319,110,58
77011,887,1649,2522,41722,130,False,319,110,58
77261,887,1649,2522,41737,130,False,319,110,58
77511,887,1649,2522,41751,130,False,319,110,58
77793,887,1649,2522,41767,130,False,319,110,58
78012,887,1649,2522,41778,130,False,319,110,58
78262,887,1649,2522,41791,130,False,319,110,58
78527,887,1649,2522,41805,130,False,319,110,58
78762,887,1649,2522,41818,130,False,319,110,58
79012,887,1649,2522,41830,130,False,319,110,58
79262,887,1649,2522,41842,130,False,319,110,58
79497,890,1653,2530,41856,130,False,319,110,61
79545,890,1653,2530,41917,131,False,318,110,60
79762,890,1653,2530,41917,131,False,318,110,60
79805,891,1654,2530,41919,132,False,317,110,59
80409,907,1673,2530,42040,133,False,317,113,63
80497,907,1673,2530,42040,133,False,317,113,63
80969,910,1684,2532,42288,134,False,318,113,64
81391,917,1697,2532,42386,135,False,319,113,62
88361,919,2509,2532,45386,136,False,379,113,91
88619,921,2509,2532,45386,137,False,378,113,91
88756,921,2509,2532,45386,137,False,378,113,92
88860,923,2511,2532,45386,138,False,376,113,91
89039,923,2511,2532,45386,138,False,376,113,92
89112,923,2513,2532,45386,139,False,375,113,91
89282,923,2513,2532,45386,139,False,375,113,92
89360,925,2513,2532,45386,140,False,374,113,91
89629,927,2513,2532,45386,141,False,373,113,91
89741,927,2513,2532,45386,141,False,373,113,91
89878,929,2513,2532,45386,142,False,372,113,91
90008,929,2513,2532,45386,142,False,372,113,92
90129,929,2515,2532,45386,143,False,371,113,91
90393,931,2515,2532,45386,144,False,370,113,91
90707,932,2522,2532,45393,145,False,367,113,91
90742,932,2522,2532,45393,145,False,367,113,91
91093,938,2526,2537,45481,145,False,367,113,92
91275,938,2526,2537,45533,145,False,370,114,95
91508,938,2526,2537,45533,145,False,370,114,95
91743,938,2526,2544,45658,145,False,370,114,95
92024,938,2526,2562,45743,145,False,370,114,95
92259,938,2526,2562,45808,145,False,370,114,95
92525,938,2526,2562,45857,145,False,370,114,95
92774,938,2526,2562,45894,145,False,370,114,95
93009,938,2526,2562,45926,145,False,370,114,95
93260,938,2526,2562,45957,145,False,370,114,95
93526,938,2526,2562,45987,145,False,370,114,95
93761,938,2526,2562,46011,145,False,370,114,95
94011,938,2526,2562,46035,145,False,370,114,95
94277,938,2526,2562,46059,145,False,370,114,95
94528,938,2526,2562,46080,145,False,370,114,95
94761,938,2526,2562,46098,145,False,370,114,95
94996,938,2526,2562,46116,145,False,370,114,95
95261,938,2526,2562,46135,145,False,370,114,95
95496,938,2526,2562,46151,145,False,370,114,95
95762,938,2526,2562,46169,145,False,370,114,95
96014,938,2526,2562,46186,145,False,370,114,95
96246,938,2526,2562,46201,145,False,370,114,95
96512,938,2526,2562,46218,145,False,370,114,95
96778,938,2526,2562,46234,145,False,370,114,95
97028,938,2526,2562,46248,145,False,370,114,95
97254,940,2526,2562,46260,146,False,369,114,95
97263,940,2526,2562,46260,146,False,369,114,95
97542,942,2526,2562,46260,147,False,368,114,95
98009,950,2535,2690,46342,148,False,366,115,95
98013,950,2535,2690,46342,148,False,366,115,95
98284,952,2551,2690,46344,149,False,364,115,95
98542,954,2558,2690,46345,150,False,363,115,95
98793,956,2565,2690,46346,151,False,362,115,95
99013,956,2565,2690,46346,151,False,362,115,96
99046,958,2572,2690,46347,152,False,361,115,95
99311,960,2579,2690,46348,153,False,360,115,95
99498,960,2579,2690,46348,153,False,360,115,96
99577,962,2586,2690,46349,154,False,359,115,95
99847,964,2602,2690,46351,155,False,357,115,95
100101,966,2609,2690,46352,156,False,356,115,95
100248,966,2609,2690,46352,156,False,356,115,96
100357,968,2616,2690,46353,157,False,355,115,95
100639,976,2636,2690,46355,158,False,353,115,95
100894,984,2647,2690,46356,159,False,352,115,95
100999,984,2647,2690,46356,159,False,352,115,95
101159,992,2658,2690,46357,160,False,351,115,95
101281,992,2658,2690,46357,160,False,351,115,95
101520,1000,2669,2690,46358,161,False,350,115,95
101427,1000,2669,2690,46358,161,False,350,115,95
101709,1006,2677,2690,46374,162,False,349,115,95
101750,1006,2677,2690,46374,162,False,349,115,95
102060,1006,2691,2690,46390,162,False,349,115,95
102297,1006,2691,2690,46390,162,False,348,116,96
102422,1008,2691,2690,46390,163,False,347,116,95
102535,1008,2691,2690,46390,163,False,347,116,95
102749,1008,2693,2690,46390,164,False,346,116,95
102811,1008,2693,2690,46390,164,False,346,116,95
103055,1008,2693,2690,46390,164,False,346,116,96
103132,1010,2693,2690,46390,165,False,345,116,95
103529,1010,2693,2690,46390,165,False,345,116,96
103621,1010,2695,2690,46390,166,False,344,116,95
103792,1010,2695,2690,46390,166,False,344,116,95
103972,1012,2695,2690,46390,167,False,343,116,95
104066,1012,2695,2690,46390,167,False,343,116,95
104321,1012,2697,2690,46390,168,False,342,116,95
104280,1012,2695,2690,46390,167,False,343,116,96
104563,1012,2697,2690,46390,168,False,342,116,96
104774,1014,2697,2690,46390,169,False,341,116,95
104744,1014,2697,2690,46390,169,False,341,116,95
105052,1014,2697,2690,46390,169,False,341,116,95
105262,1016,2697,2690,46390,170,False,340,116,95
105366,1016,2697,2690,46390,170,False,340,116,95
105552,1018,2697,2690,46390,171,False,339,116,95
105529,1016,2697,2690,46390,170,False,340,116,96
105746,1018,2697,2690,46390,171,False,339,116,96
106005,1018,2699,2690,46390,172,False,338,116,95
105927,1018,2699,2690,46390,172,False,338,116,95
106300,1018,2699,2690,46390,172,False,338,116,96
106409,1020,2699,2690,46390,173,False,337,116,95
106516,1020,2699,2690,46390,173,False,337,116,95
106822,1020,2701,2690,46390,174,False,336,116,95
106715,1020,2701,2690,46390,174,False,336,116,95
107044,1024,2701,2690,46399,175,False,335,116,95
107365,1024,2735,2690,46408,176,False,336,116,97
109890,1026,2861,2690,49863,177,False,315,133,95
110169,1028,2861,2690,49863,178,False,314,133,95
110558,1036,2862,2690,50061,179,False,312,134,95
111073,1057,2864,2781,50265,180,False,309,136,95
111338,1061,2864,2781,50266,181,False,308,136,95
112006,1076,2864,2995,50346,181,False,311,138,100
112109,1076,2864,2998,50451,182,False,309,139,98
112277,1076,2864,2998,50451,182,False,309,139,98
112556,1076,2864,3003,50508,183,False,308,139,95
112432,1076,2864,3003,50508,183,False,308,139,95
112896,1078,2866,3018,50669,184,False,307,140,95
113454,1078,2870,3039,50895,185,False,306,142,95
113988,1089,2870,3057,51031,186,False,308,143,98
114009,1089,2870,3057,51031,186,False,308,143,98
114493,1089,2870,3057,51198,186,False,309,144,95
114743,1089,2870,3057,51340,186,False,312,146,95
115009,1089,2870,3114,51550,186,False,312,147,95
115260,1089,2870,3156,51695,186,False,315,148,95
115494,1089,2870,3163,51851,186,False,316,150,95
115775,1089,2870,3189,52033,186,False,317,151,95
116041,1089,2870,3206,52181,186,False,319,153,95
116244,1089,2870,3222,52303,186,False,320,154,95
116510,1089,2870,3222,52495,186,False,320,155,95
116760,1089,2870,3222,52625,186,False,323,157,95
117010,1089,2870,3222,52796,186,False,323,158,96
117265,1090,2870,3246,52901,187,False,322,158,96
117098,1090,2870,3246,52901,187,False,322,158,96
117527,1090,2870,3246,52901,187,False,322,158,96
117780,1090,2870,3246,53088,187,False,319,158,96
118008,1090,2870,3246,53239,187,False,316,158,96
118280,1090,2870,3246,53496,187,False,311,158,96
118502,1090,2870,3246,53690,187,False,307,158,96
118537,1091,2870,3246,53717,188,False,305,158,95
118845,1093,2870,3246,53717,189,False,304,158,95
119086,1095,2870,3246,53717,190,False,303,158,95
119249,1095,2870,3246,53717,190,False,303,158,96
119411,1099,2870,3249,53718,191,False,302,158,95
119747,1104,2874,3249,53728,192,False,303,158,97
119781,1104,2874,3249,53728,192,False,303,158,97
120002,1104,2875,3249,53728,193,False,302,158,95
120071,1104,2875,3249,53728,193,False,302,158,96
120531,1106,2876,3319,53742,193,False,301,158,96
120335,1106,2876,3274,53733,193,False,301,158,97
120753,1110,2876,3415,53856,194,False,299,159,95
121442,1128,2878,3420,53916,195,False,309,159,106
123032,1128,2974,3485,54456,195,False,332,162,117
123252,1128,2981,3485,54676,196,False,330,163,117
123326,1128,2981,3485,54676,196,False,330,163,117
124002,1128,3026,3485,55021,196,False,338,164,125
124292,1128,3033,3485,55278,196,False,337,165,125
124358,1128,3033,3485,55357,197,False,335,165,125
125018,1128,3065,3485,55586,197,False,344,166,133
126254,1128,3155,3485,56395,197,False,358,170,150
126573,1129,3169,3485,56635,198,False,356,170,151
126495,1129,3169,3485,56635,198,False,356,170,151
128020,1129,3237,3485,57150,198,False,375,171,166
128288,1134,3258,3492,57487,199,False,368,172,165
128249,1134,3258,3492,57487,199,False,368,172,165
128532,1134,3258,3492,57487,199,False,368,172,165
128771,1134,3258,3492,57487,199,False,368,172,95
129123,1134,3263,3492,57498,200,False,367,172,95
128932,1134,3263,3492,57498,200,False,367,172,95
129359,1134,3263,3492,57498,200,False,367,172,95
129403,1134,3268,3492,57509,201,False,366,172,95
129612,1134,3268,3492,57509,201,False,366,172,95
129804,1134,3283,3492,57542,202,False,363,172,95
130064,1134,3283,3492,57542,202,False,363,172,95
129895,1134,3283,3492,57542,202,False,363,172,95
130280,1134,3288,3492,57553,203,False,362,172,95
130588,1134,3288,3492,57553,203,False,362,172,95
130322,1134,3288,3492,57553,203,False,362,172,95
131083,1134,3315,3492,57618,203,False,357,172,95
130804,1134,3288,3492,57553,203,False,362,172,95
131124,1134,3333,3494,57652,204,False,353,172,95
131296,1134,3333,3494,57652,204,False,353,172,95
131507,1134,3481,3494,58009,204,False,324,172,96
131620,1138,3608,3494,58299,205,False,297,172,95
132015,1151,3608,3502,58302,205,False,298,172,97
132296,1153,3608,3512,58611,205,False,297,173,96
132477,1159,3608,3540,58834,206,False,295,174,95
132789,1163,3608,3543,58838,207,False,294,174,95
132749,1163,3608,3543,58838,207,False,294,174,95
133010,1163,3608,3543,58838,207,False,294,174,96
133319,1167,3608,3547,59098,207,False,294,174,97
133501,1169,3608,3547,59126,208,False,292,175,95
133346,1169,3608,3547,59126,208,False,292,175,95
133933,1173,3608,3547,59133,209,False,291,175,95
134378,1182,3610,3556,59255,210,False,292,175,97
134760,1182,3612,3609,59334,210,False,293,175,97
134794,1183,3615,3609,59391,211,False,291,175,96
135122,1185,3616,3609,59391,212,False,289,175,95
135276,1185,3616,3609,59391,212,False,289,175,96
135374,1187,3616,3609,59391,213,False,288,175,95
135633,1189,3616,3609,59391,214,False,287,175,95
135761,1189,3616,3609,59391,214,False,287,175,96
135882,1191,3616,3609,59391,215,False,286,175,95
136169,1193,3616,3609,59391,216,False,285,175,95
136276,1193,3616,3609,59391,216,False,285,175,95
136418,1195,3616,3609,59391,217,False,284,175,95
136532,1195,3616,3609,59391,217,False,284,175,95
136671,1197,3616,3609,59391,218,False,283,175,95
136777,1197,3616,3609,59391,218,False,283,175,95
136926,1199,3616,3609,59391,219,False,282,175,95
137268,1203,3616,3609,59395,220,False,281,175,95
137997,1231,3619,3649,59624,220,False,285,176,100
138512,1233,3619,3677,60141,220,False,287,178,102
138784,1233,3621,3679,60433,220,False,287,178,102
139247,1237,3628,3685,60877,220,False,288,179,103
139636,1237,3632,3685,61192,220,False,288,179,103
140263,1237,3639,3685,61623,220,False,292,181,107
140515,1237,3643,3685,61830,220,False,293,182,108
140795,1237,3643,3685,62014,220,False,293,182,108
141048,1237,3643,3685,62279,220,False,293,182,108
141269,1237,3645,3685,62528,220,False,292,183,107
141552,1237,3645,3685,62684,220,False,292,183,107
141854,1237,3650,3685,62970,220,False,291,184,106
142060,1237,3650,3685,63077,220,False,291,184,106
