ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
21294,366,2257,2113,24278,38,False,440,75,82
21346,368,2257,2113,24278,39,False,439,75,82
21610,372,2257,2113,24279,40,False,438,75,82
21864,376,2257,2113,24287,41,False,437,75,82
22263,383,2258,2168,24570,42,False,435,76,82
22264,383,2258,2168,24570,42,False,435,76,82
22667,391,2259,2168,24768,43,False,433,77,82
22953,393,2259,2174,24871,44,False,432,77,82
23211,397,2259,2174,24872,45,False,431,77,82
23249,397,2259,2174,24872,45,False,431,77,82
23584,399,2259,2180,24975,46,False,430,77,82
23521,399,2259,2180,24975,46,False,430,77,82
23818,403,2259,2180,24976,47,False,429,77,82
24092,405,2259,2186,25079,48,False,428,77,82
24249,405,2259,2186,25079,48,False,428,77,82
24412,407,2259,2187,25217,49,False,427,77,82
24523,407,2259,2187,25217,49,False,427,77,82
24825,407,2263,2187,25465,49,False,426,77,82
25015,407,2271,2187,25972,49,False,422,77,82
25265,407,2281,2187,26707,49,False,417,77,82
25430,411,2287,2193,27164,50,False,412,77,82
25692,415,2287,2199,27165,51,False,411,77,82
26241,438,2295,2245,27835,52,False,409,82,82
26774,446,2299,2265,28125,52,False,409,85,83
27028,446,2299,2265,28125,52,False,409,85,83
27553,459,2303,2265,28546,52,False,408,87,83
27597,459,2303,2265,28663,53,False,407,87,82
27790,459,2303,2265,28663,53,False,407,87,82
28065,459,2309,2265,28975,53,False,405,87,82
28267,459,2315,2265,29459,53,False,402,87,82
28533,459,2327,2265,30194,53,False,396,87,82
28799,461,2331,2265,30748,54,False,392,87,82
28736,461,2331,2265,30748,54,False,392,87,82
29018,461,2331,2265,30748,54,False,392,87,82
29293,461,2341,2265,31379,54,False,388,87,82
29504,461,2349,2265,31917,54,False,384,87,82
29754,461,2359,2265,32609,54,False,379,87,83
29811,467,2359,2320,32707,55,False,377,87,82
30036,467,2359,2320,32707,55,False,377,87,83
30074,471,2359,2320,32715,56,False,376,87,82
30447,497,2361,2346,32915,57,False,378,88,86
30847,498,2361,2346,33123,57,False,374,88,83
30891,499,2361,2352,33226,58,False,373,88,82
31218,503,2361,2352,33227,59,False,372,88,82
31270,503,2361,2352,33227,59,False,372,88,82
31583,507,2361,2355,33234,60,False,371,88,82
31461,507,2361,2355,33234,60,False,371,88,82
31755,507,2361,2355,33234,60,False,371,88,83
31818,509,2361,2356,33372,61,False,370,88,82
32036,509,2361,2356,33372,61,False,370,88,82
32267,509,2367,2356,33690,61,False,368,88,82
32524,509,2373,2356,34152,61,False,365,88,82
32758,509,2383,2356,34824,61,False,360,88,82
33008,509,2391,2356,35455,61,False,356,88,82
33119,511,2395,2356,35735,62,False,352,88,82
33263,511,2395,2356,35735,62,False,352,88,82
33358,513,2395,2356,35735,63,False,351,88,82
33613,515,2395,2356,35735,64,False,350,88,82
33847,517,2395,2356,35735,65,False,349,88,82
34096,519,2395,2356,35735,66,False,348,88,82
34349,521,2395,2356,35735,67,False,347,88,82
34598,529,2397,2364,35736,68,False,346,88,82
35200,556,2406,2384,36630,69,False,343,94,82
37513,573,2704,2399,36846,69,False,503,94,244
37569,575,2704,2421,36920,70,False,502,94,243
41266,589,2903,2421,37357,71,False,596,96,339
41214,589,2903,2421,37357,71,False,596,96,339
41537,589,2903,2421,37357,71,False,596,96,339
42073,591,2903,2427,37460,72,False,595,96,339
41770,589,2903,2421,37357,71,False,596,96,340
41834,591,2903,2427,37460,72,False,595,96,339
42547,591,2903,2427,37460,72,False,595,96,340
42646,599,2903,2442,37561,73,False,595,96,340
42803,599,2903,2442,37561,73,False,595,96,340
43049,599,2903,2442,37561,73,False,595,96,340
43302,599,2903,2445,37618,74,False,594,96,339
43629,599,2903,2445,37618,74,False,594,96,339
43197,599,2903,2445,37618,74,False,594,96,339
43949,601,2903,2445,37618,75,False,593,96,339
44253,601,2903,2445,37618,75,False,593,96,339
44547,603,2903,2445,37618,76,False,592,96,339
44437,603,2903,2445,37618,76,False,592,96,339
44785,603,2903,2445,37618,76,False,592,96,339
44899,605,2903,2445,37618,77,False,591,96,339
45534,613,2909,2581,37627,77,False,595,97,344
45792,613,2909,2581,37627,77,False,595,97,344
46504,613,2910,2616,38181,77,False,594,106,343
46784,613,2910,2616,38360,77,False,597,107,346
47082,613,2910,2687,38505,77,False,600,107,349
47377,613,2910,2694,38562,77,False,602,108,351
47680,613,2910,2696,38666,77,False,601,109,350
47850,613,2910,2698,38814,77,False,600,110,349
48193,613,2910,2701,39007,77,False,599,112,348
48581,636,2910,2701,39135,78,False,604,113,354
48755,636,2910,2701,39135,78,False,604,113,352
49023,639,2910,2701,39192,79,False,603,113,350
49060,639,2910,2701,39192,79,False,603,113,351
49307,639,2910,2701,39192,79,False,603,113,351
50095,642,2910,2701,39249,80,False,602,113,350
49809,642,2910,2701,39249,80,False,602,113,350
49585,639,2910,2701,39192,79,False,603,113,350
50516,642,2910,2701,39249,80,False,602,113,350
49997,642,2910,2701,39249,80,False,602,113,350
51275,646,2910,2701,39257,81,False,601,113,350
50694,642,2910,2701,39249,80,False,602,113,351
51389,646,2910,2701,39257,81,False,601,113,350
50794,646,2910,2701,39257,81,False,601,113,350
53395,720,2919,2746,40714,82,False,595,118,350
53540,720,2919,2746,40714,82,False,595,118,350
53899,722,2919,2752,40817,83,False,594,118,350
54353,726,2919,2752,40824,84,False,593,118,350
54546,726,2919,2752,40824,84,False,593,118,350
54304,722,2919,2752,40817,83,False,594,118,351
54887,730,2919,2752,40825,85,False,592,118,350
55113,730,2919,2752,40825,85,False,592,118,350
55261,730,2919,2752,40825,85,False,592,118,350
55581,732,2919,2758,40928,86,False,591,118,350
58298,734,2974,2758,43821,87,False,579,129,350
58821,736,2974,2758,43821,88,False,578,129,350
58595,734,2974,2758,43821,87,False,579,129,350
59447,740,2978,2758,43828,89,False,577,129,350
59654,740,2978,2758,43828,89,False,577,129,350
59458,740,2978,2758,43828,89,False,577,129,350
59867,740,2978,2758,43828,89,False,577,129,351
60382,742,2978,2758,43828,90,False,576,129,350
60106,742,2978,2758,43828,90,False,576,129,350
60852,742,2978,2758,43828,90,False,576,129,350
60596,742,2978,2758,43828,90,False,576,129,350
59988,742,2978,2758,43828,90,False,576,129,350
61137,742,2978,2758,43828,90,False,576,129,350
61875,744,2978,2758,43828,91,False,575,129,350
61697,744,2978,2758,43828,91,False,575,129,350
61348,742,2978,2758,43828,90,False,576,129,350
61503,744,2978,2758,43828,91,False,575,129,350
62100,744,2978,2758,43828,91,False,575,129,350
62409,748,2978,2758,43835,92,False,574,129,350
62295,744,2978,2758,43828,91,False,575,129,350
63124,750,2978,2758,43835,93,False,573,129,350
63141,750,2978,2758,43835,93,False,573,129,350
63917,752,2978,2758,43835,94,False,572,129,350
63913,751,2978,2758,43835,93,False,573,129,351
64275,752,2978,2758,43835,94,False,572,129,350
64681,756,2982,2758,43842,95,False,571,129,350
64679,754,2980,2758,43836,94,False,572,129,351
65265,756,2982,2758,43842,95,False,571,129,351
65852,758,2982,2758,43842,96,False,570,129,350
65331,756,2982,2758,43842,95,False,571,129,350
65471,758,2982,2758,43842,96,False,570,129,350
66417,758,2982,2758,43842,96,False,570,129,351
66520,760,2982,2758,43842,97,False,569,129,350
66452,760,2982,2758,43842,97,False,569,129,350
67099,760,2982,2758,43842,97,False,569,129,350
67235,762,2982,2758,43842,98,False,568,129,350
67398,762,2982,2758,43842,98,False,568,129,350
67907,764,2982,2758,43842,99,False,567,129,350
67852,764,2982,2758,43842,99,False,567,129,350
68587,766,2982,2758,43842,100,False,566,129,350
68627,766,2982,2758,43842,100,False,566,129,350
69128,770,2982,2758,43843,101,False,565,129,350
69804,784,2987,2787,43892,102,False,569,129,355
69864,784,2987,2787,43892,102,False,569,129,353
70140,784,2987,2787,43892,102,False,569,129,353
70772,790,2993,2790,43892,103,False,567,129,350
70404,784,2987,2787,43892,102,False,569,129,352
70572,790,2993,2790,43892,103,False,567,129,350
71971,790,3005,2821,44107,104,False,565,130,350
71894,790,2999,2804,44038,103,False,568,130,350
72200,790,3005,2821,44107,104,False,565,130,350
72672,792,3007,2821,44107,105,False,564,130,350
72494,792,3007,2821,44107,105,False,564,130,350
73329,799,3015,2829,44180,106,False,568,130,355
73442,799,3015,2829,44180,106,False,568,130,353
73861,802,3022,2830,44184,107,False,566,130,350
74527,802,3032,2840,44422,108,False,564,131,350
75105,806,3032,2840,44474,109,False,565,131,353
75607,810,3034,2840,44631,110,False,561,131,350
75787,810,3034,2840,44631,110,False,561,131,350
76073,812,3037,2840,44631,111,False,561,131,351
76651,836,3044,2850,44689,112,False,563,133,353
77616,842,3061,2871,44926,113,False,566,133,357
77772,842,3061,2871,44926,113,False,566,133,352
78080,845,3066,2886,44930,113,False,566,133,351
78359,845,3066,3039,45192,113,False,566,133,351
78633,845,3066,3058,45430,113,False,566,133,351
78831,845,3066,3058,45641,113,False,566,133,351
79124,845,3066,3058,46624,113,False,566,133,351
79390,845,3066,3058,47283,113,False,566,133,351
79533,845,3066,3058,47552,113,False,566,133,351
79847,845,3066,3058,48455,113,False,566,133,351
80097,845,3066,3058,49311,113,False,566,133,351
80361,845,3066,3058,50106,113,False,566,133,351
80577,845,3066,3058,50884,113,False,566,133,351
80834,845,3066,3058,51682,113,False,566,133,351
81087,845,3066,3058,52413,113,False,566,133,351
81598,845,3066,3058,53861,113,False,566,133,351
81318,845,3066,3058,53090,113,False,566,133,351
81919,845,3066,3058,54459,113,False,566,133,351
82042,845,3066,3058,54742,113,False,566,133,351
82313,845,3066,3058,55088,113,False,566,133,351
82603,845,3066,3058,55907,113,False,566,133,351
82981,845,3066,3058,56711,113,False,566,133,351
83106,845,3066,3058,56879,113,False,566,133,351
83294,845,3066,3058,57107,113,False,566,133,351
83596,845,3066,3058,57639,113,False,566,133,351
83824,845,3066,3058,58364,113,False,566,133,351
84491,847,3066,3058,59596,113,False,566,133,352
84938,847,3066,3058,60836,113,False,566,133,352
84866,847,3066,3058,60589,113,False,566,133,352
85498,847,3066,3058,62484,113,False,566,133,352
85395,847,3066,3058,62195,113,False,566,133,352
85893,847,3066,3058,63831,113,False,566,133,352
86156,847,3066,3058,64674,113,False,566,133,352
86354,847,3066,3058,65069,113,False,566,133,352
86536,847,3066,3058,65519,113,False,566,133,352
86893,847,3066,3058,66691,113,False,566,133,352
87056,847,3066,3058,67060,113,False,566,133,352
87218,847,3066,3058,67351,113,False,566,133,352
87517,847,3066,3058,68288,113,False,566,133,352
87704,847,3066,3058,68649,113,False,566,133,352
87963,847,3066,3058,68816,113,False,566,133,352
88400,856,3066,3058,69755,114,False,566,133,353
88472,856,3066,3058,69755,114,False,566,133,353
88727,856,3066,3058,69755,114,False,566,133,353
89244,856,3066,3058,70127,114,False,565,133,352
89451,856,3066,3058,70266,114,False,565,133,352
89812,856,3066,3058,70539,114,False,565,133,352
90081,856,3066,3058,70878,114,False,565,133,352
90279,856,3066,3058,71018,114,False,565,133,352
88951,856,3066,3058,69755,114,False,566,133,353
90449,856,3066,3058,71283,114,False,565,133,352
91091,856,3066,3058,72866,114,False,565,133,352
90935,856,3066,3058,72588,114,False,565,133,352
91658,856,3066,3058,74431,114,False,565,133,352
91504,856,3066,3058,73964,114,False,565,133,352
92022,856,3066,3058,75360,114,False,565,133,352
92124,856,3066,3058,75707,114,False,565,133,352
92868,860,3070,3064,77661,115,False,564,133,354
92866,858,3070,3064,77661,114,False,565,133,353
93054,860,3070,3064,77661,115,False,564,133,353
93601,860,3072,3066,77729,116,False,562,133,352
93881,860,3072,3066,77729,116,False,562,133,352
93346,860,3070,3064,77661,115,False,564,133,352
94074,860,3072,3066,77729,116,False,562,133,352
93404,860,3072,3066,77729,116,False,562,133,352
94519,860,3072,3066,77729,116,False,562,133,352
101720,875,3538,3068,78090,117,False,763,135,558
102048,875,3538,3068,78090,117,False,763,135,558
102824,877,3538,3068,78090,118,False,762,135,558
102496,876,3538,3068,78090,117,False,763,135,559
102497,877,3538,3068,78090,118,False,762,135,558
103365,877,3538,3068,78090,118,False,762,135,558
103640,877,3540,3068,78090,119,False,761,135,558
103625,877,3540,3068,78090,119,False,761,135,558
104710,879,3540,3068,78090,120,False,760,135,558
104706,877,3540,3068,78090,119,False,761,135,559
105368,879,3542,3068,78090,121,False,759,135,558
105367,879,3542,3068,78090,120,False,760,135,559
105866,879,3542,3068,78090,121,False,759,135,558
106112,881,3542,3068,78090,122,False,758,135,558
106618,881,3542,3068,78090,122,False,758,135,558
106549,881,3542,3068,78090,122,False,758,135,558
107406,883,3542,3068,78090,123,False,757,135,558
107311,883,3542,3068,78090,123,False,757,135,558
107844,883,3542,3068,78090,123,False,757,135,558
108942,885,3542,3068,78090,124,False,756,135,558
109160,885,3542,3068,78090,124,False,756,135,558
108523,885,3542,3068,78090,124,False,756,135,558
108647,885,3542,3068,78090,124,False,756,135,558
110605,885,3544,3068,78090,125,False,755,135,558
109839,885,3542,3068,78090,124,False,756,135,558
110214,885,3544,3068,78090,125,False,755,135,558
110181,885,3544,3068,78090,125,False,755,135,558
108333,883,3542,3068,78090,123,False,757,135,558
109808,885,3542,3068,78090,124,False,756,135,558
111661,887,3544,3068,78090,126,False,754,135,558
111476,885,3544,3068,78090,125,False,755,135,558
112486,887,3544,3068,78090,126,False,754,135,558
112163,887,3544,3068,78090,126,False,754,135,558
111161,885,3544,3068,78090,125,False,755,135,558
113647,887,3546,3068,78090,127,False,753,135,558
113710,887,3546,3068,78090,127,False,753,135,558
113025,887,3546,3068,78090,127,False,753,135,558
114575,889,3561,3068,78300,128,False,751,136,558
114973,889,3561,3068,78300,128,False,751,136,558
115609,891,3577,3068,78302,129,False,749,136,558
115230,891,3577,3068,78302,129,False,749,136,558
115697,891,3577,3068,78302,129,False,749,136,558
115230,891,3577,3068,78302,128,False,749,136,558
116465,891,3577,3068,78302,129,False,749,136,559
116576,893,3584,3068,78303,130,False,748,136,558
116575,892,3584,3068,78303,129,False,749,136,559
117823,895,3591,3068,78304,131,False,747,136,558
117823,895,3591,3068,78304,130,False,747,136,558
118836,897,3598,3068,78305,132,False,746,136,558
118834,896,3598,3068,78305,131,False,747,136,559
119694,899,3605,3068,78306,133,False,745,136,558
119693,899,3605,3068,78306,132,False,745,136,558
120519,901,3612,3068,78307,133,False,744,136,558
120519,901,3612,3068,78307,134,False,744,136,558
121470,902,3619,3068,78308,134,False,744,136,559
121293,901,3612,3068,78307,134,False,744,136,558
121471,903,3619,3068,78308,135,False,743,136,558
122233,903,3619,3068,78308,135,False,743,136,558
122511,905,3626,3068,78309,136,False,742,136,558
122766,905,3626,3068,78309,136,False,742,136,558
122397,905,3626,3068,78309,136,False,742,136,558
123068,905,3626,3068,78309,136,False,742,136,558
123327,905,3626,3068,78309,136,False,742,136,558
123842,907,3626,3068,78309,137,False,741,136,558
124313,907,3626,3068,78309,137,False,741,136,558
123788,905,3626,3068,78309,136,False,742,136,559
124429,907,3626,3068,78309,137,False,741,136,558
125845,907,3628,3068,78309,138,False,740,136,558
125649,907,3628,3068,78309,138,False,740,136,558
125060,907,3627,3068,78309,137,False,741,136,559
125061,907,3628,3068,78309,138,False,740,136,558
125962,907,3628,3068,78309,138,False,740,136,558
126333,907,3628,3068,78309,138,False,740,136,558
127050,909,3628,3068,78309,139,False,739,136,558
127432,909,3628,3068,78309,139,False,739,136,558
126745,909,3628,3068,78309,139,False,739,136,558
128195,909,3630,3068,78309,140,False,738,136,558
126744,909,3628,3068,78309,138,False,740,136,559
127880,909,3628,3068,78309,139,False,739,136,558
128194,909,3629,3068,78309,139,False,739,136,559
129127,910,3630,3068,78309,140,False,738,136,559
129127,911,3630,3068,78309,141,False,737,136,558
129774,911,3630,3068,78309,141,False,737,136,558
130358,911,3632,3068,78309,142,False,736,136,558
130390,911,3632,3068,78309,142,False,736,136,558
131449,913,3632,3068,78309,143,False,735,136,558
132089,913,3632,3068,78309,143,False,735,136,558
131557,913,3632,3068,78309,143,False,735,136,558
132622,913,3632,3068,78309,143,False,735,136,558
132890,915,3632,3068,78309,144,False,734,136,558
135790,917,3726,3068,81660,145,False,715,153,558
135794,917,3726,3068,81660,145,False,715,153,558
136419,919,3726,3068,81660,146,False,714,153,558
137419,927,3727,3068,81858,147,False,712,154,558
138356,948,3729,3153,82068,148,False,709,156,558
138452,948,3729,3153,82068,148,False,709,156,558
139002,948,3729,3153,82068,148,False,709,156,558
139375,952,3729,3153,82069,149,False,708,156,558
139095,952,3729,3153,82069,149,False,708,156,558
140971,967,3729,3333,82291,150,False,709,159,561
142084,967,3733,3355,82301,150,False,710,160,558
142176,967,3733,3355,82517,151,False,708,161,558
143115,969,3735,3368,82600,151,False,709,161,560
143142,969,3735,3371,82678,152,False,707,162,558
142991,967,3733,3355,82517,151,False,708,161,558
144059,969,3735,3374,82735,153,False,706,162,558
145029,980,3735,3392,82871,154,False,708,163,561
147752,982,3735,3560,84686,155,False,722,178,558
148152,982,3735,3560,84686,155,False,722,178,558
147883,982,3735,3560,84686,155,False,722,178,558
148993,982,3735,3560,85255,155,False,712,178,558
149154,982,3735,3563,85575,156,False,705,178,558
149609,982,3735,3563,85575,156,False,705,178,558
149709,984,3735,3563,85575,157,False,704,178,558
149709,983,3735,3563,85575,156,False,705,178,559
150677,984,3735,3563,85575,157,False,704,178,559
151328,986,3735,3563,85575,158,False,703,178,558
151123,986,3735,3563,85575,158,False,703,178,558
150700,986,3735,3563,85575,158,False,703,178,558
151497,986,3735,3563,85575,158,False,703,178,558
151986,986,3735,3563,85575,158,False,703,178,558
151859,986,3735,3563,85575,158,False,703,178,558
152979,990,3735,3566,85576,159,False,702,178,558
152289,990,3735,3566,85576,159,False,702,178,558
152286,988,3735,3563,85575,158,False,703,178,559
153729,990,3735,3566,85576,159,False,702,178,559
154011,995,3737,3566,85580,160,False,702,178,559
154187,995,3737,3566,85580,160,False,702,178,559
154401,995,3737,3566,85580,160,False,702,178,559
153804,995,3737,3566,85580,160,False,702,178,559
155363,995,3737,3566,85580,160,False,702,178,559
154781,995,3737,3566,85580,160,False,702,178,559
155814,995,3739,3566,85584,161,False,702,178,558
156416,995,3739,3566,85584,161,False,702,178,558
154955,995,3737,3566,85580,160,False,702,178,559
155532,995,3739,3566,85584,161,False,702,178,558
157065,995,3739,3566,85584,161,False,702,178,558
156716,995,3739,3566,85584,161,False,702,178,558
157152,995,3741,3566,85586,162,False,701,178,558
158457,999,3741,3724,85715,162,False,700,179,559
158858,1001,3741,3730,85716,163,False,699,179,558
158579,1001,3741,3730,85716,163,False,699,179,558
158461,1001,3741,3730,85716,163,False,699,179,558
159845,1024,3741,3739,85723,164,False,709,179,569
160477,1024,3750,3769,85737,165,False,709,180,558
161406,1024,3759,3780,85759,166,False,710,180,558
161402,1024,3759,3780,85759,166,False,710,180,558
161639,1024,3759,3780,85759,166,False,710,180,558
162087,1024,3768,3782,85775,167,False,709,180,558
163220,1024,3795,3787,85844,168,False,709,180,558
163033,1024,3795,3787,85844,168,False,709,180,558
163762,1024,3804,3789,85860,169,False,708,180,558
163484,1024,3795,3787,85844,168,False,709,180,558
163857,1024,3804,3789,85860,169,False,708,180,558
165207,1024,3816,3792,85924,170,False,709,180,558
165264,1024,3816,3792,85924,170,False,709,180,558
164821,1024,3816,3792,85924,169,False,709,180,558
164915,1024,3816,3792,85924,170,False,709,180,558
167056,1025,3899,3796,86493,171,False,708,182,565
168253,1025,4028,3796,86920,171,False,708,184,558
168644,1025,4057,3796,87327,171,False,708,185,558
168757,1025,4072,3796,87395,171,False,709,186,558
169204,1025,4132,3796,87576,171,False,707,186,558
169298,1025,4132,3796,87600,171,False,709,186,558
169813,1025,4200,3800,88133,171,False,703,188,558
169892,1025,4216,3802,88155,172,False,705,188,558
171096,1029,4303,3804,88819,173,False,700,190,558
171986,1044,4303,3841,89299,173,False,700,191,559
172069,1050,4303,3850,89354,174,False,698,192,558
171709,1042,4303,3812,88855,173,False,700,191,559
172842,1054,4303,3853,89358,175,False,697,192,558
172839,1052,4303,3852,89354,174,False,698,192,559
173936,1060,4303,3857,89646,176,False,695,193,558
173661,1056,4303,3853,89358,175,False,697,192,560
174726,1062,4303,3857,89646,176,False,695,193,559
175195,1064,4303,3857,89653,177,False,694,193,558
174730,1064,4303,3857,89653,177,False,694,193,558
176024,1074,4305,3865,89723,178,False,695,193,560
176218,1074,4305,3865,89723,178,False,695,193,560
176023,1074,4305,3865,89723,178,False,695,193,560
176962,1074,4311,3919,89859,179,False,694,193,558
176873,1074,4311,3919,89859,179,False,694,193,558
177618,1074,4311,3919,89859,179,False,694,193,559
177968,1076,4311,3919,89911,180,False,692,193,558
178259,1076,4311,3919,89911,180,False,692,193,558
177665,1076,4311,3919,89911,180,False,692,193,558
178568,1076,4311,3919,89911,180,False,692,193,558
177743,1076,4311,3919,89911,180,False,692,193,558
178888,1076,4311,3919,89911,180,False,692,193,558
179079,1078,4311,3919,89911,181,False,691,193,558
179747,1078,4311,3919,89911,181,False,691,193,558
180050,1078,4311,3919,89911,181,False,691,193,558
179828,1078,4311,3919,89911,181,False,691,193,558
178979,1078,4311,3919,89911,181,False,691,193,558
181010,1078,4311,3919,89911,181,False,691,193,559
181156,1080,4311,3919,89911,182,False,690,193,558
181529,1080,4311,3919,89911,182,False,690,193,558
182786,1082,4311,3919,89911,183,False,689,193,558
181875,1080,4311,3919,89911,182,False,690,193,558
182303,1082,4311,3919,89911,183,False,689,193,558
182302,1081,4311,3919,89911,182,False,690,193,559
183482,1084,4311,3919,89911,184,False,688,193,558
181298,1080,4311,3919,89911,182,False,690,193,558
184260,1086,4311,3919,89911,185,False,687,193,558
183565,1084,4311,3919,89911,184,False,688,193,559
184259,1085,4311,3919,89911,184,False,688,193,559
185983,1088,4311,3919,89911,186,False,686,193,558
184212,1084,4311,3919,89911,184,False,688,193,558
186282,1088,4311,3919,89911,186,False,686,193,558
185467,1088,4311,3919,89911,186,False,686,193,558
186608,1088,4311,3919,89911,186,False,686,193,558
186784,1088,4311,3919,89911,186,False,686,193,558
185309,1088,4311,3919,89911,186,False,686,193,558
187160,1088,4311,3919,89911,186,False,686,193,558
187379,1088,4311,3919,89911,186,False,686,193,558
187668,1090,4311,3919,89911,187,False,685,193,558
187636,1090,4311,3919,89911,187,False,685,193,558
188647,1094,4311,3919,89915,188,False,684,193,558
190879,1125,4323,3964,91743,188,False,687,197,562
191162,1125,4328,3964,91973,188,False,688,198,563
192643,1125,4335,3966,93585,188,False,685,201,561
192985,1127,4335,3968,93591,189,False,686,201,562
192675,1127,4335,3968,93591,189,False,686,201,562
193463,1127,4335,3968,93591,189,False,686,201,562
193616,1137,4335,3968,93592,190,False,685,201,562
194296,1137,4335,3968,93592,190,False,685,201,562
194561,1137,4337,3968,93592,190,False,685,201,563
195120,1137,4339,3968,93593,191,False,684,201,562
194562,1137,4339,3968,93593,191,False,684,201,562
195649,1137,4339,3968,93593,191,False,684,201,562
195996,1139,4339,3968,93593,191,False,684,201,563
195997,1139,4339,3968,93593,192,False,683,201,562
195382,1137,4339,3968,93593,191,False,684,201,562
197028,1139,4339,3968,93593,192,False,683,201,562
198077,1141,4339,3968,93593,193,False,682,201,562
197911,1141,4339,3968,93593,193,False,682,201,562
197525,1141,4339,3968,93593,193,False,682,201,562
196131,1139,4339,3968,93593,192,False,683,201,562
198817,1141,4339,3968,93593,193,False,682,201,562
197164,1141,4339,3968,93593,193,False,682,201,562
199128,1141,4339,3968,93593,193,False,682,201,562
199401,1141,4339,3968,93593,193,False,682,201,562
199929,1143,4339,3968,93593,194,False,681,201,562
199611,1143,4339,3968,93593,194,False,681,201,562
200458,1143,4339,3968,93593,194,False,681,201,562
200909,1145,4339,3968,93593,195,False,680,201,562
200827,1143,4339,3968,93593,194,False,681,201,563
