ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
94006,364,19044,749,36004,80,False,1664,40,1566
94256,364,19078,749,36028,80,False,1662,40,1566
94507,364,19103,749,36057,80,False,1662,40,1567
94757,364,19103,749,36067,80,False,1666,40,1571
95023,364,19103,749,36079,80,False,1671,40,1576
95257,364,19103,749,36092,80,False,1676,40,1581
95508,364,19103,749,36102,80,False,1680,40,1585
95789,364,19103,749,36114,80,False,1685,40,1590
96008,364,19103,749,36124,80,False,1689,40,1594
96258,364,19103,749,36137,80,False,1694,40,1599
96540,364,19103,749,36149,80,False,1699,40,1604
97008,364,19103,749,36169,80,False,1707,40,1612
97305,364,19103,749,36182,80,False,1712,40,1617
97509,364,19103,749,36189,80,False,1715,40,1620
97759,364,19103,749,36202,80,False,1720,40,1625
98040,364,19103,749,36212,80,False,1724,40,1629
98290,364,19103,749,36222,80,False,1728,40,1633
98509,364,19103,749,36232,80,False,1732,40,1637
98790,364,19103,749,36242,80,False,1736,40,1641
99056,364,19103,749,36252,80,False,1740,40,1645
99259,364,19103,749,36259,80,False,1743,40,1648
99541,364,19103,749,36269,80,False,1747,40,1652
99807,364,19103,749,36279,80,False,1751,40,1656
100010,364,19103,749,36288,80,False,1755,40,1660
100260,364,19103,749,36297,80,False,1758,40,1663
100541,364,19103,749,36307,80,False,1762,40,1667
100760,364,19103,749,36314,80,False,1765,40,1670
101205,370,19103,760,36385,81,False,1773,40,1679
101276,370,19103,760,36385,81,False,1773,40,1676
101350,376,19103,779,36438,82,False,1772,40,1675
101493,381,19109,796,36501,83,False,1770,40,1675
102011,387,19149,880,36827,83,False,1770,41,1677
102073,387,19149,895,36996,84,False,1767,43,1674
102295,391,19149,895,37059,85,False,1768,43,1676
102757,398,19158,895,37142,86,False,1775,43,1683
102776,398,19158,895,37142,86,False,1775,43,1677
105567,406,19186,895,37741,87,False,1824,45,1734
105878,413,19194,895,37748,88,False,1827,45,1737
105998,413,19194,895,37748,88,False,1827,45,1733
106040,413,19194,895,37859,89,False,1825,45,1732
106311,417,19194,895,38085,90,False,1823,45,1734
106458,417,19196,895,38135,91,False,1822,45,1733
106704,421,19196,895,38250,92,False,1822,45,1734
107056,421,19199,895,38252,92,False,1823,45,1735
107058,430,19200,895,38253,93,False,1822,45,1734
107316,434,19200,895,38420,94,False,1821,45,1734
107456,443,19202,895,38421,95,False,1820,45,1733
107706,447,19202,895,38536,96,False,1820,45,1734
107766,447,19202,895,38536,96,False,1820,45,1734
107859,447,19204,895,38588,97,False,1819,45,1733
108251,447,19220,895,38711,97,False,1824,45,1732
108503,456,19229,895,38839,98,False,1826,45,1732
109251,456,19303,895,38905,98,False,1833,45,1732
109502,456,19319,895,38919,98,False,1836,45,1732
109814,456,19352,895,38939,98,False,1839,45,1732
110033,456,19371,895,38969,98,False,1840,45,1732
110252,456,19383,895,38980,98,False,1842,45,1732
110565,456,19410,895,39001,98,False,1844,45,1732
110768,456,19435,895,39033,98,False,1845,45,1732
111086,460,19447,895,39104,99,False,1849,45,1734
111415,460,19453,895,39161,100,False,1852,45,1737
111503,460,19453,895,39161,100,False,1852,45,1734
111553,469,19455,895,39163,101,False,1851,45,1732
112162,477,19487,901,39527,102,False,1849,47,1736
112268,477,19487,901,39527,102,False,1849,47,1734
112503,477,19495,901,39915,102,False,1847,50,1732
112753,477,19513,901,40179,102,False,1849,51,1732
113113,481,19522,901,40913,103,False,1844,57,1732
113254,481,19524,901,40916,103,False,1844,57,1732
113458,485,19524,904,40979,104,False,1842,59,1732
113664,489,19524,904,41045,105,False,1841,60,1732
123014,489,19524,904,41406,105,False,1985,60,1876
123337,489,19524,904,41416,105,False,1989,60,1880
123509,489,19524,904,41421,105,False,1991,60,1882
123760,489,19524,904,41430,105,False,1994,60,1885
124010,489,19524,904,41437,105,False,1997,60,1888
124260,489,19524,904,41445,105,False,2000,60,1891
124761,489,19524,904,41460,105,False,2006,60,1897
125011,489,19524,904,41467,105,False,2009,60,1900
125276,489,19524,904,41476,105,False,2013,60,1904
125511,489,19524,904,41482,105,False,2015,60,1906
125761,489,19524,904,41490,105,False,2018,60,1909
126011,489,19524,904,41497,105,False,2021,60,1912
126277,489,19524,904,41506,105,False,2025,60,1916
126511,489,19524,904,41512,105,False,2027,60,1918
126762,489,19524,904,41520,105,False,2030,60,1921
127074,489,19524,904,41527,105,False,2033,60,1924
127262,489,19524,904,41535,105,False,2036,60,1927
127512,489,19524,904,41540,105,False,2038,60,1929
127762,489,19524,904,41547,105,False,2041,60,1932
128012,489,19524,904,41555,105,False,2044,60,1935
128229,490,19524,912,41867,106,False,2045,60,1936
128309,490,19524,912,41867,106,False,2045,60,1476
128514,490,19524,919,41926,107,False,2044,60,1465
128448,490,19524,919,41926,107,False,2044,60,1465
129044,490,19547,932,42056,107,False,2046,61,1465
129372,490,19553,932,42064,107,False,2047,61,1465
129513,490,19568,932,42083,107,False,2048,61,1465
129795,490,19586,932,42099,107,False,2050,61,1465
130045,490,19596,932,42112,107,False,2051,61,1465
130263,490,19615,932,42123,107,False,2053,61,1465
130513,490,19632,932,42142,107,False,2054,61,1465
130748,490,19644,932,42160,107,False,2054,61,1465
131052,491,19654,932,42215,108,False,2055,61,1466
131200,492,19654,932,42215,109,False,2054,61,1465
131455,496,19654,932,42267,110,False,2055,61,1467
131499,496,19654,932,42267,110,False,2055,61,1467
131618,497,19654,932,42267,111,False,2054,61,1466
131767,497,19654,932,42267,111,False,2054,61,1466
131768,498,19654,932,42267,112,False,2053,61,1465
132037,503,19654,932,42342,113,False,2054,61,1467
132185,504,19654,932,42342,114,False,2053,61,1466
132249,504,19654,932,42342,114,False,2053,61,1466
132342,505,19654,932,42342,115,False,2052,61,1465
132614,510,19654,932,42417,116,False,2053,61,1467
132765,510,19654,932,42417,116,False,2053,61,1467
132770,511,19654,932,42417,117,False,2052,61,1466
132920,512,19654,932,42417,118,False,2051,61,1465
133069,520,19654,932,42418,119,False,2050,61,1465
133222,524,19666,932,42420,120,False,2048,62,1465
133378,525,19666,932,42420,121,False,2047,62,1465
133579,530,19666,932,42420,122,False,2047,62,1466
133729,531,19666,932,42420,123,False,2046,62,1465
133889,533,19666,932,42420,124,False,2045,62,1465
134038,535,19666,932,42420,125,False,2044,62,1465
134182,537,19666,932,42420,126,False,2043,62,1465
134250,537,19666,932,42420,126,False,2043,62,1465
135751,537,19728,932,42445,126,False,2052,62,1474
136534,537,19766,932,42459,126,False,2058,62,1480
137003,537,19785,932,42466,126,False,2061,62,1483
137284,537,19799,932,42469,126,False,2063,62,1485
138133,537,19833,932,42483,126,False,2068,62,1490
139285,537,19880,932,42501,126,False,2076,62,1498
139582,537,19894,932,42504,126,False,2078,62,1500
140254,537,19926,932,42518,126,False,2083,62,1505
140849,537,19949,932,42528,126,False,2086,62,1508
141302,537,19964,932,42532,126,False,2089,62,1511
141545,537,19974,932,42535,126,False,2090,62,1512
141802,537,19983,932,42539,126,False,2092,62,1514
142052,537,19993,932,42542,126,False,2093,62,1515
142547,537,20020,932,42552,126,False,2098,62,1520
142785,537,20024,932,42552,126,False,2099,62,1521
143060,537,20039,932,42559,126,False,2101,62,1523
143399,537,20048,932,42563,126,False,2103,62,1525
143787,537,20070,932,42569,126,False,2106,62,1528
144123,537,20079,932,42576,126,False,2107,62,1529
144367,537,20089,932,42576,126,False,2109,62,1531
145555,537,20144,932,42600,126,False,2117,62,1539
146057,537,20163,932,42607,126,False,2120,62,1542
146544,537,20182,932,42614,126,False,2123,62,1545
146784,537,20188,932,42614,126,False,2124,62,1546
147055,537,20201,932,42621,126,False,2126,62,1548
147382,537,20211,932,42621,126,False,2128,62,1550
147641,537,20220,932,42628,126,False,2129,62,1551
148066,537,20239,932,42635,126,False,2132,62,1554
148307,537,20245,932,42635,126,False,2133,62,1555
148545,537,20254,932,42639,126,False,2135,62,1557
149259,537,20291,932,42652,126,False,2140,62,1562
149536,537,20300,932,42656,126,False,2142,62,1564
149989,537,20314,932,42659,126,False,2144,62,1566
150067,537,20319,932,42663,126,False,2145,62,1567
150322,537,20323,932,42666,126,False,2145,62,1567
151316,537,20367,932,42680,126,False,2152,62,1574
151057,537,20357,932,42677,126,False,2151,62,1573
151780,537,20380,932,42687,126,False,2154,62,1576
152057,537,20390,932,42687,126,False,2156,62,1578
152294,537,20395,932,42691,126,False,2157,62,1579
152587,537,20407,932,42697,126,False,2158,62,1580
152829,537,20417,932,42697,126,False,2160,62,1582
153261,537,20436,932,42704,126,False,2163,62,1585
154325,537,20479,932,42722,126,False,2170,62,1592
155060,537,20510,932,42733,126,False,2174,62,1596
155555,537,20525,932,42737,126,False,2177,62,1599
155400,537,20520,932,42733,126,False,2176,62,1598
159015,537,20604,932,44048,126,False,2196,62,1618
159250,537,20606,932,44179,126,False,2195,62,1617
166302,537,20747,932,46644,126,False,2228,62,1650
166527,539,20747,932,47005,127,False,2226,63,1648
166536,539,20747,932,47005,127,False,2226,63,1648
166780,540,20747,932,47005,128,False,2225,63,1648
166694,540,20747,932,47005,128,False,2225,63,1648
166868,541,20747,932,47005,129,False,2224,63,1647
167020,541,20747,932,47005,129,False,2224,63,1647
167255,541,20750,932,47162,129,False,2222,63,1645
167584,541,20757,932,47300,129,False,2224,63,1647
167756,541,20759,932,47322,129,False,2224,63,1647
169022,541,20784,932,47652,129,False,2232,63,1655
169256,541,20786,932,47803,129,False,2231,63,1654
170507,541,20811,932,48142,129,False,2238,63,1661
170757,541,20813,932,48284,129,False,2237,63,1660
171507,541,20829,932,48535,129,False,2241,63,1664
172273,541,20840,932,48764,129,False,2244,63,1667
172613,541,20849,932,48921,129,False,2243,63,1666
172758,541,20849,932,48924,129,False,2245,63,1668
173306,541,20858,932,49084,129,False,2248,63,1671
174056,541,20874,932,49393,129,False,2250,63,1673
174259,541,20876,932,49403,129,False,2251,63,1674
174572,541,20883,932,49497,129,False,2253,63,1676
174760,541,20885,932,49562,129,False,2252,63,1675
176324,541,20912,932,50043,129,False,2259,63,1682
177324,541,21062,932,50262,129,False,2265,63,1688
177523,541,21062,932,50262,129,False,2265,63,1688
177762,541,21062,932,50262,129,False,2265,63,1688
178012,541,21062,932,50262,129,False,2265,63,1688
178278,541,21062,932,50262,129,False,2265,63,1688
178513,541,21062,932,50262,129,False,2265,63,1688
178747,541,21062,932,50262,129,False,2265,63,1688
179013,541,21062,932,50262,129,False,2265,63,1688
179263,541,21062,932,50262,129,False,2265,63,1688
179513,541,21062,932,50262,129,False,2265,63,1688
179765,541,21062,932,50262,129,False,2265,63,1688
180030,541,21062,932,50262,129,False,2265,63,1688
180248,541,21062,932,50262,129,False,2265,63,1688
180498,541,21062,932,50262,129,False,2265,63,1688
180766,541,21062,932,50262,129,False,2265,63,1688
181013,541,21062,932,50262,129,False,2265,63,1688
181248,541,21062,932,50262,129,False,2265,63,1688
181498,541,21062,932,50262,129,False,2265,63,1688
181749,541,21062,932,50262,129,False,2265,63,1688
182001,541,21062,932,50262,129,False,2265,63,1688
182249,541,21062,932,50262,129,False,2265,63,1688
182514,541,21062,932,50262,129,False,2265,63,1688
182780,541,21062,932,50262,129,False,2265,63,1688
182999,541,21062,932,50262,129,False,2265,63,1688
183265,541,21062,932,50262,129,False,2265,63,1688
183515,541,21062,932,50262,129,False,2265,63,1688
183752,541,21062,932,50262,129,False,2265,63,1688
184001,541,21062,932,50262,129,False,2265,63,1688
184250,541,21062,932,50262,129,False,2265,63,1688
184516,541,21062,932,50262,129,False,2265,63,1688
184750,541,21062,932,50262,129,False,2265,63,1688
185001,541,21062,932,50262,129,False,2265,63,1688
185267,541,21062,932,50262,129,False,2265,63,1688
185532,541,21062,932,50262,129,False,2265,63,1688
185751,541,21062,932,50262,129,False,2265,63,1688
186001,541,21062,932,50262,129,False,2265,63,1688
186267,541,21062,932,50262,129,False,2265,63,1688
186501,541,21062,932,50262,129,False,2265,63,1688
186751,541,21062,932,50262,129,False,2265,63,1688
187017,541,21062,932,50262,129,False,2265,63,1688
190753,541,21935,932,50484,129,False,2302,63,1725
198008,541,23592,932,50908,129,False,2371,63,1794
198273,541,23617,932,50941,129,False,2373,63,1794
198409,543,23625,932,50946,130,False,2373,63,1794
198515,543,23625,932,50946,130,False,2373,63,1794
198789,543,23649,932,50978,130,False,2373,63,1794
199055,543,23675,932,50997,130,False,2374,64,1794
199305,543,23703,932,51034,130,False,2374,64,1794
199508,543,23726,932,51065,130,False,2375,65,1794
199774,543,23755,932,51090,130,False,2375,66,1794
200071,543,23802,932,51150,130,False,2373,66,1794
200274,543,23829,932,51170,130,False,2373,67,1794
200540,543,23861,932,51210,130,False,2374,67,1794
200774,543,23891,932,51250,130,False,2375,68,1794
201258,543,23958,932,51320,130,False,2376,68,1794
201524,543,24018,932,51370,130,False,2367,68,1794
201759,543,24041,932,51389,130,False,2368,68,1794
202009,543,24066,932,51418,130,False,2368,68,1794
202337,543,24108,932,51458,130,False,2369,68,1794
202509,543,24120,932,51474,130,False,2370,68,1794
202759,543,24150,932,51506,130,False,2370,68,1794
203056,543,24172,932,51522,130,False,2372,68,1794
203275,543,24198,932,51554,130,False,2371,68,1794
203510,543,24216,932,51570,130,False,2372,68,1794
203807,543,24252,932,51602,130,False,2371,68,1794
204026,543,24280,932,51634,130,False,2370,68,1794
204260,543,24300,932,51666,130,False,2371,68,1794
204527,543,24334,932,51688,130,False,2372,68,1794
204761,543,24360,932,51721,130,False,2372,68,1794
205261,543,24414,932,51784,130,False,2372,68,1794
205512,543,24431,932,51814,130,False,2372,68,1794
205824,543,24469,932,51846,130,False,2370,68,1794
206012,543,24498,932,51861,130,False,2367,68,1794
206262,543,24512,932,51878,130,False,2368,68,1794
206574,543,24543,932,51900,130,False,2371,68,1794
206762,543,24551,932,51910,130,False,2372,68,1794
207012,543,24569,932,51937,130,False,2373,68,1794
207262,543,24602,932,51957,130,False,2371,68,1794
207544,543,24635,932,51984,130,False,2371,68,1794
207762,543,24650,932,52001,130,False,2372,68,1794
208012,543,24678,932,52022,130,False,2370,68,1794
208262,543,24697,932,52053,130,False,2370,68,1794
208513,543,24723,932,52065,130,False,2371,68,1794
208763,543,24742,932,52088,130,False,2372,68,1794
209013,543,24775,932,52109,130,False,2370,68,1794
209247,543,24804,932,52141,130,False,2369,68,1794
209514,543,24822,932,52156,130,False,2371,68,1794
209764,543,24851,932,52182,130,False,2369,68,1794
210014,543,24870,932,52213,130,False,2369,68,1794
210310,543,24904,932,52232,130,False,2370,68,1794
210514,543,24914,932,52257,130,False,2370,68,1794
210779,543,24949,932,52281,130,False,2368,68,1794
211014,543,24981,932,52302,130,False,2366,68,1794
211248,543,24997,932,52317,130,False,2368,68,1794
211514,543,25012,932,52342,130,False,2368,68,1794
211827,543,25024,932,52350,130,False,2370,68,1794
212014,543,25030,932,52358,130,False,2371,68,1794
212327,543,25030,932,52811,130,False,2370,69,1794
212577,543,25030,932,52821,130,False,2374,69,1794
212749,543,25030,932,52826,130,False,2376,69,1794
213077,543,25030,932,52836,130,False,2380,69,1794
213265,543,25030,932,52844,130,False,2383,69,1794
213516,543,25030,932,52851,130,False,2386,69,1794
213828,543,25030,932,52861,130,False,2390,69,1794
214000,543,25030,932,52869,130,False,2393,69,1794
214328,543,25030,932,52879,130,False,2397,69,1794
214548,543,25030,932,52886,130,False,2400,69,1794
214751,543,25030,932,52894,130,False,2403,69,1794
215017,543,25030,932,52904,130,False,2407,69,1794
215251,543,25030,932,52911,130,False,2410,69,1794
215533,543,25030,932,52921,130,False,2414,69,1794
215768,543,25030,932,52929,130,False,2417,69,1794
216002,543,25030,932,52936,130,False,2420,69,1794
216330,543,25030,932,52949,130,False,2425,69,1794
216580,543,25030,932,52956,130,False,2428,69,1794
216752,543,25030,932,52964,130,False,2431,69,1794
217034,543,25030,932,52971,130,False,2434,69,1794
217268,543,25030,932,52979,130,False,2437,69,1794
217503,543,25030,932,52986,130,False,2440,69,1794
217769,543,25030,932,52995,130,False,2444,69,1794
218003,543,25030,932,53004,130,False,2447,69,1794
218284,543,25030,932,53011,130,False,2450,69,1794
218534,543,25030,932,53019,130,False,2453,69,1794
218753,543,25030,932,53026,130,False,2456,69,1794
219019,543,25030,932,53034,130,False,2459,69,1794
219316,543,25030,932,53043,130,False,2463,69,1794
219504,543,25030,932,53050,130,False,2466,69,1794
219769,543,25030,932,53060,130,False,2470,69,1794
220019,543,25030,932,53070,130,False,2474,69,1794
220254,543,25030,932,53080,130,False,2478,69,1794
220551,543,25030,932,53090,130,False,2482,69,1794
220832,543,25030,932,53103,130,False,2487,69,1794
221004,543,25030,932,53108,130,False,2489,69,1794
221347,543,25030,932,53120,130,False,2494,69,1794
221598,543,25030,932,53130,130,False,2498,69,1794
221755,543,25030,932,53135,130,False,2500,69,1794
222083,543,25030,932,53148,130,False,2505,69,1794
222333,543,25030,932,53155,130,False,2508,69,1794
222505,543,25030,932,53163,130,False,2511,69,1794
222833,543,25030,932,53173,130,False,2515,69,1794
223083,543,25030,932,53180,130,False,2518,69,1794
223255,543,25030,932,53188,130,False,2521,69,1794
223568,543,25030,932,53198,130,False,2525,69,1794
223818,543,25030,932,53205,130,False,2528,69,1794
224006,543,25030,932,53210,130,False,2530,69,1794
224271,543,25030,932,53218,130,False,2533,69,1794
224585,543,25030,932,53228,130,False,2537,69,1794
224772,543,25030,932,53233,130,False,2539,69,1794
225038,543,25030,932,53243,130,False,2543,69,1794
225350,543,25030,932,53250,130,False,2546,69,1794
225523,543,25030,932,53255,130,False,2548,69,1794
225789,543,25030,932,53263,130,False,2551,69,1794
226023,543,25030,932,53270,130,False,2554,69,1794
226257,543,25030,932,53278,130,False,2557,69,1794
226524,543,25030,932,53283,130,False,2559,69,1794
226758,543,25030,932,53290,130,False,2562,69,1794
227008,543,25030,932,53298,130,False,2565,69,1794
227321,543,25030,932,53305,130,False,2568,69,1794
227540,543,25030,932,53310,130,False,2570,69,1794
227759,543,25030,932,53318,130,False,2573,69,1794
228072,543,25030,932,53325,130,False,2576,69,1794
228290,543,25030,932,53330,130,False,2578,69,1794
228509,543,25030,932,53338,130,False,2581,69,1794
228837,543,25030,932,53345,130,False,2584,69,1794
229056,543,25030,932,53350,130,False,2586,69,1794
229259,543,25030,932,53355,130,False,2588,69,1794
229541,543,25030,932,53363,130,False,2591,69,1794
229775,543,25030,932,53368,130,False,2593,69,1794
230010,543,25036,932,53375,130,False,2595,69,1794
