ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
21528,398,215,1231,11470,48,False,334,16,90
21762,405,216,1231,11507,48,False,334,16,90
22246,419,217,1257,11670,48,False,337,17,94
22304,424,217,1257,11671,49,False,336,17,93
22720,426,217,1263,11981,50,False,331,17,89
22746,426,217,1263,11981,50,False,331,17,90
22860,430,217,1263,11982,51,False,330,17,89
23012,433,217,1266,11989,51,False,330,17,90
23022,434,217,1266,11989,52,False,329,17,89
23247,436,217,1267,12069,52,False,329,17,91
23513,436,223,1267,12277,52,False,329,17,93
23763,436,227,1267,12472,52,False,329,17,96
24013,436,231,1267,12686,52,False,329,17,98
24247,436,235,1267,12870,52,False,329,17,100
24513,436,239,1267,13092,52,False,329,17,102
24747,436,243,1267,13268,52,False,329,17,104
24997,436,248,1267,13477,52,False,329,17,106
25236,438,251,1267,13668,53,False,328,17,107
25279,438,251,1267,13668,53,False,328,17,108
25410,440,251,1267,13668,54,False,327,17,107
25573,442,251,1267,13668,55,False,326,17,107
25716,444,251,1267,13668,56,False,325,17,107
25779,444,251,1267,13668,56,False,325,17,108
25886,446,251,1267,13668,57,False,324,17,107
26019,446,251,1267,13668,57,False,324,17,108
26051,448,251,1267,13668,58,False,323,17,107
26263,451,251,1273,13669,58,False,323,17,108
26350,456,253,1275,13669,59,False,322,17,107
26498,457,253,1275,13669,59,False,322,17,108
26764,458,254,1275,13841,59,False,322,17,109
27046,468,254,1282,13908,59,False,323,18,110
27264,468,254,1284,14096,59,False,323,18,111
27385,472,254,1284,14138,60,False,322,18,110
27999,495,255,1309,14159,60,False,332,18,121
28072,499,255,1324,14166,61,False,331,18,120
28252,501,257,1324,14166,61,False,335,18,114
28443,506,258,1341,14265,62,False,334,18,113
28531,506,258,1341,14265,62,False,334,18,111
28750,512,258,1341,14389,62,False,331,19,111
29281,523,284,1373,14602,62,False,342,21,114
29473,527,284,1387,14627,63,False,351,21,124
29501,527,284,1387,14627,63,False,351,21,124
29751,529,284,1393,14727,63,False,351,21,125
29755,529,284,1393,14730,64,False,350,21,124
30002,533,284,1402,14786,64,False,351,21,126
30108,537,284,1408,14831,65,False,350,21,125
30251,537,284,1408,14831,65,False,350,21,124
30305,537,284,1411,14888,66,False,349,21,124
30448,539,284,1411,14888,67,False,348,21,124
30517,539,284,1411,14888,67,False,348,21,125
30611,541,284,1411,14888,68,False,347,21,124
30753,543,284,1411,14888,69,False,346,21,124
30751,543,284,1411,14888,68,False,346,21,124
31033,551,290,1412,14888,69,False,347,21,126
31267,551,290,1547,14897,69,False,350,22,129
31752,551,290,1564,15036,69,False,354,22,133
32254,563,290,1571,15201,69,False,355,24,135
32518,575,290,1571,15201,70,False,355,24,135
32552,575,290,1571,15201,70,False,355,24,135
32752,578,290,1571,15209,70,False,355,24,133
32759,579,290,1571,15209,71,False,354,24,132
33019,582,290,1571,15232,71,False,354,24,133
33284,584,291,1577,15396,71,False,354,24,134
33541,585,294,1577,15519,71,False,353,25,133
33784,585,296,1577,15701,71,False,353,25,134
34299,604,296,1583,15735,71,False,352,26,133
34975,621,296,1589,15933,72,False,351,26,134
35051,621,296,1589,15933,72,False,351,26,135
35259,623,296,1595,15940,72,False,351,26,135
35356,623,296,1595,16036,73,False,350,26,134
35504,623,296,1595,16036,73,False,350,26,135
35614,627,296,1595,16043,74,False,349,26,134
35754,627,296,1595,16043,74,False,349,26,135
35891,631,296,1595,16044,75,False,348,26,134
36006,631,296,1595,16044,75,False,348,26,135
36245,633,296,1601,16147,76,False,347,26,134
36254,633,296,1601,16147,76,False,347,26,134
36520,633,298,1601,16178,76,False,347,26,136
36754,633,301,1601,16296,76,False,347,26,137
37005,633,305,1601,16415,76,False,347,26,138
37255,633,308,1601,16553,76,False,347,26,139
37500,633,311,1601,16703,76,False,347,26,140
38067,633,319,1601,16949,76,False,347,26,143
37778,633,316,1601,16849,76,False,347,26,144
38513,633,325,1601,17102,76,False,347,26,146
38833,635,329,1601,17236,77,False,346,26,145
38804,635,329,1601,17236,77,False,346,26,145
39029,636,329,1601,17236,77,False,346,26,146
39055,637,329,1601,17236,78,False,345,26,145
39279,638,329,1601,17236,78,False,345,26,146
39336,641,333,1601,17243,79,False,344,26,145
39582,643,333,1601,17243,80,False,343,26,145
39748,643,333,1601,17243,80,False,343,26,146
39817,645,333,1601,17243,81,False,342,26,145
40014,646,333,1601,17243,81,False,342,26,146
40086,649,333,1601,17250,82,False,341,26,145
40304,651,333,1601,17250,83,False,340,26,145
40499,652,333,1601,17250,83,False,340,26,146
40514,653,333,1601,17250,84,False,339,26,145
40764,656,337,1601,17257,84,False,339,26,146
40797,657,337,1601,17257,85,False,338,26,145
40999,658,337,1601,17257,85,False,338,26,146
41023,659,337,1601,17257,86,False,337,26,145
41257,661,337,1601,17257,87,False,336,26,145
41265,661,337,1601,17257,87,False,336,26,145
41486,663,337,1601,17257,88,False,335,26,145
41530,663,337,1601,17257,88,False,335,26,145
41713,665,337,1601,17257,89,False,334,26,145
41765,665,337,1601,17257,89,False,334,26,146
41934,667,337,1601,17257,90,False,333,26,145
41999,667,337,1601,17257,90,False,333,26,146
42212,671,337,1601,17258,91,False,332,26,145
42515,677,339,1601,17258,91,False,333,26,147
42788,686,342,1607,17261,91,False,333,26,147
42930,686,342,1628,17309,92,False,336,26,150
43031,686,342,1628,17309,92,False,336,26,146
43198,689,342,1628,17309,93,False,335,26,145
43277,689,342,1628,17309,93,False,335,26,146
43520,692,342,1630,17309,93,False,335,26,147
43665,693,350,1631,17309,94,False,333,26,145
44016,700,358,1633,17310,94,False,334,26,147
44097,700,358,1639,17382,95,False,337,26,150
44250,700,358,1639,17382,95,False,337,26,147
44423,703,365,1640,17387,96,False,335,26,145
44548,703,365,1640,17387,96,False,335,26,145
44750,703,365,1642,17450,96,False,336,26,145
44925,703,375,1662,17547,97,False,334,27,145
45027,703,375,1662,17547,97,False,334,27,146
45197,707,375,1662,17547,98,False,336,27,148
45321,707,375,1662,17547,98,False,336,27,145
45517,707,375,1662,17658,98,False,334,27,146
45640,711,377,1662,17704,99,False,332,27,145
45776,711,377,1662,17704,99,False,332,27,146
45887,713,380,1662,17704,100,False,332,27,146
46017,713,380,1662,17704,100,False,332,27,146
46283,719,380,1670,17704,100,False,335,27,149
46554,727,380,1671,17704,100,False,335,27,149
46788,734,386,1672,17706,100,False,337,27,151
46981,737,387,1672,17769,101,False,334,29,148
47046,737,387,1672,17769,101,False,334,29,146
47330,741,389,1693,17773,101,False,335,29,147
47510,743,404,1694,17864,102,False,340,29,152
47543,743,404,1694,17864,102,False,340,29,146
47720,744,406,1697,17873,103,False,339,29,145
47784,744,406,1697,17873,103,False,339,29,146
48034,746,406,1758,17887,103,False,339,29,146
48237,746,406,1822,17928,103,False,339,29,146
48519,746,406,1842,18108,103,False,339,29,146
48753,746,406,1888,18209,103,False,339,29,146
49003,746,406,1888,18266,103,False,339,29,146
49254,747,406,1888,18305,103,False,339,29,147
49446,755,406,1888,18313,104,False,339,29,147
49523,755,406,1888,18313,104,False,339,29,146
49754,755,406,1888,18371,104,False,338,29,146
50004,755,406,1888,18409,104,False,338,29,146
50488,755,406,1888,18469,104,False,338,29,147
50599,755,408,1888,18478,105,False,337,29,146
50755,755,408,1888,18478,105,False,337,29,147
50880,759,410,1894,18478,106,False,337,29,148
51005,759,410,1894,18478,106,False,337,29,146
51141,759,412,1904,18538,107,False,335,29,146
51286,759,412,1904,18538,107,False,335,29,147
51505,759,422,1904,18557,107,False,334,30,148
52787,772,471,1906,18612,107,False,353,32,168
53283,774,489,1906,18630,108,False,360,32,176
53319,774,489,1906,18630,108,False,360,32,176
53539,776,489,1906,18630,109,False,359,32,176
53817,778,491,1906,18630,110,False,357,32,176
53785,777,491,1906,18630,109,False,358,32,177
54062,780,491,1906,18630,111,False,356,32,176
54046,779,491,1906,18630,110,False,357,32,177
54283,781,491,1906,18630,111,False,356,32,177
54313,782,491,1906,18630,112,False,355,32,176
54552,784,491,1906,18630,113,False,354,32,176
54785,786,491,1906,18630,114,False,353,32,176
55007,787,491,1906,18630,114,False,353,32,177
55010,788,491,1906,18630,115,False,352,32,176
55241,789,491,1906,18630,115,False,352,32,177
55270,790,491,1906,18630,116,False,351,32,176
55503,790,493,1906,18630,117,False,350,32,176
55507,790,493,1906,18630,117,False,350,32,176
55758,792,493,1906,18630,118,False,349,32,176
55750,792,493,1906,18630,118,False,349,32,176
55992,793,493,1906,18630,118,False,349,32,177
56004,794,493,1906,18630,119,False,348,32,176
56241,794,495,1906,18630,120,False,347,32,176
56258,794,495,1906,18630,120,False,347,32,176
56514,794,497,1906,18630,120,False,347,32,177
56747,794,503,1953,18707,120,False,347,32,177
57760,794,537,1997,18754,120,False,346,33,184
58025,794,547,1997,18755,120,False,346,33,187
58277,794,552,1997,18755,120,False,346,33,187
58553,794,559,1997,18756,120,False,346,33,189
59245,794,576,1997,18759,120,False,346,33,195
59620,794,589,1997,18761,120,False,346,33,195
59697,796,590,1997,18761,121,False,345,33,194
59774,796,590,1997,18761,121,False,345,33,195
59983,798,590,1997,18761,122,False,344,33,194
60055,798,590,1997,18761,122,False,344,33,195
60214,800,590,1997,18761,123,False,343,33,194
60266,800,590,1997,18761,123,False,343,33,195
60466,802,590,1997,18761,124,False,342,33,194
60703,804,590,1997,18761,125,False,341,33,194
60745,804,590,1997,18761,125,False,341,33,195
60934,806,590,1997,18761,126,False,340,33,194
61010,806,590,1997,18761,126,False,340,33,195
61184,808,590,1997,18761,127,False,339,33,194
61425,810,590,1997,18761,128,False,338,33,194
61495,810,590,1997,18761,128,False,338,33,195
61651,812,590,1997,18761,129,False,337,33,194
61761,812,590,1997,18761,129,False,337,33,195
61888,814,590,1997,18761,130,False,336,33,194
62000,814,590,1997,18761,130,False,336,33,195
62141,816,590,1997,18761,131,False,335,33,194
62245,816,590,1997,18761,131,False,335,33,195
62374,818,590,1997,18761,132,False,334,33,194
62527,818,590,1997,18761,132,False,334,33,195
62671,818,594,1997,18762,133,False,333,33,194
63027,818,599,1997,18763,133,False,333,33,195
63277,818,602,1997,18907,133,False,333,33,197
63793,820,609,1997,19042,133,False,332,34,198
64496,820,621,1997,19332,133,False,332,34,202
64761,820,625,1997,19422,133,False,332,34,204
65998,820,646,1997,19840,133,False,332,34,211
66260,821,649,1997,19916,133,False,332,34,211
66309,822,649,1997,19916,134,False,331,34,210
66640,824,649,1997,19916,135,False,330,34,210
66753,824,649,1997,19916,135,False,330,34,211
67085,826,650,1997,19973,135,False,330,34,212
67350,831,650,1997,20114,135,False,329,35,211
67401,832,650,1997,20114,136,False,328,35,210
67519,832,650,1997,20114,136,False,328,35,211
68000,839,650,2084,20170,136,False,327,36,211
68553,851,652,2090,20174,136,False,327,36,212
68345,850,650,2090,20174,136,False,327,36,212
68833,853,652,2090,20316,137,False,325,37,210
68790,853,652,2090,20316,137,False,325,37,210
69012,853,652,2090,20316,137,False,325,37,211
69230,857,652,2090,20317,138,False,324,37,210
69533,859,652,2090,20317,138,False,324,37,211
69797,861,652,2181,20347,138,False,325,37,213
70071,868,652,2216,20350,138,False,323,39,211
70314,872,652,2247,20351,138,False,327,39,215
70516,872,652,2306,20438,138,False,327,39,215
70588,872,652,2309,20500,139,False,325,40,213
70813,872,652,2309,20500,139,False,325,40,210
71173,872,656,2333,20726,140,False,324,42,210
71252,872,656,2333,20726,140,False,324,42,211
71541,874,658,2345,20770,140,False,325,42,212
71678,874,658,2348,20887,141,False,323,43,210
71753,874,658,2348,20887,141,False,323,43,211
72064,880,658,2348,20888,141,False,323,43,211
72295,885,658,2366,20936,141,False,324,43,212
72434,885,658,2366,21023,142,False,325,44,213
72534,885,658,2366,21023,142,False,325,44,210
72753,885,658,2366,21119,142,False,327,45,210
73019,885,658,2376,21313,142,False,329,47,210
73269,885,658,2404,21489,142,False,329,48,210
73504,885,658,2455,21635,142,False,331,49,210
73770,885,658,2487,21820,142,False,333,51,210
74004,885,658,2513,22009,142,False,333,52,210
74270,885,658,2546,22201,142,False,335,54,210
74504,885,658,2546,22372,142,False,338,56,210
74935,887,658,2546,22638,143,False,339,58,210
75345,889,658,2546,22638,144,False,338,58,210
75280,888,658,2546,22638,143,False,339,58,211
75785,891,658,2546,22638,144,False,338,58,211
75910,893,658,2549,22639,145,False,337,58,210
76553,897,660,2549,22643,145,False,338,58,212
76273,893,658,2549,22639,145,False,337,58,211
76598,898,660,2549,22644,146,False,337,58,211
76928,898,660,2549,22644,146,False,337,58,210
77172,898,662,2549,22647,147,False,337,58,210
77100,898,660,2549,22644,146,False,337,58,210
77300,898,662,2549,22647,147,False,337,58,210
77536,898,662,2549,22647,147,False,337,58,210
77693,898,664,2549,22649,148,False,336,58,210
78054,899,664,2549,22649,148,False,336,58,211
78213,902,664,2555,22650,149,False,335,58,210
79800,922,664,2557,22653,149,False,345,58,221
79523,917,664,2557,22652,149,False,345,58,221
80058,925,664,2564,22657,150,False,344,58,220
80374,925,664,2564,22657,150,False,344,58,210
80668,925,664,2565,22690,150,False,344,58,210
80324,925,664,2564,22657,150,False,344,58,214
80722,925,676,2568,22704,151,False,346,58,210
81352,929,676,2568,22712,152,False,345,58,210
81300,929,676,2568,22712,152,False,345,58,210
81606,929,676,2568,22712,152,False,345,58,211
82344,939,676,2576,22715,152,False,345,58,211
82314,939,676,2576,22715,152,False,345,58,211
81874,933,676,2568,22713,152,False,345,58,211
83149,944,676,2576,22790,152,False,345,59,211
82595,941,676,2576,22715,152,False,345,58,211
83351,944,676,2586,22843,152,False,345,59,211
83086,944,676,2576,22790,152,False,345,59,211
83855,944,676,2586,23024,152,False,345,59,211
83709,944,676,2586,22974,152,False,345,59,212
84467,950,676,2595,23135,153,False,344,59,211
84101,944,676,2586,23106,152,False,345,59,212
85075,953,676,2598,23139,153,False,344,59,212
85141,953,676,2598,23139,153,False,344,59,212
85232,954,676,2598,23139,154,False,343,59,211
85857,957,676,2602,23140,154,False,343,59,212
86151,958,676,2722,23193,154,False,343,59,213
86408,959,676,2787,23242,154,False,342,60,212
86417,960,676,2787,23242,155,False,341,60,211
86630,960,676,2787,23242,155,False,341,60,212
87039,964,676,2787,23249,156,False,340,60,211
87887,968,678,2792,23249,156,False,341,60,213
88144,972,678,2795,23319,156,False,342,60,214
88217,974,678,2795,23319,157,False,341,60,213
88397,974,678,2795,23319,157,False,341,60,211
88611,974,678,2795,23319,157,False,341,60,211
88872,974,678,2816,23374,157,False,340,60,211
89069,974,684,2849,23455,158,False,340,60,211
89120,974,684,2849,23455,158,False,340,60,211
89526,976,684,2849,23473,159,False,339,60,211
89607,976,684,2849,23473,159,False,339,60,212
89853,976,684,2849,23473,159,False,339,60,212
89999,978,684,2849,23473,160,False,338,60,211
90505,980,684,2849,23473,161,False,337,60,211
90623,980,684,2849,23473,161,False,337,60,212
90920,982,684,2849,23473,162,False,336,60,211
90877,981,684,2849,23473,161,False,337,60,212
91125,982,684,2849,23473,162,False,336,60,212
91403,982,684,2849,23473,162,False,336,60,212
91561,984,684,2849,23473,163,False,335,60,211
91874,984,684,2849,23473,163,False,335,60,212
91624,984,684,2849,23473,163,False,335,60,212
92344,986,684,2849,23473,164,False,334,60,211
92118,984,684,2849,23473,163,False,335,60,212
92239,986,684,2849,23473,164,False,334,60,211
92680,986,684,2849,23473,164,False,334,60,212
92929,988,684,2849,23473,165,False,333,60,211
92968,988,684,2849,23473,165,False,333,60,212
93158,988,684,2849,23473,165,False,333,60,212
93502,991,684,2849,23473,165,False,333,60,212
94165,998,684,2849,23474,166,False,332,60,211
93679,992,684,2849,23473,165,False,333,60,212
94931,1002,684,2849,23475,167,False,331,60,211
94844,1000,684,2849,23474,166,False,332,60,212
95130,1002,684,2849,23475,167,False,331,60,212
95329,1002,684,2849,23475,167,False,331,60,212
95585,1004,684,2849,23475,168,False,330,60,211
96111,1005,684,2849,23477,168,True,330,60,212
96366,1005,684,2849,23774,168,True,326,61,211
96611,1005,684,2849,24175,168,True,323,61,211
96877,1005,684,2849,24868,168,True,323,61,211
97081,1005,684,2849,25441,168,True,323,61,211
97347,1005,684,2849,26188,168,True,323,61,211
97581,1005,684,2849,26850,168,True,323,61,211
97834,1005,684,2849,27547,168,True,323,61,211
98097,1005,684,2849,28254,168,True,323,61,211
98332,1005,684,2849,28897,168,True,323,61,211
98582,1005,684,2849,29546,168,True,323,61,211
98832,1005,684,2849,30142,168,True,323,61,211
99082,1005,684,2849,30773,168,True,323,61,211
99363,1005,684,2849,31460,168,True,323,61,211
99598,1005,684,2849,31986,168,True,323,61,211
99858,1005,684,2849,32443,168,True,323,61,211
100129,1005,684,2849,33044,168,True,323,61,211
100352,1005,684,2849,33439,168,True,323,61,211
100649,1005,684,2849,34088,168,True,323,61,211
100850,1005,684,2849,34582,168,True,323,61,211
101129,1005,684,2849,35321,168,True,323,61,211
101364,1005,684,2849,35922,168,True,323,61,211
101832,1005,684,2849,37143,168,True,323,61,211
102098,1005,684,2849,37824,168,True,323,61,211
102348,1005,684,2849,38365,168,True,323,61,211
102583,1005,684,2849,38846,168,True,323,61,211
102848,1005,684,2849,39435,168,True,323,61,211
103098,1005,684,2849,39996,168,True,323,61,211
103333,1005,684,2849,40656,168,True,323,61,211
103599,1005,684,2849,41396,168,True,323,61,211
103864,1005,684,2849,42100,168,True,323,61,211
104085,1005,684,2849,42717,168,True,323,61,211
104366,1005,684,2849,43476,168,True,323,61,211
104585,1005,684,2849,44073,168,True,323,61,211
104851,1005,684,2849,44776,168,True,323,61,211
105086,1005,684,2849,45362,168,True,323,61,211
105336,1005,684,2849,46006,168,True,323,61,211
105617,1005,684,2849,46749,168,True,0,61,211
105869,1005,684,2849,47300,168,True,323,61,211
106123,1005,684,2849,47853,168,True,323,61,211
106388,1005,684,2849,48402,168,True,323,61,211
106601,1005,684,2849,48840,168,True,323,61,211
106868,1005,684,2849,49407,168,True,323,61,211
107087,1005,684,2849,50014,168,True,323,61,211
107369,1005,684,2849,50750,168,True,323,61,211
107603,1005,684,2849,51406,168,True,323,61,211
107837,1005,684,2849,52046,168,True,323,61,211
108087,1005,684,2849,52699,168,True,323,61,211
108369,1005,684,2849,53353,168,True,323,61,211
108627,1005,684,2849,53843,168,True,323,61,211
108868,1005,684,2849,54349,168,True,323,61,211
109119,1005,684,2849,54874,168,True,323,61,211
109385,1005,684,2849,55524,168,True,323,61,211
109588,1005,684,2849,56076,168,True,323,61,211
109838,1005,684,2849,56762,168,True,323,61,211
110088,1005,684,2849,57441,168,True,323,61,211
110369,1005,684,2849,58181,168,True,323,61,211
110607,1005,684,2849,58787,168,True,323,61,211
110839,1005,684,2849,59308,168,True,323,61,211
111119,1005,684,2849,59922,168,True,323,61,211
111363,1005,684,2849,60445,168,True,323,61,211
111614,1005,684,2849,60983,168,True,323,61,211
111875,1005,684,2849,61523,168,True,323,61,211
112089,1005,684,2849,62141,168,True,323,61,211
112339,1005,684,2849,62814,168,True,323,61,211
112620,1005,684,2849,63592,168,True,323,61,211
112839,1005,684,2849,64198,168,True,323,61,211
113089,1005,684,2849,64872,168,True,323,61,211
113370,1005,684,2849,65649,168,True,323,61,211
113573,1005,684,2849,66205,168,True,323,61,211
113854,1005,684,2849,66965,168,True,323,61,211
114089,1005,684,2849,67592,168,True,323,61,211
114839,1005,684,2849,69514,168,True,323,61,211
115089,1005,684,2849,70070,168,True,323,61,211
115339,1005,684,2849,70631,168,True,323,61,211
115589,1005,684,2849,71287,168,True,323,61,211
116074,1005,684,2849,72634,168,True,323,61,211
116371,1005,684,2849,73456,168,True,323,61,211
116589,1005,684,2849,74039,168,True,323,61,211
116856,1005,684,2849,74700,168,True,323,61,211
117108,1005,684,2849,75207,168,True,323,61,211
117358,1005,684,2849,75749,168,True,323,61,211
117602,1005,684,2849,76230,168,True,323,61,211
117874,1005,684,2849,76852,168,True,323,61,211
118076,1005,684,2849,77366,168,True,323,61,211
118576,1005,684,2849,78738,168,True,323,61,211
118826,1005,684,2849,79434,168,True,323,61,211
119092,1005,684,2849,80143,168,True,323,61,211
119326,1005,684,2849,80706,168,True,323,61,211
119576,1005,684,2849,81246,168,True,323,61,211
119827,1005,684,2849,81773,168,True,323,61,211
