ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
19508,26,2154,133,788,10,False,779,0,719
19758,26,2166,133,788,10,False,783,0,723
20008,26,2178,133,788,10,False,787,0,727
20508,26,2200,133,788,10,False,794,0,734
20758,26,2212,133,788,10,False,798,0,738
21509,26,2244,133,788,10,False,809,0,749
21759,26,2254,133,788,10,False,812,0,752
21920,31,2261,139,789,11,False,814,0,755
21942,36,2265,139,796,12,False,813,0,755
21973,42,2269,141,803,13,False,816,0,759
21995,44,2269,141,907,14,False,813,0,755
22005,46,2269,141,907,15,False,812,0,755
22031,52,2280,143,916,16,False,816,0,760
22063,59,2280,158,963,17,False,819,1,759
22161,66,2305,166,1442,18,False,815,3,760
22185,72,2305,166,1442,19,False,817,3,758
22202,74,2305,166,1442,20,False,816,3,755
22254,83,2305,169,1548,21,False,822,3,763
23760,86,2526,170,1672,21,False,979,3,913
24010,86,2547,170,1686,21,False,996,3,930
24760,86,2603,170,1719,21,False,1037,3,971
25511,86,2652,170,1747,21,False,1072,3,1006
26761,86,2724,170,1788,21,False,1122,3,1056
27011,86,2736,170,1795,21,False,1131,3,1065
27497,86,2759,170,1808,21,False,1147,3,1081
27684,95,2780,170,1822,22,False,1160,3,1095
27755,99,2780,170,1877,23,False,1166,3,1093
27762,99,2780,170,1877,23,False,1166,3,1087
27769,101,2780,170,1878,24,False,1165,3,1086
27855,101,2780,198,2030,25,False,1162,3,1086
27965,104,2780,205,2186,26,False,1170,3,1097
27998,106,2780,207,2186,27,False,1171,3,1086
28157,106,2782,208,2451,28,False,1175,3,1086
28262,106,2782,209,3147,28,False,1162,3,1086
28302,106,2782,209,3216,29,False,1161,3,1086
28332,108,2788,209,3424,30,False,1155,3,1086
28409,115,2827,214,3605,31,False,1152,3,1088
28469,117,2827,214,3660,32,False,1157,3,1092
28484,118,2827,214,3661,33,False,1156,3,1086
28513,118,2827,214,3772,33,False,1154,3,1086
28747,122,2827,358,3958,33,False,1155,3,1091
29013,122,2827,374,4139,33,False,1155,3,1091
29248,122,2827,420,4274,33,False,1157,4,1093
29513,122,2827,420,4311,33,False,1157,4,1093
29748,122,2827,422,4681,33,False,1156,5,1092
29998,122,2827,424,5079,33,False,1155,6,1091
30263,122,2827,426,5468,33,False,1154,7,1090
30498,122,2827,426,5715,33,False,1154,7,1090
30748,122,2827,427,5854,33,False,1154,8,1090
30998,122,2827,427,6241,33,False,1154,9,1090
31264,122,2827,427,6328,33,False,1156,9,1092
31499,122,2827,427,6451,33,False,1156,9,1092
31749,122,2827,427,6737,33,False,1155,10,1091
31999,122,2827,427,6800,33,False,1155,10,1091
32265,122,2827,427,7172,33,False,1154,11,1090
32499,122,2827,427,7236,33,False,1154,11,1090
32749,122,2827,427,7608,33,False,1153,12,1089
33015,122,2827,427,7737,33,False,1153,12,1089
33250,122,2827,462,8027,33,False,1154,13,1090
33500,122,2827,474,8372,33,False,1154,14,1090
33750,122,2827,474,8423,33,False,1156,14,1092
34015,122,2827,474,8519,33,False,1156,14,1092
34250,122,2827,474,8842,33,False,1155,15,1091
34500,122,2827,474,9265,33,False,1154,16,1090
34750,122,2827,474,9585,33,False,1154,16,1090
35001,122,2827,474,9812,33,False,1153,17,1089
35251,122,2827,474,10076,33,False,1153,18,1089
35501,122,2827,474,10410,33,False,1153,18,1089
35751,122,2827,474,10528,33,False,1155,19,1091
35906,128,2837,474,10537,34,False,1159,19,1096
35961,138,2837,507,10546,35,False,1159,19,1092
36439,141,2837,507,10629,36,False,1180,19,1113
37377,142,2837,573,11822,37,False,1182,20,1091
37518,142,2837,573,12447,37,False,1172,21,1091
37753,142,2837,573,12477,37,False,1177,21,1091
38019,142,2858,573,13665,37,False,1154,21,1091
38253,142,2858,573,13713,37,False,1154,21,1091
38503,142,2858,573,13990,37,False,1154,21,1091
38775,142,2858,573,14189,37,False,1153,22,1090
39003,142,2858,573,14208,37,False,1153,22,1090
39254,142,2858,573,14586,37,False,1152,23,1089
39504,142,2858,573,14667,37,False,1152,23,1089
39770,142,2858,573,14729,37,False,1152,23,1089
40004,142,2858,573,15062,37,False,1151,24,1088
40254,142,2858,573,15259,37,False,1151,24,1088
40324,144,2858,573,15487,38,False,1149,25,1086
40755,144,2872,573,15493,38,False,1157,25,1094
41505,144,2893,573,15505,38,False,1172,25,1109
42756,144,2928,573,15524,38,False,1196,25,1133
43006,144,2935,573,15528,38,False,1201,25,1138
43256,144,2940,573,15532,38,False,1205,25,1142
43522,144,2947,573,15536,38,False,1210,25,1147
43756,144,2951,573,15540,38,False,1214,25,1151
43791,146,2951,573,15540,39,False,1214,25,1152
43819,148,2951,573,15540,40,False,1213,25,1152
43841,149,2951,573,15540,41,False,1212,25,1152
43995,158,2955,573,15549,42,False,1216,25,1157
44006,158,2955,573,15549,42,False,1216,25,1153
44180,160,2955,573,15604,43,False,1221,25,1158
44184,162,2955,573,15605,44,False,1220,25,1152
44288,164,2955,573,15993,44,False,1213,25,1153
44317,164,2957,573,15993,45,False,1213,25,1153
44320,166,2957,573,15993,46,False,1212,25,1152
44346,168,2957,573,15993,47,False,1211,25,1152
44507,174,3003,573,16042,47,False,1216,25,1158
44756,174,3155,573,16149,47,False,1223,25,1165
45053,174,3319,573,16231,47,False,1232,25,1174
45507,174,3615,573,16346,47,False,1246,25,1188
45758,174,3758,573,16394,47,False,1253,25,1195
46055,174,3958,573,16454,47,False,1263,25,1205
47009,174,4438,573,16629,47,False,1287,25,1229
47509,174,4736,573,16719,47,False,1302,25,1244
48765,174,5515,573,16952,47,False,1341,25,1283
49010,174,5535,573,16984,47,False,1342,25,1284
49260,174,5535,573,16984,47,False,1342,25,1284
49510,174,5558,573,16996,47,False,1343,25,1285
50263,174,5997,573,17128,47,False,1365,25,1307
50511,174,6135,573,17167,47,False,1372,25,1314
50761,174,6278,573,17212,47,False,1379,25,1321
52511,174,7275,573,17510,47,False,1429,25,1371
53266,174,7675,573,17631,47,False,1449,25,1391
53793,174,7958,573,17716,47,False,1463,25,1405
54247,174,8095,573,17783,47,False,1470,25,1412
54512,174,8095,573,17783,47,False,1470,25,1412
54747,174,8095,573,17783,47,False,1470,25,1412
54997,174,8095,573,17783,47,False,1470,25,1412
55263,174,8095,573,17783,47,False,1470,25,1412
55498,174,8095,573,17783,47,False,1470,25,1412
55748,174,8095,573,17783,47,False,1470,25,1412
55998,174,8095,573,17783,47,False,1470,25,1412
56264,174,8095,573,17783,47,False,1470,25,1412
56498,174,8095,573,17783,47,False,1470,25,1412
56999,174,8315,573,17854,47,False,1481,25,1423
57249,174,8435,573,17888,47,False,1487,25,1429
57500,174,8558,573,17927,47,False,1493,25,1435
58782,174,9175,573,18112,47,False,1524,25,1466
59000,174,9278,573,18143,47,False,1529,25,1471
59251,174,9395,573,18176,47,False,1535,25,1477
60751,174,10075,573,18382,47,False,1569,25,1511
61017,174,10198,573,18419,47,False,1575,25,1517
61283,174,10315,573,18454,47,False,1581,25,1523
61501,174,10415,573,18484,47,False,1586,25,1528
61752,174,10518,573,18515,47,False,1591,25,1533
62033,174,10638,573,18551,47,False,1597,25,1539
62502,174,10827,573,18606,47,False,1607,25,1549
62783,174,10958,573,18647,47,False,1613,25,1555
63253,174,11147,573,18702,47,False,1623,25,1565
63753,174,11358,573,18767,47,False,1633,25,1575
64003,174,11458,573,18797,47,False,1638,25,1580
64753,174,11740,573,18881,47,False,1653,25,1595
65003,174,11855,573,18916,47,False,1658,25,1600
66504,174,12438,573,19091,47,False,1687,25,1629
67021,174,12635,573,19148,47,False,1697,25,1639
67255,174,12718,573,19175,47,False,1701,25,1643
68257,174,13079,573,19283,47,False,1720,25,1662
68396,182,13118,573,19296,48,False,1721,25,1664
68427,183,13124,573,19297,49,False,1720,25,1664
68464,184,13130,573,19298,50,False,1719,25,1664
68501,186,13136,573,19299,51,False,1718,25,1664
68537,188,13142,575,19303,51,False,1718,25,1665
68545,189,13142,578,19318,52,False,1717,25,1664
68584,192,13151,580,19320,53,False,1715,25,1664
68619,198,13151,584,19320,54,False,1714,25,1664
68648,200,13151,584,19320,55,False,1713,25,1664
69006,202,13151,610,19357,55,False,1724,25,1676
69287,202,13151,610,19383,55,False,1734,25,1686
69506,202,13151,610,19402,55,False,1742,25,1694
69756,202,13151,610,19422,55,False,1750,25,1702
70022,202,13151,610,19443,55,False,1758,25,1710
70272,202,13151,610,19462,55,False,1766,25,1718
70506,202,13151,610,19478,55,False,1772,25,1724
70757,202,13151,610,19496,55,False,1779,25,1731
71022,202,13151,610,19513,55,False,1786,25,1738
71258,202,13151,610,19528,55,False,1792,25,1744
71507,202,13151,610,19546,55,False,1799,25,1751
71719,204,13151,615,19601,56,False,1803,25,1756
71814,208,13151,615,19603,57,False,1803,25,1757
71957,214,13151,631,19655,58,False,1803,25,1758
72008,214,13151,631,19655,58,False,1803,25,1757
72080,214,13151,632,19707,59,False,1804,25,1756
72102,214,13153,633,19707,60,False,1803,25,1756
72258,217,13157,636,19813,60,False,1802,25,1758
72313,218,13157,637,19813,61,False,1804,25,1760
72378,218,13157,637,19865,62,False,1803,25,1756
72582,224,13157,637,20092,63,False,1803,25,1760
72639,226,13157,637,20093,64,False,1802,25,1756
72703,228,13157,637,20145,65,False,1800,25,1756
73010,232,13157,637,20254,65,False,1807,25,1765
73015,232,13157,637,20285,66,False,1806,25,1764
73357,234,13157,668,20342,67,False,1813,25,1764
73422,241,13157,670,20342,68,False,1812,25,1756
73509,241,13157,670,20342,68,False,1812,25,1756
73760,241,13157,676,20600,68,False,1812,26,1756
73828,241,13164,676,20659,69,False,1811,26,1756
73952,241,13171,678,20898,70,False,1807,27,1756
74008,241,13171,678,20899,70,False,1807,27,1756
74274,241,13171,678,21319,70,False,1804,28,1756
74508,241,13173,678,21355,70,False,1811,28,1756
74728,253,13180,681,21496,71,False,1813,28,1758
74764,253,13180,681,21496,71,False,1813,28,1757
74918,268,13180,685,21586,72,False,1813,28,1757
75009,268,13182,685,21699,72,False,1810,28,1756
75260,268,13187,685,21961,72,False,1811,29,1756
75655,279,13220,691,22079,73,False,1814,30,1757
76404,281,13324,691,22191,74,False,1817,32,1757
76511,283,13333,691,22202,74,False,1817,32,1757
76699,283,13348,691,22223,75,False,1817,32,1757
77262,283,13424,691,22314,75,False,1819,33,1756
77512,283,13458,691,22341,75,False,1820,33,1756
77762,283,13494,691,22398,75,False,1820,33,1756
78012,283,13538,691,22439,75,False,1819,33,1756
78262,283,13581,691,22490,75,False,1820,33,1756
78512,283,13634,691,22545,75,False,1817,33,1756
79016,291,13678,701,22661,75,False,1826,34,1765
79019,292,13678,701,22667,76,False,1825,34,1764
79365,308,13685,719,22984,77,False,1819,36,1759
79432,310,13688,725,23007,78,False,1818,36,1756
79513,310,13688,729,23017,78,False,1818,36,1757
79606,311,13702,732,23153,79,False,1817,37,1757
79751,313,13713,732,23201,79,False,1820,37,1761
79757,313,13713,732,23239,80,False,1819,37,1760
79856,318,13715,732,23297,81,False,1819,37,1757
80028,321,13715,732,23340,81,False,1823,37,1761
80033,321,13715,732,23357,82,False,1822,37,1760
80169,326,13715,739,23423,83,False,1823,37,1758
80254,330,13715,741,23423,84,False,1823,37,1757
80263,330,13715,741,23423,84,False,1823,37,1757
80497,342,13729,741,23441,84,False,1827,37,1761
80810,353,13756,741,23475,84,False,1830,37,1764
81248,354,13806,741,23521,84,False,1835,37,1769
81764,354,13864,741,23576,84,False,1840,37,1774
81998,354,13887,741,23603,84,False,1842,37,1776
82264,354,13909,741,23625,84,False,1844,37,1778
82545,354,13915,741,23633,84,False,1845,37,1779
82748,354,13938,741,23649,84,False,1847,37,1781
82998,354,13963,741,23681,84,False,1848,37,1782
83342,354,13981,741,23697,84,False,1851,37,1785
83749,354,14012,741,23716,84,False,1854,37,1788
84249,356,14045,741,23760,84,False,1856,37,1790
84499,356,14047,741,23761,84,False,1856,37,1790
84765,356,14070,741,23793,84,False,1857,37,1791
84779,357,14074,741,23793,85,False,1856,37,1790
85016,357,14095,741,23803,85,False,1855,37,1756
85250,357,14133,741,23827,85,False,1852,37,1756
85500,357,14150,741,23857,85,False,1852,37,1756
85766,357,14178,741,23876,85,False,1855,37,1756
86001,357,14209,741,23905,85,False,1853,37,1756
86251,358,14250,741,23939,85,False,1851,37,1757
86517,358,14270,741,23959,85,False,1853,37,1759
86752,358,14285,741,23985,85,False,1853,37,1759
87002,358,14299,741,23995,85,False,1856,37,1762
87268,358,14320,741,24009,85,False,1857,37,1763
87504,358,14336,741,24024,85,False,1859,37,1765
87720,358,14354,741,24049,86,False,1858,37,1764
87755,358,14365,741,24049,86,False,1857,37,1756
88052,358,14389,741,24081,86,False,1857,37,1756
88255,358,14414,741,24097,86,False,1857,37,1756
88505,358,14431,741,24120,86,False,1858,37,1756
88755,358,14463,741,24140,86,False,1856,37,1756
89021,358,14494,741,24167,86,False,1856,37,1756
89256,358,14511,741,24181,86,False,1858,37,1756
89506,358,14541,741,24209,86,False,1856,37,1756
89772,358,14551,741,24227,86,False,1858,37,1758
90006,358,14551,741,24237,86,False,1862,37,1762
90256,358,14551,741,24250,86,False,1867,37,1767
90522,358,14551,741,24260,86,False,1871,37,1771
90756,358,14551,741,24271,86,False,1876,37,1776
91006,358,14551,741,24282,86,False,1880,37,1780
91257,358,14551,741,24292,86,False,1884,37,1784
91522,358,14551,741,24305,86,False,1889,37,1789
91757,358,14551,741,24315,86,False,1893,37,1793
92007,358,14551,741,24325,86,False,1897,37,1797
92272,358,14551,741,24335,86,False,1901,37,1801
92507,358,14551,741,24345,86,False,1905,37,1805
92757,358,14551,741,24352,86,False,1908,37,1808
93023,358,14551,741,24362,86,False,1912,37,1812
93273,358,14551,741,24372,86,False,1916,37,1816
93507,358,14551,741,24382,86,False,1920,37,1820
93758,358,14551,741,24390,86,False,1923,37,1823
94023,358,14551,741,24400,86,False,1927,37,1827
94258,358,14551,741,24410,86,False,1931,37,1831
94508,358,14551,741,24417,86,False,1934,37,1834
94758,358,14551,741,24427,86,False,1938,37,1838
95008,358,14551,741,24436,86,False,1942,37,1842
95259,358,14551,741,24445,86,False,1945,37,1845
95509,358,14551,741,24455,86,False,1949,37,1849
95775,358,14551,741,24465,86,False,1953,37,1853
96009,358,14551,741,24472,86,False,1956,37,1856
96260,358,14551,741,24480,86,False,1959,37,1859
96526,358,14551,741,24490,86,False,1963,37,1863
96761,358,14551,741,24497,86,False,1966,37,1866
97011,358,14551,741,24506,86,False,1970,37,1870
97277,358,14551,741,24515,86,False,1973,37,1873
97512,358,14551,741,24522,86,False,1976,37,1876
97762,358,14551,741,24531,86,False,1980,37,1880
98027,358,14551,741,24540,86,False,1983,37,1883
98262,358,14551,741,24547,86,False,1986,37,1886
98512,358,14551,741,24555,86,False,1989,37,1889
98974,364,14551,752,24623,87,False,1996,37,1897
99016,364,14551,752,24623,87,False,1996,37,1894
99066,375,14562,776,24645,88,False,1994,37,1892
99262,375,14566,776,24653,88,False,1997,37,1892
99411,375,14596,791,24975,89,False,1992,38,1892
99575,381,14597,872,25065,89,False,1993,38,1895
99683,381,14597,887,25234,90,False,1990,40,1892
100159,392,14606,887,25321,91,False,1999,40,1902
102779,396,14634,887,25896,91,False,2038,42,1942
103029,400,14641,887,25906,91,False,2042,42,1947
103130,407,14642,887,25908,92,False,2044,42,1949
103228,407,14642,887,26019,93,False,2042,42,1943
103280,407,14642,887,26019,93,False,2042,42,1943
103458,411,14644,887,26295,94,False,2039,42,1945
103651,424,14648,887,26413,95,False,2039,42,1946
103856,437,14650,887,26581,96,False,2037,42,1945
104224,441,14658,887,26753,97,False,2040,42,1949
104264,441,14658,887,26753,97,False,2040,42,1943
104514,441,14668,887,26819,97,False,2042,42,1943
104749,441,14675,887,26946,97,False,2044,42,1943
104767,450,14677,887,26947,98,False,2044,42,1943
105045,450,14696,887,26957,98,False,2046,42,1943
105249,450,14699,887,26959,98,False,2048,42,1943
105499,450,14726,887,26981,98,False,2050,42,1943
105780,450,14753,887,27013,98,False,2052,42,1943
105999,450,14769,887,27029,98,False,2054,42,1943
106250,450,14792,887,27045,98,False,2056,42,1943
106516,450,14825,887,27079,98,False,2059,42,1943
106751,450,14835,887,27093,98,False,2060,42,1943
107001,450,14856,887,27107,98,False,2062,42,1943
107267,450,14883,887,27141,98,False,2063,42,1943
107501,454,14889,887,27149,98,False,2068,42,1948
107604,454,14889,887,27202,99,False,2069,42,1949
107641,463,14891,887,27204,100,False,2068,42,1943
107751,463,14902,887,27403,100,False,2064,42,1943
108064,471,14923,889,27465,100,False,2065,43,1947
108191,471,14923,893,27627,101,False,2065,44,1947
109017,475,14958,893,28991,101,False,2061,54,1944
109028,475,14958,893,29013,102,False,2060,54,1943
109252,479,14960,896,29038,102,False,2059,56,1944
109269,479,14960,896,29079,103,False,2058,56,1943
109432,483,14960,896,29145,104,False,2057,57,1943
109517,483,14960,896,29148,104,False,2057,57,1943
109814,483,14960,896,29160,104,False,2062,57,1948
110002,483,14960,896,29168,104,False,2065,57,1951
110252,483,14960,896,29180,104,False,2070,57,1956
110533,483,14960,896,29193,104,False,2075,57,1961
110752,483,14960,896,29203,104,False,2079,57,1965
111002,483,14960,896,29213,104,False,2083,57,1969
111284,483,14960,896,29225,104,False,2088,57,1974
111503,483,14960,896,29235,104,False,2092,57,1978
111753,483,14960,896,29245,104,False,2096,57,1982
112034,483,14960,896,29258,104,False,2101,57,1987
112253,483,14960,896,29265,104,False,2104,57,1990
112503,483,14960,896,29278,104,False,2109,57,1995
112800,483,14960,896,29288,104,False,2113,57,1999
113019,483,14960,896,29298,104,False,2117,57,2003
113254,483,14960,896,29305,104,False,2120,57,2006
113550,483,14960,896,29318,104,False,2125,57,2011
113785,483,14960,896,29328,104,False,2129,57,2015
114004,483,14960,896,29335,104,False,2132,57,2018
114300,483,14960,896,29345,104,False,2136,57,2022
114504,483,14960,896,29353,104,False,2139,57,2025
114754,483,14960,896,29363,104,False,2143,57,2029
115020,483,14960,896,29373,104,False,2147,57,2033
115302,483,14960,896,29383,104,False,2151,57,2037
115505,483,14960,896,29390,104,False,2154,57,2040
115771,483,14960,896,29400,104,False,2158,57,2044
116052,483,14960,896,29410,104,False,2162,57,2048
116256,483,14960,896,29415,104,False,2164,57,2050
116537,483,14960,896,29425,104,False,2168,57,2054
116756,483,14960,896,29433,104,False,2171,57,2057
117006,483,14960,896,29443,104,False,2175,57,2061
117273,483,14960,896,29450,104,False,2178,57,2064
117524,483,14960,896,29459,104,False,2182,57,2068
117758,483,14960,896,29468,104,False,2185,57,2071
118039,483,14960,896,29478,104,False,2189,57,2075
118258,483,14960,896,29483,104,False,2191,57,2077
118508,483,14960,896,29493,104,False,2195,57,2081
118774,483,14960,896,29500,104,False,2198,57,2084
119055,483,14960,896,29509,104,False,2202,57,2088
119259,483,14960,896,29515,104,False,2204,57,2090
119509,483,14960,896,29523,104,False,2207,57,2093
119778,483,14960,896,29530,104,False,2210,57,2096
120009,483,14960,896,29538,104,False,2213,57,2099
120259,483,14960,896,29545,104,False,2216,57,2102
120540,483,14960,896,29554,104,False,2220,57,2106
120759,483,14960,896,29560,104,False,2222,57,2108
121009,483,14960,896,29568,104,False,2225,57,2111
121291,483,14960,896,29575,104,False,2228,57,2114
121510,483,14960,896,29583,104,False,2231,57,2117
121760,483,14960,896,29590,104,False,2234,57,2120
122010,483,14960,896,29596,104,False,2237,57,2123
122260,483,14960,896,29604,104,False,2240,57,2126
122510,483,14960,896,29610,104,False,2242,57,2128
122791,483,14960,896,29618,104,False,2245,57,2131
123010,483,14960,896,29625,104,False,2248,57,2134
123261,483,14960,896,29630,104,False,2250,57,2136
123510,483,14960,896,29638,104,False,2253,57,2139
123761,483,14960,896,29645,104,False,2256,57,2142
124011,483,14960,896,29653,104,False,2259,57,2145
124308,483,14960,896,29660,104,False,2262,57,2148
124526,483,14960,896,29665,104,False,2264,57,2150
124761,483,14972,896,29673,104,False,2266,57,2151
125059,483,14995,896,29689,104,False,2268,57,2151
125309,483,15012,896,29707,104,False,2270,57,2151
125512,483,15028,896,29729,104,False,2271,57,2151
125793,483,15044,896,29745,104,False,2273,57,2151
126059,483,15061,896,29753,104,False,2274,57,2151
126262,483,15075,896,29763,104,False,2276,57,2151
126513,483,15085,896,29789,104,False,2276,57,2151
126763,483,15106,896,29801,104,False,2277,57,2151
126998,483,15120,896,29811,104,False,2279,57,2151
127311,483,15169,896,29843,104,False,2277,57,2151
127514,483,15197,896,29874,104,False,2277,57,2151
127748,483,15269,896,29899,104,False,2274,57,2151
128061,483,15297,896,29927,104,False,2276,57,2151
128264,483,15310,896,29938,104,False,2277,57,2151
128498,483,15356,896,29962,104,False,2275,57,2151
128767,485,15389,896,29995,105,False,2275,57,2152
129020,489,15389,896,30047,106,False,2275,57,2153
129030,489,15389,896,30047,106,False,2275,57,2153
129137,491,15389,896,30047,107,False,2274,57,2151
129375,495,15389,896,30099,108,False,2274,57,2153
129493,498,15389,896,30122,109,False,2273,57,2151
129732,502,15389,896,30174,110,False,2273,57,2153
129765,502,15389,896,30174,110,False,2273,57,2153
129861,505,15389,896,30197,111,False,2272,57,2151
130007,513,15389,896,30250,112,False,2270,57,2151
130136,517,15401,896,30252,113,False,2268,58,2151
130255,518,15401,896,30252,114,False,2267,58,2151
130424,522,15401,896,30252,115,False,2267,58,2152
130515,522,15401,896,30252,115,False,2267,58,2152
130540,524,15401,896,30252,116,False,2266,58,2151
130651,526,15401,896,30252,117,False,2265,58,2151
130764,528,15401,896,30252,118,False,2264,58,2151
130882,530,15401,896,30252,119,False,2263,58,2151
130999,530,15403,896,30252,119,False,2263,58,2151
131516,530,15415,896,30252,119,False,2267,58,2155
132031,530,15427,896,30252,119,False,2271,58,2159
132250,530,15431,896,30252,119,False,2272,58,2160
134251,530,15479,896,30252,119,False,2288,58,2176
134516,530,15485,896,30252,119,False,2290,58,2178
134798,530,15491,896,30252,119,False,2292,58,2180
135017,530,15493,896,30252,119,False,2293,58,2181
135502,530,15505,896,30252,119,False,2297,58,2185
135753,530,15511,896,30252,119,False,2299,58,2187
136316,530,15523,896,30252,119,False,2303,58,2191
136519,530,15527,896,30252,119,False,2304,58,2192
137004,530,15539,896,30252,119,False,2308,58,2196
137255,530,15541,896,30252,119,False,2309,58,2197
138505,530,15571,896,30252,119,False,2319,58,2207
138770,530,15577,896,30252,119,False,2321,58,2209
139067,530,15583,896,30252,119,False,2323,58,2211
139256,530,15587,896,30252,119,False,2324,58,2212
139755,530,15599,896,30252,119,False,2328,58,2216
140505,530,15613,896,30252,119,False,2333,58,2221
140802,530,15619,896,30252,119,False,2335,58,2223
141115,530,15625,896,30252,119,False,2337,58,2225
141304,530,15629,896,30252,119,False,2338,58,2226
141553,530,15635,896,30252,119,False,2340,58,2228
141756,530,15637,896,30252,119,False,2341,58,2229
142256,530,15649,896,30252,119,False,2345,58,2233
142537,530,15655,896,30252,119,False,2347,58,2235
142819,530,15661,896,30252,119,False,2349,58,2237
143006,530,15665,896,30252,119,False,2350,58,2238
143569,530,15677,896,30252,119,False,2354,58,2242
143756,530,15679,896,30252,119,False,2355,58,2243
144038,530,15685,896,30252,119,False,2357,58,2245
144256,530,15689,896,30252,119,False,2358,58,2246
144506,530,15695,896,30252,119,False,2360,58,2248
145070,530,15707,896,30252,119,False,2364,58,2252
145257,530,15709,896,30252,119,False,2365,58,2253
145586,530,15715,896,30252,119,False,2367,58,2255
145780,530,15719,896,30252,119,False,2368,58,2256
146008,530,15725,896,30252,119,False,2370,58,2258
146538,530,15733,896,30252,119,False,2373,58,2261
146774,530,15737,896,30252,119,False,2374,58,2262
147260,530,15749,896,30252,119,False,2378,58,2266
147792,530,15757,896,30252,119,False,2381,58,2269
148011,530,15761,896,30252,119,False,2382,58,2270
148511,530,15773,896,30252,119,False,2386,58,2274
148792,530,15779,896,30252,119,False,2388,58,2276
149027,530,15781,896,30252,119,False,2389,58,2277
149262,530,15785,896,30252,119,False,2390,58,2278
149512,530,15791,896,30252,119,False,2392,58,2280
150277,530,15805,896,30252,119,False,2397,58,2285
150574,530,15811,896,30252,119,False,2399,58,2287
150777,530,15815,896,30252,119,False,2400,58,2288
151059,530,15821,896,30252,119,False,2402,58,2290
151249,530,15823,896,30252,119,False,2403,58,2291
151528,530,15829,896,30252,119,False,2405,58,2293
151840,530,15835,896,30252,119,False,2407,58,2295
