ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
16268,677,335,1456,8690,110,True,275,11,170
16503,677,335,1456,9383,110,True,275,11,170
16750,677,335,1456,10127,110,True,275,11,170
17000,677,335,1456,10923,110,True,275,11,170
17268,677,335,1456,11712,110,True,275,11,170
17502,677,335,1456,12432,110,True,275,11,170
17737,677,335,1456,13178,110,True,275,11,170
18003,677,335,1456,14027,110,True,275,11,170
18253,677,335,1456,14821,110,True,275,11,170
18488,677,335,1456,15511,110,True,275,11,170
18769,677,335,1456,16410,110,True,275,11,170
19050,677,335,1456,17248,110,True,275,11,170
19254,677,335,1456,17810,110,True,275,11,170
19520,677,335,1456,18606,110,True,275,11,170
19739,677,335,1456,19207,110,True,275,11,170
