ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
11425,331,110,1308,7868,43,False,333,17,34
11509,331,110,1308,7868,43,False,333,17,35
11618,333,110,1314,7971,44,False,332,17,34
11760,335,110,1315,8030,44,False,332,17,35
11824,335,110,1315,8109,45,False,331,17,34
12010,335,112,1315,8227,45,False,331,17,34
12276,335,118,1315,8619,45,False,328,17,34
12526,335,124,1315,8945,45,False,325,17,34
12776,335,128,1315,9288,45,False,323,17,34
13026,335,132,1315,9621,45,False,321,17,34
13261,335,136,1315,9886,45,False,319,17,34
13443,339,138,1321,10056,46,False,316,17,34
13511,339,138,1321,10056,46,False,316,17,35
13598,343,138,1327,10057,47,False,315,17,34
13777,351,138,1342,10068,47,False,317,17,37
14027,356,141,1385,10351,47,False,317,18,37
14254,366,146,1404,10696,48,False,313,22,34
14527,374,146,1413,10919,48,False,315,22,37
14768,374,146,1413,10969,48,False,314,23,36
15002,374,146,1413,10969,48,False,314,23,36
15253,374,146,1413,10969,48,False,314,23,36
15503,374,146,1413,10969,48,False,314,23,36
15753,374,146,1413,10969,48,False,314,23,36
16148,387,154,1424,11524,49,False,311,27,34
16269,387,154,1424,11524,49,False,311,27,34
16535,387,160,1424,11911,49,False,309,27,34
16754,387,164,1424,12209,49,False,307,27,34
17003,387,170,1424,12565,49,False,304,27,34
17269,387,176,1424,12957,49,False,301,27,34
17520,387,180,1424,13312,49,False,299,27,34
17723,389,182,1424,13609,50,False,296,27,34
17755,389,182,1424,13609,50,False,296,27,34
18258,389,190,1424,14148,50,False,293,27,34
18506,389,196,1424,14503,50,False,290,27,34
18771,389,202,1424,14885,50,False,287,27,34
19022,389,206,1424,15244,50,False,285,27,34
19256,391,210,1432,15556,50,False,282,27,35
19288,395,210,1479,15568,51,False,281,27,34
19424,399,210,1479,15576,52,False,280,27,34
19733,422,212,1505,15831,53,False,282,28,38
19787,422,212,1505,15831,53,False,282,28,35
19950,425,212,1505,15984,54,False,278,28,34
20141,427,212,1511,16087,55,False,277,28,34
20257,427,212,1511,16087,55,False,277,28,35
20265,431,212,1511,16088,56,False,276,28,34
20411,435,212,1514,16095,57,False,275,28,34
20522,435,212,1514,16095,57,False,275,28,35
20627,437,212,1515,16233,58,False,274,28,34
20772,437,214,1515,16313,58,False,274,28,34
21007,437,218,1515,16612,58,False,272,28,34
21273,437,224,1515,16988,58,False,269,28,34
21524,437,228,1515,17338,58,False,267,28,34
21759,437,234,1515,17674,58,False,264,28,34
22025,437,238,1515,18037,58,False,262,28,34
22275,437,244,1515,18406,58,False,259,28,34
22424,439,246,1515,18596,59,False,256,28,34
22509,439,246,1515,18596,59,False,256,28,35
22546,441,246,1515,18596,60,False,255,28,34
22670,443,246,1515,18596,61,False,254,28,34
22811,445,246,1515,18596,62,False,253,28,34
22935,447,246,1515,18596,63,False,252,28,34
23009,447,246,1515,18596,63,False,252,28,35
23068,449,246,1515,18596,64,False,251,28,34
23214,457,248,1523,18597,65,False,250,28,34
23510,469,249,1530,18855,65,False,251,29,37
23925,484,257,1543,19491,66,False,247,34,34
24113,490,257,1543,19544,67,False,249,34,37
24373,501,258,1566,19713,68,False,250,35,38
24892,514,274,1644,20096,69,False,256,36,45
25011,514,274,1644,20096,69,False,256,36,45
25104,518,276,1671,20185,70,False,255,36,44
25511,532,282,1676,20448,70,False,253,37,43
25653,539,282,1691,20569,71,False,251,38,41
25777,539,282,1691,20569,71,False,251,38,38
25855,545,301,1691,20634,72,False,249,38,37
26027,545,319,1691,20701,73,False,251,38,37
26265,549,332,1691,20783,74,False,253,38,34
26459,551,332,1697,20886,75,False,252,38,34
26682,558,332,1715,21044,76,False,252,38,35
26761,558,332,1715,21044,76,False,252,38,35
26819,559,332,1715,21044,77,False,251,38,34
26958,561,332,1715,21044,78,False,250,38,34
27096,563,332,1715,21044,79,False,249,38,34
27230,565,332,1715,21044,80,False,248,38,34
27512,573,338,1849,21052,80,False,252,39,39
27778,573,338,1851,21053,80,False,252,39,39
28043,573,338,1868,21288,80,False,255,40,42
28681,591,345,1894,21825,81,False,254,48,42
28762,591,345,1894,21825,81,False,254,48,42
28832,603,345,1894,21825,82,False,253,48,41
28976,604,345,1894,21825,83,False,252,48,40
29012,604,345,1894,21825,83,False,252,48,40
29122,604,346,1894,21825,84,False,251,48,39
29294,607,349,1894,21882,85,False,251,48,38
29458,611,349,1894,21890,86,False,250,48,38
29997,637,355,1900,22456,86,False,248,50,39
30264,637,356,1927,22784,86,False,248,50,39
30693,685,358,1939,23347,87,False,244,53,38
30763,685,358,1939,23347,87,False,244,53,39
30913,687,358,1945,23450,88,False,243,53,38
31013,687,358,1945,23450,88,False,243,53,39
31024,691,358,1945,23457,89,False,242,53,38
31175,695,358,1945,23458,90,False,241,53,38
31295,695,358,1945,23458,90,False,241,53,39
31397,697,358,1951,23561,91,False,240,53,38
31498,697,358,1951,23561,91,False,240,53,39
31768,697,366,1951,23945,91,False,239,54,40
32015,697,373,1951,24284,91,False,238,55,41
32320,697,381,1951,24685,91,False,236,57,40
32548,697,386,1951,24982,91,False,235,58,40
32765,697,391,1951,25283,91,False,234,59,40
33015,697,396,1951,25570,91,False,233,60,40
33710,699,413,1951,26454,92,False,228,64,38
33766,699,413,1951,26454,92,False,228,64,39
33858,701,413,1951,26454,93,False,227,64,38
34019,705,417,1951,26461,94,False,226,64,38
34176,707,417,1951,26461,95,False,225,64,38
34251,707,417,1951,26461,95,False,225,64,39
34336,709,417,1951,26461,96,False,224,64,38
34500,713,417,1951,26468,97,False,223,64,38
34501,713,417,1951,26468,97,False,223,64,38
34664,715,417,1951,26468,98,False,222,64,38
34815,717,417,1951,26468,99,False,221,64,38
34961,721,421,1951,26475,100,False,220,64,38
35001,721,421,1951,26475,100,False,220,64,39
35122,723,421,1951,26475,101,False,219,64,38
35251,723,421,1951,26475,101,False,219,64,39
35277,725,421,1951,26475,102,False,218,64,38
35428,727,421,1951,26475,103,False,217,64,38
35516,727,421,1951,26475,103,False,217,64,39
35574,729,421,1951,26475,104,False,216,64,38
35721,731,421,1951,26475,105,False,215,64,38
35873,735,421,1951,26476,106,False,214,64,38
36001,735,421,1951,26476,106,False,214,64,39
36026,743,421,1951,26476,107,False,214,64,39
36232,753,426,1978,26527,108,False,217,64,42
36282,753,426,1978,26527,108,False,217,64,39
36472,754,426,1988,26587,109,False,216,64,39
36742,757,431,2010,26744,110,False,216,64,41
36751,757,431,2010,26744,110,False,216,64,38
36908,757,436,2010,26744,111,False,215,64,38
37099,761,450,2012,26797,112,False,213,65,39
37267,764,454,2018,26812,112,False,217,65,43
37308,764,454,2018,26869,113,False,216,65,42
37528,765,454,2021,26937,114,False,215,65,39
37840,767,459,2021,27119,115,False,215,65,41
38036,770,471,2021,27171,116,False,214,66,41
38253,771,471,2021,27275,117,False,211,66,38
38252,770,471,2021,27272,116,False,213,66,39
38428,775,473,2021,27276,118,False,210,66,38
38639,786,476,2029,27330,119,False,213,66,42
38768,786,476,2029,27330,119,False,213,66,40
38881,786,476,2029,27432,120,False,211,66,39
39021,791,476,2030,27484,121,False,212,66,40
39018,791,476,2030,27480,120,False,213,66,41
39168,801,483,2031,27490,122,False,209,68,38
39373,807,485,2053,27543,123,False,211,68,41
39518,807,485,2053,27543,123,False,211,68,40
39558,808,487,2056,27602,124,False,209,68,39
39769,808,502,2056,27661,124,False,213,68,43
39797,808,502,2056,27683,125,False,212,68,42
40019,811,507,2108,27696,125,False,212,68,39
40254,811,507,2195,27795,125,False,212,68,39
40519,811,507,2245,27980,125,False,212,68,39
40769,811,507,2245,28070,125,False,212,68,39
41004,811,507,2245,28122,125,False,212,68,39
41270,811,507,2245,28167,125,False,212,68,39
41520,813,507,2245,28297,125,False,212,68,40
41771,813,507,2245,28502,125,False,212,68,40
