ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
9530,469,224,768,3879,75,False,283,2,139
9621,471,224,768,3879,76,False,282,2,139
9705,473,224,768,3879,77,False,281,2,139
9767,473,224,768,3879,77,False,281,2,140
9795,477,224,768,3880,78,False,280,2,139
10195,499,237,805,3994,79,False,289,2,150
10252,499,237,805,3994,79,False,289,2,146
10292,503,237,805,3994,80,False,291,2,148
10390,507,239,805,3995,81,False,290,2,145
10473,510,241,805,3995,82,False,290,2,146
10502,510,241,805,3995,82,False,290,2,147
10752,522,244,911,4013,82,False,296,2,154
10883,531,244,937,4033,83,False,296,2,155
11005,531,246,943,4079,84,False,295,2,154
11018,531,246,943,4079,84,False,295,2,155
11122,535,248,949,4079,85,False,295,2,156
11372,541,264,955,4112,86,False,298,4,161
11460,543,264,955,4112,87,False,297,4,161
11550,545,264,955,4112,88,False,296,4,161
11656,547,264,955,4112,89,False,295,4,161
11752,549,264,955,4112,90,False,294,4,161
11745,549,264,955,4112,90,False,294,4,161
11842,551,264,955,4112,91,False,293,4,161
12018,557,266,989,4138,91,False,293,4,162
12475,559,323,1068,4158,92,False,292,4,178
12518,559,323,1068,4158,92,False,292,4,179
12581,561,323,1068,4158,93,False,291,4,178
12680,563,323,1068,4158,94,False,290,4,178
12772,565,323,1068,4158,95,False,289,4,178
12784,565,323,1068,4158,95,False,289,4,179
12884,565,327,1068,4159,96,False,288,4,178
13018,571,327,1068,4168,96,False,288,4,179
13253,574,330,1085,4352,96,False,288,4,186
13602,576,347,1085,4623,97,False,287,4,194
13723,578,347,1085,4623,98,False,286,4,194
13769,578,347,1085,4623,98,False,286,4,195
13989,584,348,1085,4696,99,False,285,4,195
14003,584,348,1085,4696,99,False,285,4,196
14270,588,348,1157,4747,99,False,285,4,198
14353,597,348,1163,4752,100,False,284,4,197
14466,601,348,1163,4753,101,False,283,4,197
14536,601,348,1163,4753,101,False,283,4,198
14754,620,348,1200,4782,101,False,284,4,201
14945,623,348,1258,4877,102,False,286,5,203
15004,623,348,1258,4877,102,False,286,5,201
15072,625,348,1271,4877,103,False,285,5,200
15203,627,348,1271,4877,104,False,284,5,200
15255,627,348,1271,4877,104,False,284,5,201
15359,631,348,1274,4878,105,False,283,5,200
15482,635,348,1280,4879,106,False,282,5,200
15771,654,348,1282,4882,106,False,292,5,211
15800,658,348,1289,4886,107,False,291,5,210
15931,662,348,1289,4894,108,False,290,5,200
16257,663,348,1370,5075,108,True,286,9,197
16755,663,348,1420,6343,108,True,286,9,197
17006,663,348,1420,7151,108,True,286,9,197
17256,663,348,1420,7946,108,True,286,9,197
17506,663,348,1420,8762,108,True,286,9,197
17756,663,348,1420,9543,108,True,286,9,197
18006,663,348,1420,10366,108,True,286,9,197
18257,663,348,1420,11169,108,True,286,9,197
18506,663,348,1420,11939,108,True,286,9,197
18772,663,348,1420,12805,108,True,286,9,197
19037,663,348,1420,13546,108,True,286,9,197
19259,663,348,1420,14238,108,True,286,9,197
19507,663,348,1420,14987,108,True,286,9,197
19757,663,348,1420,15684,108,True,286,9,197
