ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
44002,63,31339,336,87447,29,False,1173,0,0
44253,63,31339,336,87755,29,False,1185,0,0
44503,63,31339,336,87988,29,False,1193,0,0
44753,63,31339,336,88301,29,False,1205,0,0
45003,63,31339,336,88592,29,False,1216,0,0
45253,63,31339,336,88902,29,False,1223,0,0
45503,63,31339,336,89161,29,False,1236,0,0
45754,63,31339,336,89451,29,False,1247,0,0
46004,63,31339,336,89816,29,False,1254,0,0
46254,63,31339,336,90081,29,False,1265,0,0
46504,63,31339,336,90301,29,False,1275,0,0
46754,63,31339,336,90702,29,False,1285,0,0
47004,63,31339,336,90987,29,False,1297,0,0
47256,63,31339,336,91215,29,False,1305,0,0
47504,63,31339,336,91514,29,False,1316,0,0
47755,63,31357,336,91945,29,False,1323,0,0
48005,63,31375,336,92329,29,False,1333,0,0
48255,63,31387,336,92638,29,False,1339,0,0
48505,63,31393,336,93054,29,False,1346,0,0
48755,63,31411,336,93366,29,False,1355,0,0
49005,63,31429,336,93818,29,False,1363,0,0
49255,63,31447,336,94196,29,False,1372,0,0
49506,63,31459,336,94530,29,False,1379,0,0
49756,63,31465,336,94958,29,False,1386,0,0
50006,63,31483,336,95265,29,False,1396,0,0
50256,63,31501,336,95729,29,False,1403,0,0
50506,63,31519,336,96095,29,False,1413,0,0
50761,63,31519,336,96152,29,False,1427,0,0
51006,63,31519,336,96208,29,False,1441,0,0
51257,63,31519,336,96264,29,False,1455,0,0
51507,63,31519,336,96320,29,False,1469,0,0
51757,63,31519,336,96376,29,False,1483,0,0
52007,63,31519,336,96432,29,False,1497,0,0
52258,63,31526,336,96500,29,False,1513,0,0
52508,63,31542,336,96630,29,False,1523,0,0
52758,63,31542,336,96630,29,False,1523,0,0
53008,63,31545,336,96824,29,False,1527,0,0
53258,63,31548,336,97122,29,False,1531,0,0
53509,63,31554,336,97415,29,False,1539,0,0
53759,63,31557,336,97704,29,False,1543,0,0
54009,63,31563,336,98053,29,False,1551,0,0
54259,63,31566,336,98288,29,False,1555,0,0
54509,63,31572,336,98674,29,False,1563,0,0
54743,63,31578,336,99060,29,False,1571,0,0
54993,63,31587,336,99573,29,False,1583,0,0
55259,63,31593,336,100022,29,False,1591,0,0
55494,63,31602,336,100423,29,False,1604,0,0
55744,63,31623,336,100463,29,False,1615,0,0
55994,63,31633,336,100492,29,False,1624,0,0
56260,63,31648,336,100871,29,False,1631,0,0
56494,63,31668,336,100911,29,False,1641,0,0
56744,63,31782,336,101139,29,False,1660,0,0
57010,63,31908,336,101391,29,False,1681,0,0
57244,63,32022,336,101619,29,False,1700,0,0
57495,63,32136,336,101847,29,False,1719,0,0
57745,63,32244,336,102066,29,False,1738,0,0
58011,63,32358,336,102291,29,False,1756,0,0
58246,63,32454,336,102483,29,False,1772,0,0
58496,63,32562,336,102707,29,False,1791,0,0
58746,63,32562,336,102763,29,False,1805,0,0
58996,63,32562,336,102819,29,False,1819,0,0
59246,63,32562,336,102867,29,False,1831,0,0
59496,63,32562,336,102915,29,False,1843,0,0
59755,63,32562,336,102971,29,False,1857,0,0
59996,63,32562,336,103019,29,False,1869,0,0
60246,63,32562,336,103140,29,False,1881,0,0
60327,63,32562,336,103271,30,False,1884,0,0
60496,63,32568,336,103573,30,False,1888,0,0
60793,63,32577,336,104023,30,False,1900,0,0
60996,63,32583,336,104325,30,False,1908,0,0
61263,63,32592,336,104667,30,False,1920,0,0
61497,63,32613,336,104811,30,False,1932,0,0
61747,63,32620,336,104929,30,False,1940,0,0
61997,63,32620,336,105133,30,False,1947,0,0
62248,63,32620,336,105382,30,False,1959,0,0
62497,63,32620,336,105602,30,False,1966,0,0
62747,63,32620,336,105824,30,False,1978,0,0
62997,63,32620,336,106063,30,False,1984,0,0
63247,63,32620,336,106297,30,False,1997,0,0
63498,63,32620,336,106532,30,False,2003,0,0
63748,63,32620,336,106766,30,False,2016,0,0
63998,63,32620,336,106984,30,False,2021,0,0
64248,63,32620,336,107168,30,False,2034,0,0
64498,63,32620,336,107453,30,False,2040,0,0
64748,63,32620,336,107572,30,False,2052,0,0
64998,63,32620,336,107918,30,False,2059,0,0
65248,63,32620,336,107992,30,False,2071,0,0
65499,63,32620,336,108371,30,False,2077,0,0
65748,63,32620,336,108448,30,False,2088,0,0
65998,63,32620,336,108699,30,False,2097,0,0
66249,63,32620,336,108901,30,False,2103,0,0
66499,63,32620,336,109150,30,False,2111,0,0
66749,63,32620,336,109370,30,False,2122,0,0
66999,63,32860,336,109779,30,False,2106,0,0
67249,63,32980,336,110157,30,False,2100,0,0
67499,63,33172,336,110461,30,False,2101,0,0
67749,63,33454,336,110949,30,False,2084,0,0
67999,63,33636,336,111349,30,False,2077,0,0
68250,63,33764,336,111735,30,False,2070,0,0
68499,63,33964,336,112197,30,False,2052,0,0
68749,63,34204,336,112702,30,False,2034,0,0
68999,63,34444,336,113133,30,False,2014,0,0
69250,63,34726,336,113527,30,False,1998,0,0
69500,63,34780,336,113807,30,False,2010,0,0
69750,63,35074,336,114177,30,False,1994,0,0
70001,63,35330,336,114623,30,False,1980,0,0
70252,63,35478,336,114997,30,False,1975,0,0
70502,63,35684,336,115439,30,False,1963,0,0
70752,63,36012,336,115975,30,False,1942,0,0
71002,63,36020,336,116243,30,False,1951,0,0
71257,63,36132,336,116553,30,False,1941,0,0
71503,63,36132,336,116906,30,False,1945,0,0
71753,63,36132,336,117247,30,False,1953,0,0
72003,63,36132,336,117625,30,False,1958,0,0
72253,63,36192,336,117955,30,False,1958,0,0
72503,63,36252,336,118349,30,False,1954,0,0
72753,63,36252,336,118697,30,False,1962,0,0
73003,63,36252,336,118961,30,False,1970,0,0
73253,63,36252,336,119158,30,False,1979,0,0
73503,63,36252,336,119273,30,False,1987,0,0
73754,63,36324,336,119435,30,False,2003,0,0
74004,63,36324,338,119483,30,False,2014,0,0
74254,63,36324,338,119761,30,False,2018,0,0
74504,63,36378,338,119882,30,False,2035,0,0
74754,63,36396,338,119967,30,False,2048,0,0
75004,63,36396,338,120156,30,False,2055,0,0
75254,63,36414,338,120309,30,False,2067,0,0
75504,63,36468,338,120449,30,False,2080,0,0
75754,63,36468,338,120497,30,False,2092,0,0
76004,63,36468,338,120765,30,False,2098,0,0
76254,63,36522,338,120882,30,False,2111,0,0
76505,63,36540,338,120959,30,False,2122,0,0
76754,63,36540,338,121169,30,False,2132,0,0
77004,63,36564,338,121319,30,False,2143,0,0
77254,63,36612,338,121449,30,False,2156,0,0
77505,63,36612,338,121483,30,False,2166,0,0
77755,63,36612,338,121761,30,False,2170,0,0
78005,63,36660,338,121867,30,False,2185,0,0
78255,63,36684,338,121959,30,False,2198,0,0
78507,63,36684,338,122049,30,False,2206,0,0
78756,63,36684,338,122267,30,False,2213,0,0
79006,63,36756,338,122415,30,False,2227,0,0
79256,63,36756,338,122467,30,False,2238,0,0
79507,63,36756,338,122656,30,False,2245,0,0
79757,63,36770,338,122800,30,False,2256,0,0
80007,63,36828,338,122949,30,False,2270,0,0
80257,63,36828,338,122997,30,False,2282,0,0
80507,63,36828,338,123267,30,False,2289,0,0
80757,63,36900,338,123431,30,False,2304,0,0
81007,63,36900,338,123475,30,False,2316,0,0
81279,63,36900,338,123761,30,False,2322,0,0
81507,63,36953,338,123875,30,False,2338,0,0
81757,63,36990,338,123987,30,False,2352,0,0
82007,63,36990,338,124277,30,False,2358,0,0
82130,63,37000,338,124295,31,False,2361,0,0
82508,63,37068,338,124715,31,False,2367,0,0
82789,63,37128,338,124849,31,False,2371,0,0
83008,63,37146,338,125060,31,False,2378,0,0
83258,63,37206,338,125273,31,False,2380,0,0
83509,63,37224,338,125486,31,False,2390,0,0
83758,63,37284,338,125703,31,False,2392,0,0
84008,63,37302,338,125874,31,False,2401,0,0
84258,63,37317,338,126103,31,False,2409,0,0
84509,63,37380,338,126324,31,False,2413,0,0
84743,63,37380,338,126531,31,False,2420,0,0
84993,63,37458,338,126755,31,False,2425,0,0
85259,63,37460,338,126991,31,False,2434,0,0
85510,63,37536,338,127199,31,False,2437,0,0
85744,63,37536,338,127427,31,False,2442,0,0
85994,63,37602,338,127563,31,False,2446,0,0
86260,63,37614,338,127877,31,False,2454,0,0
86513,63,37680,338,128014,31,False,2459,0,0
86744,63,37692,338,128323,31,False,2463,0,0
86994,63,37752,338,128449,31,False,2467,0,0
87260,63,37830,338,128607,31,False,2482,0,0
87495,63,37920,338,128787,31,False,2497,0,0
87745,63,38004,338,128958,31,False,2512,0,0
87995,63,38094,338,129135,31,False,2526,0,0
88245,63,38184,338,129315,31,False,2541,0,0
88495,63,38274,338,129495,31,False,2556,0,0
88745,63,38364,338,129675,31,False,2571,0,0
88995,63,38454,338,129855,31,False,2586,0,0
89245,63,38556,338,130059,31,False,2603,0,0
89496,63,38652,338,130251,31,False,2619,0,0
89746,63,38658,338,130504,31,False,2624,0,0
89996,63,38661,338,130742,31,False,2628,0,0
90246,63,38664,338,131037,31,False,2632,0,0
90497,63,38667,338,131233,31,False,2636,0,0
90747,63,38673,338,131465,31,False,2644,0,0
90997,63,38676,338,131719,31,False,2648,0,0
91247,63,38679,338,132001,31,False,2652,0,0
91499,63,38682,338,132215,31,False,2656,0,0
91749,63,38696,338,132239,31,False,2664,0,0
91999,63,38710,338,132271,31,False,2676,0,0
92249,63,38710,338,132311,31,False,2686,0,0
92499,63,38710,338,132343,31,False,2694,0,0
92749,63,38710,338,132391,31,False,2706,0,0
93000,63,38710,338,132431,31,False,2716,0,0
93249,63,38710,338,132471,31,False,2726,0,0
93500,63,38710,338,132511,31,False,2736,0,0
93750,63,38710,338,132551,31,False,2746,0,0
94000,63,38710,338,132583,31,False,2754,0,0
94250,63,38710,338,132623,31,False,2764,0,0
94500,63,38710,338,132663,31,False,2774,0,0
94750,63,38710,338,132711,31,False,2786,0,0
95016,63,38710,338,132759,31,False,2798,0,0
95250,63,38710,338,132807,31,False,2810,0,0
95501,63,38710,338,132855,31,False,2822,0,0
95751,63,38710,338,132903,31,False,2834,0,0
96001,63,38710,338,132951,31,False,2846,0,0
