ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
24004,72,2401,190,1183,18,False,857,2,791
24416,78,2426,190,1446,19,False,854,3,796
24681,84,2426,190,1446,20,False,856,3,794
24754,84,2426,190,1446,20,False,856,3,794
24825,86,2426,190,1446,21,False,855,3,791
25270,95,2426,193,1495,21,False,863,3,800
25277,95,2426,193,1503,22,False,862,3,799
25647,101,2437,194,1511,23,False,870,3,800
25755,101,2437,194,1511,23,False,870,3,792
25761,102,2437,194,1511,24,False,869,3,791
26005,102,2461,194,1532,24,False,885,3,791
26255,102,2502,194,1560,24,False,915,3,791
26505,102,2537,194,1579,24,False,939,3,791
26756,102,2567,194,1597,24,False,960,3,791
27006,102,2593,194,1612,24,False,980,3,791
27256,102,2619,194,1625,24,False,996,3,791
27741,102,2661,194,1649,24,False,1026,3,791
27991,102,2679,194,1661,24,False,1040,3,791
28241,102,2698,194,1671,24,False,1054,3,791
28522,102,2719,194,1681,24,False,1067,3,791
28773,102,2733,194,1692,24,False,1079,3,791
28992,102,2747,194,1700,24,False,1089,3,791
29304,102,2768,194,1710,24,False,1103,3,791
29523,102,2780,194,1717,24,False,1111,3,791
30007,111,2805,194,1732,24,False,1127,3,801
30057,113,2805,194,1732,25,False,1126,3,800
30362,116,2805,194,1787,26,False,1132,3,799
30445,117,2805,194,1787,27,False,1131,3,791
30492,117,2805,194,1787,27,False,1131,3,792
30612,119,2805,194,1789,28,False,1130,3,791
30984,122,2805,225,1874,29,False,1132,3,795
30993,122,2805,225,1874,29,False,1132,3,795
31188,122,2805,229,1926,30,False,1139,3,802
31258,122,2805,229,1926,30,False,1139,3,791
31332,124,2805,231,1926,31,False,1140,3,791
31493,124,2805,232,1979,31,False,1140,3,791
31759,124,2805,233,2195,31,False,1142,3,791
31817,124,2807,233,2197,32,False,1144,3,791
31993,124,2807,233,2262,32,False,1144,3,791
32004,124,2807,233,2272,33,False,1143,3,791
32243,124,2807,233,2457,33,False,1140,3,791
32743,124,2807,233,3055,33,False,1129,3,791
32994,124,2813,233,3348,33,False,1121,3,791
33418,131,2852,238,3515,34,False,1118,3,793
33668,133,2852,238,3570,35,False,1123,3,797
33756,134,2852,238,3571,36,False,1122,3,791
33764,134,2852,238,3571,36,False,1122,3,791
33994,137,2852,238,3605,36,False,1123,3,793
34495,138,2852,382,3618,36,False,1126,3,796
35261,138,2852,424,3954,36,False,1128,4,798
35511,138,2852,424,3973,36,False,1128,4,798
35746,138,2852,424,4002,36,False,1128,4,798
37247,138,2852,428,4759,36,False,1126,6,796
37497,138,2852,428,4879,36,False,1126,6,796
37998,138,2852,430,5148,36,False,1125,7,795
38748,138,2852,431,5530,36,False,1125,8,795
38999,138,2852,431,5558,36,False,1125,8,795
39499,138,2852,431,5827,36,False,1125,8,795
39764,138,2852,431,5953,36,False,1127,9,797
39999,138,2852,431,5980,36,False,1127,9,797
40265,138,2852,431,6026,36,False,1127,9,797
40709,144,2862,431,6117,37,False,1131,9,802
41231,154,2862,464,6126,38,False,1131,9,798
41750,157,2862,464,6152,38,False,1149,9,816
41872,157,2862,464,6209,39,False,1152,9,819
42015,157,2862,464,6268,39,False,1151,9,797
42249,157,2862,465,6486,39,False,1149,9,797
42500,157,2862,503,6682,39,False,1146,9,797
42750,157,2862,528,6800,39,False,1147,10,797
43016,157,2862,528,7051,39,False,1145,10,797
43266,157,2862,530,7178,39,False,1147,10,797
43500,157,2862,530,7340,39,False,1151,10,797
43664,158,2862,530,7403,40,False,1154,10,797
43832,160,2862,530,7403,41,False,1153,10,797
43991,162,2862,530,7403,42,False,1152,10,797
44002,162,2862,530,7403,42,False,1152,10,797
44127,163,2862,530,7403,43,False,1151,10,797
44652,173,2866,530,7412,44,False,1155,10,802
44766,173,2866,530,7412,44,False,1155,10,798
44777,174,2866,530,7412,45,False,1154,10,797
45016,176,2866,530,7414,45,False,1156,10,800
45118,176,2866,530,7467,46,False,1159,10,803
45242,178,2866,530,7468,47,False,1158,10,797
45251,178,2866,530,7468,47,False,1158,10,797
45501,180,2868,530,7510,48,False,1158,10,798
45500,180,2868,530,7510,48,False,1158,10,798
45638,182,2868,530,7510,49,False,1157,10,797
45752,182,2868,530,7510,49,False,1157,10,797
46502,191,2875,530,7863,49,False,1153,10,801
46628,195,2875,530,7863,50,False,1152,10,800
46768,195,2881,530,7864,50,False,1152,10,798
47003,195,2910,530,7907,50,False,1154,10,800
47268,195,2950,530,7919,50,False,1156,10,802
47753,195,3011,530,7968,50,False,1159,10,805
48003,195,3050,530,8011,50,False,1161,10,807
48268,195,3090,530,8023,50,False,1163,10,809
48519,195,3130,530,8035,50,False,1165,10,811
48756,195,3170,530,8047,50,False,1167,10,813
49003,195,3206,530,8084,50,False,1168,10,814
49269,195,3249,530,8102,50,False,1170,10,816
50003,195,3363,530,8134,50,False,1176,10,822
50285,195,3409,530,8150,50,False,1178,10,824
50754,195,3485,530,8170,50,False,1182,10,828
51254,195,3549,530,8223,50,False,1185,10,831
52004,195,3666,530,8256,50,False,1191,10,837
52504,195,3746,530,8282,50,False,1195,10,841
52770,195,3789,530,8295,50,False,1197,10,843
53005,195,3826,530,8306,50,False,1199,10,845
53505,195,3909,530,8331,50,False,1203,10,849
54005,195,3986,530,8352,50,False,1207,10,853
54271,195,4028,530,8367,50,False,1209,10,855
54755,195,4106,530,8388,50,False,1213,10,859
55242,195,4166,530,8434,50,False,1216,10,862
55507,195,4185,530,8442,50,False,1217,10,863
55773,195,4226,530,8455,50,False,1219,10,865
56245,195,4291,530,8476,50,False,1223,10,869
56745,195,4371,530,8500,50,False,1227,10,873
57243,195,4451,530,8524,50,False,1231,10,877
57509,195,4491,530,8536,50,False,1233,10,879
57744,195,4530,530,8548,50,False,1235,10,881
58243,195,4609,530,8572,50,False,1238,10,884
58493,195,4649,530,8584,50,False,1240,10,886
58759,195,4689,530,8596,50,False,1242,10,888
59243,195,4758,530,8615,50,False,1246,10,892
59494,195,4791,530,8626,50,False,1248,10,894
59775,195,4838,530,8640,50,False,1250,10,896
60012,195,4871,530,8650,50,False,1252,10,898
60244,195,4910,530,8662,50,False,1254,10,900
60494,195,4949,530,8674,50,False,1255,10,901
60775,195,4990,530,8686,50,False,1258,10,904
60997,195,5026,530,8694,50,False,1259,10,905
61244,195,5058,530,8705,50,False,1261,10,907
61510,195,5105,530,8718,50,False,1263,10,909
61994,195,5171,530,8740,50,False,1267,10,913
62260,195,5211,530,8752,50,False,1269,10,915
62510,195,5250,530,8764,50,False,1271,10,917
62995,195,5324,530,8784,50,False,1274,10,920
63245,195,5351,530,8794,50,False,1276,10,922
63526,195,5392,530,8806,50,False,1278,10,924
63745,195,5430,530,8818,50,False,1280,10,926
64011,195,5446,530,8849,50,False,1280,10,926
64245,195,5446,530,8849,50,False,1280,10,926
64495,195,5446,530,8849,50,False,1280,10,926
64745,195,5470,530,8861,50,False,1282,10,928
65011,195,5510,530,8873,50,False,1284,10,930
65261,195,5550,530,8885,50,False,1286,10,932
65496,195,5586,530,8895,50,False,1287,10,933
65997,195,5651,530,8915,50,False,1291,10,937
66262,195,5691,530,8927,50,False,1293,10,939
66512,195,5730,530,8939,50,False,1295,10,941
66763,195,5770,530,8951,50,False,1297,10,943
67029,195,5809,530,8963,50,False,1298,10,944
67248,195,5831,530,8969,50,False,1300,10,946
67529,195,5871,530,8981,50,False,1302,10,948
67764,195,5910,530,8993,50,False,1304,10,950
67998,195,5946,530,9005,50,False,1305,10,951
68502,195,6011,530,9023,50,False,1309,10,955
68751,195,6050,530,9035,50,False,1311,10,957
69015,195,6089,530,9047,50,False,1312,10,958
69281,195,6129,530,9059,50,False,1314,10,960
69503,195,6151,530,9065,50,False,1316,10,962
69750,195,6191,530,9077,50,False,1318,10,964
70000,195,6230,530,9089,50,False,1320,10,966
70250,199,6249,530,9096,50,False,1321,10,968
70377,203,6249,530,9096,51,False,1320,10,967
70517,204,6255,530,9097,52,False,1319,10,967
70644,205,6261,530,9098,53,False,1318,10,967
70818,207,6267,530,9099,54,False,1317,10,967
71005,209,6273,530,9100,54,False,1317,10,968
71084,210,6273,535,9118,55,False,1316,10,967
71255,212,6282,535,9120,55,False,1315,10,968
71266,213,6282,537,9120,56,False,1314,10,967
71505,216,6282,539,9120,56,False,1314,10,968
71588,219,6282,541,9120,57,False,1313,10,967
71756,220,6282,541,9120,57,False,1313,10,968
71758,221,6282,541,9120,58,False,1312,10,967
72005,223,6282,545,9120,58,False,1313,10,969
72255,223,6282,563,9165,58,False,1324,10,980
72505,223,6282,563,9196,58,False,1337,10,993
72755,223,6282,563,9225,58,False,1348,10,1004
73068,223,6282,563,9257,58,False,1361,10,1017
73256,223,6282,563,9277,58,False,1369,10,1025
73522,223,6282,563,9302,58,False,1379,10,1035
74007,223,6282,563,9346,58,False,1397,10,1053
74240,223,6282,563,9365,58,False,1404,10,1060
74538,223,6282,563,9390,58,False,1414,10,1070
74756,223,6282,563,9406,58,False,1421,10,1077
74992,224,6282,565,9453,58,False,1425,10,1082
75063,225,6282,568,9461,59,False,1424,10,1081
75340,229,6282,568,9463,60,False,1424,10,1082
75745,232,6282,573,9515,60,False,1424,10,1083
75902,235,6282,584,9515,61,False,1424,10,1083
75993,235,6282,584,9515,61,False,1424,10,1083
76258,235,6282,585,9539,61,False,1426,10,1081
76297,235,6282,585,9568,62,False,1425,10,1081
76420,235,6284,586,9568,63,False,1424,10,1081
76493,235,6284,586,9568,63,False,1424,10,1081
76898,239,6288,590,9674,64,False,1425,10,1085
77010,239,6288,590,9674,64,False,1425,10,1085
77126,239,6288,590,9727,65,False,1424,10,1081
77275,239,6288,590,9758,65,False,1424,10,1081
77744,245,6288,590,9897,65,False,1423,10,1084
77864,245,6288,590,9952,66,False,1424,10,1085
78025,247,6288,590,9953,67,False,1423,10,1081
78058,247,6288,590,9953,67,False,1423,10,1081
78261,249,6288,590,9957,68,False,1422,10,1081
78249,249,6288,590,9957,68,False,1422,10,1081
78495,249,6288,590,9991,68,False,1422,10,1081
78760,253,6288,590,10059,68,False,1421,10,1083
79011,253,6288,590,10114,68,False,1428,10,1090
79055,253,6288,590,10145,69,False,1427,10,1089
79261,255,6288,590,10147,69,False,1428,10,1083
79571,255,6288,621,10202,70,False,1434,10,1089
79745,257,6288,623,10202,70,False,1434,10,1082
79999,262,6288,623,10202,71,False,1433,10,1081
80061,262,6288,623,10202,71,False,1433,10,1081
80261,262,6288,628,10260,71,False,1432,10,1081
80495,262,6288,629,10388,71,False,1431,11,1081
80817,262,6295,630,10528,72,False,1432,11,1081
80952,262,6302,631,10528,73,False,1431,11,1081
81000,262,6302,631,10528,73,False,1431,11,1081
81277,262,6302,631,10659,73,False,1430,12,1081
81496,262,6302,631,10821,73,False,1428,12,1081
82247,262,6304,631,11219,73,False,1432,13,1081
83012,274,6309,631,11285,73,False,1436,13,1084
83181,274,6309,634,11360,74,False,1435,13,1083
83785,283,6309,634,11364,74,False,1436,13,1083
83496,278,6309,634,11360,74,False,1436,13,1083
84073,286,6309,638,11368,74,False,1436,13,1083
84292,289,6309,638,11381,74,False,1436,13,1083
84410,289,6309,638,11450,75,False,1435,13,1082
84998,295,6311,648,11485,75,False,1438,13,1086
85276,298,6311,648,11557,76,False,1441,13,1089
86248,304,6317,650,11861,76,False,1434,15,1083
86528,308,6317,658,11866,76,False,1435,15,1084
86950,314,6318,666,11873,77,False,1435,15,1084
86999,314,6318,666,11873,77,False,1435,15,1084
87265,317,6318,668,11879,77,False,1435,15,1083
87372,317,6321,673,11896,78,False,1434,15,1082
87500,317,6321,676,11906,78,False,1434,15,1082
87701,317,6335,679,12042,79,False,1433,16,1082
87944,319,6346,679,12128,80,False,1435,16,1085
88000,320,6348,679,12129,80,False,1435,16,1082
88162,324,6348,679,12186,81,False,1435,16,1082
88250,326,6348,679,12191,81,False,1435,16,1082
88380,327,6348,680,12245,82,False,1438,16,1085
88515,331,6348,685,12254,82,False,1438,16,1082
88649,332,6348,692,12306,83,False,1439,16,1083
88750,334,6348,694,12306,83,False,1440,16,1083
88771,336,6348,694,12306,84,False,1439,16,1082
89000,345,6348,694,12308,84,False,1440,16,1083
89297,353,6365,695,12331,84,False,1444,16,1087
89532,363,6366,695,12335,84,False,1445,16,1088
89869,372,6378,695,12369,85,False,1444,16,1087
90250,377,6411,695,12397,85,False,1448,16,1088
90751,379,6463,695,12446,85,False,1452,16,1092
91017,379,6490,695,12482,85,False,1454,16,1094
91251,379,6510,695,12499,85,False,1456,16,1096
91501,379,6531,695,12513,85,False,1458,16,1098
92251,379,6589,695,12571,85,False,1464,16,1104
92751,379,6632,695,12619,85,False,1467,16,1107
93502,379,6682,695,12660,85,False,1472,16,1112
93768,379,6698,695,12683,85,False,1473,16,1113
94002,379,6712,695,12698,85,False,1475,16,1115
94252,379,6730,695,12707,85,False,1476,16,1116
94518,379,6748,695,12726,85,False,1478,16,1118
94737,379,6765,695,12747,86,False,1477,16,1117
94752,379,6765,695,12747,86,False,1477,16,1081
94891,379,6769,695,12752,87,False,1478,16,1081
95003,379,6779,695,12754,87,False,1479,16,1081
95269,379,6815,695,12784,87,False,1483,17,1081
95504,379,6847,695,12818,87,False,1483,18,1081
95754,379,6883,695,12848,87,False,1486,19,1081
96004,379,6915,695,12882,87,False,1486,20,1081
96270,379,6951,695,12913,87,False,1489,21,1081
96754,379,7017,695,12972,87,False,1492,23,1081
97255,379,7083,695,13034,87,False,1494,25,1081
97755,379,7147,695,13093,87,False,1497,27,1081
98005,379,7150,695,13112,87,False,1502,27,1086
98256,379,7150,695,13127,87,False,1508,27,1092
98491,379,7150,695,13142,87,False,1514,27,1098
98772,379,7150,695,13157,87,False,1520,27,1104
99007,379,7150,695,13169,87,False,1525,27,1109
99257,379,7150,695,13183,87,False,1531,27,1115
99492,379,7150,695,13194,87,False,1535,27,1119
99757,379,7150,695,13209,87,False,1541,27,1125
99992,379,7150,695,13222,87,False,1546,27,1130
100241,379,7150,695,13234,87,False,1551,27,1135
100523,379,7150,695,13248,87,False,1557,27,1141
100742,379,7150,695,13259,87,False,1561,27,1145
100992,379,7150,695,13272,87,False,1566,27,1150
101258,379,7150,695,13284,87,False,1571,27,1155
101492,379,7150,695,13294,87,False,1575,27,1159
101747,380,7150,695,13304,87,False,1580,27,1165
102024,385,7150,706,13308,87,False,1584,27,1169
102098,385,7150,706,13367,88,False,1584,27,1169
102242,389,7150,708,13367,88,False,1584,27,1165
102423,396,7150,722,13374,89,False,1583,27,1164
102492,396,7150,722,13374,89,False,1583,27,1164
102543,396,7161,731,13390,90,False,1582,27,1164
102676,396,7161,745,13442,91,False,1581,27,1164
102993,396,7172,745,13568,91,False,1582,27,1164
103493,402,7196,755,13783,91,False,1580,27,1166
103878,402,7196,841,13978,92,False,1578,29,1164
103993,403,7196,841,13978,92,False,1578,29,1165
104243,406,7200,841,13995,92,False,1583,29,1170
104524,408,7205,841,14084,92,False,1588,29,1175
104646,413,7205,841,14085,93,False,1587,29,1174
105243,413,7231,841,14415,93,False,1579,31,1164
105509,417,7232,841,14487,93,False,1579,31,1167
105744,417,7233,841,14540,93,False,1586,31,1174
106025,417,7233,841,14566,93,False,1596,31,1184
106291,417,7233,841,14591,93,False,1606,31,1194
106494,417,7233,841,14609,93,False,1613,31,1201
106745,417,7233,841,14631,93,False,1622,31,1210
107026,417,7233,841,14654,93,False,1631,31,1219
107245,417,7233,841,14671,93,False,1638,31,1226
107495,417,7233,841,14691,93,False,1646,31,1234
107995,423,7241,841,14714,93,False,1657,31,1246
108136,428,7241,841,14715,94,False,1656,31,1245
108369,428,7241,841,14827,95,False,1654,31,1239
108746,430,7241,841,15045,95,False,1650,31,1240
108909,432,7243,841,15105,96,False,1651,31,1241
109246,436,7243,841,15214,96,False,1651,31,1242
109501,443,7247,841,15218,96,False,1652,31,1243
109554,445,7247,841,15218,97,False,1651,31,1242
109746,445,7247,841,15311,97,False,1650,31,1239
109996,449,7247,841,15384,97,False,1650,31,1242
110241,458,7249,841,15385,98,False,1649,31,1241
110287,458,7249,841,15385,98,False,1649,31,1241
110747,462,7257,841,15508,98,False,1653,31,1246
110818,462,7257,841,15563,99,False,1652,31,1245
110997,462,7264,841,15622,99,False,1653,31,1239
111498,464,7276,841,15786,99,False,1657,31,1240
111700,471,7276,841,15787,100,False,1656,31,1239
111748,471,7276,841,15787,100,False,1656,31,1239
112013,471,7302,841,15812,100,False,1660,31,1239
112748,471,7381,841,15903,100,False,1667,31,1239
112999,471,7400,841,15926,100,False,1669,31,1239
113249,471,7418,841,15960,100,False,1670,31,1239
113749,471,7457,841,16001,100,False,1674,31,1239
113999,475,7457,841,16005,100,False,1677,31,1242
114269,475,7463,841,16070,101,False,1680,31,1245
114553,484,7465,841,16072,102,False,1679,31,1239
115001,484,7478,841,16283,102,False,1674,31,1239
115250,490,7482,841,16286,102,False,1673,32,1240
115501,492,7497,843,16325,102,False,1676,32,1243
115782,492,7497,847,16487,103,False,1676,33,1243
116002,492,7497,847,16584,103,False,1676,33,1239
116251,492,7505,847,16713,103,False,1677,34,1239
116501,492,7505,847,16875,103,False,1674,36,1239
116752,492,7518,847,17020,103,False,1673,37,1239
117252,492,7525,847,17323,103,False,1673,39,1239
117752,494,7531,847,17578,103,False,1672,41,1240
118034,496,7532,847,17674,103,False,1674,41,1242
118331,496,7532,847,17873,104,False,1671,43,1239
118508,497,7534,847,17876,104,False,1670,44,1240
118734,500,7534,850,17939,105,False,1669,45,1239
119043,504,7534,850,18005,106,False,1668,46,1239
119254,504,7534,850,18015,106,False,1671,46,1242
119503,504,7534,850,18029,106,False,1677,46,1248
119753,504,7534,850,18043,106,False,1682,46,1253
120003,504,7534,850,18058,106,False,1688,46,1259
120253,504,7534,850,18070,106,False,1693,46,1264
120535,504,7534,850,18085,106,False,1699,46,1270
120754,504,7534,850,18098,106,False,1704,46,1275
121004,504,7534,850,18110,106,False,1709,46,1280
121285,504,7534,850,18124,106,False,1715,46,1286
121504,504,7534,850,18135,106,False,1719,46,1290
121754,504,7534,850,18148,106,False,1724,46,1295
122020,504,7534,850,18160,106,False,1729,46,1300
122274,504,7534,850,18173,106,False,1734,46,1305
122754,504,7534,850,18195,106,False,1743,46,1314
123036,504,7534,850,18208,106,False,1748,46,1319
123255,504,7534,850,18218,106,False,1752,46,1323
123755,504,7534,850,18239,106,False,1761,46,1332
124005,504,7534,850,18250,106,False,1765,46,1336
124255,504,7534,850,18260,106,False,1769,46,1340
124755,504,7534,850,18280,106,False,1777,46,1348
125006,504,7534,850,18290,106,False,1781,46,1352
125256,504,7534,850,18300,106,False,1785,46,1356
125506,504,7534,850,18310,106,False,1789,46,1360
125991,504,7534,850,18329,106,False,1797,46,1368
126257,504,7534,850,18339,106,False,1801,46,1372
126507,504,7534,850,18348,106,False,1804,46,1375
126742,504,7534,850,18356,106,False,1808,46,1379
127008,504,7534,850,18365,106,False,1811,46,1382
127289,504,7534,850,18375,106,False,1815,46,1386
127492,504,7534,850,18383,106,False,1818,46,1389
127742,504,7534,850,18393,106,False,1822,46,1393
128055,504,7534,850,18403,106,False,1826,46,1397
128242,504,7534,850,18409,106,False,1829,46,1400
128493,504,7534,850,18418,106,False,1832,46,1403
128806,504,7534,850,18428,106,False,1836,46,1407
128994,504,7534,850,18434,106,False,1839,46,1410
129259,504,7534,850,18443,106,False,1842,46,1413
129541,504,7534,850,18450,106,False,1845,46,1416
129744,504,7534,850,18458,106,False,1848,46,1419
129994,504,7534,850,18465,106,False,1851,46,1422
130275,504,7534,850,18474,106,False,1855,46,1426
130792,514,7534,854,18479,106,False,1856,46,1427
130510,507,7534,854,18478,106,False,1856,46,1427
130864,515,7534,854,18479,107,False,1855,46,1426
131033,515,7534,856,18479,107,False,1855,46,967
131196,515,7545,857,18490,108,False,1856,46,967
131225,515,7556,859,18495,109,False,1855,46,967
131352,515,7567,861,18507,110,False,1855,46,967
131495,515,7589,861,18521,110,False,1854,46,967
131748,516,7589,861,18532,110,False,1857,46,968
131788,517,7589,861,18532,111,False,1857,46,968
131964,521,7589,861,18584,112,False,1857,46,969
131999,523,7589,861,18584,113,False,1856,46,967
132010,523,7589,861,18584,113,False,1856,46,967
132177,527,7589,861,18636,114,False,1856,46,969
132261,530,7589,861,18659,115,False,1855,46,967
132433,534,7589,861,18711,116,False,1855,46,969
132495,536,7589,861,18726,116,False,1855,46,968
132518,537,7589,861,18734,117,False,1854,46,967
132665,545,7589,861,18787,118,False,1852,46,967
132736,549,7601,861,18789,119,False,1850,47,967
132745,549,7601,861,18789,119,False,1850,47,967
132768,550,7601,861,18789,120,False,1849,47,967
132863,554,7601,861,18789,121,False,1849,47,968
132900,556,7601,861,18789,122,False,1848,47,967
132939,558,7601,861,18789,123,False,1847,47,967
132977,560,7601,861,18789,124,False,1846,47,967
133015,562,7601,861,18789,125,False,1845,47,967
133495,562,7617,861,18789,125,False,1849,47,971
133746,562,7623,861,18789,125,False,1851,47,973
133996,562,7631,861,18789,125,False,1854,47,976
134248,562,7637,861,18789,125,False,1856,47,978
134496,562,7647,861,18789,125,False,1859,47,981
134996,562,7661,861,18789,125,False,1864,47,986
135247,562,7667,861,18789,125,False,1866,47,988
135496,562,7677,861,18789,125,False,1869,47,991
135747,562,7683,861,18789,125,False,1871,47,993
135997,562,7691,861,18789,125,False,1874,47,996
136247,562,7697,861,18789,125,False,1876,47,998
136748,562,7713,861,18789,125,False,1881,47,1003
136998,562,7719,861,18789,125,False,1883,47,1005
137248,562,7727,861,18789,125,False,1886,47,1008
137498,562,7733,861,18789,125,False,1888,47,1010
137749,562,7739,861,18789,125,False,1890,47,1012
137999,562,7749,861,18789,125,False,1893,47,1015
138249,562,7755,861,18789,125,False,1895,47,1017
138499,562,7761,861,18789,125,False,1897,47,1019
139000,562,7775,861,18789,125,False,1902,47,1024
139250,562,7781,861,18789,125,False,1904,47,1026
139500,562,7787,861,18789,125,False,1906,47,1028
139750,562,7797,861,18789,125,False,1909,47,1031
140000,562,7803,861,18789,125,False,1911,47,1033
140250,562,7809,861,18789,125,False,1913,47,1035
140500,562,7815,861,18789,125,False,1915,47,1037
140750,562,7822,861,18789,125,False,1918,47,1040
141000,562,7829,861,18789,125,False,1920,47,1042
141251,562,7835,861,18789,125,False,1922,47,1044
141500,562,7845,861,18789,125,False,1925,47,1047
141751,562,7851,861,18789,125,False,1927,47,1049
142000,562,7857,861,18789,125,False,1929,47,1051
142251,562,7863,861,18789,125,False,1931,47,1053
142501,562,7869,861,18789,125,False,1933,47,1055
142766,562,7877,861,18789,125,False,1936,47,1058
143001,562,7883,861,18789,125,False,1938,47,1060
143251,562,7889,861,18789,125,False,1940,47,1062
143501,562,7895,861,18789,125,False,1942,47,1064
143752,562,7901,861,18789,125,False,1944,47,1066
